y_true,y_prob,y_pred,source
0,0.07561653107404709,0,isic2024
0,0.12066952884197235,0,isic2024
0,0.06347957253456116,0,isic2024
0,0.1299673616886139,0,isic2024
0,0.12489354610443115,0,isic2024
0,0.07811035960912704,0,isic2024
0,0.05089718475937843,0,isic2024
0,0.04242020100355148,0,isic2024
0,0.2839900255203247,1,isic2024
0,0.10086553543806076,0,isic2024
0,0.11314177513122559,0,isic2024
0,0.1250297874212265,0,isic2024
0,0.08585609495639801,0,isic2024
0,0.0956556499004364,0,isic2024
0,0.048054393380880356,0,isic2024
0,0.17000167071819305,0,isic2024
0,0.08802866190671921,0,isic2024
0,0.09430123120546341,0,isic2024
0,0.10933811217546463,0,isic2024
0,0.11313596367835999,0,isic2024
0,0.10495811700820923,0,isic2024
0,0.05224858969449997,0,isic2024
0,0.09054972976446152,0,isic2024
0,0.10270335525274277,0,isic2024
0,0.11676250398159027,0,isic2024
0,0.047245271503925323,0,isic2024
0,0.04937586933374405,0,isic2024
0,0.07395640015602112,0,isic2024
0,0.07958901673555374,0,isic2024
0,0.19366751611232758,0,isic2024
0,0.10885744541883469,0,isic2024
0,0.1388767510652542,0,isic2024
0,0.2774409055709839,0,isic2024
0,0.2844448983669281,1,isic2024
0,0.07182295620441437,0,isic2024
0,0.07628317177295685,0,isic2024
0,0.09755508601665497,0,isic2024
0,0.14799708127975464,0,isic2024
0,0.3694407045841217,1,isic2024
0,0.08442351222038269,0,isic2024
0,0.08868952095508575,0,isic2024
0,0.15131552517414093,0,isic2024
0,0.08140834420919418,0,isic2024
0,0.15837852656841278,0,isic2024
0,0.166355699300766,0,isic2024
1,0.6534883975982666,1,isic2024
0,0.09241471439599991,0,isic2024
0,0.06207924336194992,0,isic2024
0,0.05861181765794754,0,isic2024
0,0.15823659300804138,0,isic2024
0,0.06971528381109238,0,isic2024
0,0.13627687096595764,0,isic2024
0,0.058938127011060715,0,isic2024
0,0.2605609595775604,0,isic2024
0,0.062233857810497284,0,isic2024
0,0.3073121905326843,1,isic2024
0,0.07346730679273605,0,isic2024
0,0.2054777592420578,0,isic2024
0,0.06101444736123085,0,isic2024
0,0.36688241362571716,1,isic2024
0,0.0816553458571434,0,isic2024
0,0.3584679663181305,1,isic2024
0,0.11027956008911133,0,isic2024
0,0.08419102430343628,0,isic2024
0,0.7210408449172974,1,isic2024
0,0.11373436450958252,0,isic2024
0,0.11980362981557846,0,isic2024
0,0.3227362036705017,1,isic2024
0,0.127101331949234,0,isic2024
0,0.3811303675174713,1,isic2024
0,0.0982918068766594,0,isic2024
0,0.1366623044013977,0,isic2024
0,0.15911202132701874,0,isic2024
0,0.07194940000772476,0,isic2024
0,0.058069754391908646,0,isic2024
0,0.10999023914337158,0,isic2024
0,0.13652853667736053,0,isic2024
0,0.1116289421916008,0,isic2024
0,0.07648178935050964,0,isic2024
0,0.07137677818536758,0,isic2024
0,0.33681121468544006,1,isic2024
0,0.08548424392938614,0,isic2024
0,0.18436527252197266,0,isic2024
0,0.03760306164622307,0,isic2024
0,0.12268652766942978,0,isic2024
0,0.04924057051539421,0,isic2024
0,0.06596880406141281,0,isic2024
0,0.4735374450683594,1,isic2024
0,0.08417174220085144,0,isic2024
0,0.11847671121358871,0,isic2024
0,0.20111441612243652,0,isic2024
0,0.20981012284755707,0,isic2024
0,0.04346237704157829,0,isic2024
0,0.21026331186294556,0,isic2024
0,0.11233440786600113,0,isic2024
0,0.07967449724674225,0,isic2024
0,0.0800374448299408,0,isic2024
0,0.12535911798477173,0,isic2024
0,0.09589061141014099,0,isic2024
0,0.09905152022838593,0,isic2024
0,0.08872426301240921,0,isic2024
0,0.18406544625759125,0,isic2024
0,0.07695521414279938,0,isic2024
0,0.1023433580994606,0,isic2024
0,0.06431367993354797,0,isic2024
0,0.12413555383682251,0,isic2024
0,0.1538291722536087,0,isic2024
0,0.16510409116744995,0,isic2024
0,0.08051881194114685,0,isic2024
0,0.14302483201026917,0,isic2024
0,0.17513062059879303,0,isic2024
0,0.05842461436986923,0,isic2024
0,0.1476905643939972,0,isic2024
0,0.15306472778320312,0,isic2024
0,0.0905911773443222,0,isic2024
0,0.17634031176567078,0,isic2024
0,0.15880538523197174,0,isic2024
0,0.4839838147163391,1,isic2024
0,0.1028444841504097,0,isic2024
0,0.059420112520456314,0,isic2024
0,0.18682768940925598,0,isic2024
0,0.17088225483894348,0,isic2024
0,0.17547288537025452,0,isic2024
0,0.050868239253759384,0,isic2024
0,0.0807049497961998,0,isic2024
0,0.0813322588801384,0,isic2024
0,0.14641113579273224,0,isic2024
0,0.0931611880660057,0,isic2024
0,0.08040769398212433,0,isic2024
0,0.07007626444101334,0,isic2024
0,0.21774907410144806,0,isic2024
0,0.243027463555336,0,isic2024
0,0.12113182991743088,0,isic2024
0,0.07297201454639435,0,isic2024
0,0.35283300280570984,1,isic2024
0,0.14952494204044342,0,isic2024
0,0.14191606640815735,0,isic2024
0,0.10050760954618454,0,isic2024
0,0.10972138494253159,0,isic2024
0,0.08952032774686813,0,isic2024
0,0.09866628795862198,0,isic2024
0,0.09061822295188904,0,isic2024
0,0.14352191984653473,0,isic2024
0,0.091108538210392,0,isic2024
0,0.34601929783821106,1,isic2024
0,0.08041517436504364,0,isic2024
0,0.05551496148109436,0,isic2024
0,0.30259275436401367,1,isic2024
0,0.09113728255033493,0,isic2024
0,0.10209644585847855,0,isic2024
0,0.08266470581293106,0,isic2024
0,0.1713593453168869,0,isic2024
0,0.08149228245019913,0,isic2024
0,0.10388752818107605,0,isic2024
0,0.06482400000095367,0,isic2024
0,0.06066552922129631,0,isic2024
0,0.08728232979774475,0,isic2024
0,0.4442354440689087,1,isic2024
0,0.08400361984968185,0,isic2024
0,0.10148326307535172,0,isic2024
0,0.08920504152774811,0,isic2024
0,0.3922436833381653,1,isic2024
0,0.14293217658996582,0,isic2024
0,0.08631262183189392,0,isic2024
0,0.12935982644557953,0,isic2024
0,0.1112484484910965,0,isic2024
0,0.16446560621261597,0,isic2024
0,0.11191432178020477,0,isic2024
0,0.0976339727640152,0,isic2024
0,0.165363609790802,0,isic2024
0,0.10844644904136658,0,isic2024
0,0.0741228461265564,0,isic2024
0,0.08539626747369766,0,isic2024
0,0.09482436627149582,0,isic2024
0,0.14126509428024292,0,isic2024
0,0.065361887216568,0,isic2024
0,0.05901322513818741,0,isic2024
0,0.26521456241607666,0,isic2024
0,0.11843917518854141,0,isic2024
0,0.08305492997169495,0,isic2024
0,0.16866588592529297,0,isic2024
0,0.08626416325569153,0,isic2024
0,0.06886649876832962,0,isic2024
0,0.23472842574119568,0,isic2024
0,0.23032009601593018,0,isic2024
0,0.20296554267406464,0,isic2024
0,0.11425763368606567,0,isic2024
0,0.10882819443941116,0,isic2024
0,0.10776955634355545,0,isic2024
0,0.05844375491142273,0,isic2024
0,0.19624382257461548,0,isic2024
0,0.25682294368743896,0,isic2024
0,0.12690608203411102,0,isic2024
0,0.06908553838729858,0,isic2024
0,0.05994486063718796,0,isic2024
0,0.2567465901374817,0,isic2024
0,0.20878826081752777,0,isic2024
0,0.1083744615316391,0,isic2024
0,0.06793224066495895,0,isic2024
0,0.1592574268579483,0,isic2024
0,0.10794257372617722,0,isic2024
0,0.08574455976486206,0,isic2024
0,0.18929354846477509,0,isic2024
0,0.11994758248329163,0,isic2024
0,0.07711812853813171,0,isic2024
0,0.2582460641860962,0,isic2024
0,0.07662912458181381,0,isic2024
0,0.09704669564962387,0,isic2024
0,0.06599146872758865,0,isic2024
0,0.16468510031700134,0,isic2024
0,0.09151486307382584,0,isic2024
0,0.11295875161886215,0,isic2024
0,0.057464350014925,0,isic2024
0,0.4136648178100586,1,isic2024
0,0.10083380341529846,0,isic2024
0,0.09459630399942398,0,isic2024
0,0.09138654172420502,0,isic2024
0,0.11130453646183014,0,isic2024
0,0.06298842281103134,0,isic2024
0,0.0776509940624237,0,isic2024
0,0.05772573500871658,0,isic2024
0,0.3034634590148926,1,isic2024
0,0.1146637350320816,0,isic2024
0,0.18660962581634521,0,isic2024
0,0.2660994827747345,0,isic2024
0,0.07638823240995407,0,isic2024
0,0.07047718018293381,0,isic2024
0,0.1590832769870758,0,isic2024
0,0.12474220991134644,0,isic2024
0,0.17639364302158356,0,isic2024
0,0.09770728647708893,0,isic2024
0,0.11165537685155869,0,isic2024
0,0.2669239342212677,0,isic2024
0,0.310192734003067,1,isic2024
0,0.10115328431129456,0,isic2024
0,0.08939731121063232,0,isic2024
0,0.13934794068336487,0,isic2024
0,0.1812293827533722,0,isic2024
0,0.07729943096637726,0,isic2024
0,0.09595709294080734,0,isic2024
0,0.07037899643182755,0,isic2024
0,0.3056469261646271,1,isic2024
0,0.11429101973772049,0,isic2024
0,0.08353595435619354,0,isic2024
0,0.07016874104738235,0,isic2024
0,0.2096271961927414,0,isic2024
0,0.16903741657733917,0,isic2024
0,0.11061593145132065,0,isic2024
0,0.15400129556655884,0,isic2024
0,0.10374942421913147,0,isic2024
0,0.07809558510780334,0,isic2024
0,0.08265535533428192,0,isic2024
0,0.09063498675823212,0,isic2024
0,0.08411084860563278,0,isic2024
0,0.07108262926340103,0,isic2024
0,0.1628616899251938,0,isic2024
0,0.11366788297891617,0,isic2024
0,0.12708823382854462,0,isic2024
0,0.06695957481861115,0,isic2024
0,0.10176069289445877,0,isic2024
0,0.09597592800855637,0,isic2024
0,0.08552928268909454,0,isic2024
0,0.06141044571995735,0,isic2024
0,0.07252074033021927,0,isic2024
0,0.07795394957065582,0,isic2024
0,0.05536413565278053,0,isic2024
0,0.07246588915586472,0,isic2024
0,0.07651472836732864,0,isic2024
0,0.12270671874284744,0,isic2024
0,0.2476542443037033,0,isic2024
0,0.06755853444337845,0,isic2024
0,0.10396913439035416,0,isic2024
0,0.17517688870429993,0,isic2024
0,0.43402814865112305,1,isic2024
0,0.06889651715755463,0,isic2024
0,0.06956680864095688,0,isic2024
0,0.05103672668337822,0,isic2024
0,0.07876252382993698,0,isic2024
0,0.21836771070957184,0,isic2024
0,0.056348804384469986,0,isic2024
0,0.07695912569761276,0,isic2024
0,0.3020402491092682,1,isic2024
0,0.14819973707199097,0,isic2024
0,0.2550279498100281,0,isic2024
0,0.09123562276363373,0,isic2024
0,0.11374623328447342,0,isic2024
0,0.10575586557388306,0,isic2024
0,0.11750293523073196,0,isic2024
0,0.0758843943476677,0,isic2024
0,0.31277722120285034,1,isic2024
