y_true,y_prob,y_pred
0,0.0764394998550415,0
0,0.29165002703666687,1
0,0.2440522313117981,1
0,0.017029745504260063,0
0,0.23127344250679016,1
0,0.18009398877620697,1
0,0.38665246963500977,1
0,0.02377622202038765,0
0,0.11433599889278412,0
0,0.036330074071884155,0
0,0.06177789717912674,0
0,0.0197445098310709,0
0,0.23405100405216217,1
0,0.031334929168224335,0
0,0.34013864398002625,1
0,0.016199931502342224,0
0,0.04397463798522949,0
0,0.01869800314307213,0
0,0.04550649970769882,0
0,0.05548904463648796,0
0,0.03277336806058884,0
0,0.1347765326499939,0
0,0.013573738746345043,0
0,0.02428530342876911,0
0,0.3485797047615051,1
0,0.03036695346236229,0
0,0.15662750601768494,0
0,0.17949262261390686,1
0,0.46475282311439514,1
0,0.5274589657783508,1
0,0.703486979007721,1
0,0.060023460537195206,0
0,0.6783866286277771,1
0,0.3277061879634857,1
0,0.28855428099632263,1
0,0.14155025780200958,0
0,0.08428727090358734,0
0,0.03976476937532425,0
0,0.029760388657450676,0
0,0.5534142851829529,1
0,0.1441376507282257,0
0,0.019152900204062462,0
0,0.02601616457104683,0
0,0.11092990636825562,0
0,0.031507838517427444,0
0,0.09080196917057037,0
0,0.02230367437005043,0
0,0.4337661564350128,1
0,0.14952047169208527,0
0,0.04659617319703102,0
0,0.44269368052482605,1
0,0.019991246983408928,0
0,0.19571401178836823,1
0,0.09050007164478302,0
0,0.025957666337490082,0
0,0.24013841152191162,1
0,0.10211785137653351,0
0,0.051923029124736786,0
0,0.09277134388685226,0
0,0.09215950965881348,0
0,0.35889777541160583,1
0,0.04395235329866409,0
0,0.3112279176712036,1
0,0.22225910425186157,1
0,0.35777047276496887,1
0,0.033071503043174744,0
0,0.23494987189769745,1
0,0.3032880425453186,1
0,0.03258111700415611,0
0,0.07791750878095627,0
0,0.191142275929451,1
0,0.08792749792337418,0
0,0.0467749685049057,0
0,0.029036657884716988,0
0,0.018056556582450867,0
0,0.013286440633237362,0
0,0.028708908706903458,0
0,0.034354329109191895,0
0,0.017506636679172516,0
0,0.08030374348163605,0
0,0.028721971437335014,0
0,0.06637369096279144,0
0,0.06582465767860413,0
0,0.04816095158457756,0
0,0.49538102746009827,1
0,0.020610351115465164,0
0,0.03904552757740021,0
0,0.062380995601415634,0
0,0.044861339032649994,0
0,0.05292944982647896,0
0,0.010050651617348194,0
0,0.07811608165502548,0
0,0.15748517215251923,0
0,0.024302920326590538,0
0,0.018809756264090538,0
0,0.17364299297332764,0
0,0.12382735311985016,0
0,0.048102568835020065,0
0,0.682966947555542,1
0,0.05802951753139496,0
0,0.17596907913684845,0
0,0.008397077210247517,0
0,0.18053863942623138,1
0,0.10989288240671158,0
0,0.03828682750463486,0
0,0.09660351276397705,0
0,0.15487824380397797,0
0,0.0409691222012043,0
0,0.06671009212732315,0
0,0.062209177762269974,0
0,0.02089535817503929,0
0,0.07538902014493942,0
0,0.03412238135933876,0
0,0.03802073746919632,0
0,0.09373249113559723,0
0,0.009783064015209675,0
0,0.13380765914916992,0
0,0.06154267117381096,0
0,0.014585936442017555,0
0,0.025455661118030548,0
0,0.04634421318769455,0
0,0.020070718601346016,0
0,0.4131024181842804,1
0,0.19485655426979065,1
0,0.15288510918617249,0
0,0.05671592429280281,0
0,0.07876389473676682,0
0,0.03898187354207039,0
0,0.28163787722587585,1
0,0.19892771542072296,1
0,0.16888760030269623,0
0,0.023043397814035416,0
0,0.01939646154642105,0
0,0.033788129687309265,0
0,0.18899410963058472,1
0,0.1642315834760666,0
0,0.028783224523067474,0
0,0.1861361861228943,1
0,0.0379321426153183,0
0,0.1400183141231537,0
0,0.03886299952864647,0
0,0.19847552478313446,1
0,0.15930646657943726,0
0,0.04767592251300812,0
0,0.031931083649396896,0
0,0.043078985065221786,0
0,0.31431591510772705,1
0,0.013256336562335491,0
0,0.02671671472489834,0
0,0.07139825075864792,0
0,0.011682852171361446,0
0,0.03542591258883476,0
0,0.04556448757648468,0
0,0.0685068890452385,0
0,0.03866947814822197,0
0,0.37676385045051575,1
0,0.044197577983140945,0
0,0.052006594836711884,0
0,0.044078294187784195,0
0,0.013471354730427265,0
0,0.03560252860188484,0
0,0.02931949310004711,0
0,0.5532914996147156,1
0,0.12531974911689758,0
0,0.2600145637989044,1
0,0.01884346455335617,0
0,0.1066879853606224,0
0,0.011065902188420296,0
0,0.01911475881934166,0
0,0.19339001178741455,1
0,0.03560035303235054,0
0,0.013037346303462982,0
0,0.10498837381601334,0
0,0.35520681738853455,1
0,0.014925967901945114,0
0,0.02219369262456894,0
0,0.032303497195243835,0
0,0.04318752884864807,0
0,0.11687128990888596,0
0,0.1116478219628334,0
0,0.019207701086997986,0
0,0.06748850643634796,0
0,0.2077297568321228,1
0,0.017830250784754753,0
0,0.023521579802036285,0
0,0.06078926846385002,0
0,0.12510715425014496,0
0,0.05632903426885605,0
0,0.020903803408145905,0
0,0.07742184400558472,0
0,0.02996504306793213,0
0,0.05916738510131836,0
0,0.012698807753622532,0
0,0.347998708486557,1
0,0.43999239802360535,1
0,0.030560500919818878,0
0,0.03053460642695427,0
0,0.05653046816587448,0
0,0.14439097046852112,0
0,0.22687342762947083,1
0,0.719472348690033,1
0,0.2023262083530426,1
0,0.014271472580730915,0
0,0.23252879083156586,1
0,0.03074551373720169,0
0,0.03525598719716072,0
0,0.0387064553797245,0
0,0.044188424944877625,0
0,0.1542338877916336,0
0,0.03110077977180481,0
0,0.2768462002277374,1
0,0.11977118253707886,0
0,0.00805266946554184,0
0,0.14734546840190887,0
0,0.015936873853206635,0
0,0.0934242531657219,0
0,0.04719175770878792,0
0,0.1485176384449005,0
0,0.13072393834590912,0
0,0.021759921684861183,0
0,0.08066727221012115,0
0,0.09428030252456665,0
0,0.03026588447391987,0
0,0.0684586763381958,0
0,0.05284975469112396,0
0,0.022909412160515785,0
0,0.08422205597162247,0
0,0.042633749544620514,0
0,0.17428478598594666,0
0,0.14440125226974487,0
0,0.08202880620956421,0
0,0.05037624388933182,0
0,0.16073031723499298,0
0,0.13827615976333618,0
0,0.027716806158423424,0
0,0.11887959390878677,0
0,0.02342906966805458,0
0,0.09792081266641617,0
0,0.13391649723052979,0
0,0.10922016948461533,0
0,0.05292903259396553,0
0,0.036127183586359024,0
0,0.018420079723000526,0
0,0.1172667145729065,0
0,0.06586994230747223,0
0,0.24491582810878754,1
0,0.09635674208402634,0
0,0.04937909170985222,0
0,0.030365437269210815,0
0,0.02240576036274433,0
0,0.0440237782895565,0
0,0.049067527055740356,0
0,0.05622759088873863,0
0,0.11252006143331528,0
0,0.04333450272679329,0
0,0.022340653464198112,0
0,0.09083744883537292,0
0,0.12626834213733673,0
0,0.016518034040927887,0
0,0.07514071464538574,0
0,0.20629681646823883,1
0,0.01442787703126669,0
0,0.2209496945142746,1
0,0.08495201170444489,0
0,0.01319064386188984,0
0,0.059862200170755386,0
0,0.08539710938930511,0
0,0.08450467139482498,0
0,0.449117511510849,1
0,0.029935423284769058,0
0,0.022509783506393433,0
0,0.025922520086169243,0
0,0.04481862112879753,0
0,0.16279646754264832,0
0,0.07952293753623962,0
0,0.09862636029720306,0
0,0.10443809628486633,0
0,0.046645957976579666,0
0,0.31325632333755493,1
0,0.11719856411218643,0
0,0.028355374932289124,0
0,0.10394811630249023,0
0,0.04510583356022835,0
0,0.07189227640628815,0
0,0.02465914934873581,0
0,0.033667854964733124,0
0,0.09681107848882675,0
0,0.022830156609416008,0
0,0.10547192394733429,0
1,0.8043766617774963,1
0,0.1283019334077835,0
0,0.008711705915629864,0
0,0.02724660001695156,0
0,0.022250736132264137,0
0,0.049350038170814514,0
0,0.030116301029920578,0
0,0.1626894176006317,0
0,0.011765305884182453,0
0,0.11820444464683533,0
0,0.04213426634669304,0
0,0.12573549151420593,0
0,0.04878823459148407,0
0,0.07482846826314926,0
0,0.07369176298379898,0
0,0.06361071765422821,0
0,0.2388693243265152,1
0,0.1854875534772873,1
0,0.013523525558412075,0
0,0.04786871746182442,0
0,0.020303884521126747,0
0,0.022313065826892853,0
0,0.3011220097541809,1
0,0.08439946174621582,0
0,0.03465133160352707,0
0,0.044739872217178345,0
0,0.0290028378367424,0
0,0.35338708758354187,1
0,0.13710081577301025,0
0,0.016488615423440933,0
0,0.07561638206243515,0
0,0.08448412269353867,0
0,0.04351877048611641,0
0,0.08613228052854538,0
0,0.020937476307153702,0
0,0.015675418078899384,0
0,0.1631675362586975,0
0,0.15418386459350586,0
0,0.11844499409198761,0
0,0.08912976831197739,0
0,0.059601813554763794,0
0,0.058698926120996475,0
0,0.014664007350802422,0
0,0.018217841163277626,0
0,0.025891883298754692,0
0,0.011020075529813766,0
0,0.008931245654821396,0
0,0.013126828707754612,0
0,0.02078165113925934,0
0,0.053063418716192245,0
0,0.5173635482788086,1
0,0.04523422569036484,0
0,0.32385262846946716,1
0,0.15923820436000824,0
0,0.1729021519422531,0
0,0.716137707233429,1
0,0.03983573988080025,0
0,0.053368110209703445,0
0,0.03630555048584938,0
0,0.01481463760137558,0
0,0.02218738943338394,0
0,0.04724618047475815,0
0,0.04437555745244026,0
0,0.02230754680931568,0
0,0.03602391853928566,0
0,0.24825412034988403,1
0,0.051168594509363174,0
0,0.04033992812037468,0
0,0.27745145559310913,1
0,0.041739050298929214,0
0,0.0321725569665432,0
0,0.023596826940774918,0
0,0.05030494183301926,0
0,0.09765169769525528,0
0,0.035587191581726074,0
0,0.09499688446521759,0
0,0.05607059597969055,0
0,0.0062273540534079075,0
0,0.13509967923164368,0
0,0.05185190215706825,0
0,0.0943182110786438,0
0,0.25284624099731445,1
0,0.19033052027225494,1
0,0.10429701209068298,0
0,0.2662544250488281,1
0,0.0451393723487854,0
0,0.07523598521947861,0
0,0.007099231239408255,0
0,0.05743749439716339,0
0,0.049549710005521774,0
0,0.34340786933898926,1
0,0.037234190851449966,0
0,0.020433368161320686,0
0,0.044517360627651215,0
0,0.02317829802632332,0
0,0.15024138987064362,0
0,0.015329780988395214,0
0,0.07379923015832901,0
0,0.04062282666563988,0
0,0.11257582157850266,0
0,0.02520747482776642,0
0,0.043207474052906036,0
0,0.3147200644016266,1
0,0.6125588417053223,1
0,0.05478754639625549,0
0,0.12612822651863098,0
0,0.029208017513155937,0
0,0.014907623641192913,0
0,0.36277031898498535,1
0,0.6359407305717468,1
0,0.06863918900489807,0
0,0.033722106367349625,0
0,0.05809040740132332,0
0,0.011531312018632889,0
0,0.042670685797929764,0
0,0.04421420022845268,0
0,0.03374609723687172,0
0,0.5397970080375671,1
0,0.42895442247390747,1
0,0.02512904815375805,0
0,0.21591715514659882,1
0,0.03402724117040634,0
0,0.09518548101186752,0
0,0.011561390943825245,0
0,0.07578301429748535,0
0,0.048734668642282486,0
0,0.604840874671936,1
0,0.025597861036658287,0
0,0.08432067930698395,0
0,0.1723884493112564,0
0,0.379190057516098,1
0,0.035405706614255905,0
0,0.02742597460746765,0
0,0.05846333131194115,0
0,0.04174298793077469,0
0,0.05680779367685318,0
0,0.5346601009368896,1
0,0.09210402518510818,0
0,0.08554204553365707,0
0,0.016200773417949677,0
0,0.07457402348518372,0
0,0.09204455465078354,0
0,0.041043221950531006,0
0,0.08229987323284149,0
0,0.016680767759680748,0
0,0.03329914063215256,0
0,0.08745674788951874,0
0,0.3244461715221405,1
0,0.03570075333118439,0
0,0.08398926258087158,0
0,0.011869534850120544,0
0,0.20993487536907196,1
0,0.5480151176452637,1
0,0.02854653261601925,0
0,0.022931192070245743,0
0,0.008928109891712666,0
0,0.4679916501045227,1
0,0.0399349182844162,0
0,0.03867586329579353,0
0,0.18404518067836761,1
0,0.47348058223724365,1
0,0.07187408953905106,0
0,0.03813985735177994,0
0,0.1748093068599701,0
0,0.010336109437048435,0
0,0.10074546933174133,0
0,0.021335911005735397,0
0,0.03692631796002388,0
0,0.0817984938621521,0
0,0.15278005599975586,0
0,0.05880124866962433,0
0,0.07325787097215652,0
0,0.05840605869889259,0
0,0.030578847974538803,0
0,0.0777699276804924,0
0,0.1780785322189331,1
0,0.020152868703007698,0
0,0.0632743313908577,0
0,0.16631217300891876,0
0,0.19025923311710358,1
0,0.03447624668478966,0
0,0.01574215665459633,0
0,0.058048930019140244,0
0,0.13453450798988342,0
0,0.054886989295482635,0
0,0.033413115888834,0
0,0.06097256764769554,0
0,0.16651059687137604,0
0,0.7756043076515198,1
0,0.0741933137178421,0
0,0.6553411483764648,1
0,0.17261163890361786,0
0,0.041752953082323074,0
0,0.06234782934188843,0
0,0.09227882325649261,0
0,0.013395841233432293,0
0,0.041457440704107285,0
