y_true,y_prob,y_pred,source
0,0.02594822831451893,0,isic2024
0,0.05030974745750427,0,isic2024
0,0.01972372829914093,0,isic2024
0,0.08893100917339325,0,isic2024
0,0.05510256439447403,0,isic2024
0,0.1595321148633957,0,isic2024
0,0.09082590043544769,0,isic2024
0,0.05986833944916725,0,isic2024
0,0.08108944445848465,0,isic2024
0,0.2178502082824707,0,isic2024
0,0.01077441219240427,0,isic2024
0,0.022949237376451492,0,isic2024
0,0.18885596096515656,0,isic2024
0,0.04639324173331261,0,isic2024
0,0.03952274098992348,0,isic2024
0,0.13354669511318207,0,isic2024
0,0.04316899552941322,0,isic2024
0,0.041378848254680634,0,isic2024
0,0.04009488224983215,0,isic2024
0,0.022434700280427933,0,isic2024
0,0.126203715801239,0,isic2024
0,0.38876184821128845,1,isic2024
0,0.04926793649792671,0,isic2024
0,0.028463954105973244,0,isic2024
0,0.025972463190555573,0,isic2024
0,0.05325132608413696,0,isic2024
0,0.03954220190644264,0,isic2024
0,0.05864225700497627,0,isic2024
0,0.046878013759851456,0,isic2024
0,0.1796133816242218,0,isic2024
0,0.08839642256498337,0,isic2024
0,0.024767978116869926,0,isic2024
0,0.04039570689201355,0,isic2024
0,0.17424875497817993,0,isic2024
0,0.09344054758548737,0,isic2024
0,0.026912761852145195,0,isic2024
0,0.04315449669957161,0,isic2024
0,0.09583116322755814,0,isic2024
0,0.028996843844652176,0,isic2024
0,0.07395721971988678,0,isic2024
0,0.15391677618026733,0,isic2024
0,0.04151294752955437,0,isic2024
0,0.05646209791302681,0,isic2024
0,0.01719580590724945,0,isic2024
0,0.039975158870220184,0,isic2024
0,0.05835431441664696,0,isic2024
0,0.10141169279813766,0,isic2024
0,0.053878989070653915,0,isic2024
0,0.16089202463626862,0,isic2024
0,0.1743623912334442,0,isic2024
0,0.2957020103931427,1,isic2024
0,0.18269909918308258,0,isic2024
0,0.5990807414054871,1,isic2024
0,0.16396071016788483,0,isic2024
0,0.04516030102968216,0,isic2024
0,0.16238142549991608,0,isic2024
0,0.03683404251933098,0,isic2024
0,0.012008510529994965,0,isic2024
0,0.2628553807735443,1,isic2024
0,0.28689777851104736,1,isic2024
0,0.10293222963809967,0,isic2024
