y_true,y_prob,y_pred,source
0,0.12210304290056229,0,isic2024
0,0.11845829337835312,0,isic2024
0,0.08984937518835068,0,isic2024
0,0.15889005362987518,0,isic2024
0,0.13261906802654266,0,isic2024
0,0.11339028924703598,0,isic2024
0,0.09211152791976929,0,isic2024
0,0.09767712652683258,0,isic2024
0,0.2740977704524994,0,isic2024
0,0.13901637494564056,0,isic2024
0,0.20473229885101318,0,isic2024
0,0.11450164765119553,0,isic2024
0,0.12495990097522736,0,isic2024
0,0.1183331310749054,0,isic2024
0,0.08642974495887756,0,isic2024
0,0.23903755843639374,0,isic2024
0,0.12440164387226105,0,isic2024
0,0.12264999002218246,0,isic2024
0,0.116328164935112,0,isic2024
0,0.131036639213562,0,isic2024
0,0.12342824041843414,0,isic2024
0,0.08880863338708878,0,isic2024
0,0.08878040313720703,0,isic2024
0,0.13737793266773224,0,isic2024
0,0.15757890045642853,0,isic2024
0,0.09787548333406448,0,isic2024
0,0.11751552671194077,0,isic2024
0,0.11149200052022934,0,isic2024
0,0.13434913754463196,0,isic2024
0,0.26515135169029236,0,isic2024
0,0.14901506900787354,0,isic2024
0,0.16139733791351318,0,isic2024
0,0.2540636658668518,0,isic2024
0,0.17657923698425293,0,isic2024
0,0.10241813957691193,0,isic2024
0,0.11717522144317627,0,isic2024
0,0.10968761891126633,0,isic2024
0,0.12578518688678741,0,isic2024
0,0.23519913852214813,0,isic2024
0,0.12322641909122467,0,isic2024
0,0.14484719932079315,0,isic2024
0,0.1461568921804428,0,isic2024
0,0.11191567033529282,0,isic2024
0,0.1389121562242508,0,isic2024
0,0.21119242906570435,0,isic2024
1,0.6104257702827454,1,isic2024
0,0.11677984148263931,0,isic2024
0,0.11626129597425461,0,isic2024
0,0.10317795723676682,0,isic2024
0,0.21832889318466187,0,isic2024
0,0.1054355576634407,0,isic2024
0,0.10084453225135803,0,isic2024
0,0.09854910522699356,0,isic2024
0,0.27491670846939087,0,isic2024
0,0.07983975857496262,0,isic2024
0,0.30190423130989075,0,isic2024
0,0.11188347637653351,0,isic2024
0,0.1976052224636078,0,isic2024
0,0.09089774638414383,0,isic2024
0,0.2897115647792816,0,isic2024
0,0.10760366916656494,0,isic2024
0,0.2359437495470047,0,isic2024
0,0.1259092390537262,0,isic2024
0,0.1268664449453354,0,isic2024
0,0.4790498912334442,1,isic2024
0,0.14662964642047882,0,isic2024
0,0.14167284965515137,0,isic2024
0,0.215399369597435,0,isic2024
0,0.1286756992340088,0,isic2024
0,0.3519933521747589,1,isic2024
0,0.12235191464424133,0,isic2024
0,0.12910723686218262,0,isic2024
0,0.11206768453121185,0,isic2024
0,0.09803427755832672,0,isic2024
0,0.1488625407218933,0,isic2024
0,0.15852423012256622,0,isic2024
0,0.18694166839122772,0,isic2024
0,0.18578842282295227,0,isic2024
0,0.12879356741905212,0,isic2024
0,0.11677820235490799,0,isic2024
0,0.2885621190071106,0,isic2024
0,0.1128823384642601,0,isic2024
0,0.2752402126789093,0,isic2024
0,0.07525061815977097,0,isic2024
0,0.16142906248569489,0,isic2024
0,0.12646758556365967,0,isic2024
0,0.10176695138216019,0,isic2024
0,0.2993963360786438,0,isic2024
