y_true,y_prob,y_pred
0,0.023900039494037628,0
0,0.02349194511771202,0
0,0.03691812604665756,0
0,0.025386586785316467,0
0,0.05819639936089516,0
0,0.028048161417245865,0
0,0.02463255263864994,0
0,0.023219553753733635,0
0,0.022948715835809708,0
0,0.06962867826223373,0
0,0.024462386965751648,0
0,0.028367361053824425,0
0,0.06417499482631683,0
0,0.022861920297145844,0
0,0.02792418748140335,0
0,0.03856686130166054,0
0,0.05153685808181763,0
0,0.022913753986358643,0
0,0.02220936492085457,0
0,0.022767696529626846,0
0,0.3734678030014038,1
0,0.0228619035333395,0
0,0.02952304109930992,0
0,0.022441409528255463,0
0,0.03059416264295578,0
0,0.02314583957195282,0
0,0.022853873670101166,0
0,0.02377459406852722,0
0,0.0242722537368536,0
0,0.025480926036834717,0
0,0.023151664063334465,0
0,0.02421368844807148,0
0,0.026140332221984863,0
0,0.02303699404001236,0
0,0.02274847775697708,0
0,0.02347717061638832,0
0,0.03486020863056183,0
0,0.023595431819558144,0
0,0.024670887738466263,0
0,0.039606787264347076,0
0,0.034536462277173996,0
0,0.1167108342051506,0
0,0.02372060902416706,0
0,0.41043394804000854,1
0,0.16271384060382843,1
0,0.025612693279981613,0
0,0.03885427862405777,0
0,0.02859538607299328,0
0,0.022803062573075294,0
0,0.022840512916445732,0
0,0.02387930639088154,0
1,0.49669745564460754,1
0,0.024970732629299164,0
0,0.02482306770980358,0
0,0.023296616971492767,0
0,0.03179825842380524,0
0,0.02582818828523159,0
0,0.024152202531695366,0
0,0.023701272904872894,0
0,0.02226393111050129,0
0,0.02416214719414711,0
0,0.022871429100632668,0
0,0.022713862359523773,0
0,0.022866005077958107,0
0,0.02385258674621582,0
0,0.022928597405552864,0
0,0.02519785612821579,0
0,0.02266116626560688,0
0,0.02278497815132141,0
0,0.03939485549926758,0
0,0.0238669253885746,0
0,0.02272244170308113,0
0,0.32073909044265747,1
0,0.023341957479715347,0
0,0.02815713919699192,0
0,0.02409861423075199,0
0,0.030336221680045128,0
0,0.023719150573015213,0
0,0.022156059741973877,0
0,0.026640398427844048,0
0,0.026421163231134415,0
0,0.03938526660203934,0
0,0.02352786250412464,0
0,0.02568051777780056,0
0,0.036094650626182556,0
0,0.02446599490940571,0
0,0.026323601603507996,0
0,0.025004412978887558,0
0,0.024758851155638695,0
0,0.024578310549259186,0
0,0.02366902120411396,0
0,0.02407691814005375,0
0,0.07065340131521225,0
0,0.022564832121133804,0
0,0.0810563787817955,0
0,0.3082053065299988,1
0,0.024029621854424477,0
0,0.024352101609110832,0
0,0.02323566935956478,0
0,0.02460096776485443,0
0,0.050743889063596725,0
0,0.022676410153508186,0
0,0.03389320895075798,0
0,0.026880480349063873,0
0,0.02700011618435383,0
0,0.02401117794215679,0
0,0.02621503360569477,0
0,0.0700482577085495,0
0,0.022152628749608994,0
0,0.023051870986819267,0
0,0.022665470838546753,0
0,0.023881962522864342,0
0,0.02640136331319809,0
0,0.028493011370301247,0
0,0.03014669194817543,0
0,0.030284933745861053,0
0,0.02185029536485672,0
0,0.022606294602155685,0
0,0.02725871466100216,0
0,0.023804282769560814,0
0,0.03786562755703926,0
0,0.14838029444217682,1
0,0.03799854591488838,0
0,0.03212752565741539,0
1,0.5580986738204956,1
0,0.025059061124920845,0
0,0.02614901214838028,0
0,0.18697936832904816,1
0,0.02469542622566223,0
0,0.02307177148759365,0
0,0.023459434509277344,0
0,0.023078177124261856,0
0,0.023201456293463707,0
0,0.022709855809807777,0
0,0.022659940645098686,0
0,0.023774011060595512,0
0,0.022835075855255127,0
0,0.022385841235518456,0
0,0.02382601611316204,0
0,0.04379494860768318,0
0,0.02865547686815262,0
0,0.030621401965618134,0
0,0.023776961490511894,0
0,0.022210536524653435,0
0,0.023534325882792473,0
0,0.024104014039039612,0
0,0.022075489163398743,0
0,0.02227010764181614,0
0,0.027627356350421906,0
0,0.02314401976764202,0
0,0.05398423597216606,0
0,0.021910475566983223,0
0,0.0236266627907753,0
0,0.0233471542596817,0
0,0.022913966327905655,0
0,0.025113966315984726,0
0,0.046318769454956055,0
0,0.1145135909318924,0
0,0.023549390956759453,0
0,0.023040924221277237,0
0,0.022975517436861992,0
0,0.02768920734524727,0
0,0.03489010035991669,0
0,0.025630157440900803,0
0,0.02237676829099655,0
0,0.027072925120592117,0
0,0.025291454046964645,0
0,0.028451912105083466,0
