y_true,y_prob,y_pred,source
0,0.02232871949672699,0,isic2024
0,0.026934396475553513,0,isic2024
0,0.02659602090716362,0,isic2024
0,0.09308255463838577,0,isic2024
0,0.025827601552009583,0,isic2024
0,0.03642870858311653,0,isic2024
0,0.0310172438621521,0,isic2024
0,0.029887093231081963,0,isic2024
0,0.03249434009194374,0,isic2024
0,0.030385224148631096,0,isic2024
0,0.022715754806995392,0,isic2024
0,0.022180277854204178,0,isic2024
0,0.024390630424022675,0,isic2024
0,0.0213558878749609,0,isic2024
0,0.02305080182850361,0,isic2024
0,0.03215881809592247,0,isic2024
0,0.022755729034543037,0,isic2024
0,0.02272302843630314,0,isic2024
0,0.03312463313341141,0,isic2024
0,0.022134674713015556,0,isic2024
0,0.023182375356554985,0,isic2024
0,0.17891108989715576,1,isic2024
0,0.022624127566814423,0,isic2024
0,0.022191930562257767,0,isic2024
0,0.024345984682440758,0,isic2024
0,0.02553652971982956,0,isic2024
0,0.02372283861041069,0,isic2024
0,0.042305391281843185,0,isic2024
0,0.022372856736183167,0,isic2024
0,0.087038554251194,0,isic2024
0,0.022592028602957726,0,isic2024
0,0.023951426148414612,0,isic2024
0,0.02393418736755848,0,isic2024
0,0.022455712780356407,0,isic2024
0,0.024894537404179573,0,isic2024
0,0.02129969745874405,0,isic2024
0,0.0234825499355793,0,isic2024
0,0.02384011447429657,0,isic2024
0,0.023076629266142845,0,isic2024
0,0.022340083494782448,0,isic2024
0,0.02232998050749302,0,isic2024
0,0.02562537230551243,0,isic2024
0,0.032687000930309296,0,isic2024
0,0.025371428579092026,0,isic2024
0,0.03160988911986351,0,isic2024
0,0.02257467620074749,0,isic2024
0,0.03745298087596893,0,isic2024
0,0.023380443453788757,0,isic2024
0,0.047655366361141205,0,isic2024
0,0.0540548674762249,0,isic2024
0,0.039123278111219406,0,isic2024
0,0.024199601262807846,0,isic2024
0,0.06223823130130768,0,isic2024
0,0.023648161441087723,0,isic2024
0,0.022647999227046967,0,isic2024
0,0.025893067941069603,0,isic2024
0,0.02691606990993023,0,isic2024
0,0.027422437444329262,0,isic2024
0,0.0629551112651825,0,isic2024
0,0.1799939125776291,1,isic2024
0,0.022467177361249924,0,isic2024
0,0.022035548463463783,0,isic2024
0,0.02343975380063057,0,isic2024
0,0.022330671548843384,0,isic2024
0,0.03573205694556236,0,isic2024
0,0.21378323435783386,1,isic2024
0,0.1347338706254959,0,isic2024
0,0.022654656320810318,0,isic2024
0,0.023715540766716003,0,isic2024
0,0.024024775251746178,0,isic2024
0,0.030778154730796814,0,isic2024
0,0.06861653178930283,0,isic2024
0,0.030192378908395767,0,isic2024
0,0.02242414280772209,0,isic2024
0,0.023037677630782127,0,isic2024
0,0.055283401161432266,0,isic2024
0,0.09218019247055054,0,isic2024
0,0.022074900567531586,0,isic2024
0,0.02395244687795639,0,isic2024
0,0.024259081110358238,0,isic2024
0,0.022253243252635002,0,isic2024
0,0.021627891808748245,0,isic2024
0,0.022565757855772972,0,isic2024
0,0.02443498745560646,0,isic2024
0,0.024624360725283623,0,isic2024
0,0.02290867269039154,0,isic2024
0,0.02257433533668518,0,isic2024
0,0.022847767919301987,0,isic2024
0,0.027101609855890274,0,isic2024
0,0.022571148350834846,0,isic2024
0,0.025836892426013947,0,isic2024
0,0.022769466042518616,0,isic2024
0,0.024555571377277374,0,isic2024
0,0.022658774629235268,0,isic2024
0,0.022435838356614113,0,isic2024
0,0.026103587821125984,0,isic2024
0,0.02935461886227131,0,isic2024
0,0.02481897734105587,0,isic2024
0,0.022400638088583946,0,isic2024
0,0.0580611489713192,0,isic2024
0,0.03214338794350624,0,isic2024
0,0.02412504516541958,0,isic2024
0,0.022444317117333412,0,isic2024
0,0.02249675989151001,0,isic2024
0,0.02332281693816185,0,isic2024
0,0.06390273571014404,0,isic2024
0,0.02487058937549591,0,isic2024
0,0.028631635010242462,0,isic2024
0,0.026586860418319702,0,isic2024
0,0.0333799384534359,0,isic2024
0,0.023400921374559402,0,isic2024
0,0.02254832535982132,0,isic2024
0,0.024980507791042328,0,isic2024
0,0.02213442698121071,0,isic2024
0,0.041813790798187256,0,isic2024
0,0.024764712899923325,0,isic2024
0,0.023911545053124428,0,isic2024
0,0.05369514226913452,0,isic2024
0,0.028502436354756355,0,isic2024
0,0.026742560788989067,0,isic2024
0,0.038581009954214096,0,isic2024
0,0.022738536819815636,0,isic2024
0,0.02340003103017807,0,isic2024
0,0.022918112576007843,0,isic2024
0,0.022253088653087616,0,isic2024
0,0.022526971995830536,0,isic2024
0,0.023888735100626945,0,isic2024
0,0.05430395528674126,0,isic2024
0,0.04371144250035286,0,isic2024
0,0.02446805313229561,0,isic2024
0,0.03564145788550377,0,isic2024
0,0.0311567522585392,0,isic2024
0,0.022133992984890938,0,isic2024
0,0.023211287334561348,0,isic2024
0,0.07202043384313583,0,isic2024
0,0.023471776396036148,0,isic2024
0,0.07960733771324158,0,isic2024
0,0.02223227545619011,0,isic2024
0,0.03729994595050812,0,isic2024
0,0.02413973957300186,0,isic2024
0,0.022378673776984215,0,isic2024
0,0.022372424602508545,0,isic2024
0,0.023036755621433258,0,isic2024
0,0.030444322153925896,0,isic2024
0,0.037493910640478134,0,isic2024
0,0.023480160161852837,0,isic2024
0,0.023995565250515938,0,isic2024
0,0.022153791040182114,0,isic2024
0,0.02430674061179161,0,isic2024
0,0.023882513865828514,0,isic2024
0,0.023476039990782738,0,isic2024
0,0.029024258255958557,0,isic2024
0,0.022601012140512466,0,isic2024
0,0.02559730038046837,0,isic2024
0,0.03708625212311745,0,isic2024
0,0.04840851202607155,0,isic2024
0,0.032236844301223755,0,isic2024
0,0.0249936506152153,0,isic2024
0,0.024225851520895958,0,isic2024
0,0.023407286033034325,0,isic2024
0,0.034097205847501755,0,isic2024
0,0.0228732842952013,0,isic2024
0,0.030864857137203217,0,isic2024
0,0.023499269038438797,0,isic2024
0,0.02270418033003807,0,isic2024
0,0.057934608310461044,0,isic2024
0,0.02278371900320053,0,isic2024
0,0.02308867871761322,0,isic2024
0,0.023115456104278564,0,isic2024
0,0.024588195607066154,0,isic2024
0,0.023367969319224358,0,isic2024
0,0.022051798179745674,0,isic2024
0,0.0248867254704237,0,isic2024
0,0.022480854764580727,0,isic2024
0,0.02244604378938675,0,isic2024
0,0.03661106154322624,0,isic2024
0,0.021968787536025047,0,isic2024
0,0.032611142843961716,0,isic2024
0,0.024672720581293106,0,isic2024
0,0.03403741493821144,0,isic2024
0,0.023647280409932137,0,isic2024
0,0.02355317957699299,0,isic2024
0,0.23502710461616516,1,isic2024
0,0.03833279386162758,0,isic2024
0,0.022619282826781273,0,isic2024
0,0.02465968020260334,0,isic2024
0,0.027431048452854156,0,isic2024
0,0.1576986312866211,1,isic2024
0,0.19017039239406586,1,isic2024
0,0.02640034630894661,0,isic2024
0,0.023051828145980835,0,isic2024
0,0.028925184160470963,0,isic2024
0,0.024506308138370514,0,isic2024
0,0.034644365310668945,0,isic2024
0,0.023565059527754784,0,isic2024
0,0.02312649041414261,0,isic2024
0,0.02304123528301716,0,isic2024
0,0.022721081972122192,0,isic2024
0,0.42364293336868286,1,isic2024
0,0.022583257406949997,0,isic2024
0,0.023133020848035812,0,isic2024
0,0.03289409354329109,0,isic2024
0,0.022785520181059837,0,isic2024
0,0.1878315657377243,1,isic2024
0,0.030209166929125786,0,isic2024
0,0.024458667263388634,0,isic2024
0,0.023059021681547165,0,isic2024
0,0.02469341829419136,0,isic2024
0,0.02817661315202713,0,isic2024
0,0.031729333102703094,0,isic2024
0,0.03061138279736042,0,isic2024
0,0.021836386993527412,0,isic2024
0,0.02141672372817993,0,isic2024
0,0.06623600423336029,0,isic2024
0,0.022257694974541664,0,isic2024
0,0.02235676534473896,0,isic2024
0,0.03132788836956024,0,isic2024
0,0.025354627519845963,0,isic2024
0,0.038509491831064224,0,isic2024
0,0.023777494207024574,0,isic2024
0,0.05675545707345009,0,isic2024
0,0.39867737889289856,1,isic2024
0,0.0239936001598835,0,isic2024
0,0.062321532517671585,0,isic2024
0,0.021590469405055046,0,isic2024
0,0.022483546286821365,0,isic2024
0,0.030839962884783745,0,isic2024
0,0.03267653286457062,0,isic2024
0,0.026659274473786354,0,isic2024
0,0.024207519367337227,0,isic2024
0,0.023096982389688492,0,isic2024
0,0.023168817162513733,0,isic2024
0,0.08396884053945541,0,isic2024
0,0.15095821022987366,1,isic2024
0,0.023221231997013092,0,isic2024
0,0.023249130696058273,0,isic2024
0,0.03534941002726555,0,isic2024
0,0.02717839553952217,0,isic2024
0,0.027276920154690742,0,isic2024
0,0.0273343026638031,0,isic2024
0,0.03349955752491951,0,isic2024
0,0.02355542778968811,0,isic2024
0,0.02508985809981823,0,isic2024
0,0.0644417256116867,0,isic2024
0,0.02277621068060398,0,isic2024
0,0.02275703474879265,0,isic2024
0,0.04487352445721626,0,isic2024
0,0.03399563208222389,0,isic2024
0,0.024480769410729408,0,isic2024
0,0.03014085814356804,0,isic2024
0,0.02357376739382744,0,isic2024
0,0.023568933829665184,0,isic2024
0,0.022579779848456383,0,isic2024
0,0.02978423424065113,0,isic2024
0,0.022530855610966682,0,isic2024
0,0.026205992326140404,0,isic2024
0,0.027356518432497978,0,isic2024
0,0.026626795530319214,0,isic2024
0,0.023422034457325935,0,isic2024
0,0.033533986657857895,0,isic2024
0,0.02255474403500557,0,isic2024
0,0.19348213076591492,1,isic2024
0,0.0229912381619215,0,isic2024
0,0.05105844885110855,0,isic2024
0,0.023541191592812538,0,isic2024
0,0.022880377247929573,0,isic2024
0,0.023731613531708717,0,isic2024
