y_true,y_prob,y_pred,source
0,0.029335811734199524,0,isic2024
0,0.04243583604693413,0,isic2024
0,0.03547724336385727,0,isic2024
0,0.039675936102867126,0,isic2024
0,0.046508364379405975,0,isic2024
0,0.04165736213326454,0,isic2024
0,0.032621968537569046,0,isic2024
0,0.03245414420962334,0,isic2024
0,0.11734806001186371,0,isic2024
0,0.05302206426858902,0,isic2024
0,0.12484278529882431,0,isic2024
0,0.029090262949466705,0,isic2024
0,0.03031451441347599,0,isic2024
0,0.031612299382686615,0,isic2024
0,0.03584570065140724,0,isic2024
0,0.08751629292964935,0,isic2024
0,0.031392455101013184,0,isic2024
0,0.046316273510456085,0,isic2024
0,0.060543738305568695,0,isic2024
0,0.03960726782679558,0,isic2024
0,0.03385867178440094,0,isic2024
0,0.05931411311030388,0,isic2024
0,0.037729691714048386,0,isic2024
0,0.0481434240937233,0,isic2024
0,0.04392684996128082,0,isic2024
0,0.03498956188559532,0,isic2024
0,0.03374559432268143,0,isic2024
0,0.03334837406873703,0,isic2024
0,0.07364290207624435,0,isic2024
0,0.06485573947429657,0,isic2024
0,0.07483348250389099,0,isic2024
0,0.07903091609477997,0,isic2024
0,0.10393746197223663,0,isic2024
0,0.06002594158053398,0,isic2024
0,0.06790295243263245,0,isic2024
0,0.03363584727048874,0,isic2024
0,0.03391425311565399,0,isic2024
0,0.03673028573393822,0,isic2024
0,0.21006640791893005,1,isic2024
0,0.05130713805556297,0,isic2024
0,0.036544427275657654,0,isic2024
0,0.09137555956840515,0,isic2024
0,0.030217666178941727,0,isic2024
0,0.06321465224027634,0,isic2024
0,0.2108125239610672,1,isic2024
1,0.4669914245605469,1,isic2024
0,0.09709347039461136,0,isic2024
0,0.031654223799705505,0,isic2024
0,0.032434236258268356,0,isic2024
0,0.0466025285422802,0,isic2024
0,0.05085315927863121,0,isic2024
0,0.048544686287641525,0,isic2024
0,0.03339749202132225,0,isic2024
0,0.09496112167835236,0,isic2024
0,0.03125366196036339,0,isic2024
0,0.18674111366271973,0,isic2024
0,0.1139422357082367,0,isic2024
0,0.052453409880399704,0,isic2024
0,0.03224621340632439,0,isic2024
0,0.08816958218812943,0,isic2024
0,0.03158571943640709,0,isic2024
0,0.060232192277908325,0,isic2024
0,0.030171262100338936,0,isic2024
0,0.07794783264398575,0,isic2024
0,0.5009787082672119,1,isic2024
0,0.057911910116672516,0,isic2024
0,0.06597770750522614,0,isic2024
0,0.14858998358249664,0,isic2024
0,0.02982860617339611,0,isic2024
0,0.1043340414762497,0,isic2024
0,0.04779873788356781,0,isic2024
0,0.06079622730612755,0,isic2024
0,0.03545138239860535,0,isic2024
0,0.04683374986052513,0,isic2024
0,0.044803913682699203,0,isic2024
0,0.04623735323548317,0,isic2024
0,0.1095251590013504,0,isic2024
0,0.050975251942873,0,isic2024
0,0.04208889231085777,0,isic2024
0,0.049871109426021576,0,isic2024
0,0.08967913687229156,0,isic2024
0,0.040901973843574524,0,isic2024
0,0.09682521224021912,0,isic2024
0,0.030877644196152687,0,isic2024
0,0.14938627183437347,0,isic2024
0,0.034422654658555984,0,isic2024
0,0.037429727613925934,0,isic2024
0,0.22928184270858765,1,isic2024
0,0.13623525202274323,0,isic2024
0,0.05449407547712326,0,isic2024
0,0.118708536028862,0,isic2024
0,0.10565519332885742,0,isic2024
0,0.032120075076818466,0,isic2024
0,0.053577836602926254,0,isic2024
0,0.04098678007721901,0,isic2024
0,0.15453596413135529,0,isic2024
0,0.03500702232122421,0,isic2024
0,0.08525046706199646,0,isic2024
0,0.0719914510846138,0,isic2024
0,0.0475735142827034,0,isic2024
0,0.036657851189374924,0,isic2024
0,0.05711325258016586,0,isic2024
0,0.02870265021920204,0,isic2024
0,0.032225560396909714,0,isic2024
0,0.03229520097374916,0,isic2024
0,0.03327614814043045,0,isic2024
0,0.031359486281871796,0,isic2024
0,0.0627509281039238,0,isic2024
0,0.03924298658967018,0,isic2024
0,0.04348308593034744,0,isic2024
0,0.07519488781690598,0,isic2024
0,0.0881367027759552,0,isic2024
0,0.05714240297675133,0,isic2024
0,0.18929526209831238,0,isic2024
0,0.03568622097373009,0,isic2024
0,0.23035475611686707,1,isic2024
0,0.054535746574401855,0,isic2024
0,0.13672354817390442,0,isic2024
0,0.04953474551439285,0,isic2024
0,0.03573279827833176,0,isic2024
0,0.1859513372182846,0,isic2024
0,0.05612185224890709,0,isic2024
0,0.09957148879766464,0,isic2024
0,0.026877768337726593,0,isic2024
0,0.03313695266842842,0,isic2024
0,0.040467262268066406,0,isic2024
0,0.03731973469257355,0,isic2024
0,0.029261557385325432,0,isic2024
0,0.03333533555269241,0,isic2024
0,0.03757611662149429,0,isic2024
0,0.04316297918558121,0,isic2024
0,0.09566773474216461,0,isic2024
0,0.08932114392518997,0,isic2024
0,0.03467917442321777,0,isic2024
0,0.03611632436513901,0,isic2024
0,0.057466860860586166,0,isic2024
0,0.08738074451684952,0,isic2024
0,0.05813220888376236,0,isic2024
0,0.03999217227101326,0,isic2024
0,0.07330739498138428,0,isic2024
0,0.1114814355969429,0,isic2024
0,0.028515560552477837,0,isic2024
0,0.05271938815712929,0,isic2024
0,0.07404204457998276,0,isic2024
0,0.11403825134038925,0,isic2024
0,0.054046761244535446,0,isic2024
0,0.03106621652841568,0,isic2024
0,0.12409096956253052,0,isic2024
0,0.03478109836578369,0,isic2024
0,0.046164583414793015,0,isic2024
0,0.04325341805815697,0,isic2024
0,0.0681212767958641,0,isic2024
0,0.036527540534734726,0,isic2024
0,0.03517421334981918,0,isic2024
0,0.03770359605550766,0,isic2024
0,0.03256911784410477,0,isic2024
0,0.0534350723028183,0,isic2024
0,0.2236488312482834,1,isic2024
0,0.029530877247452736,0,isic2024
0,0.03467535227537155,0,isic2024
0,0.030831946060061455,0,isic2024
0,0.17986364662647247,0,isic2024
0,0.15400967001914978,0,isic2024
0,0.052335161715745926,0,isic2024
0,0.05894734337925911,0,isic2024
0,0.038363017141819,0,isic2024
0,0.03402180224657059,0,isic2024
0,0.14088097214698792,0,isic2024
0,0.04784178361296654,0,isic2024
0,0.16389647126197815,0,isic2024
0,0.055482808500528336,0,isic2024
0,0.03817800059914589,0,isic2024
0,0.033972401171922684,0,isic2024
0,0.033438537269830704,0,isic2024
0,0.0361272394657135,0,isic2024
0,0.03561566397547722,0,isic2024
0,0.030796442180871964,0,isic2024
0,0.12512749433517456,0,isic2024
0,0.031746819615364075,0,isic2024
0,0.04214596748352051,0,isic2024
0,0.26859569549560547,1,isic2024
0,0.0730099231004715,0,isic2024
0,0.033157847821712494,0,isic2024
0,0.060399893671274185,0,isic2024
0,0.05287809297442436,0,isic2024
0,0.12075929343700409,0,isic2024
0,0.054894041270017624,0,isic2024
0,0.04511678218841553,0,isic2024
0,0.11596463620662689,0,isic2024
0,0.03248661383986473,0,isic2024
0,0.07158287614583969,0,isic2024
0,0.0793076902627945,0,isic2024
0,0.06878367066383362,0,isic2024
0,0.03302617743611336,0,isic2024
0,0.05419788509607315,0,isic2024
0,0.05924368277192116,0,isic2024
0,0.052450425922870636,0,isic2024
0,0.033030230551958084,0,isic2024
0,0.04122472554445267,0,isic2024
0,0.0407935194671154,0,isic2024
0,0.035928480327129364,0,isic2024
0,0.03781343623995781,0,isic2024
0,0.12128710001707077,0,isic2024
