y_true,y_prob,y_pred,source
0,0.015090391039848328,0,isic2024
0,0.023567724972963333,0,isic2024
0,0.002212187275290489,0,isic2024
0,0.012796132825314999,0,isic2024
0,0.011985782533884048,0,isic2024
0,0.029928196221590042,0,isic2024
0,0.02828638069331646,0,isic2024
0,0.00802798755466938,0,isic2024
0,0.08470410108566284,0,isic2024
0,0.1416376233100891,0,isic2024
0,0.00406842352822423,0,isic2024
0,0.01586703024804592,0,isic2024
0,0.017891302704811096,0,isic2024
0,0.009067706763744354,0,isic2024
0,0.0031420968007296324,0,isic2024
0,0.039139844477176666,0,isic2024
0,0.0067936088889837265,0,isic2024
0,0.004111694172024727,0,isic2024
0,0.032021086663007736,0,isic2024
0,0.003392442362383008,0,isic2024
0,0.020264381542801857,0,isic2024
0,0.4015394151210785,1,isic2024
0,0.022412044927477837,0,isic2024
0,0.017232082784175873,0,isic2024
0,0.004934937693178654,0,isic2024
0,0.020843761041760445,0,isic2024
0,0.03472182899713516,0,isic2024
0,0.0367698110640049,0,isic2024
0,0.01959974132478237,0,isic2024
0,0.10481812804937363,0,isic2024
0,0.011764153838157654,0,isic2024
0,0.007520382758229971,0,isic2024
0,0.015319698490202427,0,isic2024
0,0.05407554656267166,0,isic2024
0,0.07186101377010345,0,isic2024
0,0.00639544939622283,0,isic2024
0,0.02970091626048088,0,isic2024
0,0.02914169430732727,0,isic2024
0,0.026329252868890762,0,isic2024
0,0.007657297421246767,0,isic2024
0,0.05660751089453697,0,isic2024
0,0.010865352116525173,0,isic2024
0,0.03232399746775627,0,isic2024
0,0.014711517840623856,0,isic2024
0,0.0638619065284729,0,isic2024
0,0.01039284560829401,0,isic2024
0,0.08151642978191376,0,isic2024
0,0.009327435865998268,0,isic2024
0,0.10079939663410187,0,isic2024
0,0.025545306503772736,0,isic2024
0,0.10115576535463333,0,isic2024
0,0.10802644491195679,0,isic2024
0,0.4454731047153473,1,isic2024
0,0.04595509544014931,0,isic2024
0,0.025525527074933052,0,isic2024
0,0.0356452651321888,0,isic2024
0,0.007346869446337223,0,isic2024
0,0.015374809503555298,0,isic2024
0,0.19647391140460968,1,isic2024
0,0.15808521211147308,1,isic2024
0,0.014942585490643978,0,isic2024
0,0.0042980327270925045,0,isic2024
0,0.013251092284917831,0,isic2024
0,0.020306071266531944,0,isic2024
0,0.04997126758098602,0,isic2024
0,0.11920201033353806,0,isic2024
0,0.06314248591661453,0,isic2024
0,0.002407350577414036,0,isic2024
0,0.018924197182059288,0,isic2024
0,0.004926779307425022,0,isic2024
0,0.025527799502015114,0,isic2024
0,0.1807010918855667,1,isic2024
0,0.07566507905721664,0,isic2024
0,0.016631558537483215,0,isic2024
0,0.02860167622566223,0,isic2024
0,0.08591067045927048,0,isic2024
0,0.06220061704516411,0,isic2024
0,0.0056102704256772995,0,isic2024
0,0.0059605371206998825,0,isic2024
0,0.009330881759524345,0,isic2024
0,0.0074156527407467365,0,isic2024
0,0.05877576395869255,0,isic2024
0,0.011304968036711216,0,isic2024
0,0.012171391397714615,0,isic2024
0,0.010573680512607098,0,isic2024
0,0.011860210448503494,0,isic2024
0,0.00925969798117876,0,isic2024
0,0.006901363842189312,0,isic2024
0,0.01295339036732912,0,isic2024
0,0.014873526059091091,0,isic2024
0,0.01675339601933956,0,isic2024
0,0.005073745734989643,0,isic2024
0,0.013307309709489346,0,isic2024
0,0.009719908237457275,0,isic2024
0,0.014997875317931175,0,isic2024
0,0.015642600134015083,0,isic2024
0,0.00585196353495121,0,isic2024
0,0.005437020678073168,0,isic2024
0,0.01397255714982748,0,isic2024
0,0.09721925854682922,0,isic2024
0,0.04117564484477043,0,isic2024
0,0.0018628768157213926,0,isic2024
0,0.05091647803783417,0,isic2024
0,0.005108123645186424,0,isic2024
0,0.02623564749956131,0,isic2024
0,0.01036323606967926,0,isic2024
0,0.14887964725494385,0,isic2024
0,0.021605856716632843,0,isic2024
0,0.05732112377882004,0,isic2024
0,0.030079973861575127,0,isic2024
0,0.0014664687914773822,0,isic2024
0,0.018511852249503136,0,isic2024
0,0.018399689346551895,0,isic2024
0,0.018461832776665688,0,isic2024
0,0.06089038401842117,0,isic2024
0,0.01911434717476368,0,isic2024
0,0.006117412354797125,0,isic2024
0,0.0959944874048233,0,isic2024
0,0.16964496672153473,1,isic2024
0,0.019407210871577263,0,isic2024
0,0.036111004650592804,0,isic2024
0,0.009346088394522667,0,isic2024
0,0.011134843342006207,0,isic2024
0,0.004558086395263672,0,isic2024
0,0.013050942681729794,0,isic2024
0,0.024443577975034714,0,isic2024
0,0.0077531044371426105,0,isic2024
0,0.04518138989806175,0,isic2024
0,0.034538425505161285,0,isic2024
0,0.007804009132087231,0,isic2024
0,0.0363520123064518,0,isic2024
0,0.03587741404771805,0,isic2024
0,0.004379156976938248,0,isic2024
0,0.0019745088648051023,0,isic2024
0,0.061933666467666626,0,isic2024
0,0.027156159281730652,0,isic2024
0,0.09807895869016647,0,isic2024
0,0.010605976916849613,0,isic2024
0,0.16888874769210815,1,isic2024
0,0.041549909859895706,0,isic2024
0,0.013809384778141975,0,isic2024
0,0.009797814302146435,0,isic2024
0,0.036929480731487274,0,isic2024
0,0.01100737601518631,0,isic2024
0,0.06380631029605865,0,isic2024
0,0.001725207082927227,0,isic2024
0,0.003296692157164216,0,isic2024
0,0.025467563420534134,0,isic2024
0,0.0032259109430015087,0,isic2024
0,0.02680600807070732,0,isic2024
0,0.027780892327427864,0,isic2024
0,0.008500970900058746,0,isic2024
0,0.012436112388968468,0,isic2024
0,0.0095386803150177,0,isic2024
0,0.053634680807590485,0,isic2024
0,0.018625082448124886,0,isic2024
0,0.0392020121216774,0,isic2024
0,0.0116885956376791,0,isic2024
0,0.06017991155385971,0,isic2024
0,0.00207112031057477,0,isic2024
0,0.012508067302405834,0,isic2024
0,0.031807199120521545,0,isic2024
0,0.02559705451130867,0,isic2024
0,0.0025578567292541265,0,isic2024
0,0.04429231211543083,0,isic2024
0,0.04721464961767197,0,isic2024
0,0.05037323385477066,0,isic2024
0,0.007010075729340315,0,isic2024
0,0.009450072422623634,0,isic2024
0,0.03986275941133499,0,isic2024
0,0.0012008025078102946,0,isic2024
0,0.014692860655486584,0,isic2024
0,0.03682288900017738,0,isic2024
0,0.026517486199736595,0,isic2024
0,0.008699188008904457,0,isic2024
0,0.04246891289949417,0,isic2024
0,0.017750410363078117,0,isic2024
0,0.008946550078690052,0,isic2024
0,0.03695985674858093,0,isic2024
0,0.026244129985570908,0,isic2024
0,0.005235639400780201,0,isic2024
0,0.006335276644676924,0,isic2024
0,0.2662183940410614,1,isic2024
0,0.33465105295181274,1,isic2024
0,0.02269931137561798,0,isic2024
0,0.007168487645685673,0,isic2024
0,0.01228767167776823,0,isic2024
0,0.07195181399583817,0,isic2024
0,0.25752389430999756,1,isic2024
0,0.002842821879312396,0,isic2024
0,0.0034400762524455786,0,isic2024
0,0.008197329007089138,0,isic2024
0,0.006497629452496767,0,isic2024
0,0.15248359739780426,1,isic2024
0,0.003657027380540967,0,isic2024
0,0.014838973060250282,0,isic2024
0,0.008677216246724129,0,isic2024
0,0.008330612443387508,0,isic2024
0,0.2681020200252533,1,isic2024
0,0.05336347222328186,0,isic2024
0,0.004633602220565081,0,isic2024
0,0.08462058752775192,0,isic2024
0,0.014362429268658161,0,isic2024
0,0.044481273740530014,0,isic2024
0,0.04185433313250542,0,isic2024
0,0.07678145915269852,0,isic2024
0,0.0068289791233837605,0,isic2024
0,0.009717906825244427,0,isic2024
0,0.029970871284604073,0,isic2024
0,0.025763923302292824,0,isic2024
0,0.013037727214396,0,isic2024
0,0.015643805265426636,0,isic2024
0,0.008734866045415401,0,isic2024
0,0.08525353670120239,0,isic2024
0,0.007610543165355921,0,isic2024
0,0.00942231249064207,0,isic2024
0,0.04569634795188904,0,isic2024
0,0.006295573431998491,0,isic2024
0,0.042805563658475876,0,isic2024
0,0.042289797216653824,0,isic2024
0,0.06615239381790161,0,isic2024
0,0.08118633180856705,0,isic2024
0,0.029021235182881355,0,isic2024
0,0.3125571310520172,1,isic2024
0,0.010235106572508812,0,isic2024
0,0.007410902064293623,0,isic2024
0,0.06134337931871414,0,isic2024
0,0.06010385975241661,0,isic2024
0,0.08516838401556015,0,isic2024
0,0.04769673943519592,0,isic2024
0,0.007055455353111029,0,isic2024
0,0.002111052395775914,0,isic2024
0,0.1492626965045929,0,isic2024
0,0.09237281233072281,0,isic2024
0,0.0037835033144801855,0,isic2024
0,0.0035059431102126837,0,isic2024
0,0.16740018129348755,1,isic2024
0,0.05392162501811981,0,isic2024
0,0.011342816986143589,0,isic2024
0,0.01338349562138319,0,isic2024
0,0.032775044441223145,0,isic2024
0,0.005234893877059221,0,isic2024
0,0.005269202869385481,0,isic2024
0,0.02564512938261032,0,isic2024
0,0.032297540456056595,0,isic2024
0,0.013751978985965252,0,isic2024
0,0.053120795637369156,0,isic2024
0,0.012868623249232769,0,isic2024
0,0.0024882867000997066,0,isic2024
0,0.025554964318871498,0,isic2024
0,0.0023164262529462576,0,isic2024
0,0.007297038100659847,0,isic2024
0,0.001974753336980939,0,isic2024
0,0.09977810829877853,0,isic2024
0,0.006967618130147457,0,isic2024
0,0.015828179195523262,0,isic2024
0,0.021798990666866302,0,isic2024
0,0.009506681002676487,0,isic2024
0,0.006003273651003838,0,isic2024
0,0.04470318183302879,0,isic2024
0,0.002550012432038784,0,isic2024
0,0.07151849567890167,0,isic2024
0,0.018952427431941032,0,isic2024
0,0.09468888491392136,0,isic2024
0,0.0026199750136584044,0,isic2024
0,0.009231681935489178,0,isic2024
0,0.019749954342842102,0,isic2024
0,0.028599347919225693,0,isic2024
0,0.01740129664540291,0,isic2024
0,0.064726822078228,0,isic2024
0,0.066419318318367,0,isic2024
0,0.0021050830837339163,0,isic2024
0,0.004089823458343744,0,isic2024
0,0.004577686544507742,0,isic2024
0,0.005456559360027313,0,isic2024
0,0.1311587393283844,0,isic2024
0,0.021062009036540985,0,isic2024
0,0.01508162822574377,0,isic2024
0,0.009998412802815437,0,isic2024
0,0.04097023978829384,0,isic2024
0,0.07486799359321594,0,isic2024
0,0.009398146532475948,0,isic2024
0,0.013218391686677933,0,isic2024
0,0.022083885967731476,0,isic2024
0,0.010195418260991573,0,isic2024
0,0.007831871509552002,0,isic2024
0,0.015186118893325329,0,isic2024
0,0.026434414088726044,0,isic2024
0,0.008110886439681053,0,isic2024
0,0.005311872810125351,0,isic2024
0,0.040412917733192444,0,isic2024
0,0.04989619925618172,0,isic2024
0,0.0026397877372801304,0,isic2024
0,0.014862315729260445,0,isic2024
0,0.008088536560535431,0,isic2024
0,0.019950520247220993,0,isic2024
0,0.11558912694454193,0,isic2024
0,0.017029602080583572,0,isic2024
0,0.01401330903172493,0,isic2024
0,0.2104741632938385,1,isic2024
0,0.049556102603673935,0,isic2024
0,0.004929307382553816,0,isic2024
0,0.020957157015800476,0,isic2024
0,0.005080851260572672,0,isic2024
0,0.021551556885242462,0,isic2024
0,0.04786980152130127,0,isic2024
0,0.017632929608225822,0,isic2024
0,0.01069017592817545,0,isic2024
0,0.02786659449338913,0,isic2024
0,0.01684284582734108,0,isic2024
0,0.024740947410464287,0,isic2024
0,0.040692709386348724,0,isic2024
0,0.005403156857937574,0,isic2024
0,0.009103681892156601,0,isic2024
0,0.019848568364977837,0,isic2024
0,0.022915178909897804,0,isic2024
0,0.023046044632792473,0,isic2024
0,0.018268195912241936,0,isic2024
0,0.015030750073492527,0,isic2024
0,0.03457999974489212,0,isic2024
0,0.011669833213090897,0,isic2024
0,0.018315894529223442,0,isic2024
0,0.03284187242388725,0,isic2024
0,0.32087960839271545,1,isic2024
0,0.0073624164797365665,0,isic2024
0,0.039313722401857376,0,isic2024
0,0.04324181750416756,0,isic2024
0,0.002005934715270996,0,isic2024
0,0.004285757429897785,0,isic2024
0,0.010744255967438221,0,isic2024
0,0.10497710853815079,0,isic2024
0,0.007765376940369606,0,isic2024
0,0.007053572218865156,0,isic2024
0,0.0063215140253305435,0,isic2024
0,0.021741272881627083,0,isic2024
0,0.06097516417503357,0,isic2024
0,0.011545952409505844,0,isic2024
0,0.03177943080663681,0,isic2024
0,0.010238295421004295,0,isic2024
0,0.10126292705535889,0,isic2024
0,0.005266197491437197,0,isic2024
0,0.06045076251029968,0,isic2024
0,0.025456583127379417,0,isic2024
0,0.03014388494193554,0,isic2024
0,0.051513705402612686,0,isic2024
0,0.055264879018068314,0,isic2024
0,0.005652198567986488,0,isic2024
0,0.01826636493206024,0,isic2024
0,0.015130124986171722,0,isic2024
0,0.06876371055841446,0,isic2024
0,0.00686865858733654,0,isic2024
0,0.007465009111911058,0,isic2024
0,0.030363528057932854,0,isic2024
0,0.12822659313678741,0,isic2024
0,0.04702979698777199,0,isic2024
0,0.004562246613204479,0,isic2024
0,0.008094996213912964,0,isic2024
0,0.003915050067007542,0,isic2024
0,0.004168094135820866,0,isic2024
0,0.15242750942707062,1,isic2024
0,0.006112630479037762,0,isic2024
0,0.03201683983206749,0,isic2024
0,0.10182452201843262,0,isic2024
0,0.02046564407646656,0,isic2024
0,0.012254249304533005,0,isic2024
0,0.014841672033071518,0,isic2024
0,0.024096675217151642,0,isic2024
0,0.00903739221394062,0,isic2024
0,0.004042433109134436,0,isic2024
0,0.007002431899309158,0,isic2024
0,0.31297358870506287,1,isic2024
0,0.16934150457382202,1,isic2024
0,0.014055556617677212,0,isic2024
