y_true,y_prob,y_pred
0,0.015547295100986958,0
0,0.05911058932542801,0
0,0.09745251387357712,0
0,0.001213927287608385,0
0,0.17475639283657074,1
0,0.03752491623163223,0
0,0.019471241161227226,0
0,0.003343281801789999,0
0,0.05426973104476929,0
0,0.007951805368065834,0
0,0.04352964088320732,0
0,0.011434600688517094,0
0,0.013086152262985706,0
0,0.01523562427610159,0
0,0.127006396651268,0
0,0.006467756815254688,0
0,0.06815222650766373,0
0,0.02554716356098652,0
0,0.003620412200689316,0
0,0.02260238118469715,0
0,0.0324975959956646,0
0,0.049466218799352646,0
0,0.0011028890730813146,0
0,0.04101463034749031,0
0,0.11636696755886078,0
0,0.012154468335211277,0
0,0.049224548041820526,0
0,0.10373781621456146,0
0,0.2813646197319031,1
0,0.023816274479031563,0
0,0.39149051904678345,1
0,0.007873919792473316,0
0,0.3906870186328888,1
0,0.11868801712989807,0
0,0.09215981513261795,0
0,0.09311869740486145,0
0,0.10747767984867096,0
0,0.008824524469673634,0
0,0.007011363282799721,0
0,0.04509357362985611,0
0,0.1806487739086151,1
0,0.008010678924620152,0
0,0.024835772812366486,0
0,0.07424185425043106,0
0,0.00333786359988153,0
0,0.029387207701802254,0
0,0.01122477650642395,0
0,0.17581681907176971,1
0,0.14314012229442596,0
0,0.013230464421212673,0
0,0.22184830904006958,1
0,0.0040514180436730385,0
0,0.018367987126111984,0
0,0.029019160196185112,0
0,0.0015947463689371943,0
0,0.045971959829330444,0
0,0.021612634882330894,0
0,0.01733960211277008,0
0,0.012207317166030407,0
0,0.08029536157846451,0
0,0.017941776663064957,0
0,0.016790110617876053,0
0,0.0924108549952507,0
0,0.12309196591377258,0
0,0.10551386326551437,0
0,0.01567704975605011,0
0,0.3263719975948334,1
0,0.09534609317779541,0
0,0.10572563856840134,0
0,0.017190011218190193,0
0,0.21732477843761444,1
0,0.02927546016871929,0
0,0.006593290250748396,0
0,0.019125888124108315,0
0,0.007411743514239788,0
0,0.0010532556334510446,0
0,0.005892582703381777,0
0,0.006866255775094032,0
0,0.01882120966911316,0
0,0.06743495911359787,0
0,0.017881007865071297,0
0,0.08221997320652008,0
0,0.009531601332128048,0
0,0.008971384726464748,0
0,0.10899088531732559,0
0,0.026572223752737045,0
0,0.009981407783925533,0
0,0.008194250985980034,0
0,0.004718436393886805,0
0,0.030348362401127815,0
0,0.0015979071613401175,0
0,0.017804080620408058,0
0,0.013919581659138203,0
0,0.011189891025424004,0
0,0.005077507346868515,0
0,0.09103909879922867,0
0,0.022558333352208138,0
0,0.02190331742167473,0
0,0.15831954777240753,0
0,0.013609910383820534,0
0,0.09206950664520264,0
0,0.000534023332875222,0
0,0.09103119373321533,0
0,0.06220431998372078,0
0,0.07289308309555054,0
0,0.05199437215924263,0
0,0.16005104780197144,0
0,0.016094861552119255,0
0,0.013824282214045525,0
0,0.024277733638882637,0
0,0.002780687063932419,0
0,0.006652333308011293,0
0,0.022812148556113243,0
0,0.006628823932260275,0
0,0.16846512258052826,1
0,0.001633654348552227,0
0,0.06649740040302277,0
0,0.011284492909908295,0
0,0.0010729680070653558,0
0,0.010269483551383018,0
0,0.32121050357818604,1
0,0.0077358270063996315,0
0,0.0903264731168747,0
0,0.15232539176940918,0
0,0.07511741667985916,0
0,0.0052332510240375996,0
0,0.039043623954057693,0
0,0.038194164633750916,0
0,0.1169290766119957,0
0,0.04036558419466019,0
0,0.010756492614746094,0
0,0.008657075464725494,0
0,0.001884079654701054,0
0,0.002058291109278798,0
0,0.042378537356853485,0
0,0.07054801285266876,0
0,0.01717076078057289,0
0,0.040644321590662,0
0,0.01207115687429905,0
0,0.024676181375980377,0
0,0.01998608000576496,0
0,0.03870730847120285,0
0,0.07807843387126923,0
0,0.016616739332675934,0
0,0.010973691940307617,0
0,0.008240566588938236,0
0,0.11753075569868088,0
0,0.002324824221432209,0
0,0.019062647596001625,0
0,0.022716019302606583,0
0,0.004196187946945429,0
0,0.008712437935173512,0
0,0.03449549898505211,0
0,0.053416311740875244,0
0,0.017780756577849388,0
0,0.10737432539463043,0
0,0.005216024350374937,0
0,0.005638325121253729,0
0,0.024083413183689117,0
0,0.00445001432672143,0
0,0.04866471514105797,0
0,0.009405718185007572,0
0,0.1480940878391266,0
0,0.051763229072093964,0
0,0.1560860127210617,0
0,0.018220996484160423,0
0,0.09815799444913864,0
0,0.008084448054432869,0
0,0.0038005870301276445,0
0,0.07818125933408737,0
0,0.020577164366841316,0
0,0.0034307155292481184,0
0,0.026758991181850433,0
0,0.01909809745848179,0
0,0.01224786788225174,0
0,0.00445445254445076,0
0,0.005233124364167452,0
0,0.039333295077085495,0
0,0.03968667984008789,0
0,0.031118767336010933,0
0,0.008383715525269508,0
0,0.007799878716468811,0
0,0.07991973310709,0
0,0.009709017351269722,0
0,0.005105550400912762,0
0,0.049801960587501526,0
0,0.045386504381895065,0
0,0.007433503866195679,0
0,0.038096096366643906,0
0,0.01732507348060608,0
0,0.007781729567795992,0
0,0.03395276889204979,0
0,0.0027562223840504885,0
0,0.0779954344034195,0
0,0.28547829389572144,1
0,0.008916821330785751,0
0,0.023173846304416656,0
0,0.06261317431926727,0
0,0.03421937674283981,0
0,0.08612370491027832,0
0,0.2767760157585144,1
0,0.020026108250021935,0
0,0.005251666996628046,0
0,0.07552975416183472,0
0,0.021294910460710526,0
0,0.009347169660031796,0
0,0.09913218021392822,0
0,0.012099815532565117,0
0,0.2434786856174469,1
0,0.009419869631528854,0
0,0.14268070459365845,0
0,0.016349205747246742,0
0,0.006128938868641853,0
0,0.014158348552882671,0
0,0.006757117807865143,0
0,0.03740783780813217,0
0,0.013825387693941593,0
0,0.026630032807588577,0
0,0.10890917479991913,0
0,0.0043293084017932415,0
0,0.0634622648358345,0
0,0.021969472989439964,0
0,0.028509236872196198,0
0,0.0075347754172980785,0
0,0.02041284739971161,0
0,0.004619158338755369,0
0,0.011409735307097435,0
0,0.1774549037218094,1
0,0.012070962227880955,0
0,0.0165513064712286,0
0,0.005104647483676672,0
0,0.013119690120220184,0
0,0.11886177211999893,0
0,0.04854564368724823,0
0,0.02017737366259098,0
0,0.013295745477080345,0
0,0.007700914517045021,0
0,0.012285033240914345,0
0,0.01797192357480526,0
0,0.019674519076943398,0
0,0.014628290198743343,0
0,0.013853265903890133,0
0,0.006963403429836035,0
0,0.015237081795930862,0
0,0.009261115454137325,0
0,0.07726958394050598,0
0,0.049468398094177246,0
0,0.015007007867097855,0
0,0.009592689573764801,0
0,0.00210959161631763,0
0,0.0094998674467206,0
0,0.021842245012521744,0
0,0.009286174550652504,0
0,0.020528066903352737,0
0,0.025895364582538605,0
0,0.00800678413361311,0
0,0.04196518659591675,0
0,0.008743957616388798,0
0,0.023334123194217682,0
0,0.04461190104484558,0
0,0.03022330068051815,0
0,0.0241311714053154,0
0,0.060942474752664566,0
0,0.005199919920414686,0
0,0.004342155065387487,0
0,0.050277095288038254,0
0,0.024673504754900932,0
0,0.019395247101783752,0
0,0.10011867433786392,0
0,0.00946566741913557,0
0,0.006774086970835924,0
0,0.0058849225752055645,0
0,0.011657772585749626,0
0,0.12822815775871277,0
0,0.014822343364357948,0
0,0.04572005197405815,0
0,0.025833964347839355,0
0,0.016938336193561554,0
0,0.13622412085533142,0
0,0.09630649536848068,0
0,0.013438277877867222,0
0,0.05399058386683464,0
0,0.016369055956602097,0
0,0.046951375901699066,0
0,0.019782643765211105,0
0,0.033702924847602844,0
0,0.04329006001353264,0
0,0.008363082073628902,0
0,0.059169650077819824,0
1,0.4996944069862366,1
0,0.02768736518919468,0
0,0.004561735782772303,0
0,0.03998139128088951,0
0,0.008914795704185963,0
0,0.04409957677125931,0
0,0.00659308722242713,0
0,0.06360861659049988,0
0,0.004538188222795725,0
0,0.027233216911554337,0
0,0.023312874138355255,0
0,0.027811983600258827,0
0,0.010828439146280289,0
0,0.004199530929327011,0
0,0.011079431511461735,0
0,0.023363996297121048,0
0,0.03979453817009926,0
0,0.19172604382038116,1
0,0.010748067870736122,0
0,0.013000461272895336,0
0,0.013609839603304863,0
0,0.05392002314329147,0
0,0.04391944408416748,0
0,0.011792670004069805,0
0,0.007000675890594721,0
0,0.01100204512476921,0
0,0.0034874838311225176,0
0,0.027147511020302773,0
0,0.03544149547815323,0
0,0.006715382914990187,0
0,0.011873304843902588,0
0,0.014705603942275047,0
0,0.013577238656580448,0
0,0.047893308103084564,0
0,0.00813315063714981,0
0,0.0013290034839883447,0
0,0.028086408972740173,0
0,0.02587876096367836,0
0,0.07190916687250137,0
0,0.05141230300068855,0
0,0.019201437011361122,0
0,0.018719611689448357,0
0,0.0171261727809906,0
0,0.00833392608910799,0
0,0.01194898784160614,0
0,0.020810041576623917,0
0,0.006659130100160837,0
0,0.004026369657367468,0
0,0.006622607354074717,0
0,0.03448716178536415,0
0,0.15533508360385895,0
0,0.04549596831202507,0
0,0.08674594759941101,0
0,0.044199515134096146,0
0,0.05988316237926483,0
0,0.27642443776130676,1
0,0.00810930598527193,0
0,0.009701305069029331,0
0,0.015953948721289635,0
0,0.001569246407598257,0
0,0.019252069294452667,0
0,0.008808668702840805,0
0,0.03496802598237991,0
0,0.0062820687890052795,0
0,0.00622662203386426,0
0,0.06242695823311806,0
0,0.009883858263492584,0
0,0.013197933323681355,0
0,0.18617001175880432,1
0,0.03431147709488869,0
0,0.014598483219742775,0
0,0.009518928825855255,0
0,0.010753793641924858,0
0,0.058889590203762054,0
0,0.00603722408413887,0
0,0.02843874879181385,0
0,0.017077559605240822,0
0,0.0018468686612322927,0
0,0.02665947750210762,0
0,0.05253009870648384,0
0,0.07604040950536728,0
0,0.02801840379834175,0
0,0.03220263496041298,0
0,0.04884104058146477,0
0,0.04393763467669487,0
0,0.014751514419913292,0
0,0.02103601209819317,0
0,0.0013392842374742031,0
0,0.007078881841152906,0
0,0.011135504581034184,0
0,0.1619640290737152,1
0,0.0356864333152771,0
0,0.012010547332465649,0
0,0.04007047787308693,0
0,0.0032575735822319984,0
0,0.01967322640120983,0
0,0.002203948562964797,0
0,0.0067472257651388645,0
0,0.03479251265525818,0
0,0.02269919589161873,0
0,0.021393701434135437,0
0,0.013593820855021477,0
0,0.15193919837474823,0
0,0.17483267188072205,1
0,0.04551192745566368,0
0,0.0038072005845606327,0
0,0.014867294579744339,0
0,0.005994732491672039,0
0,0.15466633439064026,0
0,0.5130205154418945,1
0,0.014405179768800735,0
0,0.01348104141652584,0
0,0.01009797677397728,0
0,0.020714040845632553,0
0,0.0063314419239759445,0
0,0.042475566267967224,0
0,0.004260793328285217,0
0,0.20747113227844238,1
0,0.415642112493515,1
0,0.009636887349188328,0
0,0.1066170334815979,0
0,0.009260664694011211,0
0,0.01617753505706787,0
0,0.003783929394558072,0
0,0.014484105631709099,0
0,0.021037375554442406,0
0,0.20097453892230988,1
0,0.0033034835942089558,0
0,0.04498087242245674,0
0,0.11246852576732635,0
0,0.08822751045227051,0
0,0.02162303403019905,0
0,0.013940141536295414,0
0,0.012152074836194515,0
0,0.01700480282306671,0
0,0.022574055939912796,0
0,0.13376688957214355,0
0,0.0981065109372139,0
0,0.04370122402906418,0
0,0.0031837408896535635,0
0,0.0125174131244421,0
0,0.04133268818259239,0
0,0.028571419417858124,0
0,0.043748605996370316,0
0,0.010987460613250732,0
0,0.005296834744513035,0
0,0.023869436234235764,0
0,0.03137410804629326,0
0,0.0073053911328315735,0
0,0.017776835709810257,0
0,0.0028532950673252344,0
0,0.16572566330432892,1
0,0.3001711964607239,1
0,0.006656074430793524,0
0,0.005094508174806833,0
0,0.0012694563483819366,0
0,0.051305633038282394,0
0,0.007757225073873997,0
0,0.02183375507593155,0
0,0.05272890254855156,0
0,0.10083987563848495,0
0,0.0310371071100235,0
0,0.0019094051094725728,0
0,0.13164624571800232,0
0,0.003239401150494814,0
0,0.030725527554750443,0
0,0.014858252368867397,0
0,0.004272869788110256,0
0,0.03224245086312294,0
0,0.01634455844759941,0
0,0.0067001646384596825,0
0,0.057465482503175735,0
0,0.07594998925924301,0
0,0.006706572137773037,0
0,0.00955749861896038,0
0,0.03673864156007767,0
0,0.026620052754878998,0
0,0.06038445979356766,0
0,0.061914555728435516,0
0,0.08334178477525711,0
0,0.006916465237736702,0
0,0.0068055326119065285,0
0,0.015237505547702312,0
0,0.00705734035000205,0
0,0.020633939653635025,0
0,0.006460070610046387,0
0,0.03953104838728905,0
0,0.0345127172768116,0
0,0.2573370337486267,1
0,0.01001049391925335,0
0,0.021038038656115532,0
0,0.07111145555973053,0
0,0.01851036585867405,0
0,0.014939799904823303,0
0,0.03286261111497879,0
0,0.013273525051772594,0
0,0.006021555047482252,0
0,0.010946471244096756,0
0,0.29611441493034363,1
0,0.06760264933109283,0
0,0.0048629892989993095,0
0,0.0653986856341362,0
0,0.049214594066143036,0
0,0.010097872465848923,0
0,0.014890127815306187,0
0,0.08237897604703903,0
0,0.03611212968826294,0
0,0.01122549083083868,0
0,0.0173506960272789,0
0,0.013815685175359249,0
0,0.01029234193265438,0
0,0.007108406163752079,0
0,0.026283083483576775,0
0,0.01833568885922432,0
0,0.010102516040205956,0
0,0.02768593840301037,0
0,0.03498678654432297,0
0,0.0044147237204015255,0
0,0.01310779806226492,0
0,0.030554786324501038,0
0,0.012278039008378983,0
0,0.008906230330467224,0
0,0.013818219304084778,0
0,0.03556891530752182,0
0,0.058720916509628296,0
0,0.002998834941536188,0
0,0.019658688455820084,0
0,0.035012852400541306,0
0,0.02440832369029522,0
1,0.48447662591934204,1
0,0.049551527947187424,0
0,0.02959347516298294,0
0,0.16460737586021423,1
0,0.02410263940691948,0
0,0.07182897627353668,0
0,0.02185724675655365,0
0,0.018875867128372192,0
0,0.07346860319375992,0
0,0.050435930490493774,0
0,0.07803597301244736,0
0,0.025090983137488365,0
0,0.011303309351205826,0
0,0.012622964568436146,0
0,0.01313132792711258,0
0,0.010966339148581028,0
0,0.009363291785120964,0
0,0.02893305942416191,0
0,0.007302048150449991,0
0,0.001516070798970759,0
0,0.052925001829862595,0
0,0.06473017483949661,0
0,0.028086069971323013,0
0,0.05998929217457771,0
0,0.044509097933769226,0
0,0.033684954047203064,0
0,0.01986796036362648,0
0,0.04528111591935158,0
0,0.03163594752550125,0
0,0.013037793338298798,0
0,0.037365373224020004,0
