y_true,y_prob,y_pred,source
0,0.07213885337114334,0,isic2024
0,0.06577161699533463,0,isic2024
0,0.061230216175317764,0,isic2024
0,0.09031550586223602,0,isic2024
0,0.14858326315879822,0,isic2024
0,0.09538936614990234,0,isic2024
0,0.10169494897127151,0,isic2024
0,0.11287378519773483,0,isic2024
0,0.08767136931419373,0,isic2024
0,0.09109826385974884,0,isic2024
0,0.13667668402194977,0,isic2024
0,0.07451873272657394,0,isic2024
0,0.12122649699449539,0,isic2024
0,0.053752001374959946,0,isic2024
0,0.07015234231948853,0,isic2024
0,0.0860125869512558,0,isic2024
0,0.07157255709171295,0,isic2024
0,0.05411558225750923,0,isic2024
0,0.08795721083879471,0,isic2024
0,0.061350103467702866,0,isic2024
0,0.08245493471622467,0,isic2024
0,0.2720737159252167,0,isic2024
0,0.03901828080415726,0,isic2024
0,0.11622388660907745,0,isic2024
0,0.057317495346069336,0,isic2024
0,0.13573062419891357,0,isic2024
0,0.1414242684841156,0,isic2024
0,0.18617089092731476,0,isic2024
0,0.04649947211146355,0,isic2024
0,0.31627586483955383,0,isic2024
0,0.11239217221736908,0,isic2024
0,0.0551997609436512,0,isic2024
0,0.0549941286444664,0,isic2024
0,0.15934640169143677,0,isic2024
0,0.05680914968252182,0,isic2024
0,0.05723728612065315,0,isic2024
0,0.2043718546628952,0,isic2024
0,0.15386304259300232,0,isic2024
0,0.06673604995012283,0,isic2024
0,0.060317717492580414,0,isic2024
0,0.10934879630804062,0,isic2024
0,0.03944847360253334,0,isic2024
0,0.07641316950321198,0,isic2024
0,0.08695144206285477,0,isic2024
0,0.10989945381879807,0,isic2024
0,0.06823108345270157,0,isic2024
0,0.09739366918802261,0,isic2024
0,0.0909314751625061,0,isic2024
0,0.08578900992870331,0,isic2024
0,0.10009457916021347,0,isic2024
0,0.3032447099685669,0,isic2024
0,0.13934741914272308,0,isic2024
0,0.39259451627731323,1,isic2024
0,0.06546211242675781,0,isic2024
0,0.05937690660357475,0,isic2024
0,0.0816989466547966,0,isic2024
0,0.06244497373700142,0,isic2024
0,0.07628607749938965,0,isic2024
0,0.1693226397037506,0,isic2024
0,0.25926339626312256,0,isic2024
0,0.05730775371193886,0,isic2024
0,0.0637909471988678,0,isic2024
0,0.08115112781524658,0,isic2024
0,0.08448777347803116,0,isic2024
0,0.09637582302093506,0,isic2024
0,0.27621063590049744,0,isic2024
0,0.29651540517807007,0,isic2024
0,0.06383807212114334,0,isic2024
0,0.0742725059390068,0,isic2024
0,0.09343665093183517,0,isic2024
0,0.0951351597905159,0,isic2024
0,0.11932795494794846,0,isic2024
0,0.09847162663936615,0,isic2024
0,0.059498049318790436,0,isic2024
0,0.07986095547676086,0,isic2024
0,0.16204692423343658,0,isic2024
0,0.09262433648109436,0,isic2024
0,0.08591292053461075,0,isic2024
0,0.08098280429840088,0,isic2024
0,0.030045563355088234,0,isic2024
0,0.08276166021823883,0,isic2024
0,0.12533044815063477,0,isic2024
0,0.0857226550579071,0,isic2024
0,0.0681728720664978,0,isic2024
0,0.07015273720026016,0,isic2024
0,0.07531154155731201,0,isic2024
0,0.11292048543691635,0,isic2024
0,0.08564268052577972,0,isic2024
0,0.045950163155794144,0,isic2024
0,0.09681498259305954,0,isic2024
0,0.09279985725879669,0,isic2024
0,0.0747157484292984,0,isic2024
0,0.11826712638139725,0,isic2024
0,0.08161227405071259,0,isic2024
0,0.060770176351070404,0,isic2024
0,0.029338698834180832,0,isic2024
0,0.11194554716348648,0,isic2024
0,0.05675916746258736,0,isic2024
0,0.09699098765850067,0,isic2024
0,0.16807053983211517,0,isic2024
0,0.2786504328250885,0,isic2024
0,0.046314653009176254,0,isic2024
0,0.1322065144777298,0,isic2024
0,0.07602997869253159,0,isic2024
0,0.07192213088274002,0,isic2024
0,0.07558868825435638,0,isic2024
0,0.129384383559227,0,isic2024
0,0.12249330431222916,0,isic2024
0,0.19649703800678253,0,isic2024
0,0.06655026972293854,0,isic2024
0,0.05411709472537041,0,isic2024
0,0.07326701283454895,0,isic2024
0,0.07457255572080612,0,isic2024
0,0.13243898749351501,0,isic2024
0,0.1428810954093933,0,isic2024
0,0.09552845358848572,0,isic2024
0,0.08622602373361588,0,isic2024
0,0.16556823253631592,0,isic2024
0,0.19436445832252502,0,isic2024
0,0.10247472673654556,0,isic2024
0,0.08150415122509003,0,isic2024
0,0.059056591242551804,0,isic2024
0,0.055324286222457886,0,isic2024
0,0.06845015287399292,0,isic2024
0,0.09979517757892609,0,isic2024
0,0.0585557259619236,0,isic2024
0,0.096846804022789,0,isic2024
0,0.17811423540115356,0,isic2024
0,0.13810373842716217,0,isic2024
0,0.06856458634138107,0,isic2024
0,0.06661225110292435,0,isic2024
0,0.13891375064849854,0,isic2024
0,0.07214103639125824,0,isic2024
0,0.059155501425266266,0,isic2024
0,0.20571139454841614,0,isic2024
0,0.09546615183353424,0,isic2024
0,0.12520058453083038,0,isic2024
0,0.06540091335773468,0,isic2024
0,0.31512248516082764,0,isic2024
0,0.0751943439245224,0,isic2024
0,0.05268318951129913,0,isic2024
0,0.08842986822128296,0,isic2024
0,0.2153182178735733,0,isic2024
0,0.08350333571434021,0,isic2024
0,0.12781058251857758,0,isic2024
0,0.06653305143117905,0,isic2024
0,0.0586216039955616,0,isic2024
0,0.1704966127872467,0,isic2024
0,0.06637159734964371,0,isic2024
0,0.08739066123962402,0,isic2024
0,0.09356383979320526,0,isic2024
0,0.04309197887778282,0,isic2024
0,0.06191715970635414,0,isic2024
0,0.06798906624317169,0,isic2024
0,0.3152388632297516,0,isic2024
0,0.1260414719581604,0,isic2024
0,0.09273386001586914,0,isic2024
0,0.051149968057870865,0,isic2024
0,0.051157690584659576,0,isic2024
0,0.05695081502199173,0,isic2024
0,0.11004360020160675,0,isic2024
0,0.09142966568470001,0,isic2024
0,0.07427720725536346,0,isic2024
0,0.04178677499294281,0,isic2024
0,0.06463192403316498,0,isic2024
0,0.055142901837825775,0,isic2024
0,0.18954762816429138,0,isic2024
0,0.060327839106321335,0,isic2024
0,0.054931819438934326,0,isic2024
0,0.10658188909292221,0,isic2024
0,0.03255763649940491,0,isic2024
0,0.06926842778921127,0,isic2024
0,0.0741988867521286,0,isic2024
0,0.0719292089343071,0,isic2024
0,0.06424353271722794,0,isic2024
0,0.07380728423595428,0,isic2024
0,0.11003534495830536,0,isic2024
0,0.08177688717842102,0,isic2024
0,0.07710456103086472,0,isic2024
0,0.12113393098115921,0,isic2024
0,0.07176683843135834,0,isic2024
0,0.1080024465918541,0,isic2024
0,0.46641862392425537,1,isic2024
0,0.5283929705619812,1,isic2024
0,0.10979240387678146,0,isic2024
0,0.07957892119884491,0,isic2024
0,0.06311329454183578,0,isic2024
0,0.14998385310173035,0,isic2024
0,0.15959131717681885,0,isic2024
0,0.03774479404091835,0,isic2024
0,0.0682043805718422,0,isic2024
0,0.14051750302314758,0,isic2024
0,0.036161087453365326,0,isic2024
0,0.2598077356815338,0,isic2024
0,0.08742720633745193,0,isic2024
0,0.06338118761777878,0,isic2024
0,0.06416101008653641,0,isic2024
0,0.08275670558214188,0,isic2024
0,0.29699042439460754,0,isic2024
0,0.13547341525554657,0,isic2024
0,0.046759676188230515,0,isic2024
0,0.212384894490242,0,isic2024
0,0.08912172168493271,0,isic2024
0,0.14374567568302155,0,isic2024
0,0.19443346560001373,0,isic2024
0,0.09623584151268005,0,isic2024
0,0.0460100881755352,0,isic2024
0,0.11074307560920715,0,isic2024
0,0.09168414771556854,0,isic2024
0,0.12122201174497604,0,isic2024
0,0.14977429807186127,0,isic2024
0,0.06826889514923096,0,isic2024
0,0.0722867026925087,0,isic2024
0,0.26750367879867554,0,isic2024
0,0.08224844187498093,0,isic2024
0,0.07139025628566742,0,isic2024
0,0.1883096843957901,0,isic2024
0,0.17553745210170746,0,isic2024
0,0.16045953333377838,0,isic2024
0,0.06533391028642654,0,isic2024
0,0.13765105605125427,0,isic2024
0,0.20045368373394012,0,isic2024
0,0.13477079570293427,0,isic2024
0,0.24714303016662598,0,isic2024
0,0.12197281420230865,0,isic2024
0,0.07616136968135834,0,isic2024
0,0.14223845303058624,0,isic2024
0,0.08910281211137772,0,isic2024
0,0.1046125590801239,0,isic2024
0,0.07665961235761642,0,isic2024
0,0.10361096262931824,0,isic2024
0,0.07275432348251343,0,isic2024
0,0.28411346673965454,0,isic2024
0,0.24219214916229248,0,isic2024
0,0.044910043478012085,0,isic2024
0,0.0715596079826355,0,isic2024
0,0.2926437258720398,0,isic2024
0,0.1331210881471634,0,isic2024
0,0.0677773654460907,0,isic2024
0,0.1512051373720169,0,isic2024
0,0.06694024801254272,0,isic2024
0,0.04804539307951927,0,isic2024
0,0.15106798708438873,0,isic2024
0,0.24330829083919525,0,isic2024
0,0.06399210542440414,0,isic2024
0,0.09061720222234726,0,isic2024
0,0.1256726086139679,0,isic2024
0,0.06224127486348152,0,isic2024
