y_true,y_prob,y_pred
0,0.16469743847846985,0
0,0.07865433394908905,0
0,0.06409350037574768,0
0,0.08110585063695908,0
0,0.11451161652803421,0
0,0.04309747740626335,0
0,0.042279552668333054,0
0,0.04205186665058136,0
0,0.06571874022483826,0
0,0.14052267372608185,0
0,0.05638163164258003,0
0,0.04736536741256714,0
0,0.10154896229505539,0
0,0.03424455225467682,0
0,0.06714223325252533,0
0,0.11175061017274857,0
0,0.16141237318515778,0
0,0.18340523540973663,0
0,0.03971249237656593,0
0,0.14096388220787048,0
0,0.4246494174003601,1
0,0.05510404706001282,0
0,0.0820799320936203,0
0,0.03287320211529732,0
0,0.05156131088733673,0
0,0.05613083019852638,0
0,0.08216311782598495,0
0,0.044929638504981995,0
0,0.0657363086938858,0
0,0.1571206897497177,0
0,0.08620034903287888,0
0,0.05095617100596428,0
0,0.17309090495109558,0
0,0.087345652282238,0
0,0.0290544331073761,0
0,0.07645672559738159,0
0,0.12366656959056854,0
0,0.07896782457828522,0
0,0.0692242756485939,0
0,0.07625797390937805,0
0,0.23981623351573944,0
0,0.12240267544984818,0
0,0.04598017781972885,0
0,0.20171484351158142,0
0,0.11333496123552322,0
0,0.10768000036478043,0
0,0.3606366813182831,1
0,0.23133252561092377,0
0,0.054784998297691345,0
0,0.06015966460108757,0
0,0.178166002035141,0
1,0.43077608942985535,1
0,0.09542317688465118,0
0,0.06764783710241318,0
0,0.09196397662162781,0
0,0.07310619950294495,0
0,0.06010862812399864,0
0,0.035555776208639145,0
0,0.08231314271688461,0
0,0.1180245652794838,0
0,0.08030874282121658,0
0,0.0780172273516655,0
0,0.058346521109342575,0
0,0.07834821194410324,0
0,0.08821611851453781,0
0,0.08096207678318024,0
0,0.03884614631533623,0
0,0.06557904183864594,0
0,0.14058160781860352,0
0,0.11763160675764084,0
0,0.09950646758079529,0
0,0.09537073224782944,0
0,0.22493194043636322,0
0,0.09722165018320084,0
0,0.1021292582154274,0
0,0.08927375078201294,0
0,0.10385455191135406,0
0,0.08244132250547409,0
0,0.11031420528888702,0
0,0.07281811535358429,0
0,0.03767993673682213,0
0,0.26366132497787476,1
0,0.04660571366548538,0
0,0.07561303675174713,0
