y_true,y_prob,y_pred
0,0.047854240983724594,0
0,0.14029954373836517,0
0,0.034396376460790634,0
0,0.022051192820072174,0
0,0.05447851121425629,0
0,0.14424897730350494,0
0,0.014240292832255363,0
0,0.018017372116446495,0
0,0.04349131882190704,0
0,0.028020288795232773,0
0,0.0056783901527523994,0
0,0.12124814093112946,0
0,0.04000042751431465,0
0,0.050433460623025894,0
0,0.08013634383678436,0
0,0.004680671729147434,0
0,0.0993342399597168,0
0,0.041217487305402756,0
0,0.008338876999914646,0
0,0.010253787972033024,0
0,0.02630332112312317,0
0,0.021234678104519844,0
0,0.08208917081356049,0
0,0.017484620213508606,0
0,0.0313112735748291,0
0,0.1747390478849411,0
0,0.09946148842573166,0
0,0.02420898526906967,0
0,0.013126477599143982,0
0,0.02835283987224102,0
0,0.2599145472049713,1
0,0.008748811669647694,0
0,0.03423983231186867,0
0,0.022031037136912346,0
0,0.0551823265850544,0
0,0.07764632999897003,0
0,0.12526211142539978,0
0,0.05149730667471886,0
0,0.27984943985939026,1
0,0.03959037363529205,0
0,0.043697234243154526,0
0,0.039532922208309174,0
0,0.13231773674488068,0
0,0.07676734775304794,0
0,0.015162410214543343,0
0,0.05274597182869911,0
0,0.09039606153964996,0
0,0.06306987255811691,0
0,0.026412837207317352,0
0,0.04054752737283707,0
0,0.13613465428352356,0
0,0.2850973606109619,1
0,0.04401903972029686,0
0,0.02931482344865799,0
0,0.06592659652233124,0
0,0.008812212385237217,0
0,0.0284408088773489,0
0,0.02925054170191288,0
0,0.004522210918366909,0
0,0.02441459335386753,0
0,0.010801474563777447,0
0,0.02107161283493042,0
0,0.009699005633592606,0
0,0.28865745663642883,1
0,0.017988581210374832,0
0,0.026670554652810097,0
0,0.08352374285459518,0
0,0.046584755182266235,0
0,0.026644093915820122,0
0,0.04183478280901909,0
0,0.05375954881310463,0
0,0.24560852348804474,1
0,0.03931880369782448,0
0,0.03622821345925331,0
0,0.03853751718997955,0
0,0.08181019872426987,0
0,0.33614739775657654,1
0,0.02253490313887596,0
0,0.052588701248168945,0
0,0.01330543216317892,0
0,0.09849204868078232,0
0,0.013303753919899464,0
0,0.07541585713624954,0
0,0.003527482273057103,0
0,0.021145779639482498,0
0,0.07436423748731613,0
0,0.03447004035115242,0
0,0.02900967374444008,0
0,0.039829712361097336,0
0,0.049169376492500305,0
0,0.01857929304242134,0
0,0.17980752885341644,0
0,0.06543496251106262,0
0,0.04358997568488121,0
0,0.047501496970653534,0
0,0.06493723392486572,0
0,0.05436486750841141,0
0,0.030662287026643753,0
0,0.05294346809387207,0
0,0.02343692071735859,0
0,0.34730425477027893,1
0,0.031171316280961037,0
0,0.017373500391840935,0
0,0.01926332712173462,0
0,0.02944280579686165,0
0,0.37867867946624756,1
0,0.042974453419446945,0
0,0.0522395558655262,0
0,0.026175471022725105,0
0,0.026872456073760986,0
0,0.011006769724190235,0
0,0.018786417320370674,0
0,0.05991263687610626,0
0,0.014184502884745598,0
0,0.09965561330318451,0
0,0.02925967611372471,0
0,0.028046054765582085,0
0,0.016718190163373947,0
0,0.01847662217915058,0
0,0.02333114482462406,0
0,0.05668998882174492,0
0,0.036964040249586105,0
0,0.06716292351484299,0
0,0.04003429040312767,0
0,0.01980469562113285,0
0,0.012214177288115025,0
0,0.018275553360581398,0
0,0.04156247898936272,0
0,0.07671959698200226,0
0,0.037930820137262344,0
0,0.044912103563547134,0
0,0.020161010324954987,0
0,0.06622014939785004,0
0,0.08384387940168381,0
0,0.027438180521130562,0
0,0.03064018487930298,0
0,0.08814477175474167,0
0,0.01531490869820118,0
0,0.00864997785538435,0
0,0.09431106597185135,0
0,0.17724721133708954,0
0,0.07095088064670563,0
0,0.039621029049158096,0
0,0.020170502364635468,0
0,0.10789009183645248,0
0,0.040397580713033676,0
0,0.040165338665246964,0
0,0.05636235699057579,0
0,0.10048975050449371,0
0,0.037834640592336655,0
0,0.027812087908387184,0
0,0.07249606400728226,0
0,0.03132738173007965,0
0,0.03338789939880371,0
0,0.031246401369571686,0
0,0.02886294759809971,0
0,0.1868516504764557,0
0,0.026682280004024506,0
0,0.08473644405603409,0
0,0.05866442248225212,0
0,0.01292389165610075,0
0,0.11409638077020645,0
0,0.034077275544404984,0
0,0.03599696233868599,0
0,0.08489783108234406,0
0,0.05913371965289116,0
0,0.033261265605688095,0
0,0.08485563099384308,0
0,0.008582563139498234,0
0,0.03619657829403877,0
0,0.29203805327415466,1
0,0.031911712139844894,0
0,0.05959629267454147,0
0,0.028828030452132225,0
0,0.14674651622772217,0
0,0.1768796741962433,0
0,0.02502836100757122,0
0,0.05177707597613335,0
0,0.08813861757516861,0
0,0.021970359608530998,0
0,0.051582567393779755,0
0,0.08064000308513641,0
0,0.06923461705446243,0
0,0.09265921264886856,0
0,0.019938938319683075,0
0,0.034205105155706406,0
0,0.014877536334097385,0
0,0.3401324152946472,1
0,0.07643647491931915,0
0,0.025547407567501068,0
0,0.1646472066640854,0
0,0.03347846865653992,0
0,0.10389068722724915,0
0,0.14347489178180695,0
0,0.045166902244091034,0
0,0.02649414911866188,0
0,0.04513055831193924,0
0,0.12543831765651703,0
0,0.0543069913983345,0
0,0.03828072547912598,0
0,0.018060624599456787,0
0,0.1036590188741684,0
0,0.019643131643533707,0
1,0.587242841720581,1
0,0.04164773225784302,0
0,0.05100855976343155,0
0,0.031020352616906166,0
0,0.026842737570405006,0
0,0.018246939405798912,0
0,0.0495515875518322,0
0,0.04603799432516098,0
0,0.02865084446966648,0
0,0.05067961663007736,0
0,0.030783871188759804,0
0,0.05446942523121834,0
0,0.3152332007884979,1
0,0.05120278149843216,0
0,0.019837280735373497,0
0,0.03980472683906555,0
0,0.05761227384209633,0
0,0.04516182094812393,0
0,0.0289373267441988,0
0,0.013716738671064377,0
0,0.029383046552538872,0
0,0.0259195938706398,0
0,0.45008254051208496,1
0,0.03044702298939228,0
0,0.1427001804113388,0
0,0.034988924860954285,0
0,0.12323754280805588,0
0,0.22547641396522522,0
0,0.0509486198425293,0
0,0.03694617748260498,0
0,0.020206989720463753,0
0,0.028478365391492844,0
0,0.015980245545506477,0
0,0.029388366267085075,0
0,0.0166018009185791,0
0,0.047982219606637955,0
0,0.022806627675890923,0
0,0.11372359097003937,0
0,0.018822485581040382,0
0,0.12330124527215958,0
0,0.025057565420866013,0
0,0.0454237274825573,0
0,0.04916718974709511,0
0,0.05972743406891823,0
0,0.008765218779444695,0
0,0.15493206679821014,0
0,0.06411592662334442,0
0,0.011565386317670345,0
0,0.1361384391784668,0
0,0.09429167956113815,0
0,0.05469442531466484,0
0,0.07235938310623169,0
0,0.0262275580316782,0
0,0.04046623408794403,0
0,0.05197565630078316,0
0,0.02842748537659645,0
0,0.04320477321743965,0
0,0.052633654326200485,0
0,0.023284994065761566,0
0,0.032072532922029495,0
0,0.026337511837482452,0
0,0.6241822242736816,1
0,0.06261549890041351,0
0,0.022692495957016945,0
0,0.04345782846212387,0
0,0.020444529131054878,0
0,0.0171390138566494,0
0,0.08006267994642258,0
0,0.033865805715322495,0
0,0.011446998454630375,0
0,0.07750025391578674,0
0,0.05385179445147514,0
0,0.028078503906726837,0
0,0.10905475914478302,0
0,0.14701686799526215,0
0,0.003285044804215431,0
0,0.024314235895872116,0
0,0.02351311407983303,0
0,0.013221882283687592,0
0,0.011049654334783554,0
0,0.025939183309674263,0
0,0.10172746330499649,0
0,0.3642098605632782,1
0,0.011106960475444794,0
0,0.03320689499378204,0
0,0.041500069200992584,0
0,0.0027293076273053885,0
0,0.023766661062836647,0
0,0.020457567647099495,0
0,0.12946368753910065,0
0,0.02081945724785328,0
0,0.05942840874195099,0
0,0.14208324253559113,0
0,0.021487368270754814,0
0,0.027258282527327538,0
0,0.01563221402466297,0
0,0.026357613503932953,0
0,0.031051944941282272,0
0,0.03417068347334862,0
0,0.03734869509935379,0
0,0.00946699921041727,0
0,0.05112456530332565,0
0,0.1131315678358078,0
0,0.027237778529524803,0
0,0.012655800208449364,0
0,0.04106539115309715,0
0,0.024301817640662193,0
0,0.07927216589450836,0
0,0.10360294580459595,0
0,0.006673724856227636,0
0,0.019989583641290665,0
0,0.02135368622839451,0
0,0.060829099267721176,0
0,0.012440627440810204,0
0,0.06364592164754868,0
0,0.1590629667043686,0
0,0.06522589176893234,0
0,0.020384198054671288,0
0,0.07685526460409164,0
0,0.0073423259891569614,0
0,0.03218483924865723,0
0,0.04555201157927513,0
0,0.03734757378697395,0
0,0.10053867101669312,0
0,0.03954300656914711,0
0,0.009122295305132866,0
0,0.023824596777558327,0
0,0.009725086390972137,0
0,0.10676317662000656,0
0,0.04837536811828613,0
0,0.1038779690861702,0
0,0.026966921985149384,0
0,0.03203313425183296,0
0,0.0831591859459877,0
0,0.05096196010708809,0
0,0.2323661595582962,1
0,0.00822281464934349,0
0,0.02316327579319477,0
0,0.042326293885707855,0
0,0.019498109817504883,0
0,0.08508651703596115,0
0,0.03858122229576111,0
0,0.037604037672281265,0
0,0.2074068784713745,0
0,0.01834687776863575,0
0,0.11596944183111191,0
0,0.05481526628136635,0
0,0.03885946422815323,0
0,0.025492431595921516,0
0,0.03749746456742287,0
0,0.12928414344787598,0
0,0.05796971917152405,0
0,0.005801588762551546,0
0,0.023514876142144203,0
0,0.016534611582756042,0
0,0.06472752243280411,0
0,0.019476665183901787,0
0,0.011000536382198334,0
0,0.057562682777643204,0
0,0.015939859673380852,0
0,0.01786419190466404,0
0,0.041458889842033386,0
0,0.005375300534069538,0
0,0.011157899163663387,0
