y_true,y_prob,y_pred,source
0,0.02066834829747677,0,isic2024
0,0.021280845627188683,0,isic2024
0,0.00925848726183176,0,isic2024
0,0.06765192747116089,0,isic2024
0,0.03501718491315842,0,isic2024
0,0.1312367022037506,0,isic2024
0,0.037259165197610855,0,isic2024
0,0.025207268074154854,0,isic2024
0,0.03551233932375908,0,isic2024
0,0.3234379291534424,1,isic2024
0,0.021226458251476288,0,isic2024
0,0.030900824815034866,0,isic2024
0,0.022603105753660202,0,isic2024
0,0.04739592969417572,0,isic2024
0,0.018923059105873108,0,isic2024
0,0.1518951803445816,0,isic2024
0,0.02004954405128956,0,isic2024
0,0.01992780901491642,0,isic2024
0,0.04718077927827835,0,isic2024
0,0.05009877309203148,0,isic2024
0,0.00827865768224001,0,isic2024
0,0.2635418176651001,1,isic2024
0,0.019807351753115654,0,isic2024
0,0.03494565188884735,0,isic2024
0,0.04063645005226135,0,isic2024
0,0.0389988049864769,0,isic2024
0,0.060647688806056976,0,isic2024
0,0.044661324471235275,0,isic2024
0,0.033830005675554276,0,isic2024
0,0.09194546192884445,0,isic2024
0,0.04556751251220703,0,isic2024
0,0.047424376010894775,0,isic2024
0,0.01971990242600441,0,isic2024
0,0.02274807170033455,0,isic2024
0,0.040998343378305435,0,isic2024
0,0.028263110667467117,0,isic2024
0,0.10775462538003922,0,isic2024
0,0.03104105405509472,0,isic2024
0,0.016844233497977257,0,isic2024
0,0.032053735107183456,0,isic2024
0,0.13808472454547882,0,isic2024
0,0.019283059984445572,0,isic2024
0,0.08707553893327713,0,isic2024
0,0.025719502940773964,0,isic2024
0,0.019015202298760414,0,isic2024
0,0.04707176983356476,0,isic2024
0,0.07281027734279633,0,isic2024
0,0.01711912825703621,0,isic2024
0,0.06337735801935196,0,isic2024
0,0.04126592352986336,0,isic2024
0,0.06587148457765579,0,isic2024
0,0.023976989090442657,0,isic2024
0,0.40378472208976746,1,isic2024
0,0.05962348356842995,0,isic2024
0,0.028429782018065453,0,isic2024
0,0.028185153380036354,0,isic2024
0,0.08832700550556183,0,isic2024
0,0.024884313344955444,0,isic2024
0,0.06369940936565399,0,isic2024
0,0.21548040211200714,1,isic2024
0,0.0459926575422287,0,isic2024
0,0.029253479093313217,0,isic2024
0,0.02930518612265587,0,isic2024
0,0.07175606489181519,0,isic2024
0,0.16319148242473602,0,isic2024
0,0.18057881295681,0,isic2024
0,0.16136272251605988,0,isic2024
0,0.010267366655170918,0,isic2024
0,0.07024539262056351,0,isic2024
0,0.014047760516405106,0,isic2024
0,0.06433754414319992,0,isic2024
0,0.10821203142404556,0,isic2024
0,0.049713511019945145,0,isic2024
0,0.06220534071326256,0,isic2024
0,0.036555804312229156,0,isic2024
0,0.04517560079693794,0,isic2024
0,0.03644397482275963,0,isic2024
0,0.021685564890503883,0,isic2024
0,0.006010332144796848,0,isic2024
0,0.04611095041036606,0,isic2024
0,0.03433084860444069,0,isic2024
0,0.05956792086362839,0,isic2024
0,0.043286584317684174,0,isic2024
0,0.03591451793909073,0,isic2024
0,0.024352680891752243,0,isic2024
0,0.030849991366267204,0,isic2024
0,0.012701899744570255,0,isic2024
0,0.039232779294252396,0,isic2024
0,0.051897644996643066,0,isic2024
0,0.08888446539640427,0,isic2024
0,0.03955996409058571,0,isic2024
0,0.04459609463810921,0,isic2024
0,0.035089995712041855,0,isic2024
0,0.029435666278004646,0,isic2024
0,0.026756320148706436,0,isic2024
0,0.011039987206459045,0,isic2024
0,0.027120959013700485,0,isic2024
0,0.018049096688628197,0,isic2024
0,0.016840973868966103,0,isic2024
0,0.1103828027844429,0,isic2024
