y_true,y_prob,y_pred,source
0,0.005427143536508083,0,isic2024
0,0.034125469624996185,0,isic2024
0,0.004110477399080992,0,isic2024
0,0.03306003287434578,0,isic2024
0,0.012597374618053436,0,isic2024
0,0.060657914727926254,0,isic2024
0,0.04138949513435364,0,isic2024
0,0.03162433207035065,0,isic2024
0,0.0858290046453476,0,isic2024
0,0.020476868376135826,0,isic2024
0,0.0013153357431292534,0,isic2024
0,0.01719300076365471,0,isic2024
0,0.018680181354284286,0,isic2024
0,0.006447693333029747,0,isic2024
0,0.005358465015888214,0,isic2024
0,0.04112562537193298,0,isic2024
0,0.0014180041616782546,0,isic2024
0,0.007028238847851753,0,isic2024
0,0.07756764441728592,0,isic2024
0,0.006641254760324955,0,isic2024
0,0.02171897329390049,0,isic2024
0,0.5005249977111816,1,isic2024
0,0.0027311004232615232,0,isic2024
0,0.002462559612467885,0,isic2024
0,0.0019095168681815267,0,isic2024
0,0.050947584211826324,0,isic2024
0,0.10016639530658722,0,isic2024
0,0.007601792924106121,0,isic2024
0,0.051567442715168,0,isic2024
0,0.21620012819766998,1,isic2024
0,0.01049024984240532,0,isic2024
0,0.0023200656287372112,0,isic2024
0,0.017659107223153114,0,isic2024
0,0.04525639861822128,0,isic2024
0,0.04029247537255287,0,isic2024
0,0.01668781042098999,0,isic2024
0,0.05203032121062279,0,isic2024
0,0.0224299356341362,0,isic2024
0,0.01769375056028366,0,isic2024
0,0.010662904009222984,0,isic2024
0,0.011141423135995865,0,isic2024
0,0.015365168452262878,0,isic2024
0,0.04871539771556854,0,isic2024
0,0.019778793677687645,0,isic2024
0,0.03098106198012829,0,isic2024
0,0.019623491913080215,0,isic2024
0,0.07431671023368835,0,isic2024
0,0.005469124298542738,0,isic2024
0,0.09449298679828644,0,isic2024
0,0.03599800541996956,0,isic2024
0,0.07449205219745636,0,isic2024
0,0.03073078766465187,0,isic2024
0,0.6510887742042542,1,isic2024
0,0.08363661170005798,0,isic2024
0,0.03515935316681862,0,isic2024
0,0.026515843346714973,0,isic2024
0,0.01090239454060793,0,isic2024
0,0.012240726500749588,0,isic2024
0,0.034610241651535034,0,isic2024
0,0.360652357339859,1,isic2024
0,0.011208176612854004,0,isic2024
0,0.017403963953256607,0,isic2024
0,0.010196317918598652,0,isic2024
0,0.02983184903860092,0,isic2024
0,0.03166110813617706,0,isic2024
0,0.2109566330909729,1,isic2024
0,0.14155562222003937,0,isic2024
0,0.0019323803717270494,0,isic2024
0,0.019474226981401443,0,isic2024
0,0.004342576023191214,0,isic2024
0,0.023281484842300415,0,isic2024
0,0.0767151489853859,0,isic2024
0,0.016526317223906517,0,isic2024
0,0.025453997775912285,0,isic2024
0,0.010636121034622192,0,isic2024
0,0.05220513790845871,0,isic2024
0,0.054701585322618484,0,isic2024
0,0.00703902542591095,0,isic2024
0,0.012374434620141983,0,isic2024
0,0.044214293360710144,0,isic2024
0,0.004012091550976038,0,isic2024
0,0.012604909017682076,0,isic2024
0,0.00607440946623683,0,isic2024
0,0.04244447872042656,0,isic2024
0,0.025587202981114388,0,isic2024
0,0.025055816397070885,0,isic2024
0,0.0014594633830711246,0,isic2024
0,0.033702582120895386,0,isic2024
0,0.04584198072552681,0,isic2024
0,0.004723499994724989,0,isic2024
0,0.004352699965238571,0,isic2024
0,0.0021958507131785154,0,isic2024
0,0.015988653525710106,0,isic2024
0,0.023122861981391907,0,isic2024
0,0.011911305598914623,0,isic2024
0,0.01975177973508835,0,isic2024
0,0.009397107176482677,0,isic2024
0,0.026064299046993256,0,isic2024
0,0.00663014966994524,0,isic2024
0,0.009756929241120815,0,isic2024
0,0.005889856722205877,0,isic2024
0,0.03479353338479996,0,isic2024
0,0.028101583942770958,0,isic2024
0,0.0021299871150404215,0,isic2024
0,0.01800950989127159,0,isic2024
0,0.024366794154047966,0,isic2024
0,0.06324061751365662,0,isic2024
0,0.050252631306648254,0,isic2024
0,0.15097035467624664,0,isic2024
0,0.024531006813049316,0,isic2024
0,0.02057870663702488,0,isic2024
0,0.015945199877023697,0,isic2024
0,0.022535797208547592,0,isic2024
0,0.046739328652620316,0,isic2024
0,0.05466195568442345,0,isic2024
0,0.028082022443413734,0,isic2024
0,0.010915864259004593,0,isic2024
0,0.06132113188505173,0,isic2024
0,0.21736544370651245,1,isic2024
0,0.018272345885634422,0,isic2024
0,0.016393596306443214,0,isic2024
0,0.004347918555140495,0,isic2024
0,0.008652452379465103,0,isic2024
0,0.0023152404464781284,0,isic2024
0,0.00821579061448574,0,isic2024
0,0.007655359338968992,0,isic2024
0,0.01402053702622652,0,isic2024
0,0.05837184190750122,0,isic2024
0,0.02377276122570038,0,isic2024
0,0.012491335161030293,0,isic2024
0,0.017887866124510765,0,isic2024
0,0.02016499638557434,0,isic2024
0,0.013507969677448273,0,isic2024
0,0.0034673328045755625,0,isic2024
0,0.02320602908730507,0,isic2024
0,0.014235682785511017,0,isic2024
0,0.24658142030239105,1,isic2024
0,0.001144138746894896,0,isic2024
0,0.16532103717327118,0,isic2024
0,0.11960267275571823,0,isic2024
0,0.012693309225142002,0,isic2024
0,0.0469779409468174,0,isic2024
0,0.0326315313577652,0,isic2024
0,0.003687166143208742,0,isic2024
0,0.15366694331169128,0,isic2024
0,0.013187851756811142,0,isic2024
0,0.008184913545846939,0,isic2024
0,0.0336197093129158,0,isic2024
0,0.0023917376529425383,0,isic2024
0,0.014633399434387684,0,isic2024
0,0.002284029731526971,0,isic2024
0,0.005166823975741863,0,isic2024
0,0.0004663784056901932,0,isic2024
0,0.003227806417271495,0,isic2024
0,0.14405480027198792,0,isic2024
0,0.07143793255090714,0,isic2024
0,0.022149190306663513,0,isic2024
0,0.03845943883061409,0,isic2024
0,0.05614339932799339,0,isic2024
0,0.0015088968211784959,0,isic2024
0,0.0083078071475029,0,isic2024
0,0.018276136368513107,0,isic2024
0,0.022294608876109123,0,isic2024
0,0.01372245978564024,0,isic2024
0,0.017293991521000862,0,isic2024
0,0.06488686054944992,0,isic2024
0,0.014902654103934765,0,isic2024
0,0.00511133810505271,0,isic2024
0,0.01252822671085596,0,isic2024
0,0.017072109505534172,0,isic2024
0,0.012936092913150787,0,isic2024
0,0.005195614881813526,0,isic2024
0,0.0080831628292799,0,isic2024
0,0.007210133131593466,0,isic2024
0,0.0109220240265131,0,isic2024
0,0.07677567005157471,0,isic2024
0,0.018565844744443893,0,isic2024
0,0.004394516348838806,0,isic2024
0,0.04622050002217293,0,isic2024
0,0.021365148946642876,0,isic2024
0,0.0048998198471963406,0,isic2024
0,0.010908757336437702,0,isic2024
0,0.41325366497039795,1,isic2024
0,0.5516395568847656,1,isic2024
