y_true,y_prob,y_pred
0,0.024408603087067604,0
0,0.11734151840209961,0
0,0.017798736691474915,0
0,0.008719862438738346,0
0,0.04540681466460228,0
0,0.029940251260995865,0
0,0.0037491321563720703,0
0,0.014957846142351627,0
0,0.11467515677213669,0
0,0.03702705726027489,0
0,0.031200191006064415,0
0,0.06852226704359055,0
0,0.03445131331682205,0
0,0.01089209970086813,0
0,0.06641017645597458,0
0,0.013718461617827415,0
0,0.13763092458248138,0
0,0.018645867705345154,0
0,0.010010593570768833,0
0,0.004526469856500626,0
0,0.06108391284942627,0
0,0.01615956611931324,0
0,0.09607098251581192,0
0,0.007155718747526407,0
0,0.011442979797720909,0
0,0.09763321280479431,0
0,0.1369602084159851,0
0,0.0110304681584239,0
0,0.045040104538202286,0
0,0.012711877934634686,0
0,0.3329293727874756,1
0,0.025025328621268272,0
0,0.003133416175842285,0
0,0.024373143911361694,0
0,0.04756676405668259,0
0,0.05382942408323288,0
0,0.06359511613845825,0
0,0.05983888730406761,0
0,0.4481589198112488,1
0,0.0067610773257911205,0
0,0.043382804840803146,0
0,0.004169232677668333,0
0,0.02905595675110817,0
0,0.23813211917877197,1
0,0.0014588284539058805,0
0,0.021757835522294044,0
0,0.07131911814212799,0
0,0.02792813442647457,0
0,0.04209040105342865,0
0,0.02702753059566021,0
0,0.1524629145860672,0
0,0.21338677406311035,1
0,0.01662210188806057,0
0,0.02188257873058319,0
0,0.008296327665448189,0
0,0.005204563494771719,0
0,0.0056800516322255135,0
0,0.028253978118300438,0
0,0.008351286873221397,0
0,0.06310254335403442,0
0,0.012064464390277863,0
0,0.031003013253211975,0
0,0.0008900953107513487,0
0,0.43895089626312256,1
0,0.04139181971549988,0
0,0.004082980565726757,0
0,0.08508355915546417,0
0,0.023813553154468536,0
0,0.03887881711125374,0
0,0.001612909254617989,0
0,0.00285619730129838,0
0,0.44763317704200745,1
0,0.023130692541599274,0
0,0.1789316087961197,0
0,0.14221544563770294,0
0,0.07622410356998444,0
0,0.5197526812553406,1
0,0.010374979116022587,0
0,0.010096775367856026,0
0,0.027758408337831497,0
0,0.16390064358711243,0
0,0.007939357310533524,0
0,0.05108688399195671,0
0,0.0035869122948497534,0
0,0.02105601318180561,0
0,0.006930559873580933,0
0,0.01064341887831688,0
0,0.009461742825806141,0
0,0.05624435469508171,0
0,0.08586659282445908,0
0,0.03408766910433769,0
0,0.012187661603093147,0
0,0.28845030069351196,1
0,0.03460262715816498,0
0,0.015772994607686996,0
0,0.1113947182893753,0
0,0.01625101827085018,0
0,0.00680950190871954,0
0,0.0028124977834522724,0
0,0.04455647990107536,0
0,0.489920437335968,1
0,0.007241455838084221,0
0,0.001454138313420117,0
0,0.01223475020378828,0
0,0.005946360062807798,0
