y_true,y_prob,y_pred
0,0.1891704797744751,0
0,0.1668296754360199,0
0,0.37768301367759705,0
0,0.1829947829246521,0
0,0.2685547471046448,0
0,0.2223297506570816,0
0,0.12787702679634094,0
0,0.17527467012405396,0
0,0.15169572830200195,0
0,0.3908049464225769,0
0,0.2783912122249603,0
0,0.2180432826280594,0
0,0.2521890699863434,0
0,0.1400163620710373,0
0,0.27379828691482544,0
0,0.413248211145401,1
0,0.5071892738342285,1
0,0.1784898042678833,0
0,0.09151000529527664,0
0,0.14749513566493988,0
0,0.548354983329773,1
0,0.12402110546827316,0
0,0.32616692781448364,0
0,0.09762392938137054,0
0,0.2116849422454834,0
0,0.15642708539962769,0
0,0.08726109564304352,0
0,0.14246158301830292,0
0,0.13109104335308075,0
0,0.165519580245018,0
0,0.09845238924026489,0
0,0.12894780933856964,0
0,0.16879692673683167,0
0,0.1204729676246643,0
0,0.09725461155176163,0
0,0.14521215856075287,0
0,0.20128972828388214,0
0,0.2439572960138321,0
0,0.21954438090324402,0
0,0.2744576036930084,0
0,0.34170055389404297,0
0,0.2115059643983841,0
0,0.10734310746192932,0
0,0.4968656003475189,1
0,0.459094375371933,1
0,0.1794271171092987,0
0,0.42144614458084106,1
0,0.27837756276130676,0
0,0.12704412639141083,0
0,0.20276762545108795,0
0,0.3715282380580902,0
1,0.6906594038009644,1
0,0.31261715292930603,0
0,0.15153156220912933,0
0,0.09105640649795532,0
0,0.15080364048480988,0
0,0.1971920132637024,0
0,0.11416270583868027,0
0,0.24344153702259064,0
0,0.15273164212703705,0
0,0.0923849493265152,0
0,0.12176987528800964,0
0,0.23230578005313873,0
0,0.113677017390728,0
0,0.2007073014974594,0
0,0.11984331160783768,0
0,0.16157591342926025,0
0,0.12229654937982559,0
0,0.2421616166830063,0
0,0.3038797676563263,0
0,0.2537529170513153,0
0,0.2821148633956909,0
0,0.5108264684677124,1
0,0.17596039175987244,0
0,0.2695196568965912,0
0,0.13649581372737885,0
0,0.14031365513801575,0
0,0.10806169360876083,0
0,0.13946449756622314,0
0,0.19834381341934204,0
0,0.23384125530719757,0
0,0.4413406550884247,1
0,0.15311717987060547,0
0,0.11041378974914551,0
0,0.21141678094863892,0
0,0.25646522641181946,0
0,0.23872780799865723,0
0,0.10780449956655502,0
0,0.179860457777977,0
0,0.27861544489860535,0
0,0.2073291689157486,0
0,0.09796727448701859,0
0,0.27009400725364685,0
0,0.24095584452152252,0
0,0.3001009225845337,0
0,0.5524322390556335,1
0,0.19300706684589386,0
