y_true,y_prob,y_pred,source
0,0.13626118004322052,0,isic2024
0,0.17340411245822906,0,isic2024
0,0.19920487701892853,0,isic2024
0,0.2487342357635498,0,isic2024
0,0.28486108779907227,0,isic2024
0,0.3725370764732361,0,isic2024
0,0.37300434708595276,0,isic2024
0,0.24255846440792084,0,isic2024
0,0.19019725918769836,0,isic2024
0,0.5346618890762329,1,isic2024
0,0.1594811975955963,0,isic2024
0,0.10699667781591415,0,isic2024
0,0.25552430748939514,0,isic2024
0,0.1288444995880127,0,isic2024
0,0.11455953121185303,0,isic2024
0,0.3170682489871979,0,isic2024
0,0.13804149627685547,0,isic2024
0,0.14555826783180237,0,isic2024
0,0.2820099890232086,0,isic2024
0,0.10816428065299988,0,isic2024
0,0.14067816734313965,0,isic2024
0,0.589104175567627,1,isic2024
0,0.14005248248577118,0,isic2024
0,0.09562110900878906,0,isic2024
0,0.2120445966720581,0,isic2024
0,0.1669355183839798,0,isic2024
0,0.2824097275733948,0,isic2024
0,0.18346460163593292,0,isic2024
0,0.15288953483104706,0,isic2024
0,0.519212007522583,1,isic2024
0,0.22580957412719727,0,isic2024
0,0.13155533373355865,0,isic2024
0,0.10095292329788208,0,isic2024
0,0.18526361882686615,0,isic2024
0,0.1631808876991272,0,isic2024
0,0.12219205498695374,0,isic2024
0,0.374465674161911,0,isic2024
0,0.16848210990428925,0,isic2024
0,0.17704717814922333,0,isic2024
0,0.10367561876773834,0,isic2024
0,0.12542663514614105,0,isic2024
0,0.17752249538898468,0,isic2024
0,0.3366328477859497,0,isic2024
0,0.3373512923717499,0,isic2024
0,0.2214527726173401,0,isic2024
0,0.27871406078338623,0,isic2024
0,0.16870495676994324,0,isic2024
0,0.1767391860485077,0,isic2024
0,0.28295251727104187,0,isic2024
0,0.3227943181991577,0,isic2024
0,0.5308250188827515,1,isic2024
0,0.20276232063770294,0,isic2024
0,0.6093311309814453,1,isic2024
0,0.1163499504327774,0,isic2024
0,0.13725291192531586,0,isic2024
0,0.21448148787021637,0,isic2024
0,0.11761175841093063,0,isic2024
0,0.14208057522773743,0,isic2024
0,0.43579402565956116,0,isic2024
0,0.6113969683647156,1,isic2024
0,0.11094767600297928,0,isic2024
0,0.16730938851833344,0,isic2024
0,0.12154801189899445,0,isic2024
0,0.11356483399868011,0,isic2024
0,0.3656538426876068,0,isic2024
0,0.49426957964897156,1,isic2024
0,0.4533952474594116,1,isic2024
0,0.24974164366722107,0,isic2024
0,0.1589609533548355,0,isic2024
0,0.22660325467586517,0,isic2024
0,0.3117232024669647,0,isic2024
0,0.36078059673309326,0,isic2024
0,0.2075071930885315,0,isic2024
0,0.17496278882026672,0,isic2024
0,0.13761663436889648,0,isic2024
0,0.20341628789901733,0,isic2024
0,0.29964953660964966,0,isic2024
0,0.2264028638601303,0,isic2024
0,0.25203737616539,0,isic2024
0,0.12989088892936707,0,isic2024
0,0.10421570390462875,0,isic2024
0,0.19230405986309052,0,isic2024
0,0.09812193363904953,0,isic2024
0,0.2443939447402954,0,isic2024
0,0.198866605758667,0,isic2024
0,0.2947291433811188,0,isic2024
0,0.27388983964920044,0,isic2024
0,0.15313094854354858,0,isic2024
0,0.17830820381641388,0,isic2024
0,0.14044663310050964,0,isic2024
0,0.2675692141056061,0,isic2024
0,0.10004444420337677,0,isic2024
0,0.1549844890832901,0,isic2024
0,0.12343472242355347,0,isic2024
0,0.10583972930908203,0,isic2024
0,0.17724116146564484,0,isic2024
0,0.2557626962661743,0,isic2024
0,0.1611994206905365,0,isic2024
0,0.118558369576931,0,isic2024
0,0.27650290727615356,0,isic2024
0,0.26068878173828125,0,isic2024
0,0.11953527480363846,0,isic2024
0,0.2739139199256897,0,isic2024
0,0.18774384260177612,0,isic2024
