y_true,y_prob,y_pred,source
0,0.002198551781475544,0,isic2024
0,0.0023712327238172293,0,isic2024
0,0.0015854948433116078,0,isic2024
0,0.0037192008458077908,0,isic2024
0,0.004237036220729351,0,isic2024
0,0.0036935056559741497,0,isic2024
0,0.0011949274921789765,0,isic2024
0,0.0017612350638955832,0,isic2024
0,0.010676956735551357,0,isic2024
0,0.002256683073937893,0,isic2024
0,0.0032438875641673803,0,isic2024
0,0.0019036270678043365,0,isic2024
0,0.002244688104838133,0,isic2024
0,0.001784192631021142,0,isic2024
0,0.0014154156669974327,0,isic2024
0,0.0057084993459284306,0,isic2024
0,0.002476347144693136,0,isic2024
0,0.004521223716437817,0,isic2024
0,0.0017270944081246853,0,isic2024
0,0.002912116004154086,0,isic2024
0,0.0022064910735934973,0,isic2024
0,0.0026737216394394636,0,isic2024
0,0.0017256350256502628,0,isic2024
0,0.006612363271415234,0,isic2024
0,0.0021775411441922188,0,isic2024
0,0.002773111453279853,0,isic2024
0,0.0010381872998550534,0,isic2024
0,0.0014911273028701544,0,isic2024
0,0.0035351624246686697,0,isic2024
0,0.006257226690649986,0,isic2024
0,0.004475179594010115,0,isic2024
0,0.006957605946809053,0,isic2024
0,0.007669550366699696,0,isic2024
0,0.006215970031917095,0,isic2024
0,0.0023203568998724222,0,isic2024
0,0.002937421202659607,0,isic2024
0,0.0031276883091777563,0,isic2024
0,0.002406197600066662,0,isic2024
0,0.0044518569484353065,0,isic2024
0,0.001990643562749028,0,isic2024
0,0.0032920732628554106,0,isic2024
0,0.022819483652710915,1,isic2024
0,0.0022587873972952366,0,isic2024
0,0.016372956335544586,1,isic2024
0,0.029709964990615845,1,isic2024
1,0.021970421075820923,1,isic2024
0,0.004299067426472902,0,isic2024
0,0.0022978102788329124,0,isic2024
0,0.002779426984488964,0,isic2024
0,0.005143896676599979,0,isic2024
0,0.0015183526556938887,0,isic2024
0,0.004009609576314688,0,isic2024
0,0.0024119296576827765,0,isic2024
0,0.0038570703472942114,0,isic2024
0,0.0014517349191009998,0,isic2024
0,0.003013023640960455,0,isic2024
0,0.003596619004383683,0,isic2024
0,0.0026408853009343147,0,isic2024
0,0.0021984011400491,0,isic2024
0,0.008007390424609184,0,isic2024
0,0.002243462484329939,0,isic2024
0,0.007220677100121975,0,isic2024
0,0.0026323534548282623,0,isic2024
0,0.002133141504600644,0,isic2024
0,0.008177414536476135,0,isic2024
0,0.0026995311491191387,0,isic2024
0,0.0023132546339184046,0,isic2024
0,0.007309092674404383,0,isic2024
0,0.0018193592550233006,0,isic2024
0,0.0064115263521671295,0,isic2024
0,0.0040239132940769196,0,isic2024
0,0.002717447467148304,0,isic2024
0,0.0020767305977642536,0,isic2024
0,0.001974145183339715,0,isic2024
0,0.0022910020779818296,0,isic2024
0,0.002869462128728628,0,isic2024
0,0.005480020772665739,0,isic2024
0,0.0028860808815807104,0,isic2024
0,0.002137512434273958,0,isic2024
0,0.002635141834616661,0,isic2024
0,0.005378291476517916,0,isic2024
0,0.0027869760524481535,0,isic2024
0,0.005950333084911108,0,isic2024
0,0.001809979323297739,0,isic2024
0,0.0050681643187999725,0,isic2024
0,0.002382561331614852,0,isic2024
0,0.0018642782233655453,0,isic2024
0,0.00721762515604496,0,isic2024
0,0.0037298877723515034,0,isic2024
0,0.003667299635708332,0,isic2024
0,0.003043779172003269,0,isic2024
0,0.004229116719216108,0,isic2024
0,0.0018139906460419297,0,isic2024
0,0.0036647373344749212,0,isic2024
0,0.003365257754921913,0,isic2024
0,0.003459109226241708,0,isic2024
0,0.0036973310634493828,0,isic2024
0,0.0030016477685421705,0,isic2024
0,0.002643813146278262,0,isic2024
0,0.0019013317069038749,0,isic2024
0,0.0018337754299864173,0,isic2024
0,0.0019328880589455366,0,isic2024
0,0.0021704041864722967,0,isic2024
0,0.0015682016965001822,0,isic2024
0,0.0017344920197501779,0,isic2024
0,0.002893951954320073,0,isic2024
0,0.0028461110778152943,0,isic2024
0,0.004609889350831509,0,isic2024
0,0.0020396215841174126,0,isic2024
0,0.0022053993307054043,0,isic2024
0,0.0022187361028045416,0,isic2024
0,0.0027457894757390022,0,isic2024
0,0.004409761633723974,0,isic2024
0,0.0028914043214172125,0,isic2024
0,0.0017875239718705416,0,isic2024
0,0.0029500224627554417,0,isic2024
0,0.004310887306928635,0,isic2024
0,0.005862686317414045,0,isic2024
0,0.0037346803583204746,0,isic2024
0,0.0018407825846225023,0,isic2024
0,0.0037844486068934202,0,isic2024
0,0.003476688638329506,0,isic2024
0,0.0038764977362006903,0,isic2024
0,0.001917865127325058,0,isic2024
0,0.002021264284849167,0,isic2024
0,0.002069595269858837,0,isic2024
0,0.0039550974033772945,0,isic2024
0,0.0022927140817046165,0,isic2024
0,0.0014506860170513391,0,isic2024
0,0.0012271193554624915,0,isic2024
0,0.006671591196209192,0,isic2024
0,0.00484715960919857,0,isic2024
0,0.005678269080817699,0,isic2024
0,0.0026903459802269936,0,isic2024
0,0.008438413962721825,0,isic2024
0,0.0025390656664967537,0,isic2024
0,0.0037976817693561316,0,isic2024
0,0.0036669056862592697,0,isic2024
0,0.001992726931348443,0,isic2024
0,0.0036098991986364126,0,isic2024
0,0.004015681333839893,0,isic2024
0,0.0021529325749725103,0,isic2024
0,0.002494012238457799,0,isic2024
0,0.005591709166765213,0,isic2024
0,0.0031975279562175274,0,isic2024
0,0.0015085857594385743,0,isic2024
0,0.002044950146228075,0,isic2024
0,0.021277939900755882,1,isic2024
0,0.0025131781585514545,0,isic2024
0,0.0016371982637792826,0,isic2024
0,0.002033424098044634,0,isic2024
0,0.0037640403024852276,0,isic2024
0,0.0021644001826643944,0,isic2024
0,0.0019751950167119503,0,isic2024
0,0.0033562800381332636,0,isic2024
0,0.002287063281983137,0,isic2024
0,0.0020915630739182234,0,isic2024
0,0.027213146910071373,1,isic2024
0,0.002317583654075861,0,isic2024
0,0.0027700827922672033,0,isic2024
0,0.002082700375467539,0,isic2024
0,0.00890018418431282,0,isic2024
0,0.005976601038128138,0,isic2024
0,0.0022078477777540684,0,isic2024
0,0.003398775588721037,0,isic2024
0,0.0014397872146219015,0,isic2024
0,0.0027735072653740644,0,isic2024
0,0.006100374273955822,0,isic2024
0,0.003497134894132614,0,isic2024
0,0.009184563532471657,0,isic2024
0,0.005009245593100786,0,isic2024
0,0.0020084199495613575,0,isic2024
0,0.002127193845808506,0,isic2024
0,0.0022483186330646276,0,isic2024
0,0.0033106033224612474,0,isic2024
0,0.002143339952453971,0,isic2024
0,0.0021045291796326637,0,isic2024
0,0.002995892195031047,0,isic2024
0,0.0023440879303961992,0,isic2024
0,0.0022455179132521152,0,isic2024
0,0.003560404060408473,0,isic2024
0,0.003282761201262474,0,isic2024
0,0.0013504170347005129,0,isic2024
0,0.0036067136097699404,0,isic2024
0,0.013059219345450401,0,isic2024
0,0.009080737829208374,0,isic2024
0,0.00330357626080513,0,isic2024
0,0.0034465573262423277,0,isic2024
0,0.004224851727485657,0,isic2024
0,0.0026716627180576324,0,isic2024
0,0.0037040277384221554,0,isic2024
0,0.0028377207927405834,0,isic2024
0,0.0049326433800160885,0,isic2024
0,0.00341951590962708,0,isic2024
0,0.0034370780922472477,0,isic2024
0,0.007212277036160231,0,isic2024
0,0.007311438675969839,0,isic2024
0,0.002830357989296317,0,isic2024
0,0.001707096816971898,0,isic2024
0,0.002640716964378953,0,isic2024
0,0.00318680377677083,0,isic2024
0,0.0024403156712651253,0,isic2024
0,0.0026897371280938387,0,isic2024
0,0.002318751299753785,0,isic2024
0,0.002915213583037257,0,isic2024
0,0.014024809934198856,0,isic2024
0,0.0023950543254613876,0,isic2024
0,0.004499257076531649,0,isic2024
0,0.0017165729077532887,0,isic2024
0,0.0015783386770635843,0,isic2024
0,0.004480356816202402,0,isic2024
0,0.003475704463198781,0,isic2024
0,0.001391523634083569,0,isic2024
0,0.006626488640904427,0,isic2024
0,0.007075637578964233,0,isic2024
0,0.0037340999115258455,0,isic2024
0,0.001908951671794057,0,isic2024
0,0.003810748690739274,0,isic2024
0,0.002248214092105627,0,isic2024
0,0.0021028865594416857,0,isic2024
0,0.0024722032248973846,0,isic2024
0,0.012165848165750504,0,isic2024
0,0.002441552234813571,0,isic2024
