y_true,y_prob,y_pred
0,0.129148930311203,0
0,0.062014270573854446,0
0,0.010914948768913746,0
0,0.01721561700105667,0
0,0.04320568963885307,0
0,0.03138938918709755,0
0,0.03279106318950653,0
0,0.008744321763515472,0
0,0.10976890474557877,0
0,0.0120193837210536,0
0,0.002207313198596239,0
0,0.0280157383531332,0
0,0.03024183213710785,0
0,0.0269797220826149,0
0,0.02157878689467907,0
0,0.03042711317539215,0
0,0.15782120823860168,0
0,0.003100100439041853,0
0,0.004682064522057772,0
0,0.054238662123680115,0
0,0.01234609168022871,0
0,0.03803626075387001,0
0,0.0376083068549633,0
0,0.19443818926811218,0
0,0.142176553606987,0
0,0.0017581610009074211,0
0,0.005926522426307201,0
0,0.0391802042722702,0
0,0.06269936263561249,0
0,0.02799619920551777,0
0,0.03618510067462921,0
0,0.10698247700929642,0
0,0.05477558448910713,0
0,0.13734276592731476,0
0,0.034929655492305756,0
0,0.013970942236483097,0
0,0.10679265856742859,0
0,0.0601971298456192,0
0,0.3332477807998657,1
0,0.025543218478560448,0
0,0.01251961663365364,0
0,0.04508756846189499,0
0,0.08305425196886063,0
0,0.006842121947556734,0
0,0.05021167919039726,0
0,0.012300392612814903,0
0,0.05582934990525246,0
0,0.005040702875703573,0
0,0.005022314842790365,0
0,0.11673328280448914,0
0,0.11044573783874512,0
0,0.037621717900037766,0
0,0.05018079653382301,0
0,0.009790641255676746,0
0,0.025375256314873695,0
0,0.09015782922506332,0
0,0.2539607584476471,1
0,0.1646023541688919,0
0,0.015206198208034039,0
0,0.037623774260282516,0
0,0.010547413490712643,0
0,0.07648833096027374,0
0,0.033997613936662674,0
0,0.03510255366563797,0
0,0.2911180257797241,1
0,0.04193742200732231,0
0,0.09445997327566147,0
0,0.005980120040476322,0
0,0.02721109427511692,0
0,0.011215080507099628,0
0,0.03308955579996109,0
0,0.008217990398406982,0
0,0.010474620386958122,0
0,0.029566526412963867,0
0,0.02242041379213333,0
0,0.041964173316955566,0
0,0.04744153097271919,0
0,0.13135330379009247,0
0,0.34351232647895813,1
0,0.04004712030291557,0
0,0.036343783140182495,0
0,0.05251714587211609,0
0,0.01788400486111641,0
0,0.07002594321966171,0
0,0.0530623160302639,0
0,0.2371620088815689,1
0,0.0247582346200943,0
0,0.029809312894940376,0
0,0.024316666647791862,0
0,0.12351527065038681,0
0,0.017099104821681976,0
0,0.05222465842962265,0
0,0.023203903809189796,0
0,0.03501535952091217,0
0,0.004622441250830889,0
0,0.3030393421649933,1
0,0.027620868757367134,0
0,0.019512664526700974,0
0,0.019779449328780174,0
0,0.028020748868584633,0
0,0.05374361202120781,0
0,0.010283179581165314,0
0,0.022631874307990074,0
0,0.056151047348976135,0
0,0.03228761628270149,0
0,0.23888705670833588,1
0,0.03605995327234268,0
0,0.05717369168996811,0
0,0.07033725082874298,0
0,0.029179777950048447,0
0,0.2367713451385498,1
0,0.02104942500591278,0
0,0.01986602135002613,0
0,0.32487374544143677,1
0,0.1202860102057457,0
0,0.07480139285326004,0
0,0.024670396000146866,0
0,0.03445407375693321,0
0,0.028093211352825165,0
0,0.02675163373351097,0
0,0.0186969805508852,0
0,0.007782858796417713,0
0,0.007035693619400263,0
0,0.04253234714269638,0
0,0.11364676803350449,0
0,0.09674535691738129,0
0,0.04217199236154556,0
0,0.2544856369495392,1
0,0.035851310938596725,0
0,0.12650012969970703,0
0,0.02295997180044651,0
0,0.02088770642876625,0
0,0.01632966287434101,0
0,0.08984098583459854,0
0,0.04068225994706154,0
0,0.11213109642267227,0
0,0.010199124924838543,0
0,0.054304517805576324,0
0,0.0192856527864933,0
0,0.1257343739271164,0
0,0.00919168721884489,0
0,0.02954317443072796,0
0,0.041332826018333435,0
0,0.49211564660072327,1
0,0.0442342646420002,0
0,0.06650050729513168,0
0,0.1797531098127365,0
0,0.07830291986465454,0
0,0.03089866228401661,0
0,0.014541652984917164,0
0,0.1321806013584137,0
0,0.02351827174425125,0
0,0.010382953099906445,0
0,0.018028058111667633,0
0,0.003625617828220129,0
0,0.04593123868107796,0
0,0.007619389332830906,0
0,0.027280664071440697,0
0,0.018070068210363388,0
0,0.017690716311335564,0
0,0.039162006229162216,0
0,0.00977927166968584,0
0,0.013076026923954487,0
0,0.022982735186815262,0
0,0.1865376979112625,0
0,0.02272718958556652,0
0,0.012149705551564693,0
0,0.018593832850456238,0
0,0.4116698205471039,1
0,0.34908851981163025,1
0,0.03530235216021538,0
0,0.03394857048988342,0
0,0.0520213358104229,0
0,0.012448915280401707,0
0,0.30558475852012634,1
0,0.012175238691270351,0
0,0.006282429210841656,0
0,0.17250791192054749,0
0,0.03285280615091324,0
0,0.03822323679924011,0
0,0.020323146134614944,0
0,0.24309968948364258,1
0,0.020831847563385963,0
0,0.06368923932313919,0
0,0.019743116572499275,0
