y_true,y_prob,y_pred,source
0,0.023896310478448868,0,isic2024
0,0.03790978714823723,0,isic2024
0,0.004288902040570974,0,isic2024
0,0.015131623484194279,0,isic2024
0,0.08404762297868729,0,isic2024
0,0.1234673261642456,0,isic2024
0,0.052515577524900436,0,isic2024
0,0.017585638910531998,0,isic2024
0,0.08031853288412094,0,isic2024
0,0.08863965421915054,0,isic2024
0,0.02086985670030117,0,isic2024
0,0.007895927876234055,0,isic2024
0,0.028756100684404373,0,isic2024
0,0.01441581267863512,0,isic2024
0,0.013732900843024254,0,isic2024
0,0.1031666174530983,0,isic2024
0,0.020826129242777824,0,isic2024
0,0.008851398713886738,0,isic2024
0,0.04779601842164993,0,isic2024
0,0.008829012513160706,0,isic2024
0,0.037311796098947525,0,isic2024
0,0.28911909461021423,1,isic2024
0,0.0334940105676651,0,isic2024
0,0.019852664321660995,0,isic2024
0,0.024911558255553246,0,isic2024
0,0.03746465966105461,0,isic2024
0,0.051168765872716904,0,isic2024
0,0.040444083511829376,0,isic2024
0,0.025832315906882286,0,isic2024
0,0.1808660328388214,0,isic2024
0,0.039875924587249756,0,isic2024
0,0.01870189979672432,0,isic2024
0,0.012864316813647747,0,isic2024
0,0.04750897362828255,0,isic2024
0,0.054954152554273605,0,isic2024
0,0.006828800775110722,0,isic2024
0,0.014132501557469368,0,isic2024
0,0.03580421954393387,0,isic2024
0,0.014570461586117744,0,isic2024
0,0.0326334647834301,0,isic2024
0,0.07103646546602249,0,isic2024
0,0.020084626972675323,0,isic2024
0,0.03474999964237213,0,isic2024
0,0.041918955743312836,0,isic2024
0,0.05491986498236656,0,isic2024
0,0.03926149383187294,0,isic2024
0,0.08224619179964066,0,isic2024
0,0.036518655717372894,0,isic2024
0,0.12850797176361084,0,isic2024
0,0.04021180421113968,0,isic2024
0,0.12721922993659973,0,isic2024
0,0.06838437914848328,0,isic2024
0,0.3844461739063263,1,isic2024
0,0.04552843049168587,0,isic2024
0,0.01876813918352127,0,isic2024
0,0.05667039006948471,0,isic2024
0,0.024879412725567818,0,isic2024
0,0.01601659320294857,0,isic2024
0,0.12523789703845978,0,isic2024
0,0.4669772684574127,1,isic2024
0,0.015785034745931625,0,isic2024
0,0.01759224571287632,0,isic2024
0,0.0580260269343853,0,isic2024
0,0.051860008388757706,0,isic2024
0,0.03404271602630615,0,isic2024
0,0.17580220103263855,0,isic2024
0,0.1306919902563095,0,isic2024
0,0.010437972843647003,0,isic2024
0,0.05668957903981209,0,isic2024
0,0.04769124090671539,0,isic2024
0,0.04275326058268547,0,isic2024
0,0.1114341989159584,0,isic2024
0,0.04808167740702629,0,isic2024
0,0.0344945453107357,0,isic2024
0,0.026213835924863815,0,isic2024
0,0.15952055156230927,0,isic2024
0,0.056777335703372955,0,isic2024
0,0.013311613351106644,0,isic2024
0,0.0014471551403403282,0,isic2024
0,0.020540783181786537,0,isic2024
0,0.023992076516151428,0,isic2024
0,0.02369162067770958,0,isic2024
0,0.018289409577846527,0,isic2024
0,0.026365522295236588,0,isic2024
0,0.007575620897114277,0,isic2024
0,0.032670412212610245,0,isic2024
0,0.018525900319218636,0,isic2024
0,0.04306585341691971,0,isic2024
0,0.01042033452540636,0,isic2024
0,0.0403459295630455,0,isic2024
0,0.029169656336307526,0,isic2024
0,0.028987931087613106,0,isic2024
0,0.008989306166768074,0,isic2024
0,0.004486974328756332,0,isic2024
0,0.040635690093040466,0,isic2024
0,0.006806580815464258,0,isic2024
0,0.025387611240148544,0,isic2024
0,0.002399595221504569,0,isic2024
0,0.01328953541815281,0,isic2024
0,0.12756669521331787,0,isic2024
0,0.03156200796365738,0,isic2024
0,0.002205503173172474,0,isic2024
0,0.045826174318790436,0,isic2024
0,0.0281522236764431,0,isic2024
0,0.05044878274202347,0,isic2024
0,0.018865078687667847,0,isic2024
0,0.08496544510126114,0,isic2024
