timestamp,device,manufacturer,soc,abi,android_sdk,model,file_size_mb,threads,warmup_iters,measured_iters,cold_ms,mean_ms,median_ms,p90_ms,p95_ms,p99_ms,min_ms,max_ms,std_ms,fps,load_ms
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,efficientformerv2_s2.pte,46.9783,1,10,50,90.8612,88.6613,88.5959,89.7099,90.8055,92.3595,86.8523,92.3595,1.0946,11.2872,73.0083
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,efficientformerv2_s2.pte,46.9783,2,10,50,50.0264,51.6090,51.4655,52.6904,52.9060,53.3502,49.4808,53.3502,0.8797,19.4305,36.2457
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,efficientformerv2_s2.pte,46.9783,4,10,50,61.5171,42.6411,42.8298,44.3635,44.8453,46.6349,39.2346,46.6349,1.5215,23.3482,39.9850
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,fastvit_sa12.pte,40.3466,1,10,50,178.8807,143.4451,142.3219,147.2278,147.7570,148.6962,139.7463,148.6962,2.5936,7.0263,63.9031
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,fastvit_sa12.pte,40.3466,2,10,50,90.6521,85.2213,84.9999,89.2685,90.0259,93.7187,80.8766,93.7187,2.6840,11.7647,38.8174
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,fastvit_sa12.pte,40.3466,4,10,50,91.5594,65.8541,65.4771,68.2893,70.3481,74.4340,61.2937,74.4340,2.4236,15.2725,42.1821
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,mobilenetv3_large.pte,16.0504,1,10,50,20.3763,18.1339,18.1978,19.0754,19.4731,19.5372,16.6307,19.5372,0.6594,54.9517,28.0266
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,mobilenetv3_large.pte,16.0504,2,10,50,17.0097,10.1228,10.1206,10.4935,10.6424,12.2802,9.2445,12.2802,0.4404,98.8087,16.0191
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,mobilenetv3_large.pte,16.0504,4,10,50,12.0063,8.2619,8.3964,9.2256,9.5424,9.7896,6.8184,9.7896,0.8198,119.0986,14.6423
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,mobilenetv4_conv_medium.pte,32.1100,1,10,50,58.4833,53.3373,53.3169,54.6684,54.8346,56.7608,50.4765,56.7608,1.0676,18.7558,49.0336
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,mobilenetv4_conv_medium.pte,32.1100,2,10,50,40.2763,29.9024,29.8108,30.7552,31.4447,32.6923,28.2758,32.6923,0.7895,33.5449,30.7179
2026-07-04 16:00:24,Pixel 6a,Google,Tensor,arm64-v8a,36,mobilenetv4_conv_medium.pte,32.1100,4,10,50,34.9361,22.5705,22.6414,23.9810,24.4808,24.9698,20.8123,24.9698,1.0195,44.1669,33.3440
