y_true,y_prob,y_pred
0,0.010608653537929058,0
0,0.07748968154191971,0
0,0.05664563179016113,0
0,0.0008229872328229249,0
0,0.25609537959098816,0
0,0.042116980999708176,0
0,0.011883177794516087,0
0,0.00926610454916954,0
0,0.09208624809980392,0
0,0.00042885387665592134,0
0,0.08331780135631561,0
0,0.02568533830344677,0
0,0.03837969899177551,0
0,0.011319414712488651,0
0,0.03149409964680672,0
0,0.0016731921350583434,0
0,0.027256274595856667,0
0,0.05450849607586861,0
0,0.0011889577144756913,0
0,0.021600207313895226,0
0,0.041546668857336044,0
0,0.1212470754981041,0
0,0.0009732534526847303,0
0,0.06003658100962639,0
0,0.12492740154266357,0
0,0.01271368470042944,0
0,0.06288393586874008,0
0,0.05178174749016762,0
0,0.2528633773326874,0
0,0.02475574240088463,0
0,0.4322454333305359,1
0,0.018264923244714737,0
0,0.4943591356277466,1
0,0.3233720362186432,1
0,0.08560051769018173,0
0,0.10593697428703308,0
0,0.10093685239553452,0
0,0.0012376250233501196,0
0,0.007830985821783543,0
0,0.11740442365407944,0
0,0.1405462920665741,0
0,0.0083957863971591,0
0,0.028029095381498337,0
0,0.03475787863135338,0
0,0.007348674349486828,0
0,0.051548078656196594,0
0,0.005916128866374493,0
0,0.1980896294116974,0
0,0.0909888967871666,0
0,0.0034876742865890265,0
0,0.16955864429473877,0
0,0.0016157751670107245,0
0,0.03021796979010105,0
0,0.007838514633476734,0
0,8.920954132918268e-05,0
0,0.11500439047813416,0
0,0.027731120586395264,0
0,0.008324135094881058,0
0,0.006815815344452858,0
0,0.15638916194438934,0
0,0.019421469420194626,0
0,0.05453139543533325,0
0,0.03358231484889984,0
0,0.04043173789978027,0
0,0.04999306797981262,0
0,0.008798129856586456,0
0,0.2455124408006668,0
0,0.048081174492836,0
0,0.07805705815553665,0
0,0.06111453101038933,0
0,0.32458770275115967,1
0,0.08220434188842773,0
0,0.010283151641488075,0
0,0.01631864346563816,0
0,0.0014983894070610404,0
0,0.0013032617280259728,0
0,0.005266851745545864,0
0,0.08702259510755539,0
0,0.0015505251940339804,0
0,0.08155610412359238,0
0,0.008124113082885742,0
0,0.011272784322500229,0
0,0.03692646697163582,0
0,0.0016675854567438364,0
0,0.25866565108299255,0
0,0.07367470860481262,0
