y_true,y_prob,y_pred,source
0,0.013160556554794312,0,isic2024
0,0.02520916983485222,0,isic2024
0,0.0014909598976373672,0,isic2024
0,0.006452460307627916,0,isic2024
0,0.006726807914674282,0,isic2024
0,0.08791399747133255,0,isic2024
0,0.006973863113671541,0,isic2024
0,0.0072812908329069614,0,isic2024
0,0.02411184459924698,0,isic2024
0,0.14806130528450012,0,isic2024
0,0.0032736652065068483,0,isic2024
0,0.034389957785606384,0,isic2024
0,0.037571486085653305,0,isic2024
0,0.01134168915450573,0,isic2024
0,0.008841648697853088,0,isic2024
0,0.03255875036120415,0,isic2024
0,0.007553593721240759,0,isic2024
0,0.00469373632222414,0,isic2024
0,0.001885725068859756,0,isic2024
0,0.0007072057924233377,0,isic2024
0,0.006463042926043272,0,isic2024
0,0.15493379533290863,1,isic2024
0,0.0384661927819252,0,isic2024
0,0.008976511657238007,0,isic2024
0,0.01373597513884306,0,isic2024
0,0.021358871832489967,0,isic2024
0,0.14912717044353485,0,isic2024
0,0.050554998219013214,0,isic2024
0,0.011837933212518692,0,isic2024
0,0.0660046860575676,0,isic2024
0,0.004662107676267624,0,isic2024
0,0.009720035828649998,0,isic2024
0,0.023361820727586746,0,isic2024
0,0.04332776367664337,0,isic2024
0,0.03962600976228714,0,isic2024
0,0.010492125526070595,0,isic2024
0,0.12591741979122162,0,isic2024
0,0.07300568372011185,0,isic2024
0,0.07332385331392288,0,isic2024
0,0.003773794276639819,0,isic2024
0,0.04545428231358528,0,isic2024
0,0.005126819480210543,0,isic2024
0,0.01971903257071972,0,isic2024
0,0.0024600857868790627,0,isic2024
0,0.08283739537000656,0,isic2024
0,0.024953819811344147,0,isic2024
0,0.07425300776958466,0,isic2024
0,0.04032080993056297,0,isic2024
0,0.14383818209171295,0,isic2024
0,0.055275656282901764,0,isic2024
0,0.2956482172012329,1,isic2024
0,0.016198722645640373,0,isic2024
0,0.4831412732601166,1,isic2024
0,0.05100154131650925,0,isic2024
0,0.16076235473155975,1,isic2024
0,0.05079580470919609,0,isic2024
0,0.005813837517052889,0,isic2024
0,0.001568306121043861,0,isic2024
0,0.167154923081398,1,isic2024
0,0.39904266595840454,1,isic2024
0,0.010049194097518921,0,isic2024
0,0.010769580490887165,0,isic2024
0,0.0035368860699236393,0,isic2024
0,0.014297482557594776,0,isic2024
0,0.062148142606019974,0,isic2024
0,0.10055487602949142,0,isic2024
0,0.05475424975156784,0,isic2024
0,0.0018098767613992095,0,isic2024
0,0.007360556162893772,0,isic2024
0,0.0012598291505128145,0,isic2024
0,0.014788346365094185,0,isic2024
0,0.12038934230804443,0,isic2024
0,0.1154182031750679,0,isic2024
0,0.0021498880814760923,0,isic2024
0,0.013815275393426418,0,isic2024
0,0.10600448399782181,0,isic2024
0,0.07967822253704071,0,isic2024
0,0.006681347265839577,0,isic2024
0,0.008071629330515862,0,isic2024
0,0.006609901785850525,0,isic2024
0,0.006515643559396267,0,isic2024
0,0.008024832233786583,0,isic2024
0,0.003008544910699129,0,isic2024
0,0.016478311270475388,0,isic2024
0,0.03505910933017731,0,isic2024
0,0.01675001159310341,0,isic2024
0,0.007144321221858263,0,isic2024
0,0.0026887692511081696,0,isic2024
0,0.009259317070245743,0,isic2024
0,0.022292573004961014,0,isic2024
0,0.021528329700231552,0,isic2024
0,0.0013817409053444862,0,isic2024
0,0.006973734125494957,0,isic2024
0,0.005132053513079882,0,isic2024
0,0.007715532090514898,0,isic2024
0,0.003734371392056346,0,isic2024
0,0.0059229303151369095,0,isic2024
0,0.01511697843670845,0,isic2024
0,0.025761881843209267,0,isic2024
0,0.08349423110485077,0,isic2024
0,0.2246534377336502,1,isic2024
0,0.00766246160492301,0,isic2024
0,0.06936410814523697,0,isic2024
0,0.0008828535792417824,0,isic2024
0,0.019624583423137665,0,isic2024
0,0.004771016072481871,0,isic2024
0,0.047719065099954605,0,isic2024
0,0.05910613760352135,0,isic2024
0,0.06183565407991409,0,isic2024
0,0.008856838569045067,0,isic2024
0,0.0008011799654923379,0,isic2024
0,0.02499566599726677,0,isic2024
0,0.016156410798430443,0,isic2024
0,0.003776500467211008,0,isic2024
0,0.07880201190710068,0,isic2024
0,0.027024324983358383,0,isic2024
0,0.028925148770213127,0,isic2024
0,0.1200377568602562,0,isic2024
0,0.10619302093982697,0,isic2024
0,0.008626237511634827,0,isic2024
0,0.021663574501872063,0,isic2024
0,0.008471994660794735,0,isic2024
0,0.009958796203136444,0,isic2024
0,0.003571084002032876,0,isic2024
0,0.0022582211531698704,0,isic2024
0,0.0045236023142933846,0,isic2024
0,0.06617171317338943,0,isic2024
0,0.07081558555364609,0,isic2024
0,0.028226375579833984,0,isic2024
0,0.0013179007219150662,0,isic2024
0,0.0530855692923069,0,isic2024
0,0.019966164603829384,0,isic2024
0,0.0014027541037648916,0,isic2024
0,0.004857758525758982,0,isic2024
0,0.15240290760993958,0,isic2024
0,0.028819266706705093,0,isic2024
0,0.12704232335090637,0,isic2024
0,0.0007951720617711544,0,isic2024
0,0.08947297930717468,0,isic2024
0,0.04113622009754181,0,isic2024
0,0.05619756132364273,0,isic2024
0,0.01935526914894581,0,isic2024
0,0.04432880878448486,0,isic2024
0,0.0020312934648245573,0,isic2024
0,0.16201011836528778,1,isic2024
0,0.004430146422237158,0,isic2024
0,0.006217435002326965,0,isic2024
0,0.06192416325211525,0,isic2024
0,0.001674941391684115,0,isic2024
0,0.011412570253014565,0,isic2024
0,0.0012739263474941254,0,isic2024
0,0.015186467207968235,0,isic2024
0,0.001835349714383483,0,isic2024
0,0.01692134514451027,0,isic2024
0,0.06410142034292221,0,isic2024
0,0.0067611634731292725,0,isic2024
0,0.01710614189505577,0,isic2024
0,0.0022331986110657454,0,isic2024
