y_true,y_prob,y_pred
0,0.013200435787439346,0
0,0.17375347018241882,0
0,0.011180449277162552,0
0,0.015217134729027748,0
0,0.02456928789615631,0
0,0.024773316457867622,0
0,0.004074272233992815,0
0,0.015491730533540249,0
0,0.033672843128442764,0
0,0.012770827859640121,0
0,0.01586277037858963,0
0,0.07200658321380615,0
0,0.046888355165719986,0
0,0.016660789027810097,0
0,0.02918611839413643,0
0,0.00961709301918745,0
0,0.19147337973117828,0
0,0.04772219806909561,0
0,0.01035934966057539,0
0,0.0069953505881130695,0
0,0.019766630604863167,0
0,0.008061865344643593,0
0,0.10981377959251404,0
0,0.008092489093542099,0
0,0.027030624449253082,0
0,0.06986518949270248,0
0,0.07933352887630463,0
0,0.005405735224485397,0
0,0.03931691125035286,0
0,0.006364972796291113,0
0,0.21179184317588806,0
0,0.02708677016198635,0
0,0.004365050233900547,0
0,0.02050909772515297,0
0,0.02224087156355381,0
0,0.029171640053391457,0
0,0.16087928414344788,0
0,0.06363853067159653,0
0,0.42507970333099365,1
0,0.008451910689473152,0
0,0.0928996279835701,0
0,0.005274551920592785,0
0,0.019916702061891556,0
0,0.16728568077087402,0
0,0.002714711707085371,0
0,0.02831902727484703,0
0,0.08085621148347855,0
0,0.016311265528202057,0
0,0.08086816966533661,0
0,0.012233396992087364,0
0,0.100544773042202,0
0,0.49427786469459534,1
0,0.007475317921489477,0
0,0.0076118893921375275,0
0,0.009276033379137516,0
0,0.005360727198421955,0
0,0.0036944132298231125,0
0,0.011934533715248108,0
0,0.010389603674411774,0
0,0.02288772352039814,0
0,0.015645887702703476,0
0,0.04116196557879448,0
0,0.002528836950659752,0
0,0.47387364506721497,1
0,0.02468038722872734,0
0,0.002516835229471326,0
0,0.0795472115278244,0
0,0.015266654081642628,0
0,0.027549074962735176,0
0,0.0037709663156419992,0
0,0.0060100555419921875,0
0,0.3143968880176544,1
0,0.009232611395418644,0
0,0.2649437487125397,1
0,0.07223068922758102,0
0,0.03623504191637039,0
0,0.33802592754364014,1
0,0.007499282713979483,0
0,0.013161949813365936,0
0,0.07064748555421829,0
0,0.11037103086709976,0
0,0.005687769968062639,0
0,0.02666003629565239,0
0,0.004880697466433048,0
0,0.06311198323965073,0
0,0.0027302487287670374,0
0,0.006755901500582695,0
0,0.005802325904369354,0
0,0.06463774293661118,0
