y_true,y_prob,y_pred,source
0,0.0037537782918661833,0,isic2024
0,0.03527684882283211,0,isic2024
0,0.0035919721703976393,0,isic2024
0,0.036288198083639145,0,isic2024
0,0.009996115230023861,0,isic2024
0,0.025177650153636932,0,isic2024
0,0.013424116186797619,0,isic2024
0,0.01142322737723589,0,isic2024
0,0.05225667729973793,0,isic2024
0,0.16969898343086243,0,isic2024
0,0.00245761894620955,0,isic2024
0,0.01282511930912733,0,isic2024
0,0.008763947524130344,0,isic2024
0,0.007660058792680502,0,isic2024
0,0.0050630527548491955,0,isic2024
0,0.023242676630616188,0,isic2024
0,0.0017133125802502036,0,isic2024
0,0.005604787729680538,0,isic2024
0,0.03023478202521801,0,isic2024
0,0.0040617091581225395,0,isic2024
0,0.034951817244291306,0,isic2024
0,0.3684161603450775,1,isic2024
0,0.005995380226522684,0,isic2024
0,0.002856114413589239,0,isic2024
0,0.0033032638020813465,0,isic2024
0,0.04568604752421379,0,isic2024
0,0.046916257590055466,0,isic2024
0,0.014121935702860355,0,isic2024
0,0.013277966529130936,0,isic2024
0,0.07073020190000534,0,isic2024
0,0.009958311915397644,0,isic2024
0,0.0040605328977108,0,isic2024
0,0.003842593403533101,0,isic2024
0,0.021201740950345993,0,isic2024
0,0.04383857920765877,0,isic2024
0,0.004515848588198423,0,isic2024
0,0.016870440915226936,0,isic2024
0,0.04650193452835083,0,isic2024
0,0.013122555799782276,0,isic2024
0,0.008031385950744152,0,isic2024
0,0.015117197297513485,0,isic2024
0,0.004750354681164026,0,isic2024
0,0.017629995942115784,0,isic2024
0,0.05961006134748459,0,isic2024
0,0.0628594383597374,0,isic2024
0,0.0253131166100502,0,isic2024
0,0.060978226363658905,0,isic2024
0,0.0038775785360485315,0,isic2024
0,0.0868564173579216,0,isic2024
0,0.033370498567819595,0,isic2024
0,0.030521878972649574,0,isic2024
0,0.08189583569765091,0,isic2024
0,0.6231775283813477,1,isic2024
0,0.05278446152806282,0,isic2024
0,0.017080970108509064,0,isic2024
0,0.01549213845282793,0,isic2024
0,0.015053704380989075,0,isic2024
0,0.01755058579146862,0,isic2024
0,0.06910938024520874,0,isic2024
0,0.28459134697914124,1,isic2024
0,0.0083426833152771,0,isic2024
0,0.010435007512569427,0,isic2024
0,0.008119430392980576,0,isic2024
0,0.011932739987969398,0,isic2024
0,0.020113429054617882,0,isic2024
0,0.22626371681690216,0,isic2024
0,0.11484628915786743,0,isic2024
0,0.003501654602587223,0,isic2024
0,0.016584036871790886,0,isic2024
0,0.004454351030290127,0,isic2024
0,0.015996502712368965,0,isic2024
0,0.22788679599761963,0,isic2024
0,0.014793459326028824,0,isic2024
0,0.02336365357041359,0,isic2024
0,0.011198335327208042,0,isic2024
0,0.03917093575000763,0,isic2024
0,0.05751187354326248,0,isic2024
0,0.00610538711771369,0,isic2024
0,0.013962444849312305,0,isic2024
0,0.02687598206102848,0,isic2024
0,0.0027333484031260014,0,isic2024
0,0.02114141173660755,0,isic2024
0,0.003508759429678321,0,isic2024
0,0.038416989147663116,0,isic2024
0,0.016355087980628014,0,isic2024
0,0.02450316771864891,0,isic2024
0,0.005240133963525295,0,isic2024
0,0.015155327506363392,0,isic2024
0,0.12016846984624863,0,isic2024
0,0.008553662337362766,0,isic2024
0,0.005705801770091057,0,isic2024
0,0.0012919878354296088,0,isic2024
0,0.009142827242612839,0,isic2024
0,0.01124991662800312,0,isic2024
0,0.008933001197874546,0,isic2024
0,0.015356261283159256,0,isic2024
0,0.010034576058387756,0,isic2024
0,0.01678655296564102,0,isic2024
0,0.003317513270303607,0,isic2024
0,0.02514461986720562,0,isic2024
0,0.01355908252298832,0,isic2024
0,0.06656770408153534,0,isic2024
0,0.01899579167366028,0,isic2024
0,0.0033874434884637594,0,isic2024
0,0.010526229627430439,0,isic2024
0,0.01178264431655407,0,isic2024
0,0.05418170988559723,0,isic2024
0,0.0813739150762558,0,isic2024
0,0.17275311052799225,0,isic2024
0,0.02754691056907177,0,isic2024
0,0.033746276050806046,0,isic2024
0,0.010452239774167538,0,isic2024
0,0.036929573863744736,0,isic2024
0,0.01603168249130249,0,isic2024
0,0.03783882409334183,0,isic2024
0,0.046512749046087265,0,isic2024
0,0.010997330769896507,0,isic2024
0,0.032326214015483856,0,isic2024
0,0.22134889662265778,0,isic2024
0,0.03462648764252663,0,isic2024
0,0.0074865492060780525,0,isic2024
0,0.003302744124084711,0,isic2024
0,0.00504230847582221,0,isic2024
0,0.003398782340809703,0,isic2024
0,0.00842659268528223,0,isic2024
0,0.00399182690307498,0,isic2024
0,0.009597601369023323,0,isic2024
0,0.032642118632793427,0,isic2024
0,0.008909130468964577,0,isic2024
0,0.0137608228251338,0,isic2024
0,0.019334644079208374,0,isic2024
0,0.0287585761398077,0,isic2024
0,0.004244133364409208,0,isic2024
0,0.0051104603335261345,0,isic2024
0,0.04707762598991394,0,isic2024
0,0.003621324198320508,0,isic2024
0,0.2339094877243042,0,isic2024
0,0.004223459865897894,0,isic2024
0,0.12590724229812622,0,isic2024
0,0.20465794205665588,0,isic2024
0,0.00867309421300888,0,isic2024
0,0.02478748932480812,0,isic2024
0,0.016466090455651283,0,isic2024
0,0.00429115304723382,0,isic2024
0,0.28999894857406616,1,isic2024
0,0.008655712939798832,0,isic2024
0,0.011886856518685818,0,isic2024
0,0.04559522867202759,0,isic2024
0,0.0037083218339830637,0,isic2024
0,0.007082683499902487,0,isic2024
0,0.002337092999368906,0,isic2024
0,0.00379598094150424,0,isic2024
0,0.0024129636585712433,0,isic2024
0,0.002086157910525799,0,isic2024
0,0.11193738132715225,0,isic2024
0,0.032156117260456085,0,isic2024
0,0.02082100883126259,0,isic2024
0,0.026989853009581566,0,isic2024
0,0.012616695836186409,0,isic2024
0,0.004733339883387089,0,isic2024
0,0.01105599757283926,0,isic2024
0,0.025027737021446228,0,isic2024
0,0.02232768014073372,0,isic2024
0,0.011976689100265503,0,isic2024
0,0.032337043434381485,0,isic2024
0,0.03961187228560448,0,isic2024
0,0.018168039619922638,0,isic2024
0,0.005301258526742458,0,isic2024
0,0.014893856830894947,0,isic2024
0,0.013478053733706474,0,isic2024
0,0.01065655704587698,0,isic2024
0,0.006643469445407391,0,isic2024
0,0.010514088906347752,0,isic2024
0,0.005975566804409027,0,isic2024
0,0.008736001327633858,0,isic2024
0,0.04420055076479912,0,isic2024
0,0.006439137272536755,0,isic2024
0,0.008206778205931187,0,isic2024
0,0.02653578296303749,0,isic2024
0,0.01392868347465992,0,isic2024
0,0.006285075563937426,0,isic2024
0,0.007971721701323986,0,isic2024
0,0.4650314748287201,1,isic2024
0,0.31532371044158936,1,isic2024
0,0.006384124513715506,0,isic2024
0,0.02876444347202778,0,isic2024
0,0.007185288704931736,0,isic2024
0,0.11567850410938263,0,isic2024
0,0.3668372333049774,1,isic2024
0,0.01813611574470997,0,isic2024
