y_true,y_prob,y_pred
0,0.0516362264752388,0
0,0.32403185963630676,1
0,0.012296435423195362,0
0,0.0031171608716249466,0
0,0.03122490830719471,0
0,0.019244911149144173,0
0,0.00602333340793848,0
0,0.028639279305934906,0
0,0.062361814081668854,0
0,0.012522900477051735,0
0,0.03047052212059498,0
0,0.04758685454726219,0
0,0.037607721984386444,0
0,0.021391047164797783,0
0,0.11013972759246826,0
0,0.01630464196205139,0
0,0.16256889700889587,0
0,0.03290319815278053,0
0,0.017064997926354408,0
0,0.0058449325151741505,0
0,0.045289047062397,0
0,0.012303873896598816,0
0,0.052153442054986954,0
0,0.03491866961121559,0
0,0.013995734974741936,0
0,0.10440921783447266,0
0,0.08693533390760422,0
0,0.022772012278437614,0
0,0.07805582135915756,0
0,0.026718871667981148,0
0,0.1047818511724472,0
0,0.047257836908102036,0
0,0.0019399351440370083,0
0,0.004305757582187653,0
0,0.030361037701368332,0
0,0.11771541833877563,0
0,0.11492276936769485,0
0,0.07389002293348312,0
0,0.4712692201137543,1
0,0.013588732108473778,0
0,0.038381535559892654,0
0,0.02906637452542782,0
0,0.02409164048731327,0
0,0.17755649983882904,0
0,0.003395343665033579,0
0,0.02376558631658554,0
0,0.18995165824890137,0
0,0.04344269633293152,0
0,0.041543666273355484,0
0,0.029994072392582893,0
0,0.1222434863448143,0
0,0.31652122735977173,1
0,0.009534262120723724,0
0,0.01144469901919365,0
0,0.014098201878368855,0
0,0.0013987423153594136,0
0,0.0007400682079605758,0
0,0.01722983829677105,0
0,0.0039709098637104034,0
0,0.19305525720119476,0
0,0.01907986029982567,0
0,0.09115498512983322,0
0,0.0009771906770765781,0
0,0.45204421877861023,1
0,0.04533912241458893,0
0,0.0004690249916166067,0
0,0.043358638882637024,0
0,0.04380479454994202,0
0,0.017040899023413658,0
0,0.0033061206340789795,0
0,0.022057337686419487,0
0,0.2528376579284668,0
0,0.04566675424575806,0
0,0.38836631178855896,1
0,0.12510494887828827,0
0,0.04367956519126892,0
0,0.4395783841609955,1
0,0.009850173257291317,0
0,0.02177160233259201,0
0,0.09748722612857819,0
0,0.30163952708244324,1
0,0.0029801754280924797,0
0,0.05140972137451172,0
0,0.01200072281062603,0
0,0.027245277538895607,0
0,0.000629460671916604,0
0,0.00842336192727089,0
0,0.003754220437258482,0
0,0.06905610114336014,0
0,0.0511002354323864,0
0,0.007293747738003731,0
0,0.003911600913852453,0
0,0.19793406128883362,0
0,0.04321926832199097,0
0,0.024817943572998047,0
0,0.06934414058923721,0
0,0.013661403208971024,0
0,0.010303163900971413,0
0,0.003940547350794077,0
0,0.10814300924539566,0
0,0.5377224683761597,1
0,0.0017375643365085125,0
0,0.004405647981911898,0
0,0.014769836328923702,0
0,0.005630983505398035,0
0,0.27129146456718445,0
0,0.08418796956539154,0
0,0.11870353668928146,0
0,0.04444568231701851,0
0,0.00016781091107986867,0
0,0.00330148683860898,0
0,0.01226743869483471,0
0,0.2071673572063446,0
0,0.04532087594270706,0
0,0.10319578647613525,0
0,0.015150410123169422,0
0,0.009376311674714088,0
0,0.003801930695772171,0
0,0.022291122004389763,0
0,0.008725033141672611,0
0,0.014521051198244095,0
0,0.021175509318709373,0
0,0.23510026931762695,0
0,0.008144418708980083,0
0,0.07483678311109543,0
0,0.06014181300997734,0
0,0.01584560051560402,0
0,0.02324529178440571,0
0,0.009688147343695164,0
0,0.03012828715145588,0
0,0.012217238545417786,0
0,0.002997798379510641,0
0,0.001133456127718091,0
0,0.3045650124549866,1
0,0.00246191187761724,0
0,0.08949197828769684,0
0,0.024889515712857246,0
0,0.15342606604099274,0
0,0.004211056511849165,0
0,0.026212263852357864,0
0,0.12206108123064041,0
0,0.03132797032594681,0
0,0.019050249829888344,0
0,0.006855805870145559,0
0,0.11065483093261719,0
0,0.1252903789281845,0
0,0.012206781655550003,0
0,0.029761873185634613,0
0,0.21376226842403412,0
0,0.0027374313212931156,0
0,0.012556307949125767,0
0,0.04184771329164505,0
0,0.06948333233594894,0
0,0.002567071933299303,0
0,0.008033335208892822,0
0,0.05422195792198181,0
0,0.041684821248054504,0
0,0.020770635455846786,0
0,0.0062284222804009914,0
0,0.1813506931066513,0
0,0.062317926436662674,0
0,0.04049740731716156,0
0,0.19778631627559662,0
0,0.016856171190738678,0
0,0.01874564215540886,0
0,0.0018971954705193639,0
0,0.005240820348262787,0
0,0.052168961614370346,0
0,0.012663100846111774,0
0,0.03588961437344551,0
0,0.2748522162437439,0
