y_true,y_prob,y_pred,source
0,0.010553226806223392,0,isic2024
0,0.07145313918590546,0,isic2024
0,0.0035099568776786327,0,isic2024
0,0.04834385961294174,0,isic2024
0,0.0077128163538873196,0,isic2024
0,0.021569538861513138,0,isic2024
0,0.0031383365858346224,0,isic2024
0,0.012375431135296822,0,isic2024
0,0.04704922065138817,0,isic2024
0,0.1109321340918541,0,isic2024
0,0.0011382217053323984,0,isic2024
0,0.021821388974785805,0,isic2024
0,0.0636085495352745,0,isic2024
0,0.004036118276417255,0,isic2024
0,0.007760884705930948,0,isic2024
0,0.004532466176897287,0,isic2024
0,0.0004834848514292389,0,isic2024
0,0.0016279899282380939,0,isic2024
0,0.10521650314331055,0,isic2024
0,0.005839900113642216,0,isic2024
0,0.0034760842099785805,0,isic2024
0,0.5196917057037354,1,isic2024
0,0.020070940256118774,0,isic2024
0,0.0010423040948808193,0,isic2024
0,0.008482222445309162,0,isic2024
0,0.017976107075810432,0,isic2024
0,0.1508307158946991,0,isic2024
0,0.0019539364147931337,0,isic2024
0,0.05625606328248978,0,isic2024
0,0.3164372146129608,1,isic2024
0,0.002312412951141596,0,isic2024
0,0.0026376948226243258,0,isic2024
0,0.011981142684817314,0,isic2024
0,0.0827278271317482,0,isic2024
0,0.1422068327665329,0,isic2024
0,0.006592125631868839,0,isic2024
0,0.04638168588280678,0,isic2024
0,0.007585801649838686,0,isic2024
0,0.011738215573132038,0,isic2024
0,0.0017491616308689117,0,isic2024
0,0.009785978123545647,0,isic2024
0,0.01401037722826004,0,isic2024
0,0.02264697663486004,0,isic2024
0,0.03553808853030205,0,isic2024
0,0.08384568989276886,0,isic2024
0,0.03823089227080345,0,isic2024
0,0.11421266943216324,0,isic2024
0,0.02457522228360176,0,isic2024
0,0.07610271126031876,0,isic2024
0,0.08148129284381866,0,isic2024
0,0.043039824813604355,0,isic2024
0,0.12041149288415909,0,isic2024
0,0.5116598010063171,1,isic2024
0,0.3113712966442108,1,isic2024
0,0.08946153521537781,0,isic2024
0,0.08583629876375198,0,isic2024
0,0.007375492248684168,0,isic2024
0,0.01270388439297676,0,isic2024
0,0.04837958514690399,0,isic2024
0,0.4882190525531769,1,isic2024
