y_true,y_prob,y_pred
0,0.0041144248098134995,0
0,0.0034846195485442877,0
0,0.001333218184299767,0
0,0.0032448084093630314,0
0,0.0018719426589086652,0
0,0.0015640074852854013,0
0,0.0004080777580384165,0
0,0.00045507506001740694,0
0,0.0009460249566473067,0
0,0.07670684158802032,0
0,0.003401458030566573,0
0,0.03277909755706787,0
0,0.0008630147203803062,0
0,0.0036965690087527037,0
0,0.0007757209823466837,0
0,0.0006010182551108301,0
0,0.008492246270179749,0
0,0.0005498422542586923,0
0,0.0022226411383599043,0
0,0.0010310427751392126,0
0,0.0013944129459559917,0
0,0.013959885574877262,0
0,0.05868619307875633,0
0,0.4217680096626282,1
0,0.0007321460288949311,0
0,0.002740236697718501,0
0,0.12459583580493927,1
0,0.0022818271536380053,0
0,0.000778903893660754,0
0,0.004020468797534704,0
0,0.0006891112425364554,0
0,0.000922350212931633,0
0,0.0064474670216441154,0
0,0.00036869035102427006,0
0,0.02106965146958828,0
0,0.002818100154399872,0
0,0.03212186321616173,0
0,0.0007014728034846485,0
0,0.013304650783538818,0
0,0.00048665027134120464,0
0,0.002034889766946435,0
0,0.004173279274255037,0
0,0.0007990093436092138,0
0,0.0023124392610043287,0
0,0.06430025398731232,0
0,0.032320715487003326,0
0,0.002044845838099718,0
0,0.000294820754788816,0
0,0.015454677864909172,0
0,0.0016004081116989255,0
0,0.0038859506603330374,0
0,0.0021651037968695164,0
0,0.0004103647661395371,0
0,0.0004697675467468798,0
0,0.0022281710989773273,0
0,0.0027402015402913094,0
0,0.002747436286881566,0
0,0.0986134484410286,0
0,0.02566947229206562,0
0,0.0008922027191147208,0
0,0.0012419737176969647,0
0,0.008004318922758102,0
0,0.0008264084463007748,0
0,0.03158160299062729,0
0,0.0006692978204227984,0
0,0.0006145067745819688,0
0,0.00305204838514328,0
0,0.0005959135014563799,0
0,0.019127748906612396,0
0,0.0262870155274868,0
0,0.0005022318800911307,0
0,0.00038574336213059723,0
0,0.0006246187840588391,0
0,0.0025444068014621735,0
0,0.5473625659942627,1
0,0.005444787442684174,0
0,0.0028076183516532183,0
0,0.0009843085426837206,0
0,0.001372018363326788,0
0,0.020885629579424858,0
0,0.0011449477169662714,0
0,0.0015507496427744627,0
0,0.0005476938094943762,0
0,0.01257934421300888,0
0,0.0008212856482714415,0
0,0.0006742438417859375,0
0,0.0028638984076678753,0
0,0.0023600938729941845,0
0,0.0033236676827073097,0
0,0.0036626921501010656,0
0,0.00230422499589622,0
0,0.02429349161684513,0
0,0.0033802581019699574,0
0,0.007511078380048275,0
0,0.00039951290818862617,0
0,0.020884107798337936,0
0,0.004906665068119764,0
0,0.0007758297142572701,0
0,0.00022693602659273893,0
0,0.009451736696064472,0
0,0.2767948806285858,1
0,0.005269225686788559,0
0,0.0012599348556250334,0
0,0.0036729713901877403,0
0,0.0007321212906390429,0
0,0.005754655692726374,0
0,0.002994342939928174,0
0,0.0023401970975100994,0
0,0.006265218835324049,0
0,0.011856427416205406,0
0,0.00841935258358717,0
0,0.00913741160184145,0
0,0.008278763853013515,0
0,0.013266238383948803,0
