y_true,y_prob,y_pred,source
0,0.0010994132608175278,0,isic2024
0,0.005763702094554901,0,isic2024
0,0.0003620710631366819,0,isic2024
0,0.005316810682415962,0,isic2024
0,0.005236516240984201,0,isic2024
0,0.029354115948081017,0,isic2024
0,0.0006865743780508637,0,isic2024
0,0.0009194423910230398,0,isic2024
0,0.001471039024181664,0,isic2024
0,0.003825088497251272,0,isic2024
0,0.0036183297634124756,0,isic2024
0,0.0017928846646100283,0,isic2024
0,0.0015422028955072165,0,isic2024
0,0.0014493025373667479,0,isic2024
0,0.0009248929563909769,0,isic2024
0,0.005967098753899336,0,isic2024
0,0.0006937310681678355,0,isic2024
0,0.0006833294173702598,0,isic2024
0,0.034199174493551254,0,isic2024
0,0.0014084316790103912,0,isic2024
0,0.003466589841991663,0,isic2024
0,0.6376162171363831,1,isic2024
0,0.0006349690956994891,0,isic2024
0,0.001458240207284689,0,isic2024
0,0.0007035508751869202,0,isic2024
0,0.003200505394488573,0,isic2024
0,0.006094245705753565,0,isic2024
0,0.0019914982840418816,0,isic2024
0,0.0011714397696778178,0,isic2024
0,0.08050332963466644,1,isic2024
0,0.0030030535999685526,0,isic2024
0,0.00041055548354052007,0,isic2024
0,0.0006501231109723449,0,isic2024
0,0.001855009701102972,0,isic2024
0,0.0014929886674508452,0,isic2024
0,0.0005275802104733884,0,isic2024
0,0.0017897578654810786,0,isic2024
0,0.0008920501568354666,0,isic2024
0,0.002007338684052229,0,isic2024
0,0.007234866730868816,0,isic2024
0,0.001960807479918003,0,isic2024
0,0.0005031777545809746,0,isic2024
0,0.009779982268810272,0,isic2024
0,0.0021187043748795986,0,isic2024
0,0.001986525021493435,0,isic2024
0,0.004661718383431435,0,isic2024
0,0.004946023225784302,0,isic2024
0,0.0019119512289762497,0,isic2024
0,0.013171968050301075,0,isic2024
0,0.003864554688334465,0,isic2024
0,0.023771153762936592,0,isic2024
0,0.0028639023657888174,0,isic2024
0,0.41199934482574463,1,isic2024
0,0.0011914223432540894,0,isic2024
0,0.002238207496702671,0,isic2024
0,0.004057456273585558,0,isic2024
0,0.001853822497650981,0,isic2024
