y_true,y_prob,y_pred
0,0.005776391830295324,0
0,0.21283885836601257,1
0,0.02105664648115635,0
0,0.025053050369024277,0
0,0.031176190823316574,0
0,0.0861845389008522,0
0,0.02955331653356552,0
0,0.016592804342508316,0
0,0.060893651098012924,0
0,0.025710579007864,0
0,0.01966146193444729,0
0,0.18289780616760254,1
0,0.023099834099411964,0
0,0.053661100566387177,0
0,0.013863740488886833,0
0,0.02374696545302868,0
0,0.2761996388435364,1
0,0.16197903454303741,0
0,0.00615659449249506,0
0,0.014241794124245644,0
0,0.029642947018146515,0
0,0.032309919595718384,0
0,0.07356011867523193,0
0,0.0014332435093820095,0
0,0.05115688219666481,0
0,0.20605674386024475,1
0,0.05219326913356781,0
0,0.060150396078825,0
0,0.04961668327450752,0
0,0.016855468973517418,0
0,0.2880105972290039,1
0,0.0037791081704199314,0
0,0.0029639529529958963,0
0,0.013094192370772362,0
0,0.16823776066303253,0
0,0.026600489392876625,0
0,0.05026637390255928,0
0,0.07569129019975662,0
0,0.30315467715263367,1
0,0.019573809579014778,0
0,0.07579948008060455,0
0,0.003719752188771963,0
0,0.06893854588270187,0
0,0.14278291165828705,0
0,0.00677915196865797,0
0,0.04923173040151596,0
0,0.1456627994775772,0
0,0.08570922166109085,0
0,0.10870590806007385,0
0,0.02959328517317772,0
0,0.04616345465183258,0
0,0.34598129987716675,1
0,0.0672890767455101,0
0,0.06377255916595459,0
0,0.0036623720079660416,0
0,0.060302019119262695,0
0,0.015371936373412609,0
0,0.06195885315537453,0
0,0.010486873798072338,0
0,0.048092618584632874,0
0,0.030796799808740616,0
0,0.05323614180088043,0
0,0.0010057914769276977,0
0,0.3665056526660919,1
0,0.05234707146883011,0
0,0.012386316433548927,0
0,0.2078854739665985,1
0,0.03141040727496147,0
0,0.01792812906205654,0
0,0.01423274353146553,0
0,0.04188517481088638,0
0,0.2095860093832016,1
0,0.032723672688007355,0
0,0.2051500827074051,1
0,0.03500736132264137,0
0,0.032082825899124146,0
0,0.3590576648712158,1
0,0.006034663412719965,0
0,0.034793104976415634,0
0,0.05827247351408005,0
0,0.07102717459201813,0
0,0.0538216158747673,0
0,0.16861967742443085,0
0,0.0013602346880361438,0
0,0.012254842557013035,0
0,0.016733307391405106,0
0,0.008129805326461792,0
0,0.015831952914595604,0
0,0.017200173810124397,0
0,0.04091474041342735,0
0,0.025153353810310364,0
0,0.026230430230498314,0
0,0.13431617617607117,0
0,0.026623809710144997,0
0,0.0032422752119600773,0
0,0.0436692088842392,0
0,0.013961446471512318,0
0,0.029170319437980652,0
0,0.051886338740587234,0
0,0.01756148226559162,0
0,0.10558226704597473,0
0,0.009523213841021061,0
0,0.012101110070943832,0
0,0.02794240228831768,0
0,0.006658997852355242,0
0,0.3351362347602844,1
0,0.03398030996322632,0
0,0.09631317853927612,0
0,0.007853811606764793,0
0,0.008809617720544338,0
0,0.005903463810682297,0
0,0.06589771807193756,0
0,0.18601150810718536,1
0,0.009589745663106441,0
0,0.160638228058815,0
0,0.02004065550863743,0
0,0.006422608159482479,0
0,0.008743750862777233,0
0,0.09193799644708633,0
0,0.028957948088645935,0
0,0.03330523148179054,0
0,0.0552157498896122,0
0,0.14184577763080597,0
0,0.07728356122970581,0
0,0.11579740047454834,0
0,0.0191046092659235,0
0,0.03708254173398018,0
0,0.008910882286727428,0
0,0.007126022130250931,0
0,0.014143919572234154,0
0,0.03087225742638111,0
0,0.016073212027549744,0
0,0.02548224851489067,0
0,0.06724866479635239,0
0,0.024476410821080208,0
0,0.1617429256439209,0
0,0.009818759746849537,0
0,0.013283377513289452,0
0,0.0034327772445976734,0
0,0.1471215784549713,0
0,0.11060288548469543,0
0,0.012808720581233501,0
0,0.0015818087849766016,0
0,0.006725966930389404,0
0,0.14350172877311707,0
0,0.03908864036202431,0
0,0.012687131762504578,0
0,0.1299312561750412,0
0,0.09541476517915726,0
0,0.039197951555252075,0
0,0.010147596709430218,0
0,0.16509515047073364,0
0,0.01622084341943264,0
0,0.009447259828448296,0
0,0.04237236827611923,0
0,0.07112645357847214,0
0,0.12920519709587097,0
0,0.01648383028805256,0
0,0.03876494988799095,0
0,0.02197062037885189,0
0,0.011447565630078316,0
0,0.15552273392677307,0
0,0.05962062254548073,0
0,0.031121350824832916,0
0,0.03078599087893963,0
0,0.026332760229706764,0
0,0.006514060311019421,0
0,0.031177153810858727,0
0,0.009517930448055267,0
0,0.053039103746414185,0
0,0.2776050865650177,1
0,0.04494304209947586,0
0,0.05618218705058098,0
0,0.0027402888517826796,0
0,0.15704718232154846,0
0,0.1814364343881607,0
0,0.036993298679590225,0
0,0.14206519722938538,0
0,0.02842189371585846,0
0,0.023456288501620293,0
0,0.05251505598425865,0
0,0.05711986497044563,0
0,0.13698840141296387,0
0,0.09014192968606949,0
0,0.011349594220519066,0
0,0.05175548046827316,0
0,0.035106852650642395,0
