y_true,y_prob,y_pred,source
0,0.022555598989129066,0,isic2024
0,0.0540585033595562,0,isic2024
0,0.0037967651151120663,0,isic2024
0,0.0456831119954586,0,isic2024
0,0.0029520976822823286,0,isic2024
0,0.1811458021402359,0,isic2024
0,0.010130512528121471,0,isic2024
0,0.03579341247677803,0,isic2024
0,0.030974701046943665,0,isic2024
0,0.1450262814760208,0,isic2024
0,0.010242813266813755,0,isic2024
0,0.03318489342927933,0,isic2024
0,0.05125940218567848,0,isic2024
0,0.030980568379163742,0,isic2024
0,0.015865659341216087,0,isic2024
0,0.01758720353245735,0,isic2024
0,0.06323143094778061,0,isic2024
0,0.00397865567356348,0,isic2024
0,0.04490455985069275,0,isic2024
0,0.020126521587371826,0,isic2024
0,0.06609251350164413,0,isic2024
0,0.3427104651927948,1,isic2024
0,0.00730409100651741,0,isic2024
0,0.04235444217920303,0,isic2024
0,0.005709338933229446,0,isic2024
0,0.08816558122634888,0,isic2024
0,0.04149322956800461,0,isic2024
0,0.03900635614991188,0,isic2024
0,0.00753827765583992,0,isic2024
0,0.22563809156417847,0,isic2024
0,0.016624268144369125,0,isic2024
0,0.00768029922619462,0,isic2024
0,0.018436836078763008,0,isic2024
0,0.0973241925239563,0,isic2024
0,0.0438050851225853,0,isic2024
0,0.039544519037008286,0,isic2024
0,0.013317888602614403,0,isic2024
0,0.021440621465444565,0,isic2024
0,0.02146957442164421,0,isic2024
0,0.12735576927661896,0,isic2024
0,0.0767023041844368,0,isic2024
0,0.03777557983994484,0,isic2024
0,0.08741512894630432,0,isic2024
0,0.02983795665204525,0,isic2024
0,0.1053803414106369,0,isic2024
0,0.058411817997694016,0,isic2024
0,0.08779866993427277,0,isic2024
0,0.010936579667031765,0,isic2024
0,0.19217020273208618,0,isic2024
0,0.038416676223278046,0,isic2024
0,0.0208345465362072,0,isic2024
0,0.02611243911087513,0,isic2024
0,0.4219497740268707,1,isic2024
0,0.027397451922297478,0,isic2024
0,0.04801551252603531,0,isic2024
0,0.057391662150621414,0,isic2024
0,0.024296283721923828,0,isic2024
0,0.015114073641598225,0,isic2024
0,0.08671744912862778,0,isic2024
0,0.3003717064857483,1,isic2024
0,0.04889990761876106,0,isic2024
0,0.004088910762220621,0,isic2024
0,0.015668177977204323,0,isic2024
0,0.046272262930870056,0,isic2024
0,0.040382158011198044,0,isic2024
0,0.31216585636138916,1,isic2024
0,0.17953088879585266,0,isic2024
0,0.009572617709636688,0,isic2024
0,0.03655320033431053,0,isic2024
