y_true,y_prob,y_pred,source
0,0.02765015885233879,0,isic2024
0,0.05859726294875145,0,isic2024
0,0.03277569264173508,0,isic2024
0,0.08516914397478104,0,isic2024
0,0.07978521287441254,0,isic2024
0,0.0994287058711052,0,isic2024
0,0.06711382418870926,0,isic2024
0,0.05419087037444115,0,isic2024
0,0.04739176109433174,0,isic2024
0,0.1192559152841568,0,isic2024
0,0.02990293689072132,0,isic2024
0,0.021237259730696678,0,isic2024
0,0.10801787674427032,0,isic2024
0,0.055152878165245056,0,isic2024
0,0.03167201951146126,0,isic2024
0,0.11087740212678909,0,isic2024
0,0.07966096699237823,0,isic2024
0,0.038596879690885544,0,isic2024
0,0.04333999752998352,0,isic2024
0,0.028686609119176865,0,isic2024
0,0.065640889108181,0,isic2024
0,0.25242769718170166,1,isic2024
0,0.03868870064616203,0,isic2024
0,0.0700317844748497,0,isic2024
0,0.05936794355511665,0,isic2024
0,0.08387941122055054,0,isic2024
0,0.10991324484348297,0,isic2024
0,0.07324308902025223,0,isic2024
0,0.03812716156244278,0,isic2024
0,0.20103061199188232,1,isic2024
0,0.06443430483341217,0,isic2024
0,0.02736528031527996,0,isic2024
0,0.026829617097973824,0,isic2024
0,0.08068177849054337,0,isic2024
0,0.04803472384810448,0,isic2024
0,0.03558988496661186,0,isic2024
0,0.11870357394218445,0,isic2024
0,0.051108285784721375,0,isic2024
0,0.026142576709389687,0,isic2024
0,0.02147829346358776,0,isic2024
0,0.0929391160607338,0,isic2024
0,0.03498171642422676,0,isic2024
0,0.04956318438053131,0,isic2024
0,0.04595339298248291,0,isic2024
0,0.08346002548933029,0,isic2024
0,0.049587931483983994,0,isic2024
0,0.08880143612623215,0,isic2024
0,0.04097578674554825,0,isic2024
0,0.07826700806617737,0,isic2024
0,0.08219829201698303,0,isic2024
0,0.13338986039161682,0,isic2024
0,0.11987778544425964,0,isic2024
0,0.31198421120643616,1,isic2024
0,0.030914198607206345,0,isic2024
0,0.040821630507707596,0,isic2024
0,0.04392584040760994,0,isic2024
0,0.0707799568772316,0,isic2024
0,0.04635433852672577,0,isic2024
0,0.1196642816066742,0,isic2024
0,0.21388505399227142,1,isic2024
0,0.03422897681593895,0,isic2024
0,0.0364416167140007,0,isic2024
0,0.11244989931583405,0,isic2024
0,0.07243698090314865,0,isic2024
0,0.2094397395849228,1,isic2024
0,0.1494002491235733,0,isic2024
0,0.2916770577430725,1,isic2024
0,0.04337141662836075,0,isic2024
0,0.04889659211039543,0,isic2024
0,0.02267744578421116,0,isic2024
0,0.05058763176202774,0,isic2024
0,0.14911450445652008,0,isic2024
0,0.11302628368139267,0,isic2024
0,0.02147548645734787,0,isic2024
0,0.061988286674022675,0,isic2024
0,0.10802585631608963,0,isic2024
0,0.06014096364378929,0,isic2024
0,0.05852872133255005,0,isic2024
0,0.04786781221628189,0,isic2024
0,0.03182030841708183,0,isic2024
0,0.04687914252281189,0,isic2024
0,0.06183955445885658,0,isic2024
0,0.02727203071117401,0,isic2024
0,0.06240590661764145,0,isic2024
0,0.030317436903715134,0,isic2024
0,0.05831444635987282,0,isic2024
0,0.021848639473319054,0,isic2024
0,0.02089114859700203,0,isic2024
0,0.07890895009040833,0,isic2024
0,0.04065432772040367,0,isic2024
0,0.045718319714069366,0,isic2024
0,0.057560086250305176,0,isic2024
0,0.03992549702525139,0,isic2024
0,0.038273125886917114,0,isic2024
0,0.038746654987335205,0,isic2024
0,0.053484030067920685,0,isic2024
0,0.0722745954990387,0,isic2024
0,0.03262489661574364,0,isic2024
0,0.03987845033407211,0,isic2024
0,0.11172123998403549,0,isic2024
0,0.08783665299415588,0,isic2024
0,0.040400758385658264,0,isic2024
0,0.10106483846902847,0,isic2024
0,0.04536275938153267,0,isic2024
0,0.03957239165902138,0,isic2024
0,0.03808465227484703,0,isic2024
0,0.10758189857006073,0,isic2024
0,0.06084952875971794,0,isic2024
0,0.12163428962230682,0,isic2024
0,0.07727772742509842,0,isic2024
0,0.02258923277258873,0,isic2024
0,0.03481300175189972,0,isic2024
0,0.059457842260599136,0,isic2024
0,0.06485096365213394,0,isic2024
0,0.09177766740322113,0,isic2024
0,0.07820006459951401,0,isic2024
0,0.03077547997236252,0,isic2024
0,0.11861279606819153,0,isic2024
0,0.15049687027931213,0,isic2024
0,0.053356464952230453,0,isic2024
0,0.04061315581202507,0,isic2024
0,0.060066744685173035,0,isic2024
0,0.04043803736567497,0,isic2024
0,0.030042970553040504,0,isic2024
0,0.04741762578487396,0,isic2024
0,0.03447088971734047,0,isic2024
0,0.028339184820652008,0,isic2024
0,0.08822693675756454,0,isic2024
0,0.08722417056560516,0,isic2024
0,0.07388977706432343,0,isic2024
0,0.08148830384016037,0,isic2024
0,0.07433639466762543,0,isic2024
0,0.13626551628112793,0,isic2024
0,0.026893367990851402,0,isic2024
0,0.1428733915090561,0,isic2024
0,0.08919943869113922,0,isic2024
0,0.1633085012435913,0,isic2024
0,0.051241565495729446,0,isic2024
0,0.25176870822906494,1,isic2024
0,0.0908898413181305,0,isic2024
0,0.049039650708436966,0,isic2024
