y_true,y_prob,y_pred
0,0.1700904220342636,0
0,0.08894173800945282,0
0,0.0346040278673172,0
0,0.04688528925180435,0
0,0.04227201268076897,0
0,0.07823049277067184,0
0,0.13528130948543549,0
0,0.020746499300003052,0
0,0.1107388287782669,0
0,0.03678346052765846,0
0,0.02518106810748577,0
0,0.060840215533971786,0
0,0.07201017439365387,0
0,0.03167561814188957,0
0,0.03546202927827835,0
0,0.03675592318177223,0
0,0.10788656026124954,0
0,0.02503969706594944,0
0,0.04027864709496498,0
0,0.16686969995498657,0
0,0.02930951677262783,0
0,0.03668924421072006,0
0,0.22912447154521942,1
0,0.2665518820285797,1
0,0.1928485631942749,0
0,0.020789436995983124,0
0,0.13271073997020721,0
0,0.05893945321440697,0
0,0.11840511113405228,0
0,0.030563335865736008,0
0,0.018864521756768227,0
0,0.07685720920562744,0
0,0.09024497121572495,0
0,0.30448609590530396,1
0,0.09991051256656647,0
0,0.04117435961961746,0
0,0.05199876055121422,0
0,0.03868870809674263,0
0,0.23169100284576416,1
0,0.056354086846113205,0
0,0.019066402688622475,0
0,0.03890479728579521,0
0,0.03942640870809555,0
0,0.04539603739976883,0
0,0.08695507794618607,0
0,0.023946717381477356,0
0,0.05932169780135155,0
0,0.038596417754888535,0
0,0.0494571253657341,0
0,0.1353219747543335,0
0,0.060794614255428314,0
0,0.034276966005563736,0
0,0.13682809472084045,0
0,0.03948451578617096,0
0,0.018145164474844933,0
0,0.04376278072595596,0
0,0.16933192312717438,0
0,0.17222951352596283,0
0,0.048353444784879684,0
0,0.05597469583153725,0
0,0.10803878307342529,0
0,0.24839502573013306,1
0,0.05937115103006363,0
0,0.05526544898748398,0
0,0.17519859969615936,0
0,0.04512137174606323,0
0,0.07788687199354172,0
0,0.023867972195148468,0
0,0.12380314618349075,0
0,0.02537630684673786,0
0,0.03355986997485161,0
0,0.023212077096104622,0
0,0.052082616835832596,0
0,0.03997211903333664,0
0,0.057891085743904114,0
0,0.023247364908456802,0
0,0.0615992546081543,0
0,0.05039198696613312,0
0,0.23319992423057556,1
0,0.04938335716724396,0
0,0.027515290305018425,0
0,0.04711011052131653,0
0,0.07443147152662277,0
0,0.09090353548526764,0
0,0.0469343475997448,0
0,0.1054946705698967,0
0,0.06118851155042648,0
0,0.06679962575435638,0
0,0.06479068100452423,0
0,0.07453504949808121,0
0,0.03246636688709259,0
0,0.08200880885124207,0
0,0.03432369604706764,0
0,0.06812587380409241,0
0,0.0277745109051466,0
0,0.10642492771148682,0
0,0.06256258487701416,0
0,0.05008700117468834,0
0,0.03581027686595917,0
0,0.0656815692782402,0
0,0.059983327984809875,0
0,0.042425431311130524,0
0,0.06320904195308685,0
0,0.08757103979587555,0
0,0.027797644957900047,0
0,0.15510708093643188,0
0,0.05026508867740631,0
0,0.05113663896918297,0
0,0.16359825432300568,0
0,0.05210644006729126,0
0,0.1906408816576004,0
0,0.038301654160022736,0
0,0.025311341509222984,0
0,0.31449827551841736,1
0,0.13709218800067902,0
0,0.070257268846035,0
0,0.10866161435842514,0
0,0.051455434411764145,0
0,0.04163677990436554,0
