y_true,y_prob,y_pred
0,0.010825798846781254,0
0,0.14307518303394318,0
0,0.022325586527585983,0
0,0.03222983703017235,0
0,0.08772335201501846,0
0,0.12958607077598572,0
0,0.02052336372435093,0
0,0.06604564189910889,0
0,0.07871317118406296,0
0,0.013501249253749847,0
0,0.06345530599355698,0
0,0.21068722009658813,1
0,0.16131001710891724,0
0,0.04869836941361427,0
0,0.056757841259241104,0
0,0.04480612277984619,0
0,0.27334722876548767,1
0,0.1851135641336441,1
0,0.11621686816215515,0
0,0.019719542935490608,0
0,0.09071100503206253,0
0,0.04540247097611427,0
0,0.11634468287229538,0
0,0.05036013200879097,0
0,0.11785370856523514,0
0,0.3383468687534332,1
0,0.07551973313093185,0
0,0.035822149366140366,0
0,0.15851785242557526,0
0,0.04498078674077988,0
0,0.4083457291126251,1
0,0.08295156806707382,0
0,0.01340849045664072,0
0,0.02769131027162075,0
0,0.09980238974094391,0
0,0.057251714169979095,0
0,0.19499583542346954,1
0,0.20244553685188293,1
0,0.4384651482105255,1
0,0.06626307219266891,0
0,0.19516389071941376,1
0,0.059522029012441635,0
0,0.29076746106147766,1
0,0.35391563177108765,1
0,0.058553725481033325,0
0,0.23521970212459564,1
0,0.20399144291877747,1
0,0.08119036257266998,0
0,0.15348540246486664,0
0,0.1115727648139,0
0,0.20191575586795807,1
0,0.3491966128349304,1
0,0.17400358617305756,0
0,0.09115203469991684,0
0,0.09585380554199219,0
0,0.03442603722214699,0
0,0.06503038108348846,0
0,0.13584409654140472,0
0,0.006571162026375532,0
0,0.1336037665605545,0
0,0.0889132022857666,0
0,0.10948077589273453,0
0,0.013586699031293392,0
0,0.4022286534309387,1
0,0.09579125791788101,0
0,0.010046017356216908,0
0,0.1405508667230606,0
0,0.13470108807086945,0
0,0.031295254826545715,0
0,0.029719192534685135,0
0,0.05992121621966362,0
0,0.29014497995376587,1
0,0.05128858983516693,0
0,0.4150317311286926,1
0,0.03569980338215828,0
0,0.10476270318031311,0
0,0.4902202785015106,1
0,0.006271016784012318,0
0,0.16858744621276855,0
0,0.15022386610507965,0
0,0.25196677446365356,1
0,0.020388344302773476,0
0,0.11946044117212296,0
0,0.033965565264225006,0
0,0.21599912643432617,1
0,0.024898866191506386,0
0,0.04627910256385803,0
0,0.05936954542994499,0
0,0.113894023001194,0
0,0.20563890039920807,1
0,0.08339472860097885,0
0,0.12024632841348648,0
0,0.19365115463733673,1
0,0.08685599267482758,0
0,0.0446990467607975,0
0,0.12663118541240692,0
0,0.061856891959905624,0
0,0.12247816473245621,0
0,0.09355409443378448,0
0,0.06762927025556564,0
0,0.34097203612327576,1
0,0.015666471794247627,0
0,0.0538741834461689,0
0,0.017504021525382996,0
0,0.04768892005085945,0
0,0.22008268535137177,1
0,0.07760167866945267,0
0,0.22157326340675354,1
0,0.045078031718730927,0
0,0.014410062693059444,0
0,0.03699156641960144,0
0,0.06155246123671532,0
0,0.28667521476745605,1
0,0.07273463904857635,0
0,0.24269817769527435,1
0,0.042048778384923935,0
0,0.011578535661101341,0
0,0.046597182750701904,0
0,0.08299826085567474,0
0,0.16884729266166687,0
0,0.11851345747709274,0
0,0.04570690169930458,0
0,0.380864679813385,1
0,0.09036707878112793,0
0,0.16865575313568115,0
0,0.04018750041723251,0
0,0.103809654712677,0
0,0.05082935839891434,0
0,0.0945122018456459,0
0,0.05561763793230057,0
0,0.12293629348278046,0
0,0.028538234531879425,0
0,0.12329868227243423,0
0,0.3357113301753998,1
0,0.007950399070978165,0
0,0.15856024622917175,0
0,0.11489252001047134,0
0,0.03385080397129059,0
0,0.051446881145238876,0
0,0.17569760978221893,0
0,0.13115805387496948,0
0,0.07486855238676071,0
0,0.18854674696922302,1
0,0.05725501850247383,0
0,0.34686413407325745,1
0,0.16997450590133667,0
0,0.10996197909116745,0
0,0.09941072762012482,0
0,0.08689635992050171,0
0,0.06988479197025299,0
0,0.08647783100605011,0
0,0.09224463999271393,0
0,0.11175329238176346,0
0,0.014951355755329132,0
0,0.01205389853566885,0
0,0.044471848756074905,0
0,0.061078790575265884,0
0,0.07441665232181549,0
0,0.0728798434138298,0
0,0.20588260889053345,1
0,0.15576425194740295,0
0,0.2707374095916748,1
0,0.042350053787231445,0
0,0.04791070893406868,0
0,0.09768559783697128,0
0,0.01815149560570717,0
0,0.015946224331855774,0
0,0.22515952587127686,1
0,0.014150816947221756,0
0,0.08982173353433609,0
0,0.12541541457176208,0
0,0.07812492549419403,0
0,0.21365150809288025,1
0,0.023847462609410286,0
0,0.18546852469444275,1
0,0.31323692202568054,1
0,0.21110758185386658,1
0,0.03429117426276207,0
0,0.03259968012571335,0
0,0.171585813164711,0
0,0.07006578147411346,0
0,0.052327897399663925,0
0,0.11984468251466751,0
0,0.24483872950077057,1
0,0.08554588258266449,0
0,0.13469256460666656,0
0,0.02355528064072132,0
0,0.14440198242664337,0
0,0.13403138518333435,0
0,0.0246580820530653,0
0,0.14680810272693634,0
0,0.06371856480836868,0
0,0.10595867782831192,0
0,0.363465279340744,1
0,0.11647782474756241,0
0,0.02773340232670307,0
0,0.03224043548107147,0
0,0.12357795238494873,0
0,0.06617260724306107,0
0,0.024975843727588654,0
0,0.03546115756034851,0
0,0.14580108225345612,0
0,0.11157626658678055,0
1,0.6131594181060791,1
0,0.023210294544696808,0
0,0.017127273604273796,0
0,0.10079832375049591,0
0,0.05601411312818527,0
0,0.007617990020662546,0
0,0.07693632692098618,0
0,0.21900711953639984,1
0,0.03766113892197609,0
0,0.15126490592956543,0
0,0.12186717242002487,0
0,0.14671680331230164,0
0,0.33692532777786255,1
0,0.16634298861026764,0
0,0.10656708478927612,0
0,0.05603034794330597,0
0,0.050794631242752075,0
0,0.05452992022037506,0
0,0.0990409329533577,0
0,0.0048172445967793465,0
0,0.0714695081114769,0
0,0.1486126333475113,0
0,0.41046029329299927,1
0,0.04896141216158867,0
0,0.3067880868911743,1
0,0.033816829323768616,0
0,0.22675669193267822,1
0,0.33737027645111084,1
0,0.09409753978252411,0
0,0.01697828806936741,0
0,0.03437938913702965,0
0,0.14686082303524017,0
0,0.06891027092933655,0
0,0.07682971656322479,0
0,0.08600310236215591,0
0,0.2139274775981903,1
0,0.14895577728748322,0
0,0.19067788124084473,1
0,0.12218925356864929,0
0,0.32830682396888733,1
0,0.07013038545846939,0
0,0.12407519668340683,0
0,0.2823036313056946,1
0,0.09611650556325912,0
0,0.01397356204688549,0
0,0.2786312401294708,1
0,0.07566194981336594,0
0,0.022794213145971298,0
0,0.32690873742103577,1
0,0.20948918163776398,1
0,0.027907533571124077,0
0,0.11097151786088943,0
0,0.05614136531949043,0
0,0.20202873647212982,1
0,0.19675594568252563,1
0,0.07208015769720078,0
0,0.08270766586065292,0
0,0.05092737823724747,0
0,0.04905899614095688,0
0,0.060117918998003006,0
0,0.04533037170767784,0
0,0.20095151662826538,1
0,0.15805186331272125,0
0,0.038952235132455826,0
0,0.08814282715320587,0
0,0.05202184244990349,0
0,0.07589177787303925,0
0,0.09626778215169907,0
0,0.041144806891679764,0
0,0.09846845269203186,0
0,0.3253306746482849,1
0,0.02552865259349346,0
0,0.02907356433570385,0
0,0.3574874699115753,1
0,0.22013992071151733,1
0,0.014265106990933418,0
0,0.03162138909101486,0
0,0.06441251933574677,0
0,0.06997553259134293,0
