y_true,y_prob,y_pred,source
0,0.11462931334972382,0,isic2024
0,0.07018399983644485,0,isic2024
0,0.038057971745729446,0,isic2024
0,0.07205145061016083,0,isic2024
0,0.1523132473230362,0,isic2024
0,0.3352438509464264,1,isic2024
0,0.046822648495435715,0,isic2024
0,0.1220533549785614,0,isic2024
0,0.15129953622817993,0,isic2024
0,0.16523946821689606,0,isic2024
0,0.04565497115254402,0,isic2024
0,0.03847440332174301,0,isic2024
0,0.1549602746963501,0,isic2024
0,0.04771966114640236,0,isic2024
0,0.1255953162908554,0,isic2024
0,0.14913219213485718,0,isic2024
0,0.024044431746006012,0,isic2024
0,0.017275871708989143,0,isic2024
0,0.09349101036787033,0,isic2024
0,0.11095944046974182,0,isic2024
0,0.012092937715351582,0,isic2024
0,0.4420197904109955,1,isic2024
0,0.12066461890935898,0,isic2024
0,0.031316906213760376,0,isic2024
0,0.024130018427968025,0,isic2024
0,0.16024690866470337,0,isic2024
0,0.08985627442598343,0,isic2024
0,0.25937771797180176,1,isic2024
0,0.062022268772125244,0,isic2024
0,0.3256913721561432,1,isic2024
0,0.11647342145442963,0,isic2024
0,0.056458909064531326,0,isic2024
0,0.15537633001804352,0,isic2024
0,0.062316082417964935,0,isic2024
0,0.1142553761601448,0,isic2024
0,0.03824877738952637,0,isic2024
0,0.22694545984268188,1,isic2024
0,0.06718981266021729,0,isic2024
0,0.11189787834882736,0,isic2024
0,0.02291099913418293,0,isic2024
0,0.16262193024158478,0,isic2024
0,0.0796317458152771,0,isic2024
0,0.059495288878679276,0,isic2024
0,0.044835325330495834,0,isic2024
0,0.22748634219169617,1,isic2024
0,0.1673666089773178,0,isic2024
0,0.204146608710289,0,isic2024
0,0.16046850383281708,0,isic2024
0,0.25145718455314636,1,isic2024
0,0.12739191949367523,0,isic2024
0,0.1413862556219101,0,isic2024
0,0.09471134096384048,0,isic2024
0,0.39388832449913025,1,isic2024
0,0.25448933243751526,1,isic2024
0,0.04400293529033661,0,isic2024
0,0.22510796785354614,1,isic2024
0,0.045444417744874954,0,isic2024
0,0.02013355679810047,0,isic2024
0,0.29194584488868713,1,isic2024
0,0.31292247772216797,1,isic2024
0,0.11307861655950546,0,isic2024
0,0.004844736307859421,0,isic2024
0,0.04742779955267906,0,isic2024
0,0.05937996134161949,0,isic2024
0,0.22521249949932098,1,isic2024
0,0.35111576318740845,1,isic2024
0,0.18353509902954102,0,isic2024
0,0.019121317192912102,0,isic2024
0,0.1799522042274475,0,isic2024
0,0.03671176731586456,0,isic2024
0,0.07006645947694778,0,isic2024
0,0.23619523644447327,1,isic2024
0,0.08576299250125885,0,isic2024
0,0.09106238931417465,0,isic2024
0,0.14900541305541992,0,isic2024
0,0.10764363408088684,0,isic2024
0,0.17612168192863464,0,isic2024
0,0.01444969791918993,0,isic2024
0,0.008716166019439697,0,isic2024
0,0.19656889140605927,0,isic2024
0,0.06367991119623184,0,isic2024
0,0.024191785603761673,0,isic2024
0,0.023202452808618546,0,isic2024
0,0.016784215345978737,0,isic2024
0,0.06586398929357529,0,isic2024
0,0.025806240737438202,0,isic2024
0,0.03909243270754814,0,isic2024
0,0.03411269187927246,0,isic2024
0,0.20488294959068298,0,isic2024
0,0.13523052632808685,0,isic2024
0,0.07979468256235123,0,isic2024
0,0.009302609600126743,0,isic2024
0,0.0798507034778595,0,isic2024
0,0.010874072089791298,0,isic2024
0,0.06137948855757713,0,isic2024
0,0.05338721722364426,0,isic2024
0,0.04091944918036461,0,isic2024
0,0.05765794962644577,0,isic2024
0,0.044316671788692474,0,isic2024
0,0.10400225222110748,0,isic2024
0,0.08064259588718414,0,isic2024
0,0.22584733366966248,1,isic2024
0,0.1182360053062439,0,isic2024
0,0.008646629750728607,0,isic2024
0,0.08719535917043686,0,isic2024
0,0.07379920035600662,0,isic2024
0,0.24987179040908813,1,isic2024
0,0.16296826303005219,0,isic2024
0,0.08312931656837463,0,isic2024
0,0.12899330258369446,0,isic2024
0,0.04007727652788162,0,isic2024
0,0.08434344828128815,0,isic2024
0,0.0885227769613266,0,isic2024
0,0.0068369293585419655,0,isic2024
0,0.275272399187088,1,isic2024
0,0.10995294898748398,0,isic2024
0,0.08842229098081589,0,isic2024
0,0.20553986728191376,0,isic2024
0,0.11055182665586472,0,isic2024
0,0.04246057569980621,0,isic2024
0,0.050204720348119736,0,isic2024
0,0.06827942281961441,0,isic2024
0,0.18152599036693573,0,isic2024
0,0.037712618708610535,0,isic2024
0,0.03020762838423252,0,isic2024
0,0.056316666305065155,0,isic2024
0,0.10717979818582535,0,isic2024
0,0.08633575588464737,0,isic2024
0,0.10841158032417297,0,isic2024
0,0.06699204444885254,0,isic2024
0,0.15816839039325714,0,isic2024
0,0.053065236657857895,0,isic2024
0,0.014386871829628944,0,isic2024
0,0.02835242450237274,0,isic2024
0,0.31612974405288696,1,isic2024
0,0.03885859251022339,0,isic2024
0,0.33755913376808167,1,isic2024
0,0.11241704970598221,0,isic2024
0,0.3602755069732666,1,isic2024
0,0.0814184844493866,0,isic2024
0,0.07596980035305023,0,isic2024
0,0.20202958583831787,0,isic2024
0,0.05026783421635628,0,isic2024
0,0.048964716494083405,0,isic2024
0,0.3032102882862091,1,isic2024
0,0.020386559888720512,0,isic2024
0,0.015086502768099308,0,isic2024
0,0.18490520119667053,0,isic2024
0,0.032571956515312195,0,isic2024
0,0.05865522101521492,0,isic2024
0,0.06501268595457077,0,isic2024
0,0.18708153069019318,0,isic2024
0,0.07448460906744003,0,isic2024
0,0.046032365411520004,0,isic2024
0,0.3891185224056244,1,isic2024
0,0.08495091646909714,0,isic2024
0,0.1443936675786972,0,isic2024
0,0.04052181541919708,0,isic2024
0,0.10541030764579773,0,isic2024
0,0.07260828465223312,0,isic2024
0,0.10130634903907776,0,isic2024
0,0.0926927924156189,0,isic2024
0,0.18900218605995178,0,isic2024
0,0.03208879753947258,0,isic2024
0,0.20374509692192078,0,isic2024
0,0.10077013820409775,0,isic2024
0,0.11307882517576218,0,isic2024
0,0.07184188812971115,0,isic2024
0,0.08149594813585281,0,isic2024
0,0.236717090010643,1,isic2024
0,0.029584994539618492,0,isic2024
0,0.09734182059764862,0,isic2024
0,0.04627569392323494,0,isic2024
0,0.03764280304312706,0,isic2024
0,0.22666169703006744,1,isic2024
0,0.11097564548254013,0,isic2024
0,0.07275477051734924,0,isic2024
0,0.017893807962536812,0,isic2024
0,0.07182663679122925,0,isic2024
0,0.14104929566383362,0,isic2024
0,0.053384773433208466,0,isic2024
0,0.09414485841989517,0,isic2024
0,0.5205191969871521,1,isic2024
0,0.32191064953804016,1,isic2024
0,0.0900796502828598,0,isic2024
0,0.03526357561349869,0,isic2024
0,0.005998307839035988,0,isic2024
0,0.153670534491539,0,isic2024
0,0.36799994111061096,1,isic2024
0,0.13561402261257172,0,isic2024
0,0.02984657883644104,0,isic2024
0,0.013265121728181839,0,isic2024
0,0.15364964306354523,0,isic2024
0,0.2940964698791504,1,isic2024
0,0.01444265153259039,0,isic2024
0,0.20021595060825348,0,isic2024
0,0.03058447502553463,0,isic2024
0,0.06844750791788101,0,isic2024
0,0.4911564886569977,1,isic2024
0,0.13476885855197906,0,isic2024
0,0.012996637262403965,0,isic2024
0,0.23261581361293793,1,isic2024
0,0.050251420587301254,0,isic2024
0,0.319051057100296,1,isic2024
0,0.33436739444732666,1,isic2024
0,0.22341248393058777,0,isic2024
0,0.07988084107637405,0,isic2024
0,0.07815491408109665,0,isic2024
0,0.15117162466049194,0,isic2024
0,0.16261832416057587,0,isic2024
0,0.09883525222539902,0,isic2024
0,0.058824557811021805,0,isic2024
0,0.08130374550819397,0,isic2024
0,0.20349891483783722,0,isic2024
0,0.010601308196783066,0,isic2024
0,0.06790629029273987,0,isic2024
0,0.3885519802570343,1,isic2024
0,0.1068156287074089,0,isic2024
0,0.2507431209087372,1,isic2024
0,0.05846380069851875,0,isic2024
0,0.12168778479099274,0,isic2024
0,0.24311549961566925,1,isic2024
0,0.04345701262354851,0,isic2024
0,0.2665175199508667,1,isic2024
0,0.06643976271152496,0,isic2024
0,0.013593437150120735,0,isic2024
0,0.1689912974834442,0,isic2024
0,0.08035722374916077,0,isic2024
0,0.20265761017799377,0,isic2024
0,0.11693587154150009,0,isic2024
0,0.027794353663921356,0,isic2024
0,0.02763696014881134,0,isic2024
0,0.2842256426811218,1,isic2024
0,0.3643765449523926,1,isic2024
0,0.010354828089475632,0,isic2024
0,0.013921348378062248,0,isic2024
0,0.36301547288894653,1,isic2024
0,0.20410525798797607,0,isic2024
0,0.01966392621397972,0,isic2024
0,0.054639656096696854,0,isic2024
0,0.12034863233566284,0,isic2024
0,0.0038711815141141415,0,isic2024
0,0.12086743116378784,0,isic2024
0,0.2703634798526764,1,isic2024
0,0.1604330837726593,0,isic2024
0,0.1857016533613205,0,isic2024
0,0.15314164757728577,0,isic2024
0,0.12247597426176071,0,isic2024
0,0.022258004173636436,0,isic2024
0,0.0582871288061142,0,isic2024
0,0.024701911956071854,0,isic2024
0,0.034964680671691895,0,isic2024
0,0.003751111449673772,0,isic2024
0,0.033899132162332535,0,isic2024
0,0.18157052993774414,0,isic2024
0,0.012821956537663937,0,isic2024
0,0.12644563615322113,0,isic2024
0,0.09410738945007324,0,isic2024
0,0.05425996705889702,0,isic2024
0,0.10275369882583618,0,isic2024
0,0.02401890978217125,0,isic2024
0,0.14480777084827423,0,isic2024
0,0.17382246255874634,0,isic2024
0,0.23257024586200714,1,isic2024
0,0.04195033386349678,0,isic2024
0,0.04240690544247627,0,isic2024
0,0.0149804363027215,0,isic2024
0,0.03805873915553093,0,isic2024
0,0.04063556715846062,0,isic2024
0,0.06760575622320175,0,isic2024
0,0.03965970128774643,0,isic2024
0,0.014024162665009499,0,isic2024
0,0.09083987027406693,0,isic2024
0,0.08427989482879639,0,isic2024
0,0.039210885763168335,0,isic2024
0,0.10929259657859802,0,isic2024
0,0.3145914375782013,1,isic2024
0,0.14626958966255188,0,isic2024
0,0.13312481343746185,0,isic2024
0,0.08059612661600113,0,isic2024
0,0.27760475873947144,1,isic2024
0,0.08898929506540298,0,isic2024
0,0.02765234187245369,0,isic2024
0,0.055012401193380356,0,isic2024
0,0.026092717424035072,0,isic2024
0,0.05240379646420479,0,isic2024
0,0.09318011999130249,0,isic2024
0,0.06388009339570999,0,isic2024
0,0.14195579290390015,0,isic2024
0,0.014006483368575573,0,isic2024
0,0.13109906017780304,0,isic2024
0,0.06675361841917038,0,isic2024
0,0.02808167040348053,0,isic2024
0,0.029672713950276375,0,isic2024
0,0.06983481347560883,0,isic2024
0,0.09604073315858841,0,isic2024
0,0.19329752027988434,0,isic2024
0,0.13425418734550476,0,isic2024
0,0.06271696835756302,0,isic2024
0,0.21349865198135376,0,isic2024
0,0.04375186935067177,0,isic2024
0,0.07106766104698181,0,isic2024
0,0.06599128246307373,0,isic2024
0,0.10853027552366257,0,isic2024
0,0.11771295964717865,0,isic2024
0,0.3265666365623474,1,isic2024
0,0.07267021387815475,0,isic2024
0,0.08148016780614853,0,isic2024
0,0.05540263652801514,0,isic2024
0,0.09261790663003922,0,isic2024
0,0.2722931206226349,1,isic2024
0,0.10581322014331818,0,isic2024
0,0.14506448805332184,0,isic2024
0,0.04925162345170975,0,isic2024
0,0.13305813074111938,0,isic2024
0,0.07216767966747284,0,isic2024
0,0.12117815017700195,0,isic2024
0,0.12214004993438721,0,isic2024
0,0.13212977349758148,0,isic2024
0,0.02052249200642109,0,isic2024
0,0.114052414894104,0,isic2024
0,0.22250321507453918,0,isic2024
0,0.04516366124153137,0,isic2024
0,0.22784629464149475,1,isic2024
0,0.09513569623231888,0,isic2024
0,0.08691692352294922,0,isic2024
0,0.036537736654281616,0,isic2024
0,0.03864174708724022,0,isic2024
0,0.0024204347282648087,0,isic2024
0,0.11609300971031189,0,isic2024
0,0.17182916402816772,0,isic2024
0,0.021188342943787575,0,isic2024
0,0.03392620012164116,0,isic2024
0,0.034760285168886185,0,isic2024
0,0.07779207825660706,0,isic2024
0,0.25403645634651184,1,isic2024
0,0.08057039231061935,0,isic2024
0,0.21877256035804749,0,isic2024
0,0.047335073351860046,0,isic2024
0,0.17411105334758759,0,isic2024
0,0.08276782929897308,0,isic2024
0,0.08245617896318436,0,isic2024
0,0.04681020230054855,0,isic2024
0,0.11587665975093842,0,isic2024
0,0.4064731001853943,1,isic2024
0,0.1436069905757904,0,isic2024
0,0.13779857754707336,0,isic2024
0,0.10939022898674011,0,isic2024
0,0.0648566484451294,0,isic2024
0,0.050744134932756424,0,isic2024
0,0.08482816070318222,0,isic2024
0,0.04092448204755783,0,isic2024
0,0.09711921960115433,0,isic2024
0,0.2820279598236084,1,isic2024
0,0.18344105780124664,0,isic2024
0,0.06255408376455307,0,isic2024
0,0.048147521913051605,0,isic2024
0,0.15146538615226746,0,isic2024
0,0.036742519587278366,0,isic2024
0,0.3113240599632263,1,isic2024
0,0.04325558990240097,0,isic2024
0,0.018184294924139977,0,isic2024
0,0.1405898630619049,0,isic2024
0,0.06555739790201187,0,isic2024
0,0.021210381761193275,0,isic2024
0,0.2597793936729431,1,isic2024
0,0.09152647852897644,0,isic2024
0,0.06501774489879608,0,isic2024
0,0.05216599255800247,0,isic2024
0,0.13636648654937744,0,isic2024
0,0.33936193585395813,1,isic2024
0,0.5410038828849792,1,isic2024
0,0.14872848987579346,0,isic2024
0,0.020997067913413048,0,isic2024
0,0.02527967467904091,0,isic2024
0,0.1426781862974167,0,isic2024
0,0.06495026499032974,0,isic2024
0,0.10700148344039917,0,isic2024
0,0.2695152163505554,1,isic2024
0,0.03353320062160492,0,isic2024
0,0.06907805800437927,0,isic2024
0,0.07006674259901047,0,isic2024
0,0.5181633234024048,1,isic2024
0,0.037890877574682236,0,isic2024
0,0.06719650328159332,0,isic2024
0,0.24016301333904266,1,isic2024
0,0.14693479239940643,0,isic2024
0,0.0668618455529213,0,isic2024
0,0.2624306380748749,1,isic2024
0,0.04311066120862961,0,isic2024
0,0.0946989580988884,0,isic2024
0,0.11194951087236404,0,isic2024
0,0.03827850520610809,0,isic2024
0,0.2828185558319092,1,isic2024
0,0.0411975160241127,0,isic2024
0,0.11382750421762466,0,isic2024
0,0.08137094229459763,0,isic2024
0,0.03331039100885391,0,isic2024
0,0.17926646769046783,0,isic2024
0,0.03669235482811928,0,isic2024
0,0.02595304325222969,0,isic2024
0,0.4784742593765259,1,isic2024
0,0.227265402674675,1,isic2024
0,0.09138534963130951,0,isic2024
0,0.12410208582878113,0,isic2024
0,0.13473756611347198,0,isic2024
0,0.02329799346625805,0,isic2024
0,0.060959652066230774,0,isic2024
0,0.13826046884059906,0,isic2024
0,0.29833993315696716,1,isic2024
0,0.009286753833293915,0,isic2024
0,0.08390890806913376,0,isic2024
0,0.13796691596508026,0,isic2024
0,0.07848918437957764,0,isic2024
0,0.09502469748258591,0,isic2024
0,0.18767179548740387,0,isic2024
0,0.1545015126466751,0,isic2024
0,0.010634108446538448,0,isic2024
0,0.016245020553469658,0,isic2024
0,0.03775240108370781,0,isic2024
0,0.17217954993247986,0,isic2024
0,0.011608555912971497,0,isic2024
0,0.11227067559957504,0,isic2024
0,0.05621825158596039,0,isic2024
0,0.12940235435962677,0,isic2024
0,0.10480891913175583,0,isic2024
0,0.19783134758472443,0,isic2024
0,0.1180914044380188,0,isic2024
0,0.028318626806139946,0,isic2024
0,0.01334700733423233,0,isic2024
0,0.07421693950891495,0,isic2024
0,0.09406595677137375,0,isic2024
0,0.39942044019699097,1,isic2024
0,0.009011788293719292,0,isic2024
0,0.013917907141149044,0,isic2024
0,0.03344728425145149,0,isic2024
0,0.054063763469457626,0,isic2024
0,0.07090749591588974,0,isic2024
0,0.12446516752243042,0,isic2024
0,0.052692119032144547,0,isic2024
0,0.1729925274848938,0,isic2024
0,0.01897437497973442,0,isic2024
0,0.14744645357131958,0,isic2024
0,0.07126222550868988,0,isic2024
0,0.06077180802822113,0,isic2024
0,0.0932360589504242,0,isic2024
0,0.06040525436401367,0,isic2024
0,0.12638157606124878,0,isic2024
0,0.15873795747756958,0,isic2024
0,0.15099968016147614,0,isic2024
0,0.08249171823263168,0,isic2024
0,0.14427770674228668,0,isic2024
0,0.10765514522790909,0,isic2024
0,0.03801589086651802,0,isic2024
0,0.0669829249382019,0,isic2024
0,0.11837860196828842,0,isic2024
0,0.1366060972213745,0,isic2024
0,0.03926357999444008,0,isic2024
0,0.027437957003712654,0,isic2024
0,0.01788516901433468,0,isic2024
0,0.21235936880111694,0,isic2024
0,0.11895149946212769,0,isic2024
0,0.07040807604789734,0,isic2024
0,0.04200054332613945,0,isic2024
0,0.06579221040010452,0,isic2024
0,0.09381430596113205,0,isic2024
0,0.18343082070350647,0,isic2024
0,0.0033944319002330303,0,isic2024
0,0.047742560505867004,0,isic2024
0,0.023655401542782784,0,isic2024
0,0.04670049995183945,0,isic2024
0,0.03256868198513985,0,isic2024
0,0.03093198500573635,0,isic2024
0,0.36687996983528137,1,isic2024
0,0.029263440519571304,0,isic2024
0,0.03382381796836853,0,isic2024
0,0.04340371489524841,0,isic2024
0,0.15087538957595825,0,isic2024
0,0.021505771204829216,0,isic2024
0,0.006215131375938654,0,isic2024
0,0.06079082190990448,0,isic2024
0,0.040821511298418045,0,isic2024
0,0.11553572118282318,0,isic2024
0,0.02829022705554962,0,isic2024
0,0.03559299185872078,0,isic2024
0,0.1291390359401703,0,isic2024
0,0.36236515641212463,1,isic2024
0,0.025531981140375137,0,isic2024
0,0.04611505940556526,0,isic2024
0,0.12185424566268921,0,isic2024
0,0.015179885551333427,0,isic2024
0,0.024792825803160667,0,isic2024
0,0.06377814710140228,0,isic2024
0,0.08658872544765472,0,isic2024
0,0.08234846591949463,0,isic2024
0,0.02135203778743744,0,isic2024
0,0.07966119796037674,0,isic2024
0,0.14305856823921204,0,isic2024
0,0.006823686882853508,0,isic2024
0,0.04707000404596329,0,isic2024
0,0.20126789808273315,0,isic2024
0,0.0748300701379776,0,isic2024
0,0.06885331124067307,0,isic2024
0,0.1332469880580902,0,isic2024
0,0.02329080179333687,0,isic2024
0,0.15436777472496033,0,isic2024
0,0.11196819692850113,0,isic2024
0,0.10076310485601425,0,isic2024
0,0.07015134394168854,0,isic2024
0,0.0339219868183136,0,isic2024
0,0.2742767632007599,1,isic2024
0,0.01726091094315052,0,isic2024
0,0.029567666351795197,0,isic2024
0,0.030483108013868332,0,isic2024
0,0.03653256595134735,0,isic2024
0,0.12157421559095383,0,isic2024
0,0.038873180747032166,0,isic2024
0,0.0650683268904686,0,isic2024
0,0.013261627405881882,0,isic2024
0,0.0640067607164383,0,isic2024
0,0.3419216275215149,1,isic2024
0,0.07273267209529877,0,isic2024
0,0.05518132075667381,0,isic2024
0,0.20499326288700104,0,isic2024
0,0.08502927422523499,0,isic2024
0,0.21270079910755157,0,isic2024
0,0.12777632474899292,0,isic2024
0,0.09559454023838043,0,isic2024
0,0.15660777688026428,0,isic2024
0,0.22573304176330566,1,isic2024
0,0.2333405613899231,1,isic2024
0,0.04244731739163399,0,isic2024
0,0.11729194223880768,0,isic2024
0,0.05871129035949707,0,isic2024
0,0.035917729139328,0,isic2024
0,0.14833800494670868,0,isic2024
0,0.06989648193120956,0,isic2024
0,0.032193031162023544,0,isic2024
0,0.1544235795736313,0,isic2024
0,0.11173466593027115,0,isic2024
0,0.04551668092608452,0,isic2024
0,0.03474649041891098,0,isic2024
0,0.26615071296691895,1,isic2024
0,0.12050467729568481,0,isic2024
0,0.032481856644153595,0,isic2024
0,0.06735917925834656,0,isic2024
0,0.06655861437320709,0,isic2024
0,0.037330374121665955,0,isic2024
0,0.05743999779224396,0,isic2024
0,0.117589071393013,0,isic2024
0,0.04768655076622963,0,isic2024
0,0.03676705062389374,0,isic2024
0,0.04626200348138809,0,isic2024
0,0.2418583780527115,1,isic2024
0,0.02268906868994236,0,isic2024
0,0.015038729645311832,0,isic2024
0,0.19993063807487488,0,isic2024
