y_true,y_prob,y_pred,source
0,0.11051400750875473,0,isic2024
0,0.20593196153640747,0,isic2024
0,0.053186822682619095,0,isic2024
0,0.19694772362709045,0,isic2024
0,0.13165165483951569,0,isic2024
0,0.34332409501075745,1,isic2024
0,0.08014677464962006,0,isic2024
0,0.10990790277719498,0,isic2024
0,0.1769997924566269,0,isic2024
0,0.10677729547023773,0,isic2024
0,0.16400395333766937,0,isic2024
0,0.08948472142219543,0,isic2024
0,0.10794083029031754,0,isic2024
0,0.10519587993621826,0,isic2024
0,0.0706336498260498,0,isic2024
0,0.13406622409820557,0,isic2024
0,0.11831961572170258,0,isic2024
0,0.11644844710826874,0,isic2024
0,0.2640807032585144,1,isic2024
0,0.09556358307600021,0,isic2024
0,0.2138204276561737,0,isic2024
0,0.5157568454742432,1,isic2024
0,0.0924130380153656,0,isic2024
0,0.2338545024394989,0,isic2024
0,0.0813138484954834,0,isic2024
0,0.08365540206432343,0,isic2024
0,0.21112756431102753,0,isic2024
0,0.12496621161699295,0,isic2024
0,0.17273300886154175,0,isic2024
0,0.24786704778671265,0,isic2024
0,0.2771715223789215,1,isic2024
0,0.09695030748844147,0,isic2024
0,0.11796178668737411,0,isic2024
0,0.22454382479190826,0,isic2024
0,0.07319773733615875,0,isic2024
0,0.10479966551065445,0,isic2024
0,0.13994336128234863,0,isic2024
0,0.12743988633155823,0,isic2024
0,0.14731822907924652,0,isic2024
0,0.09079795330762863,0,isic2024
0,0.1386946737766266,0,isic2024
0,0.17008145153522491,0,isic2024
0,0.10067658871412277,0,isic2024
0,0.10600849241018295,0,isic2024
0,0.1062440425157547,0,isic2024
0,0.0950947180390358,0,isic2024
0,0.18366429209709167,0,isic2024
0,0.09974260628223419,0,isic2024
0,0.22639700770378113,0,isic2024
0,0.15268120169639587,0,isic2024
0,0.20953863859176636,0,isic2024
0,0.14117832481861115,0,isic2024
0,0.4325355291366577,1,isic2024
0,0.05764217674732208,0,isic2024
0,0.09195218235254288,0,isic2024
0,0.2691797614097595,1,isic2024
0,0.12520980834960938,0,isic2024
0,0.05407099425792694,0,isic2024
0,0.0972408801317215,0,isic2024
0,0.7221940755844116,1,isic2024
0,0.13327759504318237,0,isic2024
0,0.11061827838420868,0,isic2024
0,0.08630970865488052,0,isic2024
0,0.10007020831108093,0,isic2024
0,0.10889861732721329,0,isic2024
0,0.2358166128396988,0,isic2024
0,0.2796470820903778,1,isic2024
0,0.14586995542049408,0,isic2024
0,0.12369679659605026,0,isic2024
0,0.09368231892585754,0,isic2024
0,0.10328152030706406,0,isic2024
0,0.2119714617729187,0,isic2024
0,0.09515595436096191,0,isic2024
0,0.22538577020168304,0,isic2024
0,0.08576666563749313,0,isic2024
