y_true,y_prob,y_pred
0,0.11107566952705383,0
0,0.12593209743499756,0
0,0.107735775411129,0
0,0.07435326278209686,0
0,0.13748560845851898,0
0,0.08385732024908066,0
0,0.11323736608028412,0
0,0.15180093050003052,0
0,0.07797425985336304,0
0,0.09853116422891617,0
0,0.10394665598869324,0
0,0.14921802282333374,0
0,0.28452765941619873,0
0,0.09826408326625824,0
0,0.1313091218471527,0
0,0.04296000301837921,0
0,0.21639330685138702,0
0,0.20142394304275513,0
0,0.0822308287024498,0
0,0.10380091518163681,0
0,0.13655392825603485,0
0,0.10934635251760483,0
0,0.056322745978832245,0
0,0.11482294648885727,0
0,0.06736733764410019,0
0,0.19934476912021637,0
0,0.12956060469150543,0
0,0.07583463191986084,0
0,0.2547306716442108,0
0,0.11761211603879929,0
0,0.19629590213298798,0
0,0.07621409744024277,0
0,0.08860956877470016,0
0,0.24114187061786652,0
0,0.15114723145961761,0
0,0.06851150840520859,0
0,0.172936350107193,0
0,0.08872280269861221,0
0,0.5019399523735046,1
0,0.1287531852722168,0
0,0.08250410109758377,0
0,0.07631950080394745,0
0,0.12063968181610107,0
0,0.1882622241973877,0
0,0.0956520214676857,0
0,0.27640223503112793,0
0,0.10008744895458221,0
0,0.14588536322116852,0
0,0.09875594079494476,0
0,0.07945641875267029,0
0,0.13855960965156555,0
0,0.20921175181865692,0
0,0.299601674079895,0
0,0.1232205405831337,0
0,0.07918703556060791,0
0,0.08986549079418182,0
0,0.10286363959312439,0
0,0.14025944471359253,0
0,0.08279947191476822,0
0,0.14530350267887115,0
0,0.10096520185470581,0
0,0.07439322769641876,0
0,0.09544999152421951,0
0,0.4317984879016876,1
0,0.07779011130332947,0
0,0.10356328636407852,0
0,0.1375867873430252,0
0,0.10479079931974411,0
0,0.13642239570617676,0
0,0.09112469106912613,0
0,0.12926073372364044,0
0,0.26039814949035645,0
0,0.08644922822713852,0
0,0.48448681831359863,1
0,0.14411531388759613,0
0,0.09678750485181808,0
0,0.6923012137413025,1
0,0.06212534382939339,0
0,0.10069584101438522,0
0,0.16892248392105103,0
0,0.21246185898780823,0
0,0.10618764162063599,0
0,0.2885550260543823,0
0,0.0958029106259346,0
0,0.2190319001674652,0
0,0.06799950450658798,0
0,0.10179369896650314,0
0,0.11091484874486923,0
0,0.13293050229549408,0
0,0.07853970676660538,0
0,0.11547400057315826,0
0,0.12891019880771637,0
0,0.20210564136505127,0
0,0.15976190567016602,0
0,0.10084366053342819,0
0,0.11823125928640366,0
0,0.08090300112962723,0
0,0.0762505829334259,0
0,0.12072627246379852,0
0,0.11092552542686462,0
0,0.4859973192214966,1
0,0.16193386912345886,0
0,0.09302692115306854,0
0,0.08848156780004501,0
0,0.09136490523815155,0
0,0.5604086518287659,1
0,0.16451971232891083,0
