y_true,y_prob,y_pred
0,0.22364673018455505,1
0,0.1125183179974556,0
0,0.02898278273642063,0
0,0.1256628781557083,0
0,0.03027341701090336,0
0,0.1857367902994156,0
0,0.09813717007637024,0
0,0.043334245681762695,0
0,0.18392708897590637,0
0,0.05090012773871422,0
0,0.013685891404747963,0
0,0.26364976167678833,1
0,0.14920717477798462,0
0,0.12928417325019836,0
0,0.10447131842374802,0
0,0.03180890157818794,0
0,0.2841894328594208,1
0,0.01768118143081665,0
0,0.035655006766319275,0
0,0.12679579854011536,0
0,0.01724196970462799,0
0,0.024717964231967926,0
0,0.13093091547489166,0
0,0.3109850287437439,1
0,0.10470393300056458,0
0,0.01175541989505291,0
0,0.0645383670926094,0
0,0.09465058147907257,0
0,0.15950696170330048,0
0,0.0860365629196167,0
0,0.23964335024356842,1
0,0.051184963434934616,0
0,0.1424129754304886,0
0,0.17824025452136993,0
0,0.06008228659629822,0
0,0.07585892826318741,0
0,0.09179957211017609,0
0,0.12272621691226959,0
0,0.5846211314201355,1
0,0.1625174582004547,0
0,0.06467170268297195,0
0,0.0813625305891037,0
0,0.23518165946006775,1
0,0.027184925973415375,0
0,0.1896991729736328,0
0,0.06588035076856613,0
0,0.01481347531080246,0
0,0.0890887901186943,0
0,0.03106553852558136,0
0,0.17904795706272125,0
0,0.04775045067071915,0
0,0.03631040081381798,0
0,0.17502707242965698,0
0,0.038542889058589935,0
0,0.1057908684015274,0
0,0.1541776955127716,0
0,0.30187100172042847,1
0,0.21049897372722626,1
0,0.026218194514513016,0
0,0.1788463443517685,0
0,0.13030613958835602,0
0,0.21565653383731842,1
0,0.03253629058599472,0
0,0.051874853670597076,0
0,0.15978920459747314,0
0,0.04945577308535576,0
0,0.07282011210918427,0
0,0.03679369390010834,0
0,0.09523600339889526,0
0,0.04819435253739357,0
0,0.007801269646733999,0
0,0.0194010641425848,0
0,0.11088137328624725,0
0,0.043324682861566544,0
0,0.07254525274038315,0
0,0.029423097148537636,0
0,0.10045623034238815,0
0,0.018528476357460022,0
0,0.2250766158103943,1
0,0.15497328341007233,0
0,0.04796527698636055,0
0,0.09394805878400803,0
0,0.044508885592222214,0
0,0.1201465055346489,0
0,0.04653055965900421,0
0,0.3109641671180725,1
0,0.016424933448433876,0
0,0.018793590366840363,0
0,0.0386282354593277,0
0,0.13934312760829926,0
0,0.07736804336309433,0
0,0.157780721783638,0
0,0.04047372564673424,0
0,0.026574648916721344,0
0,0.18125836551189423,0
0,0.21777595579624176,1
0,0.08744320273399353,0
0,0.017756454646587372,0
0,0.14977717399597168,0
0,0.0844145342707634,0
0,0.08028780668973923,0
0,0.04772433638572693,0
0,0.2812749445438385,1
0,0.12080058455467224,0
0,0.04384533688426018,0
0,0.2938615679740906,1
0,0.018626198172569275,0
0,0.06886070966720581,0
0,0.29900074005126953,1
0,0.13357487320899963,0
0,0.5184604525566101,1
0,0.05304703116416931,0
0,0.08910083770751953,0
0,0.5600623488426208,1
0,0.2378053367137909,1
0,0.13588553667068481,0
0,0.08613462001085281,0
0,0.15496335923671722,0
0,0.03940217196941376,0
0,0.04051686450839043,0
0,0.11302962899208069,0
0,0.1584375500679016,0
0,0.030039971694350243,0
0,0.010519989766180515,0
0,0.15331660211086273,0
0,0.2537859082221985,1
0,0.1019572839140892,0
0,0.3085123300552368,1
0,0.1256713569164276,0
0,0.14218463003635406,0
0,0.15715989470481873,0
0,0.05455693602561951,0
0,0.06090301647782326,0
0,0.2255001664161682,1
0,0.13103465735912323,0
0,0.24379733204841614,1
0,0.06864370405673981,0
0,0.2298344224691391,1
0,0.03987761586904526,0
0,0.2887577414512634,1
0,0.008804273791611195,0
0,0.1510259360074997,0
0,0.10388344526290894,0
0,0.5502015948295593,1
0,0.06026271730661392,0
0,0.2853994071483612,1
0,0.30900779366493225,1
0,0.24036787450313568,1
0,0.02543126791715622,0
0,0.1297960877418518,0
0,0.07810302823781967,0
0,0.030451787635684013,0
0,0.029575008898973465,0
0,0.06706591695547104,0
0,0.05935176834464073,0
0,0.09360307455062866,0
0,0.08104681968688965,0
0,0.058142129331827164,0
0,0.11142205446958542,0
0,0.029931049793958664,0
0,0.059861961752176285,0
0,0.08333925902843475,0
0,0.03866478428244591,0
0,0.10019936412572861,0
0,0.2559226155281067,1
0,0.1443929374217987,0
0,0.07042992860078812,0
0,0.05189340189099312,0
0,0.4610922932624817,1
0,0.39967402815818787,1
0,0.023292196914553642,0
0,0.013503738678991795,0
0,0.33857256174087524,1
0,0.04324117302894592,0
0,0.4582267701625824,1
0,0.0353376641869545,0
0,0.13056042790412903,0
0,0.3635290861129761,1
0,0.028457632288336754,0
0,0.1069309264421463,0
0,0.040818069130182266,0
0,0.2781178057193756,1
0,0.01712883822619915,0
0,0.21859027445316315,1
0,0.12327800691127777,0
0,0.0661456286907196,0
0,0.17406943440437317,0
0,0.09161894023418427,0
0,0.057436808943748474,0
0,0.20805469155311584,1
0,0.08495303243398666,0
0,0.019019704312086105,0
0,0.2595585584640503,1
0,0.02389424480497837,0
0,0.10559543967247009,0
0,0.1284051537513733,0
0,0.3392779529094696,1
0,0.09711766988039017,0
0,0.051548223942518234,0
0,0.14177261292934418,0
0,0.09914673119783401,0
0,0.057153839617967606,0
0,0.07586470246315002,0
0,0.3136332929134369,1
0,0.07721107453107834,0
0,0.25247880816459656,1
0,0.008512711152434349,0
0,0.20189864933490753,0
0,0.09630434960126877,0
0,0.047649264335632324,0
0,0.4194224178791046,1
0,0.08745106309652328,0
0,0.13481102883815765,0
0,0.1223553866147995,0
0,0.13966087996959686,0
0,0.23929867148399353,1
0,0.04238199442625046,0
0,0.23963159322738647,1
0,0.15745560824871063,0
0,0.028289735317230225,0
0,0.05509898066520691,0
0,0.148715540766716,0
0,0.18706491589546204,0
0,0.41068172454833984,1
0,0.10688865184783936,0
0,0.05987095832824707,0
0,0.14544934034347534,0
0,0.2012587934732437,0
0,0.26274076104164124,1
0,0.025122560560703278,0
0,0.48953676223754883,1
0,0.030403094366192818,0
0,0.08324378728866577,0
0,0.052756454795598984,0
0,0.0512995719909668,0
0,0.10746016353368759,0
0,0.03972524404525757,0
0,0.05805377662181854,0
0,0.010249017737805843,0
0,0.24460077285766602,1
0,0.04549271613359451,0
0,0.01612451858818531,0
0,0.3107886016368866,1
0,0.07740060985088348,0
0,0.23930497467517853,1
0,0.051974691450595856,0
0,0.06850502640008926,0
0,0.0919547751545906,0
0,0.03270794078707695,0
0,0.05291435867547989,0
0,0.021627815440297127,0
0,0.06313939392566681,0
0,0.05635742470622063,0
0,0.04774355888366699,0
0,0.031806495040655136,0
0,0.03275306522846222,0
0,0.04398606717586517,0
0,0.024468285962939262,0
0,0.08454379439353943,0
0,0.10853306204080582,0
0,0.21950314939022064,1
0,0.3138964772224426,1
0,0.0681847408413887,0
0,0.008870604448020458,0
0,0.028427937999367714,0
0,0.28020769357681274,1
0,0.05476401373744011,0
0,0.08501457422971725,0
0,0.5226921439170837,1
0,0.14732013642787933,0
0,0.03608209267258644,0
0,0.13053075969219208,0
0,0.12110345810651779,0
0,0.0923423171043396,0
0,0.0898042842745781,0
0,0.10582088679075241,0
0,0.11570107936859131,0
0,0.07649311423301697,0
0,0.0631493553519249,0
0,0.1763106882572174,0
0,0.15578898787498474,0
0,0.12910138070583344,0
0,0.13104590773582458,0
0,0.09809451550245285,0
0,0.1572486013174057,0
0,0.04837527871131897,0
0,0.03872913122177124,0
0,0.07624854147434235,0
0,0.11589757353067398,0
0,0.09291807562112808,0
0,0.22446079552173615,1
0,0.30461448431015015,1
0,0.06891031563282013,0
0,0.7110257744789124,1
0,0.06828644126653671,0
0,0.061089493334293365,0
0,0.035522475838661194,0
0,0.08938168734312057,0
0,0.11536788940429688,0
0,0.036692749708890915,0
0,0.03418217599391937,0
0,0.05275178328156471,0
0,0.019478529691696167,0
0,0.06623301655054092,0
0,0.0449674166738987,0
0,0.028126752004027367,0
0,0.03550964593887329,0
0,0.007227592635899782,0
0,0.06711834669113159,0
0,0.20480093359947205,1
0,0.013496643863618374,0
0,0.12344421446323395,0
0,0.14478886127471924,0
0,0.03751656413078308,0
0,0.01977447234094143,0
0,0.02943425066769123,0
0,0.2037450224161148,1
0,0.05945545434951782,0
0,0.05343051627278328,0
0,0.026958514004945755,0
0,0.07080978155136108,0
0,0.013223282061517239,0
0,0.046287912875413895,0
0,0.2029781937599182,1
0,0.04846939072012901,0
0,0.24887001514434814,1
0,0.02469797246158123,0
0,0.012481463141739368,0
0,0.046796075999736786,0
0,0.045396588742733,0
