y_true,y_prob,y_pred,source
0,0.03081636130809784,0,isic2024
0,0.11441045999526978,0,isic2024
0,0.03599394112825394,0,isic2024
0,0.03386874869465828,0,isic2024
0,0.0727139487862587,0,isic2024
0,0.3769376575946808,1,isic2024
0,0.18226657807826996,0,isic2024
0,0.02162538841366768,0,isic2024
0,0.14487949013710022,0,isic2024
0,0.1644527018070221,0,isic2024
0,0.02561337687075138,0,isic2024
0,0.03536966070532799,0,isic2024
0,0.2014663815498352,0,isic2024
0,0.025703057646751404,0,isic2024
0,0.011894186027348042,0,isic2024
0,0.06863705813884735,0,isic2024
0,0.06605313718318939,0,isic2024
0,0.031500767916440964,0,isic2024
0,0.08684483915567398,0,isic2024
0,0.034365214407444,0,isic2024
0,0.1081119179725647,0,isic2024
0,0.5642050504684448,1,isic2024
0,0.07488428056240082,0,isic2024
0,0.12328013777732849,0,isic2024
0,0.036039046943187714,0,isic2024
0,0.24847301840782166,1,isic2024
0,0.24275340139865875,1,isic2024
0,0.16054029762744904,0,isic2024
0,0.042750805616378784,0,isic2024
0,0.5468748807907104,1,isic2024
0,0.14289626479148865,0,isic2024
0,0.045277029275894165,0,isic2024
0,0.04768409579992294,0,isic2024
0,0.05392378196120262,0,isic2024
0,0.1718222051858902,0,isic2024
0,0.02430088445544243,0,isic2024
0,0.3019372224807739,1,isic2024
0,0.0803178995847702,0,isic2024
0,0.058510053902864456,0,isic2024
0,0.06567256897687912,0,isic2024
0,0.09992575645446777,0,isic2024
0,0.06331843137741089,0,isic2024
0,0.031568702310323715,0,isic2024
0,0.08579933643341064,0,isic2024
0,0.1072055771946907,0,isic2024
0,0.08399061113595963,0,isic2024
0,0.10969871282577515,0,isic2024
0,0.05493070185184479,0,isic2024
0,0.2384336292743683,1,isic2024
0,0.0656464546918869,0,isic2024
0,0.14522716403007507,0,isic2024
0,0.19394192099571228,0,isic2024
0,0.3830004334449768,1,isic2024
0,0.006902540568262339,0,isic2024
0,0.014476016163825989,0,isic2024
0,0.20467685163021088,0,isic2024
0,0.06095563992857933,0,isic2024
0,0.021353570744395256,0,isic2024
0,0.27573612332344055,1,isic2024
0,0.322717547416687,1,isic2024
0,0.008463738486170769,0,isic2024
0,0.11020105332136154,0,isic2024
0,0.04601382464170456,0,isic2024
0,0.019247055053710938,0,isic2024
0,0.2110878974199295,0,isic2024
0,0.24111348390579224,1,isic2024
0,0.16031065583229065,0,isic2024
0,0.06185397133231163,0,isic2024
0,0.1698942482471466,0,isic2024
0,0.018505064770579338,0,isic2024
0,0.023313021287322044,0,isic2024
0,0.16902291774749756,0,isic2024
0,0.24957075715065002,1,isic2024
0,0.052309200167655945,0,isic2024
0,0.10286526381969452,0,isic2024
0,0.19855627417564392,0,isic2024
0,0.08818595856428146,0,isic2024
0,0.05438874661922455,0,isic2024
0,0.024390656501054764,0,isic2024
0,0.07279197871685028,0,isic2024
0,0.049659546464681625,0,isic2024
0,0.07229217141866684,0,isic2024
0,0.01904846355319023,0,isic2024
0,0.09883791953325272,0,isic2024
0,0.11326880753040314,0,isic2024
0,0.0670473650097847,0,isic2024
0,0.07718425989151001,0,isic2024
0,0.023549193516373634,0,isic2024
0,0.14589442312717438,0,isic2024
0,0.10482624918222427,0,isic2024
0,0.13938356935977936,0,isic2024
0,0.034095633774995804,0,isic2024
0,0.017588770017027855,0,isic2024
0,0.03959876298904419,0,isic2024
0,0.02686813659965992,0,isic2024
0,0.08117781579494476,0,isic2024
0,0.1831517070531845,0,isic2024
0,0.03797777742147446,0,isic2024
0,0.01708422787487507,0,isic2024
0,0.13077692687511444,0,isic2024
0,0.09917636960744858,0,isic2024
0,0.04815833270549774,0,isic2024
0,0.06710729748010635,0,isic2024
0,0.05567578226327896,0,isic2024
0,0.19243881106376648,0,isic2024
0,0.029243754222989082,0,isic2024
0,0.20962531864643097,0,isic2024
0,0.17398405075073242,0,isic2024
0,0.20713160932064056,0,isic2024
0,0.10571084171533585,0,isic2024
