y_true,y_prob,y_pred
0,0.02805783972144127,0
0,0.03877105936408043,0
0,0.03235665336251259,0
0,0.024886909872293472,0
0,0.025320876389741898,0
0,0.030531050637364388,0
0,0.027636393904685974,0
0,0.02806418016552925,0
0,0.026028312742710114,0
0,0.028459399938583374,0
0,0.026786087080836296,0
0,0.051756829023361206,0
0,0.02620651386678219,0
0,0.02533448487520218,0
0,0.027149004861712456,0
0,0.027381449937820435,0
0,0.04297889769077301,0
0,0.02810077741742134,0
0,0.027092086151242256,0
0,0.029765278100967407,0
0,0.031166449189186096,0
0,0.024664098396897316,0
0,0.02660098485648632,0
0,0.02523638866841793,0
0,0.02795776166021824,0
0,0.034063152968883514,0
0,0.04580065608024597,0
0,0.03248775377869606,0
0,0.0301240012049675,0
0,0.026531079784035683,0
0,0.05662500113248825,0
0,0.027610497549176216,0
0,0.026419907808303833,0
0,0.02480939030647278,0
0,0.03267475217580795,0
0,0.031168213114142418,0
0,0.26724496483802795,1
0,0.05892910435795784,0
0,0.07712320983409882,0
0,0.027020875364542007,0
0,0.05416185408830643,0
0,0.03685840964317322,0
0,0.19143779575824738,1
0,0.03284977748990059,0
0,0.027306465432047844,0
0,0.03380466252565384,0
0,0.02553139440715313,0
0,0.026156894862651825,0
0,0.0253109410405159,0
0,0.06601882725954056,0
0,0.10535091906785965,0
0,0.133175328373909,0
0,0.025021333247423172,0
0,0.025513604283332825,0
0,0.02590775489807129,0
0,0.026072613894939423,0
0,0.025546712800860405,0
0,0.028024328872561455,0
0,0.025932660326361656,0
0,0.02486913651227951,0
0,0.02568872645497322,0
0,0.025507505983114243,0
0,0.02561074122786522,0
0,0.14082440733909607,0
0,0.029144616797566414,0
0,0.02490106038749218,0
0,0.07849282026290894,0
0,0.024759743362665176,0
0,0.02983240969479084,0
0,0.031239517033100128,0
0,0.09811481833457947,0
0,0.40920814871788025,1
0,0.026296867057681084,0
0,0.04340621829032898,0
0,0.07119391113519669,0
0,0.03901686891913414,0
0,0.5855457186698914,1
0,0.025107460096478462,0
0,0.024684445932507515,0
0,0.05923609435558319,0
0,0.05416916310787201,0
0,0.028197359293699265,0
0,0.025468019768595695,0
0,0.02877154015004635,0
0,0.027475105598568916,0
0,0.02488313987851143,0
0,0.031544338911771774,0
0,0.02542380429804325,0
0,0.06497630476951599,0
0,0.03625994175672531,0
0,0.024909688159823418,0
0,0.028249554336071014,0
0,0.07508596032857895,0
0,0.02592107467353344,0
0,0.08199591934680939,0
0,0.05649508908390999,0
0,0.025004245340824127,0
0,0.02530696615576744,0
0,0.025898413732647896,0
0,0.029352059587836266,0
0,0.03735387325286865,0
0,0.02449631504714489,0
0,0.028218667954206467,0
0,0.030532650649547577,0
0,0.02494058944284916,0
0,0.12325254827737808,0
0,0.026098066940903664,0
0,0.034141723066568375,0
0,0.02492806501686573,0
0,0.029202785342931747,0
0,0.027031172066926956,0
0,0.03186850622296333,0
0,0.10198040306568146,0
