y_true,y_prob,y_pred,source
0,0.024435074999928474,0,isic2024
0,0.024903597310185432,0,isic2024
0,0.037876419723033905,0,isic2024
0,0.026116421446204185,0,isic2024
0,0.027332812547683716,0,isic2024
0,0.02682350017130375,0,isic2024
0,0.03130139783024788,0,isic2024
0,0.03291215002536774,0,isic2024
0,0.026193400844931602,0,isic2024
0,0.29831069707870483,1,isic2024
0,0.044540874660015106,0,isic2024
0,0.02590811252593994,0,isic2024
0,0.06043582037091255,0,isic2024
0,0.024317339062690735,0,isic2024
0,0.026321107521653175,0,isic2024
0,0.02874874323606491,0,isic2024
0,0.02530033141374588,0,isic2024
0,0.027264392003417015,0,isic2024
0,0.026510445401072502,0,isic2024
0,0.02722439169883728,0,isic2024
0,0.026321375742554665,0,isic2024
0,0.07882390916347504,0,isic2024
0,0.024854391813278198,0,isic2024
0,0.02469499595463276,0,isic2024
0,0.02517838031053543,0,isic2024
0,0.031010063365101814,0,isic2024
0,0.031761541962623596,0,isic2024
0,0.02579677850008011,0,isic2024
0,0.024930190294981003,0,isic2024
0,0.036358047276735306,0,isic2024
0,0.02581789344549179,0,isic2024
0,0.0249044019728899,0,isic2024
0,0.025613047182559967,0,isic2024
0,0.029462585225701332,0,isic2024
0,0.025351809337735176,0,isic2024
0,0.024704357609152794,0,isic2024
0,0.026716887950897217,0,isic2024
0,0.025104278698563576,0,isic2024
0,0.025859713554382324,0,isic2024
0,0.02565092034637928,0,isic2024
0,0.025695467367768288,0,isic2024
0,0.02436733804643154,0,isic2024
0,0.05473276972770691,0,isic2024
0,0.03926458582282066,0,isic2024
0,0.02464224398136139,0,isic2024
0,0.02520124241709709,0,isic2024
0,0.025680793449282646,0,isic2024
0,0.02513386681675911,0,isic2024
0,0.13779006898403168,1,isic2024
0,0.033880531787872314,0,isic2024
0,0.10048626363277435,0,isic2024
0,0.03150017186999321,0,isic2024
0,0.4085507094860077,1,isic2024
0,0.036810535937547684,0,isic2024
0,0.025184279307723045,0,isic2024
0,0.026040444150567055,0,isic2024
0,0.024448905140161514,0,isic2024
0,0.027163691818714142,0,isic2024
0,0.08692659437656403,0,isic2024
0,0.04426456615328789,0,isic2024
0,0.027481094002723694,0,isic2024
0,0.02473185397684574,0,isic2024
0,0.028878943994641304,0,isic2024
0,0.025519883260130882,0,isic2024
0,0.05274609476327896,0,isic2024
0,0.222889244556427,1,isic2024
0,0.065102219581604,0,isic2024
0,0.027516933158040047,0,isic2024
0,0.03437511622905731,0,isic2024
0,0.027665497735142708,0,isic2024
0,0.0647054985165596,0,isic2024
0,0.0661374107003212,0,isic2024
0,0.03230210021138191,0,isic2024
0,0.02477848343551159,0,isic2024
0,0.02608765847980976,0,isic2024
0,0.02655395120382309,0,isic2024
0,0.053355250507593155,0,isic2024
0,0.029541153460741043,0,isic2024
0,0.02947757951915264,0,isic2024
0,0.030803492292761803,0,isic2024
0,0.026677021756768227,0,isic2024
0,0.0283821951597929,0,isic2024
0,0.024293072521686554,0,isic2024
0,0.03232685476541519,0,isic2024
