y_true,y_prob,y_pred
0,0.04502270370721817,0
0,0.2452523112297058,0
0,0.315886914730072,1
0,0.016189612448215485,0
0,0.3425949215888977,1
0,0.15495529770851135,0
0,0.22743730247020721,0
0,0.017686085775494576,0
0,0.06249939650297165,0
0,0.03885309770703316,0
0,0.039554663002491,0
0,0.04187871143221855,0
0,0.1042206659913063,0
0,0.022844940423965454,0
0,0.343569278717041,1
0,0.04026423767209053,0
0,0.03616886958479881,0
0,0.03213838115334511,0
0,0.017682522535324097,0
0,0.026855524629354477,0
0,0.020026464015245438,0
0,0.10416930913925171,0
0,0.01178863737732172,0
0,0.02701614424586296,0
0,0.4750131070613861,1
0,0.037158988416194916,0
0,0.06799518316984177,0
0,0.09189686179161072,0
0,0.2056732326745987,0
0,0.3009691834449768,0
0,0.5727441310882568,1
0,0.08682864159345627,0
0,0.6124728322029114,1
0,0.21504290401935577,0
0,0.132573202252388,0
0,0.3866878151893616,1
0,0.04698627442121506,0
0,0.03892442211508751,0
0,0.03374648094177246,0
0,0.4328484535217285,1
0,0.3869301974773407,1
0,0.009888638742268085,0
0,0.018288254737854004,0
0,0.11193892359733582,0
0,0.013937199488282204,0
0,0.08093754202127457,0
0,0.0239836685359478,0
0,0.4477124810218811,1
0,0.1832221895456314,0
0,0.022658025845885277,0
0,0.5223406553268433,1
0,0.026572300121188164,0
0,0.057783886790275574,0
0,0.0316990427672863,0
0,0.015901122242212296,0
0,0.30476459860801697,0
0,0.08824333548545837,0
0,0.015538848005235195,0
0,0.10259994119405746,0
0,0.12599623203277588,0
0,0.19171443581581116,0
0,0.03654823079705238,0
0,0.286125123500824,0
0,0.1814831793308258,0
0,0.2952919602394104,0
0,0.025037117302417755,0
0,0.2963481843471527,0
0,0.08444397151470184,0
0,0.0727933943271637,0
0,0.0347713828086853,0
0,0.05893787369132042,0
0,0.19065870344638824,0
0,0.018000062555074692,0
0,0.016167519614100456,0
0,0.01756478287279606,0
0,0.018053602427244186,0
0,0.021009979769587517,0
0,0.038457974791526794,0
0,0.022913549095392227,0
0,0.06527825444936752,0
0,0.023504730314016342,0
0,0.055666811764240265,0
0,0.029507873579859734,0
0,0.020688796415925026,0
0,0.3747318685054779,1
0,0.021723011508584023,0
0,0.0240181777626276,0
0,0.025614546611905098,0
0,0.03296223655343056,0
0,0.03728240355849266,0
0,0.01082291454076767,0
0,0.0653875470161438,0
0,0.13001689314842224,0
0,0.029130196198821068,0
0,0.0424242801964283,0
0,0.07734507322311401,0
0,0.0836736187338829,0
0,0.22838304936885834,0
0,0.5644405484199524,1
0,0.016445552930235863,0
0,0.2507178485393524,0
0,0.015222894959151745,0
0,0.08003348112106323,0
0,0.087595134973526,0
0,0.04478185251355171,0
0,0.1455375701189041,0
0,0.2318827509880066,0
0,0.03351198881864548,0
0,0.08823435008525848,0
0,0.02281537838280201,0
0,0.02207617275416851,0
0,0.05923913046717644,0
0,0.02512427046895027,0
0,0.01763366349041462,0
0,0.15247370302677155,0
0,0.014375408180058002,0
0,0.050521571189165115,0
0,0.0674591213464737,0
0,0.009992006234824657,0
0,0.020822828635573387,0
0,0.09697233885526657,0
0,0.02466152235865593,0
0,0.2770124077796936,0
0,0.17762239277362823,0
0,0.2424810826778412,0
0,0.02333149127662182,0
0,0.02279590629041195,0
0,0.05459970608353615,0
0,0.2827431261539459,0
0,0.11219007521867752,0
0,0.09453723579645157,0
0,0.025317082181572914,0
0,0.025984231382608414,0
0,0.03551093488931656,0
0,0.37002092599868774,1
0,0.1163877621293068,0
0,0.02285746857523918,0
0,0.10662736743688583,0
0,0.039255496114492416,0
0,0.022960511967539787,0
0,0.022956036031246185,0
0,0.21787887811660767,0
0,0.07104073464870453,0
0,0.017551712691783905,0
0,0.016857758164405823,0
0,0.043045226484537125,0
0,0.16177421808242798,0
0,0.020626414567232132,0
0,0.032102424651384354,0
0,0.07368087023496628,0
0,0.015014233067631721,0
0,0.015551792457699776,0
0,0.04641607403755188,0
0,0.16728068888187408,0
0,0.023095164448022842,0
0,0.23717331886291504,0
0,0.05947369709610939,0
0,0.027562420815229416,0
0,0.041751742362976074,0
0,0.022655492648482323,0
0,0.02769649401307106,0
0,0.013912181369960308,0
0,0.5116184949874878,1
0,0.2357841283082962,0
0,0.16178543865680695,0
0,0.02660839818418026,0
0,0.13695581257343292,0
0,0.02949453517794609,0
0,0.01816892996430397,0
0,0.5750910639762878,1
0,0.021475324407219887,0
0,0.012824172154068947,0
0,0.17568691074848175,0
0,0.2323606312274933,0
0,0.016643181443214417,0
0,0.028890907764434814,0
0,0.053422458469867706,0
0,0.08949777483940125,0
0,0.12000935524702072,0
0,0.023660488426685333,0
0,0.015218635089695454,0
