y_true,y_prob,y_pred,source
0,0.021848415955901146,0,isic2024
0,0.1925009936094284,0,isic2024
0,0.0467541366815567,0,isic2024
0,0.04811105132102966,0,isic2024
0,0.08627314865589142,0,isic2024
0,0.12017171829938889,0,isic2024
0,0.08818087726831436,0,isic2024
0,0.04207184910774231,0,isic2024
0,0.049154795706272125,0,isic2024
0,0.4989146888256073,1,isic2024
0,0.011322781443595886,0,isic2024
0,0.01936664991080761,0,isic2024
0,0.15344102680683136,0,isic2024
0,0.012580807320773602,0,isic2024
0,0.02652968093752861,0,isic2024
0,0.234859436750412,0,isic2024
0,0.1873432993888855,0,isic2024
0,0.027216704562306404,0,isic2024
0,0.03810131549835205,0,isic2024
0,0.009713695384562016,0,isic2024
0,0.05508868023753166,0,isic2024
0,0.43410199880599976,1,isic2024
0,0.037156201899051666,0,isic2024
0,0.034423828125,0,isic2024
0,0.019283397123217583,0,isic2024
0,0.030796602368354797,0,isic2024
0,0.18469856679439545,0,isic2024
0,0.05953105911612511,0,isic2024
0,0.046995021402835846,0,isic2024
0,0.20172394812107086,0,isic2024
0,0.054303981363773346,0,isic2024
0,0.018202146515250206,0,isic2024
0,0.022236570715904236,0,isic2024
0,0.032050970941782,0,isic2024
0,0.03433527424931526,0,isic2024
0,0.013978024944663048,0,isic2024
0,0.10354238748550415,0,isic2024
0,0.04566114395856857,0,isic2024
0,0.02507968433201313,0,isic2024
0,0.017182359471917152,0,isic2024
0,0.04679957404732704,0,isic2024
0,0.034634966403245926,0,isic2024
0,0.024003025144338608,0,isic2024
0,0.08703447878360748,0,isic2024
0,0.02480948157608509,0,isic2024
0,0.11896102130413055,0,isic2024
0,0.044383708387613297,0,isic2024
0,0.025761965662240982,0,isic2024
0,0.037707749754190445,0,isic2024
0,0.10659698396921158,0,isic2024
0,0.15809662640094757,0,isic2024
0,0.16666454076766968,0,isic2024
0,0.6138189435005188,1,isic2024
0,0.057574957609176636,0,isic2024
0,0.01568024232983589,0,isic2024
0,0.04533498361706734,0,isic2024
0,0.01816357672214508,0,isic2024
0,0.017434298992156982,0,isic2024
0,0.311275839805603,0,isic2024
0,0.3936860263347626,1,isic2024
0,0.01909291185438633,0,isic2024
0,0.027966445311903954,0,isic2024
0,0.039878472685813904,0,isic2024
0,0.01918119192123413,0,isic2024
0,0.07335716485977173,0,isic2024
0,0.29205289483070374,0,isic2024
0,0.3389362394809723,0,isic2024
0,0.023761389777064323,0,isic2024
0,0.038525547832250595,0,isic2024
0,0.048983827233314514,0,isic2024
0,0.07126501947641373,0,isic2024
0,0.2511693835258484,0,isic2024
0,0.0693044662475586,0,isic2024
0,0.05063093453645706,0,isic2024
0,0.027293065562844276,0,isic2024
0,0.36382541060447693,1,isic2024
0,0.05213233456015587,0,isic2024
0,0.04352119192481041,0,isic2024
0,0.017950769513845444,0,isic2024
0,0.015602758154273033,0,isic2024
0,0.026713045313954353,0,isic2024
0,0.03890383616089821,0,isic2024
0,0.019576357677578926,0,isic2024
0,0.044100482016801834,0,isic2024
0,0.01930590532720089,0,isic2024
0,0.025167472660541534,0,isic2024
0,0.07224461436271667,0,isic2024
0,0.014077498577535152,0,isic2024
0,0.0582992359995842,0,isic2024
0,0.024282006546854973,0,isic2024
0,0.020815780386328697,0,isic2024
0,0.060058850795030594,0,isic2024
0,0.012231685221195221,0,isic2024
0,0.01566457562148571,0,isic2024
0,0.030834782868623734,0,isic2024
0,0.01890919730067253,0,isic2024
