y_true,y_prob,y_pred,source
0,0.11600474268198013,0,isic2024
0,0.09774316847324371,0,isic2024
0,0.07321124523878098,0,isic2024
0,0.13430596888065338,0,isic2024
0,0.13470740616321564,0,isic2024
0,0.3065829575061798,1,isic2024
0,0.12449129670858383,0,isic2024
0,0.08199850469827652,0,isic2024
0,0.1687043160200119,0,isic2024
0,0.3604508340358734,1,isic2024
0,0.13789592683315277,0,isic2024
0,0.08331628143787384,0,isic2024
0,0.13922256231307983,0,isic2024
0,0.11676719784736633,0,isic2024
0,0.13356228172779083,0,isic2024
0,0.1223517432808876,0,isic2024
0,0.12474983185529709,0,isic2024
0,0.11858776211738586,0,isic2024
0,0.1074187308549881,0,isic2024
0,0.11404754221439362,0,isic2024
0,0.14589476585388184,0,isic2024
0,0.41365697979927063,1,isic2024
0,0.10952204465866089,0,isic2024
0,0.11222203820943832,0,isic2024
0,0.07534752786159515,0,isic2024
0,0.11284788697957993,0,isic2024
0,0.22682079672813416,0,isic2024
0,0.1338428556919098,0,isic2024
0,0.16618801653385162,0,isic2024
0,0.3602861762046814,1,isic2024
0,0.09568049758672714,0,isic2024
0,0.13455581665039062,0,isic2024
0,0.0852324366569519,0,isic2024
0,0.10103815793991089,0,isic2024
0,0.11353609710931778,0,isic2024
0,0.11602446436882019,0,isic2024
0,0.12551255524158478,0,isic2024
0,0.1334894746541977,0,isic2024
0,0.1095259040594101,0,isic2024
0,0.1348358541727066,0,isic2024
0,0.12271492928266525,0,isic2024
0,0.14670661091804504,0,isic2024
0,0.11294544488191605,0,isic2024
0,0.09565861523151398,0,isic2024
0,0.12112469226121902,0,isic2024
0,0.11468717455863953,0,isic2024
0,0.13199982047080994,0,isic2024
0,0.13042840361595154,0,isic2024
0,0.13763044774532318,0,isic2024
0,0.1386997401714325,0,isic2024
0,0.18813128769397736,0,isic2024
0,0.09781131148338318,0,isic2024
0,0.5078921914100647,1,isic2024
0,0.10079168528318405,0,isic2024
0,0.10400782525539398,0,isic2024
0,0.1396442949771881,0,isic2024
0,0.12783023715019226,0,isic2024
0,0.08350244164466858,0,isic2024
0,0.25799819827079773,1,isic2024
0,0.4085398316383362,1,isic2024
0,0.11244674026966095,0,isic2024
0,0.10945883393287659,0,isic2024
0,0.10786191374063492,0,isic2024
0,0.09269670397043228,0,isic2024
0,0.16620558500289917,0,isic2024
0,0.3294893503189087,1,isic2024
0,0.3716531991958618,1,isic2024
0,0.1230403259396553,0,isic2024
0,0.14229215681552887,0,isic2024
0,0.12715205550193787,0,isic2024
0,0.16934514045715332,0,isic2024
0,0.21490740776062012,0,isic2024
0,0.13704045116901398,0,isic2024
0,0.11182191222906113,0,isic2024
0,0.11136852949857712,0,isic2024
0,0.17710888385772705,0,isic2024
0,0.12570820748806,0,isic2024
0,0.11787068843841553,0,isic2024
0,0.0633368268609047,0,isic2024
0,0.15503835678100586,0,isic2024
0,0.0932696983218193,0,isic2024
0,0.10690583288669586,0,isic2024
0,0.1028582751750946,0,isic2024
0,0.0870397612452507,0,isic2024
0,0.08965371549129486,0,isic2024
0,0.10333514213562012,0,isic2024
0,0.0998997613787651,0,isic2024
0,0.08151955157518387,0,isic2024
0,0.12444546818733215,0,isic2024
0,0.11831111460924149,0,isic2024
0,0.15200932323932648,0,isic2024
0,0.12031927704811096,0,isic2024
0,0.10787512362003326,0,isic2024
0,0.07842914015054703,0,isic2024
0,0.11095024645328522,0,isic2024
0,0.07284535467624664,0,isic2024
0,0.0837254524230957,0,isic2024
0,0.10190550982952118,0,isic2024
0,0.09404198080301285,0,isic2024
0,0.34136974811553955,1,isic2024
0,0.13064421713352203,0,isic2024
0,0.06355691701173782,0,isic2024
0,0.12235984206199646,0,isic2024
0,0.08017038553953171,0,isic2024
0,0.10052507370710373,0,isic2024
0,0.1058030053973198,0,isic2024
0,0.13719597458839417,0,isic2024
0,0.19190014898777008,0,isic2024
0,0.218198761343956,0,isic2024
0,0.10212787240743637,0,isic2024
0,0.05904742702841759,0,isic2024
0,0.10418730974197388,0,isic2024
0,0.10082466155290604,0,isic2024
0,0.11120913177728653,0,isic2024
0,0.18145596981048584,0,isic2024
0,0.11645673960447311,0,isic2024
0,0.12554708123207092,0,isic2024
0,0.12064767628908157,0,isic2024
0,0.1670410931110382,0,isic2024
0,0.09514698386192322,0,isic2024
0,0.11170364916324615,0,isic2024
0,0.08779378980398178,0,isic2024
0,0.11632178723812103,0,isic2024
0,0.1279764473438263,0,isic2024
0,0.11137869954109192,0,isic2024
0,0.10567222535610199,0,isic2024
0,0.125886932015419,0,isic2024
0,0.2637281119823456,1,isic2024
0,0.11253395676612854,0,isic2024
0,0.09565416723489761,0,isic2024
0,0.14224612712860107,0,isic2024
0,0.16014689207077026,0,isic2024
0,0.12859272956848145,0,isic2024
0,0.11693014949560165,0,isic2024
0,0.1451202630996704,0,isic2024
0,0.09238636493682861,0,isic2024
0,0.14012259244918823,0,isic2024
0,0.13083003461360931,0,isic2024
0,0.4691605865955353,1,isic2024
0,0.10115236043930054,0,isic2024
0,0.11112585663795471,0,isic2024
0,0.09858181327581406,0,isic2024
0,0.09678591787815094,0,isic2024
0,0.11880578100681305,0,isic2024
0,0.17063933610916138,0,isic2024
0,0.08779323101043701,0,isic2024
0,0.13507609069347382,0,isic2024
0,0.1547890454530716,0,isic2024
0,0.11800016462802887,0,isic2024
0,0.08618425577878952,0,isic2024
0,0.11493543535470963,0,isic2024
0,0.1231517419219017,0,isic2024
0,0.12147191911935806,0,isic2024
0,0.0995585024356842,0,isic2024
0,0.21542955935001373,0,isic2024
0,0.12774497270584106,0,isic2024
0,0.12004441767930984,0,isic2024
0,0.06107628718018532,0,isic2024
0,0.1269928216934204,0,isic2024
0,0.11163660138845444,0,isic2024
0,0.11295901983976364,0,isic2024
0,0.12815673649311066,0,isic2024
0,0.1302116960287094,0,isic2024
0,0.05264165624976158,0,isic2024
0,0.11811951547861099,0,isic2024
0,0.20287814736366272,0,isic2024
0,0.1453532725572586,0,isic2024
0,0.1244417130947113,0,isic2024
0,0.12827302515506744,0,isic2024
0,0.11120660603046417,0,isic2024
0,0.04470447450876236,0,isic2024
0,0.10994508862495422,0,isic2024
0,0.09382030367851257,0,isic2024
0,0.09561260044574738,0,isic2024
0,0.11320966482162476,0,isic2024
0,0.10392607003450394,0,isic2024
0,0.0919809564948082,0,isic2024
0,0.12054192274808884,0,isic2024
0,0.1103794202208519,0,isic2024
0,0.12685240805149078,0,isic2024
0,0.10119698196649551,0,isic2024
0,0.10409882664680481,0,isic2024
0,0.4399634897708893,1,isic2024
0,0.25064006447792053,1,isic2024
0,0.12661638855934143,0,isic2024
0,0.06859315931797028,0,isic2024
0,0.0848282128572464,0,isic2024
0,0.15758483111858368,0,isic2024
0,0.31979021430015564,1,isic2024
0,0.07073759287595749,0,isic2024
0,0.12267447263002396,0,isic2024
0,0.11224488168954849,0,isic2024
0,0.10879857838153839,0,isic2024
0,0.24289004504680634,1,isic2024
0,0.12587936222553253,0,isic2024
0,0.09352922439575195,0,isic2024
0,0.14292755722999573,0,isic2024
0,0.09303569048643112,0,isic2024
0,0.340607613325119,1,isic2024
0,0.09223391860723495,0,isic2024
0,0.10696359723806381,0,isic2024
