y_true,y_prob,y_pred
0,0.09845725446939468,0
0,0.10463779419660568,0
0,0.12299992889165878,0
0,0.09465469419956207,0
0,0.1089644581079483,0
0,0.11927471309900284,0
0,0.0794193297624588,0
0,0.09502654522657394,0
0,0.11158691346645355,0
0,0.30859196186065674,1
0,0.12776769697666168,0
0,0.21063029766082764,1
0,0.07027656584978104,0
0,0.12082292139530182,0
0,0.11649278551340103,0
0,0.1073991060256958,0
0,0.11661040037870407,0
0,0.12088780850172043,0
0,0.08242499828338623,0
0,0.09268615394830704,0
0,0.11567406356334686,0
0,0.12266283482313156,0
0,0.13533644378185272,0
0,0.39626145362854004,1
0,0.10183753818273544,0
0,0.12516963481903076,0
0,0.2124079018831253,1
0,0.09793888032436371,0
0,0.09995131939649582,0
0,0.13342070579528809,0
0,0.12050248682498932,0
0,0.12454106658697128,0
0,0.10584349930286407,0
0,0.09715945273637772,0
0,0.1960020661354065,1
0,0.1127631813287735,0
0,0.12227732688188553,0
0,0.0816231220960617,0
0,0.12887266278266907,0
0,0.10933882743120193,0
0,0.09515153616666794,0
0,0.15139202773571014,0
0,0.08429371565580368,0
0,0.15744145214557648,0
0,0.20995403826236725,1
0,0.4553138315677643,1
0,0.09390689432621002,0
0,0.12305045127868652,0
0,0.18889398872852325,1
0,0.11164315044879913,0
0,0.1356571763753891,0
0,0.15736371278762817,0
0,0.049444012343883514,0
0,0.07811812311410904,0
0,0.10416264086961746,0
0,0.09939207881689072,0
0,0.11231368035078049,0
0,0.13868814706802368,0
0,0.18208448588848114,1
0,0.1209552139043808,0
0,0.12430163472890854,0
0,0.11968395113945007,0
0,0.08008687943220139,0
0,0.05872426554560661,0
0,0.10966681689023972,0
0,0.04234369099140167,0
0,0.11567218601703644,0
0,0.06750091910362244,0
0,0.34808865189552307,1
0,0.19297635555267334,1
0,0.0767100602388382,0
0,0.11320103704929352,0
0,0.11438405513763428,0
0,0.1289454847574234,0
0,0.42016375064849854,1
0,0.11781101673841476,0
0,0.10388989001512527,0
0,0.09128950536251068,0
0,0.08615166693925858,0
0,0.2035454958677292,1
0,0.10385143756866455,0
0,0.10053371638059616,0
0,0.07787943631410599,0
0,0.12650293111801147,0
0,0.09309550374746323,0
0,0.10818791389465332,0
0,0.07254710793495178,0
0,0.138578400015831,0
0,0.11859261989593506,0
0,0.19352832436561584,1
0,0.1215255856513977,0
0,0.2683410048484802,1
0,0.10602933913469315,0
0,0.13536155223846436,0
0,0.09546907246112823,0
0,0.23172786831855774,1
0,0.11885606497526169,0
0,0.13344065845012665,0
0,0.11180546134710312,0
0,0.13259422779083252,0
0,0.13732187449932098,0
0,0.0932830423116684,0
0,0.082585409283638,0
0,0.10526056587696075,0
0,0.11988285183906555,0
0,0.12409591674804688,0
0,0.09771950542926788,0
0,0.08957159519195557,0
0,0.1138564720749855,0
0,0.25128981471061707,1
0,0.10498945415019989,0
0,0.11126784980297089,0
0,0.11863189935684204,0
0,0.11717972904443741,0
0,0.11251874268054962,0
0,0.08753546327352524,0
0,0.12053520232439041,0
0,0.2809109091758728,1
0,0.11029960960149765,0
0,0.11081914603710175,0
0,0.11718470603227615,0
0,0.12807084619998932,0
0,0.09909196197986603,0
0,0.08985725045204163,0
0,0.10673446208238602,0
0,0.2009449154138565,1
0,0.11707395315170288,0
0,0.11842725425958633,0
0,0.10159386694431305,0
0,0.24185825884342194,1
0,0.10145989060401917,0
0,0.04920012503862381,0
0,0.12193866819143295,0
0,0.12721911072731018,0
0,0.09652920812368393,0
0,0.10455355048179626,0
0,0.15104174613952637,0
0,0.05695353448390961,0
0,0.114850714802742,0
0,0.04740937054157257,0
0,0.11833348870277405,0
0,0.10104700922966003,0
0,0.11549463123083115,0
0,0.10244159400463104,0
0,0.1532711237668991,0
0,0.15838757157325745,0
0,0.08061853051185608,0
0,0.1103287786245346,0
0,0.21262770891189575,1
0,0.11913012713193893,0
0,0.24333736300468445,1
0,0.2158225178718567,1
0,0.11768228560686111,0
0,0.10132516920566559,0
0,0.1603223979473114,0
0,0.11858266592025757,0
0,0.13516297936439514,0
0,0.11418960988521576,0
0,0.302045613527298,1
0,0.11809080839157104,0
0,0.08319612592458725,0
0,0.1390029489994049,0
0,0.09285406768321991,0
0,0.11176645755767822,0
0,0.12540271878242493,0
0,0.16022007167339325,0
0,0.40582942962646484,1
0,0.12946520745754242,0
0,0.33235877752304077,1
0,0.05873813480138779,0
0,0.30690690875053406,1
0,0.11008542776107788,0
0,0.09612978249788284,0
0,0.0436481274664402,0
0,0.09343121200799942,0
0,0.10877907276153564,0
0,0.1040610745549202,0
0,0.10280105471611023,0
0,0.14054930210113525,0
0,0.11977366358041763,0
0,0.10944279283285141,0
0,0.12783072888851166,0
0,0.09852254390716553,0
0,0.11859175562858582,0
0,0.12040398269891739,0
0,0.14366385340690613,0
0,0.07405395805835724,0
0,0.12540122866630554,0
0,0.06510718166828156,0
0,0.20676836371421814,1
0,0.07678521424531937,0
0,0.11837805807590485,0
0,0.08945205807685852,0
0,0.11864522099494934,0
0,0.11751784384250641,0
0,0.09182441979646683,0
0,0.2701423764228821,1
0,0.12696035206317902,0
0,0.08217667788267136,0
0,0.10544396191835403,0
0,0.055541761219501495,0
0,0.12163735181093216,0
0,0.5166869759559631,1
0,0.0938449576497078,0
0,0.31406885385513306,1
0,0.08430422097444534,0
0,0.11450013518333435,0
0,0.12041602283716202,0
0,0.089618980884552,0
0,0.059166211634874344,0
0,0.13364139199256897,0
0,0.10170354694128036,0
0,0.10432105511426926,0
0,0.1451084166765213,0
0,0.09232029318809509,0
0,0.12389884889125824,0
0,0.5983453392982483,1
0,0.10009954124689102,0
0,0.1268245428800583,0
0,0.07365283370018005,0
0,0.11895047128200531,0
0,0.09625884890556335,0
0,0.15433591604232788,0
0,0.10804282873868942,0
0,0.08985307812690735,0
0,0.13314567506313324,0
0,0.06366421282291412,0
0,0.06964254379272461,0
0,0.12032283842563629,0
0,0.13239023089408875,0
0,0.12245738506317139,0
0,0.13274158537387848,0
0,0.14313149452209473,0
0,0.11785408854484558,0
0,0.10948619246482849,0
0,0.1306055635213852,0
0,0.07577952742576599,0
0,0.06833449006080627,0
0,0.10293491929769516,0
0,0.1877487152814865,1
0,0.11600210517644882,0
0,0.11335111409425735,0
0,0.1341642588376999,0
0,0.07613057643175125,0
0,0.08691688627004623,0
0,0.10975036025047302,0
0,0.12303336709737778,0
0,0.055399831384420395,0
0,0.11192446947097778,0
0,0.07398328930139542,0
0,0.10833990573883057,0
0,0.12293623387813568,0
0,0.08585010468959808,0
0,0.15098126232624054,0
0,0.08011535555124283,0
0,0.12874838709831238,0
0,0.11315405368804932,0
0,0.12521101534366608,0
0,0.09211869537830353,0
0,0.09714807569980621,0
0,0.07274042814970016,0
0,0.09217848628759384,0
0,0.1274406462907791,0
0,0.1770472377538681,1
0,0.09460997581481934,0
0,0.07882805168628693,0
0,0.2638767659664154,1
0,0.10934991389513016,0
0,0.1176595464348793,0
0,0.11232306063175201,0
0,0.11328111588954926,0
0,0.13863413035869598,0
0,0.40154218673706055,1
0,0.11047925055027008,0
0,0.08876793831586838,0
0,0.10650794953107834,0
0,0.09405926614999771,0
0,0.11112026870250702,0
0,0.17051731050014496,0
0,0.08932691812515259,0
0,0.4285930395126343,1
0,0.12829437851905823,0
0,0.1977810263633728,1
0,0.09626273065805435,0
0,0.2942034602165222,1
0,0.1883900761604309,1
0,0.11176437139511108,0
0,0.1188846006989479,0
0,0.1177293211221695,0
0,0.11219218373298645,0
0,0.14799699187278748,0
0,0.12270873785018921,0
0,0.12268716096878052,0
0,0.10539715737104416,0
0,0.09713295847177505,0
0,0.11653247475624084,0
0,0.07217101752758026,0
0,0.09421775490045547,0
0,0.16314831376075745,0
0,0.11126861721277237,0
0,0.12027500569820404,0
0,0.120694100856781,0
0,0.10059584677219391,0
0,0.18692851066589355,1
0,0.10864101350307465,0
0,0.10006050020456314,0
0,0.13468050956726074,0
0,0.04467109963297844,0
0,0.10122738033533096,0
0,0.11815176159143448,0
0,0.09604556113481522,0
0,0.08058914542198181,0
0,0.10378377139568329,0
0,0.12323962897062302,0
0,0.13215231895446777,0
0,0.13283772766590118,0
0,0.10721830278635025,0
0,0.17895719408988953,1
0,0.08288241922855377,0
0,0.10831478238105774,0
0,0.11633481830358505,0
0,0.12636105716228485,0
0,0.09495101869106293,0
0,0.3373188376426697,1
0,0.1301661729812622,0
0,0.10253872722387314,0
0,0.15637335181236267,0
0,0.09626759588718414,0
0,0.10483354330062866,0
0,0.11423715949058533,0
0,0.12402188032865524,0
0,0.09577447175979614,0
0,0.12154629826545715,0
0,0.11337198317050934,0
0,0.0975322350859642,0
0,0.12425866723060608,0
0,0.11461964249610901,0
0,0.11532173305749893,0
0,0.10302072763442993,0
0,0.10764436423778534,0
0,0.11366505175828934,0
0,0.10558708012104034,0
0,0.09598744660615921,0
0,0.2647539973258972,1
0,0.11462510377168655,0
0,0.13201436400413513,0
0,0.10318288207054138,0
0,0.1236552819609642,0
0,0.10375121980905533,0
0,0.11938997358083725,0
0,0.06886014342308044,0
0,0.1283654123544693,0
0,0.12602542340755463,0
0,0.12672097980976105,0
0,0.11875349283218384,0
0,0.1071891337633133,0
0,0.11100225150585175,0
0,0.21803541481494904,1
0,0.05430707708001137,0
0,0.10181623697280884,0
0,0.08833763748407364,0
0,0.12825872004032135,0
0,0.08736880123615265,0
0,0.13619868457317352,0
0,0.08757296204566956,0
0,0.12043898552656174,0
0,0.11054560542106628,0
0,0.08097552508115768,0
0,0.4231647551059723,1
0,0.11239983141422272,0
0,0.09988148510456085,0
0,0.08760178834199905,0
0,0.1031615287065506,0
0,0.13540156185626984,0
0,0.10222132503986359,0
0,0.32747936248779297,1
0,0.12449450045824051,0
0,0.10528025031089783,0
0,0.14844770729541779,0
0,0.11135957390069962,0
0,0.1258660852909088,0
0,0.12506715953350067,0
0,0.09518826752901077,0
0,0.14533597230911255,0
0,0.05819978564977646,0
0,0.05704224109649658,0
0,0.136635422706604,0
0,0.14405706524848938,0
0,0.11202424019575119,0
0,0.09659887850284576,0
0,0.4709775745868683,1
0,0.10690708458423615,0
0,0.12244467437267303,0
0,0.11725887656211853,0
0,0.07020466029644012,0
0,0.1293538510799408,0
0,0.10690505802631378,0
0,0.14262644946575165,0
0,0.05665457993745804,0
0,0.18870097398757935,1
0,0.07809814810752869,0
0,0.12941546738147736,0
0,0.09099355340003967,0
0,0.19851143658161163,1
0,0.12986457347869873,0
0,0.39356890320777893,1
0,0.06263021379709244,0
0,0.08713021129369736,0
0,0.11228680610656738,0
0,0.09471350908279419,0
0,0.11935824155807495,0
0,0.2897816002368927,1
0,0.11706320941448212,0
0,0.14125792682170868,0
0,0.11473195999860764,0
0,0.15624742209911346,0
0,0.12350980192422867,0
0,0.09169723093509674,0
0,0.06350206583738327,0
0,0.11875031888484955,0
0,0.12947171926498413,0
0,0.4166174829006195,1
0,0.1127525344491005,0
0,0.0978662446141243,0
0,0.11674534529447556,0
0,0.093347929418087,0
0,0.09252708405256271,0
0,0.23478318750858307,1
0,0.0990101769566536,0
0,0.10750073194503784,0
0,0.1045355573296547,0
0,0.09809703379869461,0
0,0.12796880304813385,0
0,0.1402210146188736,0
0,0.10974215716123581,0
0,0.13049350678920746,0
0,0.11663272231817245,0
0,0.1233678013086319,0
0,0.11585379391908646,0
0,0.10282130539417267,0
0,0.2098500281572342,1
0,0.11326956748962402,0
0,0.15198197960853577,0
0,0.21403756737709045,1
0,0.12986665964126587,0
0,0.08452418446540833,0
0,0.0777345672249794,0
0,0.10332553088665009,0
0,0.17370276153087616,1
0,0.09729774296283722,0
0,0.09750857949256897,0
0,0.12388736754655838,0
0,0.5511837601661682,1
0,0.17163611948490143,0
0,0.0936318188905716,0
0,0.1160195916891098,0
0,0.19514639675617218,1
0,0.4059566557407379,1
0,0.13835196197032928,0
0,0.2285158336162567,1
0,0.14663995802402496,0
0,0.10907358676195145,0
0,0.158865287899971,0
0,0.10283077508211136,0
0,0.10103524476289749,0
0,0.11047571897506714,0
0,0.15322245657444,0
0,0.042934972792863846,0
0,0.11286095529794693,0
0,0.10737519711256027,0
0,0.09555919468402863,0
0,0.08275028318166733,0
0,0.2555328607559204,1
0,0.1960548609495163,1
0,0.12804731726646423,0
0,0.11713289469480515,0
0,0.09916691482067108,0
0,0.10557283461093903,0
0,0.12935791909694672,0
0,0.09177639335393906,0
0,0.16529850661754608,0
0,0.13249661028385162,0
0,0.11895489692687988,0
0,0.10808327049016953,0
0,0.09870459139347076,0
0,0.26350346207618713,1
0,0.06948664039373398,0
0,0.10482535511255264,0
0,0.10092785209417343,0
0,0.10617856681346893,0
0,0.07795660942792892,0
0,0.10759959369897842,0
0,0.11644243448972702,0
0,0.14008352160453796,0
0,0.12836426496505737,0
0,0.05136416107416153,0
0,0.21581503748893738,1
0,0.11427867412567139,0
0,0.10970637947320938,0
0,0.11731696873903275,0
0,0.1099521815776825,0
0,0.17722657322883606,1
0,0.1374579519033432,0
0,0.3853001892566681,1
0,0.12281736731529236,0
0,0.09068462252616882,0
0,0.11570420861244202,0
0,0.10224384069442749,0
0,0.21497036516666412,1
0,0.12410860508680344,0
0,0.06201279163360596,0
0,0.10204809159040451,0
0,0.16621598601341248,0
0,0.06418420374393463,0
0,0.06632868945598602,0
0,0.10451783239841461,0
0,0.11307244747877121,0
0,0.4881940484046936,1
0,0.1455196887254715,0
0,0.13427741825580597,0
0,0.0767436996102333,0
0,0.1745862066745758,1
0,0.13440178334712982,0
0,0.10206237435340881,0
0,0.10795289278030396,0
0,0.12247850745916367,0
0,0.12126583606004715,0
0,0.13620109856128693,0
0,0.12665188312530518,0
0,0.09770938754081726,0
0,0.09931214153766632,0
0,0.13594305515289307,0
0,0.20045685768127441,1
0,0.1202504113316536,0
0,0.10418299585580826,0
0,0.1253456324338913,0
0,0.15415917336940765,0
0,0.16898465156555176,0
0,0.09532693028450012,0
0,0.07784095406532288,0
0,0.10085903108119965,0
0,0.34735947847366333,1
0,0.11001201719045639,0
0,0.11224671453237534,0
0,0.10661102086305618,0
0,0.04896015301346779,0
0,0.08185675740242004,0
0,0.09547331929206848,0
0,0.11872388422489166,0
0,0.12179898470640182,0
0,0.08139751851558685,0
0,0.12730880081653595,0
0,0.26425108313560486,1
0,0.1630481332540512,0
0,0.16035689413547516,0
0,0.12587743997573853,0
0,0.0702785775065422,0
0,0.08855385333299637,0
0,0.09591732174158096,0
0,0.08770687133073807,0
0,0.10368487983942032,0
0,0.07004529237747192,0
0,0.16065937280654907,0
0,0.08717335015535355,0
0,0.12947870790958405,0
0,0.0992046594619751,0
0,0.0901997834444046,0
0,0.1670958399772644,0
0,0.09905259311199188,0
0,0.10827789455652237,0
0,0.06435919553041458,0
0,0.09557770192623138,0
0,0.1349070817232132,0
0,0.06293462216854095,0
0,0.1136099174618721,0
0,0.10830305516719818,0
0,0.11018331348896027,0
0,0.049938250333070755,0
0,0.4754035472869873,1
0,0.12228921800851822,0
0,0.11881854385137558,0
0,0.1249983012676239,0
0,0.13030418753623962,0
0,0.1842825561761856,1
0,0.12824802100658417,0
0,0.1315293163061142,0
0,0.15016965568065643,0
0,0.11346133053302765,0
0,0.09881151467561722,0
0,0.09922277182340622,0
0,0.09521219879388809,0
0,0.08741864562034607,0
0,0.044843122363090515,0
0,0.08751967549324036,0
0,0.12453152984380722,0
0,0.10942342132329941,0
0,0.13883885741233826,0
0,0.15368196368217468,0
0,0.13512703776359558,0
0,0.1497858613729477,0
0,0.08752161264419556,0
0,0.1264861673116684,0
0,0.20200616121292114,1
0,0.12332358211278915,0
0,0.18522070348262787,1
0,0.10662548243999481,0
0,0.09207229316234589,0
0,0.1349039226770401,0
0,0.13059161603450775,0
0,0.4270150363445282,1
0,0.13768914341926575,0
0,0.1338493525981903,0
0,0.06773138791322708,0
0,0.14101222157478333,0
0,0.15292946994304657,0
0,0.12534412741661072,0
0,0.3683958053588867,1
0,0.10704397410154343,0
0,0.1223299652338028,0
0,0.10771359503269196,0
0,0.086827352643013,0
0,0.117744579911232,0
0,0.45126256346702576,1
0,0.12286113202571869,0
0,0.11151161044836044,0
0,0.12792633473873138,0
0,0.11970250308513641,0
0,0.10080017149448395,0
0,0.10125289857387543,0
0,0.34660816192626953,1
0,0.2117822766304016,1
0,0.14151857793331146,0
0,0.1355839967727661,0
0,0.10882468521595001,0
0,0.09774623811244965,0
