y_true,y_prob,y_pred
0,0.058466728776693344,0
0,0.12307903170585632,0
0,0.08514941483736038,0
0,0.0535123385488987,0
0,0.08508109301328659,0
0,0.12895338237285614,0
0,0.04952888563275337,0
0,0.054403156042099,0
0,0.05229964479804039,0
0,0.19769474864006042,1
0,0.07373037189245224,0
0,0.1581621766090393,0
0,0.10515313595533371,0
0,0.06850694864988327,0
0,0.06969935446977615,0
0,0.06211723014712334,0
0,0.10038886219263077,0
0,0.07720663398504257,0
0,0.05219457671046257,0
0,0.07036861032247543,0
0,0.07065320014953613,0
0,0.13109296560287476,0
0,0.14793607592582703,0
0,0.45423439145088196,1
0,0.0548243448138237,0
0,0.0698847696185112,0
0,0.18605880439281464,1
0,0.0907549187541008,0
0,0.049693379551172256,0
0,0.10929862409830093,0
0,0.07222716510295868,0
0,0.06645359843969345,0
0,0.12199198454618454,0
0,0.058670081198215485,0
0,0.14521586894989014,0
0,0.14978106319904327,0
0,0.14716774225234985,0
0,0.06839282065629959,0
0,0.10514413565397263,0
0,0.0413135290145874,0
0,0.059555619955062866,0
0,0.21941985189914703,1
0,0.06417227536439896,0
0,0.05935284495353699,0
0,0.3516724407672882,1
0,0.25971779227256775,1
0,0.13995468616485596,0
0,0.08967846632003784,0
0,0.11813170462846756,0
0,0.07696273177862167,0
0,0.06906473636627197,0
0,0.09987805038690567,0
0,0.06204828992486,0
0,0.05734299123287201,0
0,0.08610457926988602,0
0,0.05264260619878769,0
0,0.05966804921627045,0
0,0.1856076419353485,1
0,0.2549106776714325,1
0,0.0670941025018692,0
0,0.09279170632362366,0
0,0.2234559953212738,1
0,0.05778506025671959,0
0,0.08730567246675491,0
0,0.04604615271091461,0
0,0.0527222566306591,0
0,0.13470609486103058,0
0,0.05523298308253288,0
0,0.305598646402359,1
0,0.19037678837776184,1
0,0.0524936206638813,0
0,0.06735188513994217,0
0,0.06509219110012054,0
0,0.10339381545782089,0
0,0.3666599988937378,1
0,0.1252865344285965,0
0,0.05959077551960945,0
0,0.06381791830062866,0
0,0.07444032281637192,0
0,0.12981180846691132,0
0,0.06546446681022644,0
0,0.08241116255521774,0
0,0.07461901754140854,0
0,0.057899847626686096,0
0,0.06827341765165329,0
0,0.06608971953392029,0
0,0.0925174281001091,0
0,0.2239244133234024,1
0,0.08673328906297684,0
0,0.07414878904819489,0
0,0.04929567500948906,0
0,0.18238136172294617,0
0,0.08921623975038528,0
0,0.35681378841400146,1
0,0.06268489360809326,0
0,0.21639566123485565,1
