y_true,y_prob,y_pred,source
0,0.048372525721788406,0,isic2024
0,0.07847295701503754,0,isic2024
0,0.07001499831676483,0,isic2024
0,0.07341473549604416,0,isic2024
0,0.116584911942482,0,isic2024
0,0.30070334672927856,1,isic2024
0,0.1115073636174202,0,isic2024
0,0.055863916873931885,0,isic2024
0,0.10275539010763168,0,isic2024
0,0.20059876143932343,0,isic2024
0,0.06788550317287445,0,isic2024
0,0.04521216079592705,0,isic2024
0,0.11282625794410706,0,isic2024
0,0.048739682883024216,0,isic2024
0,0.06296456605195999,0,isic2024
0,0.1313968002796173,0,isic2024
0,0.07864585518836975,0,isic2024
0,0.06745138019323349,0,isic2024
0,0.10816128551959991,0,isic2024
0,0.05410769209265709,0,isic2024
0,0.13992638885974884,0,isic2024
0,0.4801656901836395,1,isic2024
0,0.07761548459529877,0,isic2024
0,0.06506804376840591,0,isic2024
0,0.10107968002557755,0,isic2024
0,0.05782982334494591,0,isic2024
0,0.17347006499767303,0,isic2024
0,0.08243655413389206,0,isic2024
0,0.0803225189447403,0,isic2024
0,0.36873766779899597,1,isic2024
0,0.07259581238031387,0,isic2024
0,0.07417193800210953,0,isic2024
0,0.06422130018472672,0,isic2024
0,0.08493029326200485,0,isic2024
0,0.0908251628279686,0,isic2024
0,0.05050288885831833,0,isic2024
0,0.10686743259429932,0,isic2024
0,0.10386103391647339,0,isic2024
0,0.06852490454912186,0,isic2024
0,0.10377104580402374,0,isic2024
0,0.11833561211824417,0,isic2024
0,0.07812710106372833,0,isic2024
0,0.12318756431341171,0,isic2024
0,0.14282391965389252,0,isic2024
0,0.09245047718286514,0,isic2024
0,0.11522815376520157,0,isic2024
0,0.07395091652870178,0,isic2024
0,0.07981504499912262,0,isic2024
0,0.1549903154373169,0,isic2024
0,0.17725588381290436,0,isic2024
0,0.2383265197277069,1,isic2024
0,0.122907355427742,0,isic2024
0,0.4607449471950531,1,isic2024
0,0.05397194251418114,0,isic2024
0,0.08295441418886185,0,isic2024
0,0.0873587504029274,0,isic2024
0,0.05055437982082367,0,isic2024
0,0.06765764206647873,0,isic2024
0,0.30099472403526306,1,isic2024
0,0.21319910883903503,1,isic2024
0,0.0500459223985672,0,isic2024
0,0.06135716289281845,0,isic2024
0,0.07754924893379211,0,isic2024
0,0.05143298953771591,0,isic2024
0,0.12152817845344543,0,isic2024
0,0.25142350792884827,1,isic2024
0,0.32976946234703064,1,isic2024
0,0.06609877198934555,0,isic2024
0,0.11367040127515793,0,isic2024
0,0.09570474922657013,0,isic2024
0,0.1698761135339737,0,isic2024
0,0.27035126090049744,1,isic2024
0,0.12241045385599136,0,isic2024
0,0.06408432126045227,0,isic2024
0,0.07376706600189209,0,isic2024
0,0.27688345313072205,1,isic2024
0,0.07667885720729828,0,isic2024
0,0.07493400573730469,0,isic2024
0,0.04635055363178253,0,isic2024
0,0.06515716761350632,0,isic2024
0,0.051776789128780365,0,isic2024
0,0.07572342455387115,0,isic2024
0,0.058579221367836,0,isic2024
0,0.16148428618907928,0,isic2024
0,0.04081392288208008,0,isic2024
0,0.07057623565196991,0,isic2024
0,0.08179174363613129,0,isic2024
0,0.045856229960918427,0,isic2024
0,0.04540340229868889,0,isic2024
0,0.05851436406373978,0,isic2024
0,0.06896151602268219,0,isic2024
0,0.06131015345454216,0,isic2024
0,0.07424867153167725,0,isic2024
0,0.06008676066994667,0,isic2024
0,0.062265362590551376,0,isic2024
0,0.07027952373027802,0,isic2024
0,0.16696591675281525,0,isic2024
0,0.043647103011608124,0,isic2024
0,0.061202745884656906,0,isic2024
0,0.1463368535041809,0,isic2024
0,0.07514945417642593,0,isic2024
0,0.0526617169380188,0,isic2024
0,0.06669210642576218,0,isic2024
0,0.08744902908802032,0,isic2024
0,0.0699993222951889,0,isic2024
0,0.09159614890813828,0,isic2024
0,0.0826924741268158,0,isic2024
0,0.18060748279094696,0,isic2024
0,0.1476835161447525,0,isic2024
0,0.10607493668794632,0,isic2024
0,0.049733489751815796,0,isic2024
0,0.0739644393324852,0,isic2024
0,0.08403804153203964,0,isic2024
0,0.04801075533032417,0,isic2024
0,0.12058890610933304,0,isic2024
0,0.0938398465514183,0,isic2024
0,0.09452840685844421,0,isic2024
0,0.09520459920167923,0,isic2024
0,0.09600663185119629,0,isic2024
0,0.06877395510673523,0,isic2024
0,0.0924743041396141,0,isic2024
0,0.06022492051124573,0,isic2024
0,0.0891394317150116,0,isic2024
0,0.07213597744703293,0,isic2024
0,0.049644146114587784,0,isic2024
0,0.05540766566991806,0,isic2024
0,0.21617335081100464,1,isic2024
0,0.1345701813697815,0,isic2024
0,0.1372772753238678,0,isic2024
0,0.0553782619535923,0,isic2024
0,0.24709443747997284,1,isic2024
0,0.18784134089946747,0,isic2024
0,0.06963919848203659,0,isic2024
0,0.06652932614088058,0,isic2024
0,0.08698523044586182,0,isic2024
0,0.08140518516302109,0,isic2024
0,0.2262173444032669,1,isic2024
0,0.05858468636870384,0,isic2024
0,0.38476425409317017,1,isic2024
0,0.18272243440151215,0,isic2024
0,0.049182530492544174,0,isic2024
0,0.06223800778388977,0,isic2024
0,0.08694886416196823,0,isic2024
0,0.07404793798923492,0,isic2024
0,0.09617960453033447,0,isic2024
0,0.04800357297062874,0,isic2024
0,0.05817527696490288,0,isic2024
0,0.0746600329875946,0,isic2024
0,0.07831402868032455,0,isic2024
0,0.06997114419937134,0,isic2024
0,0.07911631464958191,0,isic2024
0,0.10244051367044449,0,isic2024
0,0.06296742707490921,0,isic2024
0,0.0596647709608078,0,isic2024
0,0.1919478476047516,0,isic2024
0,0.1006794422864914,0,isic2024
0,0.07393906265497208,0,isic2024
0,0.044950220733881,0,isic2024
0,0.08673637360334396,0,isic2024
0,0.06923627853393555,0,isic2024
0,0.14986003935337067,0,isic2024
0,0.11007069051265717,0,isic2024
0,0.08369634300470352,0,isic2024
0,0.04057001322507858,0,isic2024
0,0.0679510161280632,0,isic2024
0,0.25255918502807617,1,isic2024
0,0.10755928605794907,0,isic2024
0,0.05737024173140526,0,isic2024
0,0.06101309880614281,0,isic2024
0,0.0900782123208046,0,isic2024
0,0.04060840234160423,0,isic2024
0,0.04850586876273155,0,isic2024
0,0.07317832112312317,0,isic2024
0,0.05092509835958481,0,isic2024
0,0.06466110795736313,0,isic2024
0,0.08464056998491287,0,isic2024
0,0.05942130461335182,0,isic2024
0,0.1129896491765976,0,isic2024
0,0.06518258154392242,0,isic2024
0,0.18842966854572296,0,isic2024
0,0.06690215319395065,0,isic2024
0,0.09407617896795273,0,isic2024
0,0.29456350207328796,1,isic2024
0,0.4534594416618347,1,isic2024
0,0.06607599556446075,0,isic2024
0,0.041316866874694824,0,isic2024
0,0.1423206925392151,0,isic2024
0,0.16377700865268707,0,isic2024
0,0.2866353690624237,1,isic2024
0,0.06283780932426453,0,isic2024
0,0.09572307020425797,0,isic2024
0,0.07635179162025452,0,isic2024
0,0.08968547731637955,0,isic2024
0,0.31994351744651794,1,isic2024
0,0.0823119729757309,0,isic2024
0,0.11653047800064087,0,isic2024
0,0.06433108448982239,0,isic2024
0,0.06252583116292953,0,isic2024
0,0.3364310562610626,1,isic2024
0,0.08579490333795547,0,isic2024
0,0.07541429996490479,0,isic2024
0,0.11161673069000244,0,isic2024
0,0.060903072357177734,0,isic2024
0,0.15417422354221344,0,isic2024
0,0.17764997482299805,0,isic2024
0,0.10144560039043427,0,isic2024
0,0.05505949258804321,0,isic2024
0,0.10867626965045929,0,isic2024
0,0.15443909168243408,0,isic2024
0,0.21033121645450592,1,isic2024
0,0.10674186050891876,0,isic2024
0,0.04974637180566788,0,isic2024
0,0.05061594024300575,0,isic2024
0,0.22042572498321533,1,isic2024
0,0.054525814950466156,0,isic2024
0,0.050077904015779495,0,isic2024
0,0.14332932233810425,0,isic2024
0,0.11647544056177139,0,isic2024
0,0.1972929686307907,0,isic2024
0,0.11829231679439545,0,isic2024
0,0.08405781537294388,0,isic2024
0,0.41584184765815735,1,isic2024
0,0.13022594153881073,0,isic2024
0,0.3148799240589142,1,isic2024
0,0.06825506687164307,0,isic2024
0,0.05966244265437126,0,isic2024
0,0.13904747366905212,0,isic2024
0,0.1163499504327774,0,isic2024
0,0.08465369045734406,0,isic2024
0,0.12305860966444016,0,isic2024
0,0.08803808689117432,0,isic2024
0,0.12024572491645813,0,isic2024
0,0.16834959387779236,0,isic2024
0,0.34693029522895813,1,isic2024
0,0.1362421214580536,0,isic2024
0,0.1011771410703659,0,isic2024
0,0.38433846831321716,1,isic2024
0,0.1502000093460083,0,isic2024
0,0.08489339053630829,0,isic2024
0,0.18384523689746857,0,isic2024
0,0.11629531532526016,0,isic2024
0,0.06690248101949692,0,isic2024
0,0.08769477158784866,0,isic2024
0,0.15708079934120178,0,isic2024
0,0.07375284284353256,0,isic2024
0,0.0656425803899765,0,isic2024
0,0.06463164836168289,0,isic2024
0,0.11490187048912048,0,isic2024
0,0.07088149338960648,0,isic2024
0,0.05486780032515526,0,isic2024
0,0.07228910177946091,0,isic2024
0,0.0749024823307991,0,isic2024
0,0.04693432152271271,0,isic2024
0,0.18773826956748962,0,isic2024
0,0.06855333596467972,0,isic2024
0,0.1162787526845932,0,isic2024
0,0.08941676467657089,0,isic2024
0,0.0812235027551651,0,isic2024
0,0.08732018619775772,0,isic2024
0,0.093461774289608,0,isic2024
0,0.08018086850643158,0,isic2024
0,0.12552382051944733,0,isic2024
0,0.06367890536785126,0,isic2024
0,0.197701096534729,0,isic2024
0,0.09023181349039078,0,isic2024
0,0.06427644193172455,0,isic2024
0,0.0811161920428276,0,isic2024
0,0.18066473305225372,0,isic2024
0,0.061431385576725006,0,isic2024
0,0.13368509709835052,0,isic2024
0,0.09180071949958801,0,isic2024
0,0.06035632640123367,0,isic2024
0,0.07001940906047821,0,isic2024
0,0.061924047768116,0,isic2024
0,0.0741364136338234,0,isic2024
0,0.15614405274391174,0,isic2024
0,0.5229373574256897,1,isic2024
0,0.3299921751022339,1,isic2024
0,0.0898907408118248,0,isic2024
0,0.1513562798500061,0,isic2024
0,0.07644970715045929,0,isic2024
0,0.05253005027770996,0,isic2024
0,0.08186459541320801,0,isic2024
0,0.0771162286400795,0,isic2024
0,0.05591846629977226,0,isic2024
0,0.1266767382621765,0,isic2024
0,0.09986253827810287,0,isic2024
0,0.06797035038471222,0,isic2024
0,0.069769948720932,0,isic2024
0,0.07046826928853989,0,isic2024
0,0.05544683337211609,0,isic2024
0,0.2036706656217575,1,isic2024
0,0.07447318732738495,0,isic2024
0,0.05912654101848602,0,isic2024
0,0.1310904324054718,0,isic2024
0,0.07114272564649582,0,isic2024
0,0.10800814628601074,0,isic2024
0,0.060165319591760635,0,isic2024
0,0.09128081798553467,0,isic2024
0,0.2642078697681427,1,isic2024
0,0.07019652426242828,0,isic2024
0,0.05630931258201599,0,isic2024
0,0.08057011663913727,0,isic2024
0,0.0507647879421711,0,isic2024
0,0.058889761567115784,0,isic2024
0,0.27179470658302307,1,isic2024
0,0.08617779612541199,0,isic2024
0,0.06283615529537201,0,isic2024
0,0.10405251383781433,0,isic2024
0,0.0744217187166214,0,isic2024
0,0.09411513060331345,0,isic2024
0,0.07218560576438904,0,isic2024
0,0.10276854038238525,0,isic2024
0,0.08265034854412079,0,isic2024
