y_true,y_prob,y_pred,source
0,0.08991120010614395,0,isic2024
0,0.15303175151348114,0,isic2024
0,0.06158319115638733,0,isic2024
0,0.17773450911045074,0,isic2024
0,0.19228574633598328,0,isic2024
0,0.1116417795419693,0,isic2024
0,0.06486737728118896,0,isic2024
0,0.047323308885097504,0,isic2024
0,0.3050002455711365,1,isic2024
0,0.09418058395385742,0,isic2024
0,0.17666450142860413,0,isic2024
0,0.10778942704200745,0,isic2024
0,0.11419184505939484,0,isic2024
0,0.11110027879476547,0,isic2024
0,0.06770966947078705,0,isic2024
0,0.1686321198940277,0,isic2024
0,0.09828776121139526,0,isic2024
0,0.14408813416957855,0,isic2024
0,0.11070859432220459,0,isic2024
0,0.1221570372581482,0,isic2024
0,0.11633452773094177,0,isic2024
0,0.05203507840633392,0,isic2024
0,0.11092620342969894,0,isic2024
0,0.12035030871629715,0,isic2024
0,0.1813390702009201,0,isic2024
0,0.05658378824591637,0,isic2024
0,0.05284750089049339,0,isic2024
0,0.09097737073898315,0,isic2024
0,0.09870274364948273,0,isic2024
0,0.1692882627248764,0,isic2024
0,0.16974040865898132,0,isic2024
0,0.17530451714992523,0,isic2024
0,0.381233274936676,1,isic2024
0,0.20531336963176727,0,isic2024
0,0.08275347948074341,0,isic2024
0,0.08740780502557755,0,isic2024
0,0.11276952177286148,0,isic2024
0,0.16521555185317993,0,isic2024
0,0.3996534049510956,1,isic2024
0,0.10939227044582367,0,isic2024
0,0.0904938131570816,0,isic2024
0,0.1983477920293808,0,isic2024
0,0.09158386290073395,0,isic2024
0,0.19350206851959229,0,isic2024
0,0.1721823364496231,0,isic2024
1,0.5896073579788208,1,isic2024
0,0.1245073527097702,0,isic2024
0,0.10062943398952484,0,isic2024
0,0.0727417916059494,0,isic2024
0,0.19063305854797363,0,isic2024
0,0.12177683413028717,0,isic2024
0,0.15230847895145416,0,isic2024
0,0.0825486108660698,0,isic2024
0,0.2997303605079651,1,isic2024
0,0.07212930917739868,0,isic2024
0,0.3551254868507385,1,isic2024
0,0.09616876393556595,0,isic2024
