y_true,y_prob,y_pred,source
0,0.03510613366961479,0,isic2024
0,0.04740900546312332,0,isic2024
0,0.00986370537430048,0,isic2024
0,0.056673042476177216,0,isic2024
0,0.05665633827447891,0,isic2024
0,0.032452549785375595,0,isic2024
0,0.027317099273204803,0,isic2024
0,0.008880655281245708,0,isic2024
0,0.03260621055960655,0,isic2024
0,0.03862275555729866,0,isic2024
0,0.026726484298706055,0,isic2024
0,0.01287654135376215,0,isic2024
0,0.06207453832030296,0,isic2024
0,0.02337389811873436,0,isic2024
0,0.023803463205695152,0,isic2024
0,0.06295590847730637,0,isic2024
0,0.06476461887359619,0,isic2024
0,0.018870489671826363,0,isic2024
0,0.04842650145292282,0,isic2024
0,0.014078915119171143,0,isic2024
0,0.013455325737595558,0,isic2024
0,0.20842498540878296,1,isic2024
0,0.01311260461807251,0,isic2024
0,0.03867698833346367,0,isic2024
0,0.017657393589615822,0,isic2024
0,0.03581727668642998,0,isic2024
0,0.05603102222084999,0,isic2024
0,0.017107956111431122,0,isic2024
0,0.01695439964532852,0,isic2024
0,0.10187510401010513,0,isic2024
0,0.05312206596136093,0,isic2024
0,0.02379625104367733,0,isic2024
0,0.017125843092799187,0,isic2024
0,0.020024539902806282,0,isic2024
0,0.06006397679448128,0,isic2024
0,0.03528313338756561,0,isic2024
0,0.026927068829536438,0,isic2024
0,0.15367180109024048,0,isic2024
0,0.049378737807273865,0,isic2024
0,0.03957514092326164,0,isic2024
0,0.052133288234472275,0,isic2024
0,0.020148038864135742,0,isic2024
0,0.09471461921930313,0,isic2024
0,0.027483444660902023,0,isic2024
0,0.06230814382433891,0,isic2024
0,0.023554787039756775,0,isic2024
0,0.14845524728298187,0,isic2024
0,0.08588311821222305,0,isic2024
0,0.1720990240573883,0,isic2024
0,0.07310634106397629,0,isic2024
0,0.08386275917291641,0,isic2024
0,0.023382598534226418,0,isic2024
0,0.4025181829929352,1,isic2024
0,0.05057312548160553,0,isic2024
0,0.022846484556794167,0,isic2024
0,0.041051384061574936,0,isic2024
0,0.01445780973881483,0,isic2024
0,0.02443753555417061,0,isic2024
0,0.04483828321099281,0,isic2024
0,0.46166732907295227,1,isic2024
0,0.04412146285176277,0,isic2024
0,0.013172842562198639,0,isic2024
0,0.04049534723162651,0,isic2024
0,0.011942662298679352,0,isic2024
0,0.06709179282188416,0,isic2024
0,0.0941314622759819,0,isic2024
0,0.22333353757858276,1,isic2024
0,0.04197785258293152,0,isic2024
0,0.03112284652888775,0,isic2024
0,0.04425454139709473,0,isic2024
0,0.055879563093185425,0,isic2024
0,0.08730398118495941,0,isic2024
0,0.05308970808982849,0,isic2024
0,0.03702038526535034,0,isic2024
0,0.03027177043259144,0,isic2024
0,0.09914636611938477,0,isic2024
0,0.06561055034399033,0,isic2024
0,0.013172006234526634,0,isic2024
0,0.004713360220193863,0,isic2024
0,0.013001549057662487,0,isic2024
0,0.011835016310214996,0,isic2024
0,0.12847670912742615,0,isic2024
0,0.03320788964629173,0,isic2024
0,0.06437435001134872,0,isic2024
0,0.0031945642549544573,0,isic2024
0,0.026490122079849243,0,isic2024
0,0.023009978234767914,0,isic2024
0,0.022155843675136566,0,isic2024
0,0.005524070002138615,0,isic2024
0,0.02160242758691311,0,isic2024
0,0.023049164563417435,0,isic2024
0,0.024331558495759964,0,isic2024
0,0.008489994332194328,0,isic2024
0,0.020428625866770744,0,isic2024
0,0.015859346836805344,0,isic2024
0,0.006146900821477175,0,isic2024
0,0.051621049642562866,0,isic2024
0,0.018086034804582596,0,isic2024
0,0.026385873556137085,0,isic2024
0,0.16409175097942352,0,isic2024
0,0.04663529619574547,0,isic2024
0,0.0076921009458601475,0,isic2024
0,0.0767817273736,0,isic2024
0,0.03966381400823593,0,isic2024
0,0.013327027671039104,0,isic2024
0,0.02769390493631363,0,isic2024
0,0.01659684255719185,0,isic2024
0,0.09976284205913544,0,isic2024
0,0.09853334724903107,0,isic2024
0,0.023036610335111618,0,isic2024
0,0.011580189689993858,0,isic2024
0,0.02759518288075924,0,isic2024
0,0.02549740858376026,0,isic2024
0,0.02535858005285263,0,isic2024
0,0.15811651945114136,0,isic2024
0,0.1232697069644928,0,isic2024
0,0.030152853578329086,0,isic2024
0,0.03400547802448273,0,isic2024
0,0.09348846226930618,0,isic2024
0,0.025311388075351715,0,isic2024
0,0.0894504114985466,0,isic2024
0,0.025144830346107483,0,isic2024
0,0.019975142553448677,0,isic2024
0,0.0267353318631649,0,isic2024
0,0.024354010820388794,0,isic2024
0,0.05145877227187157,0,isic2024
0,0.025447392836213112,0,isic2024
0,0.10941321402788162,0,isic2024
0,0.1301819235086441,0,isic2024
0,0.011609421111643314,0,isic2024
0,0.021153217181563377,0,isic2024
0,0.02683563157916069,0,isic2024
0,0.019843917340040207,0,isic2024
0,0.013701045885682106,0,isic2024
0,0.09057769924402237,0,isic2024
0,0.024154456332325935,0,isic2024
0,0.011466016992926598,0,isic2024
0,0.02134556509554386,0,isic2024
0,0.5178173184394836,1,isic2024
0,0.03552349656820297,0,isic2024
0,0.027293557301163673,0,isic2024
0,0.016196230426430702,0,isic2024
0,0.05769273638725281,0,isic2024
0,0.049279067665338516,0,isic2024
0,0.09031567722558975,0,isic2024
0,0.0028609202709048986,0,isic2024
0,0.008117207325994968,0,isic2024
0,0.03403162583708763,0,isic2024
0,0.026127822697162628,0,isic2024
0,0.04443211853504181,0,isic2024
0,0.012019558809697628,0,isic2024
0,0.07379230856895447,0,isic2024
0,0.017980685457587242,0,isic2024
0,0.03334579989314079,0,isic2024
0,0.12461169064044952,0,isic2024
0,0.05049188435077667,0,isic2024
0,0.025300072506070137,0,isic2024
0,0.019136302173137665,0,isic2024
0,0.044541411101818085,0,isic2024
0,0.04023998603224754,0,isic2024
0,0.08691595494747162,0,isic2024
0,0.026946434751152992,0,isic2024
0,0.06885500252246857,0,isic2024
0,0.005697772838175297,0,isic2024
0,0.03384904935956001,0,isic2024
0,0.21611648797988892,1,isic2024
0,0.07232538610696793,0,isic2024
0,0.019140081480145454,0,isic2024
0,0.021257642656564713,0,isic2024
0,0.060036368668079376,0,isic2024
0,0.006256357301026583,0,isic2024
0,0.015799058601260185,0,isic2024
0,0.021645378321409225,0,isic2024
0,0.019287683069705963,0,isic2024
0,0.025916554033756256,0,isic2024
0,0.08237767219543457,0,isic2024
0,0.021710645407438278,0,isic2024
0,0.013388508930802345,0,isic2024
0,0.030358808115124702,0,isic2024
0,0.05835648998618126,0,isic2024
0,0.015335984528064728,0,isic2024
0,0.018857255578041077,0,isic2024
0,0.060289133340120316,0,isic2024
0,0.4309688210487366,1,isic2024
0,0.027358325198292732,0,isic2024
0,0.005078208167105913,0,isic2024
0,0.02310364879667759,0,isic2024
0,0.15663619339466095,0,isic2024
0,0.2665688991546631,1,isic2024
0,0.008535614237189293,0,isic2024
0,0.025022834539413452,0,isic2024
0,0.0257494505494833,0,isic2024
0,0.027230625972151756,0,isic2024
0,0.06241887807846069,0,isic2024
0,0.01935255341231823,0,isic2024
0,0.019047830253839493,0,isic2024
0,0.034166499972343445,0,isic2024
0,0.035092566162347794,0,isic2024
0,0.17839442193508148,0,isic2024
0,0.08640117198228836,0,isic2024
0,0.08407799899578094,0,isic2024
0,0.13058707118034363,0,isic2024
0,0.01862318255007267,0,isic2024
0,0.12004715204238892,0,isic2024
0,0.07991685718297958,0,isic2024
0,0.05738838389515877,0,isic2024
0,0.01324371062219143,0,isic2024
0,0.026324743404984474,0,isic2024
0,0.027328815311193466,0,isic2024
0,0.17828838527202606,0,isic2024
0,0.02859182097017765,0,isic2024
0,0.01035807840526104,0,isic2024
0,0.09340757131576538,0,isic2024
0,0.11787206679582596,0,isic2024
0,0.011801647022366524,0,isic2024
0,0.014803936704993248,0,isic2024
0,0.13236427307128906,0,isic2024
0,0.022617485374212265,0,isic2024
0,0.06091294437646866,0,isic2024
0,0.05112093314528465,0,isic2024
0,0.0944768637418747,0,isic2024
0,0.03872295096516609,0,isic2024
0,0.03042716532945633,0,isic2024
0,0.28086575865745544,1,isic2024
0,0.09769298881292343,0,isic2024
0,0.014542752876877785,0,isic2024
0,0.013966922648251057,0,isic2024
0,0.03410208225250244,0,isic2024
0,0.010037598200142384,0,isic2024
0,0.023640664294362068,0,isic2024
0,0.022387024015188217,0,isic2024
0,0.08770310878753662,0,isic2024
0,0.08773624897003174,0,isic2024
0,0.04024993255734444,0,isic2024
0,0.06032132729887962,0,isic2024
0,0.025644171983003616,0,isic2024
0,0.21611006557941437,1,isic2024
0,0.07171877473592758,0,isic2024
0,0.06270468980073929,0,isic2024
0,0.126072496175766,0,isic2024
0,0.1970190554857254,1,isic2024
0,0.02939547225832939,0,isic2024
0,0.05811849609017372,0,isic2024
0,0.07051365077495575,0,isic2024
0,0.015164190903306007,0,isic2024
0,0.023204294964671135,0,isic2024
0,0.04245791211724281,0,isic2024
0,0.010191977955400944,0,isic2024
0,0.016473473981022835,0,isic2024
0,0.013663196004927158,0,isic2024
0,0.019719012081623077,0,isic2024
0,0.006330400239676237,0,isic2024
0,0.025586355477571487,0,isic2024
0,0.07585874199867249,0,isic2024
0,0.07081250101327896,0,isic2024
0,0.073960080742836,0,isic2024
0,0.041362419724464417,0,isic2024
0,0.0076272026635706425,0,isic2024
0,0.02663520723581314,0,isic2024
0,0.013375909999012947,0,isic2024
0,0.04909977689385414,0,isic2024
0,0.1381879299879074,0,isic2024
0,0.04024609923362732,0,isic2024
0,0.14297643303871155,0,isic2024
0,0.025527063757181168,0,isic2024
0,0.021226240321993828,0,isic2024
0,0.0276944637298584,0,isic2024
0,0.08495162427425385,0,isic2024
0,0.01260722428560257,0,isic2024
0,0.029642153531312943,0,isic2024
0,0.08464294672012329,0,isic2024
0,0.02594711445271969,0,isic2024
0,0.0195823535323143,0,isic2024
0,0.03324839845299721,0,isic2024
0,0.02816780097782612,0,isic2024
0,0.03769947960972786,0,isic2024
0,0.0859328880906105,0,isic2024
0,0.012786069884896278,0,isic2024
0,0.019940027967095375,0,isic2024
0,0.04804567992687225,0,isic2024
0,0.16847959160804749,0,isic2024
0,0.017073223367333412,0,isic2024
0,0.026399092748761177,0,isic2024
0,0.05509559065103531,0,isic2024
0,0.028837569057941437,0,isic2024
0,0.032715510576963425,0,isic2024
0,0.04066212847828865,0,isic2024
0,0.0209872517734766,0,isic2024
0,0.009126029908657074,0,isic2024
0,0.017066646367311478,0,isic2024
0,0.08975080400705338,0,isic2024
0,0.05818319320678711,0,isic2024
0,0.06140786409378052,0,isic2024
0,0.026016971096396446,0,isic2024
0,0.022965144366025925,0,isic2024
0,0.061208754777908325,0,isic2024
0,0.05737488344311714,0,isic2024
0,0.03143587335944176,0,isic2024
0,0.0065920911729335785,0,isic2024
0,0.04581274092197418,0,isic2024
0,0.05885458365082741,0,isic2024
0,0.012501036748290062,0,isic2024
0,0.02716589719057083,0,isic2024
0,0.006555974017828703,0,isic2024
0,0.056402478367090225,0,isic2024
0,0.009147640317678452,0,isic2024
0,0.017382072284817696,0,isic2024
0,0.025451743975281715,0,isic2024
0,0.035261306911706924,0,isic2024
0,0.025146381929516792,0,isic2024
0,0.01282460056245327,0,isic2024
0,0.026283415034413338,0,isic2024
0,0.03452097252011299,0,isic2024
0,0.027048073709011078,0,isic2024
0,0.06716828048229218,0,isic2024
0,0.04909168928861618,0,isic2024
0,0.012634961865842342,0,isic2024
0,0.10871618986129761,0,isic2024
0,0.09087298810482025,0,isic2024
0,0.07752461731433868,0,isic2024
0,0.013083825819194317,0,isic2024
0,0.06593966484069824,0,isic2024
0,0.03474515676498413,0,isic2024
0,0.39959144592285156,1,isic2024
0,0.08403747528791428,0,isic2024
0,0.07371233403682709,0,isic2024
0,0.010955055244266987,0,isic2024
0,0.010391732677817345,0,isic2024
0,0.030798111110925674,0,isic2024
0,0.05885571613907814,0,isic2024
0,0.025616062805056572,0,isic2024
0,0.05879112333059311,0,isic2024
0,0.024887340143322945,0,isic2024
0,0.008407136425375938,0,isic2024
0,0.058391157537698746,0,isic2024
0,0.20641973614692688,1,isic2024
0,0.05240422114729881,0,isic2024
0,0.03438336402177811,0,isic2024
0,0.06818777322769165,0,isic2024
0,0.014977838844060898,0,isic2024
0,0.03367479518055916,0,isic2024
0,0.024316752329468727,0,isic2024
0,0.024904360994696617,0,isic2024
0,0.015645712614059448,0,isic2024
0,0.053069572895765305,0,isic2024
0,0.13492915034294128,0,isic2024
0,0.033134859055280685,0,isic2024
0,0.01641005091369152,0,isic2024
