y_true,y_prob,y_pred
0,0.03147894889116287,0
0,0.020509643480181694,0
0,0.039688386023044586,0
0,0.08154037594795227,0
0,0.021754171699285507,0
0,0.07554297149181366,0
0,0.018191056326031685,0
0,0.03094773180782795,0
0,0.030380185693502426,0
0,0.08406847715377808,0
0,0.05707870051264763,0
0,0.1064176857471466,0
0,0.005094524938613176,0
0,0.028150184080004692,0
0,0.013660677708685398,0
0,0.022259270772337914,0
0,0.04614019766449928,0
0,0.02661486342549324,0
0,0.040682774037122726,0
0,0.02295396663248539,0
0,0.028150372207164764,0
0,0.2952426075935364,1
0,0.20582345128059387,1
0,0.12272554636001587,0
0,0.014094119891524315,0
0,0.02497272565960884,0
0,0.10192888975143433,0
0,0.04096188396215439,0
0,0.04230117425322533,0
0,0.055655814707279205,0
0,0.014727583155035973,0
0,0.012113257311284542,0
0,0.07577414810657501,0
0,0.011496122926473618,0
0,0.07557131350040436,0
0,0.06988091766834259,0
0,0.1076391339302063,0
0,0.023168178275227547,0
0,0.11044130474328995,0
0,0.026714898645877838,0
0,0.01801997236907482,0
0,0.08478626608848572,0
0,0.033393725752830505,0
0,0.03908133506774902,0
0,0.14095042645931244,0
0,0.1219157874584198,0
0,0.023337706923484802,0
0,0.019591733813285828,0
0,0.06423570215702057,0
0,0.04510112851858139,0
0,0.015092427842319012,0
0,0.024270664900541306,0
0,0.00949785765260458,0
0,0.019622312858700752,0
0,0.02828662469983101,0
0,0.02811092883348465,0
0,0.01414354145526886,0
0,0.08297491818666458,0
0,0.0312829315662384,0
0,0.04693993180990219,0
0,0.020404653623700142,0
0,0.014034037478268147,0
0,0.014233929105103016,0
0,0.04827303811907768,0
0,0.005679271183907986,0
0,0.01083775982260704,0
0,0.05537373572587967,0
0,0.018163736909627914,0
0,0.07453014701604843,0
0,0.05941227450966835,0
0,0.00949651189148426,0
0,0.023028424009680748,0
0,0.010392040014266968,0
0,0.015655821189284325,0
0,0.641014575958252,1
0,0.14304792881011963,0
0,0.030097683891654015,0
0,0.01657102443277836,0
0,0.01933920755982399,0
0,0.04838427156209946,0
0,0.016941362991929054,0
0,0.008078958839178085,0
0,0.0054568154737353325,0
0,0.03395534306764603,0
0,0.030394423753023148,0
0,0.0332096703350544,0
0,0.010187174193561077,0
0,0.054740335792303085,0
0,0.02742358297109604,0
0,0.021205725148320198,0
0,0.007936744019389153,0
0,0.09949984401464462,0
0,0.038255590945482254,0
0,0.07999394088983536,0
0,0.017507480457425117,0
0,0.09217815846204758,0
0,0.06738301366567612,0
0,0.011913142167031765,0
0,0.010340472683310509,0
0,0.08341237157583237,0
0,0.26533496379852295,1
0,0.01639896258711815,0
0,0.027347154915332794,0
0,0.0362611748278141,0
0,0.057207945734262466,0
0,0.07318095117807388,0
0,0.06087704747915268,0
0,0.030928095802664757,0
0,0.03225615620613098,0
0,0.09262307733297348,0
0,0.01961459405720234,0
0,0.028308743610978127,0
0,0.021380336955189705,0
0,0.04808870330452919,0
0,0.03436886519193649,0
0,0.016522590070962906,0
0,0.05917542427778244,0
0,0.05293377861380577,0
0,0.03752598166465759,0
0,0.13258497416973114,0
0,0.032696548849344254,0
0,0.012580842711031437,0
0,0.017727570608258247,0
0,0.011917811818420887,0
0,0.03151506558060646,0
0,0.1360737681388855,0
0,0.023136576637625694,0
0,0.0555013082921505,0
0,0.02791323885321617,0
0,0.02630010060966015,0
0,0.05002005025744438,0
0,0.015269707888364792,0
0,0.05950549617409706,0
0,0.01552567072212696,0
0,0.04756522551178932,0
0,0.030779719352722168,0
0,0.043780144304037094,0
0,0.006338717415928841,0
0,0.01666274294257164,0
0,0.008071716874837875,0
0,0.015410198830068111,0
0,0.05706275254487991,0
0,0.019344234839081764,0
0,0.0289301760494709,0
0,0.05822122469544411,0
0,0.08267687261104584,0
0,0.005778301041573286,0
0,0.011785265989601612,0
0,0.028405023738741875,0
0,0.10574423521757126,0
0,0.12456950545310974,0
0,0.1541653573513031,0
0,0.027262013405561447,0
0,0.0674344077706337,0
0,0.08288367092609406,0
0,0.030111683532595634,0
0,0.014764729887247086,0
0,0.011256967671215534,0
0,0.06511994451284409,0
0,0.037625741213560104,0
0,0.011974658817052841,0
0,0.10868078470230103,0
0,0.008430235087871552,0
0,0.05006019026041031,0
0,0.044641561806201935,0
0,0.030354417860507965,0
0,0.11615859717130661,0
0,0.042520921677351,0
0,0.040112946182489395,0
0,0.01378396525979042,0
0,0.066965751349926,0
0,0.02291174605488777,0
0,0.01677921786904335,0
0,0.006511841434985399,0
0,0.03430237993597984,0
0,0.04061006009578705,0
0,0.05664501339197159,0
0,0.033645257353782654,0
0,0.014827469363808632,0
0,0.0376816987991333,0
0,0.028651947155594826,0
0,0.02754042111337185,0
0,0.013811963610351086,0
0,0.04624840244650841,0
0,0.046859011054039,0
0,0.02621055580675602,0
0,0.06571580469608307,0
0,0.10108015686273575,0
0,0.028701653704047203,0
0,0.11945652216672897,0
0,0.024717552587389946,0
0,0.014821271412074566,0
0,0.04781496524810791,0
0,0.01769379898905754,0
0,0.06504688411951065,0
0,0.03246741369366646,0
0,0.1378559023141861,0
0,0.07690511643886566,0
0,0.01709969900548458,0
0,0.03664303198456764,0
0,0.008147192187607288,0
0,0.05512682721018791,0
