y_true,y_prob,y_pred,source
0,0.013536336831748486,0,isic2024
0,0.04911583289504051,0,isic2024
0,0.0017653534887358546,0,isic2024
0,0.017329180613160133,0,isic2024
0,0.0262896828353405,0,isic2024
0,0.05355303734540939,0,isic2024
0,0.026157572865486145,0,isic2024
0,0.0059584383852779865,0,isic2024
0,0.14053180813789368,0,isic2024
0,0.3012249171733856,1,isic2024
0,0.006879518739879131,0,isic2024
0,0.046420108526945114,0,isic2024
0,0.025632355362176895,0,isic2024
0,0.01856928877532482,0,isic2024
0,0.00667560612782836,0,isic2024
0,0.07276447117328644,0,isic2024
0,0.008075498044490814,0,isic2024
0,0.004243857227265835,0,isic2024
0,0.056715622544288635,0,isic2024
0,0.0033505139872431755,0,isic2024
0,0.03855656832456589,0,isic2024
0,0.3199186325073242,1,isic2024
0,0.02684232033789158,0,isic2024
0,0.0147914569824934,0,isic2024
0,0.003543228842318058,0,isic2024
0,0.04799533635377884,0,isic2024
0,0.032221052795648575,0,isic2024
0,0.02532082237303257,0,isic2024
0,0.025532668456435204,0,isic2024
0,0.2029719054698944,0,isic2024
0,0.006863712798804045,0,isic2024
0,0.005435355473309755,0,isic2024
0,0.01637309417128563,0,isic2024
0,0.035117149353027344,0,isic2024
0,0.039854902774095535,0,isic2024
0,0.010112524963915348,0,isic2024
0,0.0661182850599289,0,isic2024
0,0.018502982333302498,0,isic2024
0,0.03614955395460129,0,isic2024
0,0.009313804097473621,0,isic2024
0,0.061517104506492615,0,isic2024
0,0.013285797089338303,0,isic2024
0,0.03923128917813301,0,isic2024
0,0.010415314696729183,0,isic2024
0,0.04984622076153755,0,isic2024
0,0.022302083671092987,0,isic2024
0,0.08678274601697922,0,isic2024
0,0.005190619267523289,0,isic2024
0,0.24475803971290588,0,isic2024
0,0.042747292667627335,0,isic2024
0,0.19266033172607422,0,isic2024
0,0.0875387191772461,0,isic2024
0,0.5033243894577026,1,isic2024
0,0.06674432009458542,0,isic2024
0,0.06124182417988777,0,isic2024
0,0.05169124901294708,0,isic2024
0,0.019594784826040268,0,isic2024
0,0.010677265003323555,0,isic2024
0,0.29901760816574097,1,isic2024
0,0.489707887172699,1,isic2024
0,0.01503719761967659,0,isic2024
0,0.005780789069831371,0,isic2024
0,0.02638147585093975,0,isic2024
0,0.04314380884170532,0,isic2024
0,0.11873272806406021,0,isic2024
0,0.3381437659263611,1,isic2024
0,0.23584480583667755,0,isic2024
0,0.0012178098550066352,0,isic2024
0,0.01741104945540428,0,isic2024
0,0.00713411346077919,0,isic2024
0,0.018935974687337875,0,isic2024
0,0.2510623633861542,0,isic2024
0,0.06464430689811707,0,isic2024
0,0.007846818305552006,0,isic2024
0,0.023799380287528038,0,isic2024
0,0.24253706634044647,0,isic2024
0,0.12779763340950012,0,isic2024
0,0.020351875573396683,0,isic2024
0,0.016764696687459946,0,isic2024
0,0.006506128236651421,0,isic2024
0,0.011178124696016312,0,isic2024
0,0.029571067541837692,0,isic2024
0,0.007892261259257793,0,isic2024
0,0.011996696703135967,0,isic2024
0,0.011334879323840141,0,isic2024
0,0.015619473531842232,0,isic2024
0,0.013931125402450562,0,isic2024
0,0.010373236611485481,0,isic2024
0,0.026838261634111404,0,isic2024
0,0.031208205968141556,0,isic2024
0,0.013714236207306385,0,isic2024
0,0.003065645694732666,0,isic2024
0,0.017140401527285576,0,isic2024
0,0.014500553719699383,0,isic2024
0,0.012020731344819069,0,isic2024
0,0.006904521491378546,0,isic2024
0,0.015217834152281284,0,isic2024
0,0.03359144926071167,0,isic2024
0,0.02952168881893158,0,isic2024
0,0.1196431890130043,0,isic2024
0,0.08964353799819946,0,isic2024
0,0.0011168890632689,0,isic2024
0,0.040682557970285416,0,isic2024
0,0.007662356831133366,0,isic2024
0,0.03579443693161011,0,isic2024
0,0.023439615964889526,0,isic2024
0,0.06772132217884064,0,isic2024
0,0.11679680645465851,0,isic2024
0,0.06465873122215271,0,isic2024
0,0.014778964221477509,0,isic2024
0,0.00186189915984869,0,isic2024
0,0.016099292784929276,0,isic2024
0,0.01191612146794796,0,isic2024
0,0.020291276276111603,0,isic2024
0,0.24159757792949677,0,isic2024
0,0.06657886505126953,0,isic2024
0,0.009436342865228653,0,isic2024
0,0.062321215867996216,0,isic2024
0,0.21232877671718597,0,isic2024
0,0.025981873273849487,0,isic2024
0,0.09613510966300964,0,isic2024
0,0.00645525474101305,0,isic2024
0,0.010154865682125092,0,isic2024
0,0.009521405212581158,0,isic2024
0,0.022482598200440407,0,isic2024
0,0.009730735793709755,0,isic2024
0,0.021091904491186142,0,isic2024
0,0.1765725463628769,0,isic2024
0,0.06157109886407852,0,isic2024
0,0.019853588193655014,0,isic2024
0,0.05595191940665245,0,isic2024
0,0.039207667112350464,0,isic2024
0,0.003952548839151859,0,isic2024
0,0.004626777023077011,0,isic2024
0,0.15080013871192932,0,isic2024
0,0.039336178451776505,0,isic2024
0,0.13797897100448608,0,isic2024
0,0.014727942645549774,0,isic2024
0,0.45470595359802246,1,isic2024
0,0.06671864539384842,0,isic2024
0,0.019757552072405815,0,isic2024
0,0.01869686134159565,0,isic2024
0,0.08512410521507263,0,isic2024
0,0.020059768110513687,0,isic2024
0,0.23126916587352753,0,isic2024
0,0.0028725431766361,0,isic2024
0,0.007620406802743673,0,isic2024
0,0.03739306330680847,0,isic2024
0,0.001922915573231876,0,isic2024
0,0.03683508187532425,0,isic2024
0,0.007718234322965145,0,isic2024
0,0.011412263847887516,0,isic2024
0,0.003542739199474454,0,isic2024
0,0.019099963828921318,0,isic2024
0,0.16406027972698212,0,isic2024
0,0.0550316646695137,0,isic2024
0,0.03784175589680672,0,isic2024
0,0.007942888885736465,0,isic2024
0,0.07794057577848434,0,isic2024
0,0.0036968167405575514,0,isic2024
0,0.04028545320034027,0,isic2024
0,0.007991922087967396,0,isic2024
0,0.02844785898923874,0,isic2024
0,0.002306434791535139,0,isic2024
0,0.07159273326396942,0,isic2024
0,0.02996213175356388,0,isic2024
0,0.10727623850107193,0,isic2024
0,0.00975753739476204,0,isic2024
0,0.011054547503590584,0,isic2024
0,0.08941588550806046,0,isic2024
0,0.0019428437808528543,0,isic2024
0,0.010964617133140564,0,isic2024
0,0.01974809542298317,0,isic2024
0,0.023701269179582596,0,isic2024
0,0.016243640333414078,0,isic2024
0,0.03241022676229477,0,isic2024
0,0.030795419588685036,0,isic2024
0,0.01601850800216198,0,isic2024
0,0.05601610615849495,0,isic2024
0,0.10665970295667648,0,isic2024
0,0.0025653494521975517,0,isic2024
0,0.007816576398909092,0,isic2024
0,0.38448938727378845,1,isic2024
0,0.6582024097442627,1,isic2024
0,0.093289814889431,0,isic2024
0,0.0102623226121068,0,isic2024
0,0.007088939659297466,0,isic2024
0,0.10500869899988174,0,isic2024
0,0.22772455215454102,0,isic2024
0,0.0017670660745352507,0,isic2024
0,0.003200983162969351,0,isic2024
0,0.018867241218686104,0,isic2024
0,0.0034129249397665262,0,isic2024
0,0.1313142031431198,0,isic2024
0,0.00440010242164135,0,isic2024
0,0.01248802337795496,0,isic2024
0,0.006686653010547161,0,isic2024
0,0.04809506610035896,0,isic2024
0,0.41510364413261414,1,isic2024
0,0.2230859398841858,0,isic2024
0,0.003616535570472479,0,isic2024
0,0.2797784209251404,1,isic2024
0,0.009573007002472878,0,isic2024
0,0.08258750289678574,0,isic2024
0,0.10420010983943939,0,isic2024
0,0.07628422975540161,0,isic2024
0,0.0037892484106123447,0,isic2024
0,0.014733471907675266,0,isic2024
0,0.03904183954000473,0,isic2024
0,0.0593612901866436,0,isic2024
0,0.028434326872229576,0,isic2024
0,0.024298375472426414,0,isic2024
0,0.008257976733148098,0,isic2024
0,0.11768578737974167,0,isic2024
