y_true,y_prob,y_pred
0,0.023471742868423462,0
0,0.12581287324428558,0
0,0.08875873684883118,0
0,0.0009759068489074707,0
0,0.28490063548088074,1
0,0.03955470770597458,0
0,0.09107790887355804,0
0,0.0031097843311727047,0
0,0.087091825902462,0
0,0.0066856141202151775,0
0,0.03342044726014137,0
0,0.04885300248861313,0
0,0.024687673896551132,0
0,0.016544679179787636,0
0,0.18899261951446533,0
0,0.007473132107406855,0
0,0.026620294898748398,0
0,0.0401318334043026,0
0,0.005001650657504797,0
0,0.0148287583142519,0
0,0.0272833164781332,0
0,0.041418131440877914,0
0,0.0015306256245821714,0
0,0.024428561329841614,0
0,0.25580257177352905,0
0,0.012476127594709396,0
0,0.019709188491106033,0
0,0.10970121622085571,0
0,0.5187547206878662,1
0,0.059847380965948105,0
0,0.5737572312355042,1
0,0.007409544661641121,0
0,0.6607314944267273,1
0,0.23446840047836304,0
0,0.11415579169988632,0
0,0.19191214442253113,0
0,0.14596959948539734,0
0,0.008306389674544334,0
0,0.00588870607316494,0
0,0.21239347755908966,0
0,0.13545936346054077,0
0,0.012182638980448246,0
0,0.03252122551202774,0
0,0.09439050406217575,0
0,0.008338963612914085,0
0,0.04408284276723862,0
0,0.011751210317015648,0
0,0.27342405915260315,1
0,0.13146060705184937,0
0,0.01285395398736,0
0,0.4052031636238098,1
0,0.006560388021171093,0
0,0.02162204124033451,0
0,0.010371498763561249,0
0,0.001746099442243576,0
0,0.08222490549087524,0
0,0.02965014986693859,0
0,0.024985574185848236,0
0,0.025521138682961464,0
0,0.1873481273651123,0
0,0.012849307619035244,0
0,0.06259069591760635,0
0,0.09839936345815659,0
0,0.20494060218334198,0
0,0.1184290200471878,0
0,0.01283662486821413,0
0,0.38829490542411804,1
0,0.10243934392929077,0
0,0.07264895737171173,0
0,0.018359482288360596,0
0,0.46656104922294617,1
0,0.12426851689815521,0
0,0.007707078475505114,0
0,0.008740548975765705,0
0,0.008095686323940754,0
0,0.0008964805747382343,0
0,0.007595266681164503,0
0,0.02881956472992897,0
0,0.008491222746670246,0
0,0.1910983771085739,0
0,0.019201993942260742,0
