y_true,y_prob,y_pred
0,0.005831089336425066,0
0,0.25059860944747925,1
0,0.09955375641584396,0
0,0.032475121319293976,0
0,0.41902586817741394,1
0,0.06325947493314743,0
0,0.055510010570287704,0
0,0.01626061089336872,0
0,0.18383823335170746,0
0,0.02644738368690014,0
0,0.23147577047348022,1
0,0.0695650726556778,0
0,0.13527177274227142,0
0,0.007078737020492554,0
0,0.23251047730445862,1
0,0.015788724645972252,0
0,0.042368121445178986,0
0,0.021110214293003082,0
0,0.040189504623413086,0
0,0.024595217779278755,0
0,0.08539070934057236,0
0,0.016867125406861305,0
0,0.00015345845895353705,0
0,0.10838054120540619,0
0,0.13577620685100555,0
0,0.037385087460279465,0
0,0.0919792428612709,0
0,0.14031711220741272,0
0,0.5006606578826904,1
0,0.21990032494068146,1
0,0.6129509210586548,1
0,0.013240503147244453,0
0,0.5735964775085449,1
0,0.48634591698646545,1
0,0.24840667843818665,1
0,0.10850635170936584,0
0,0.3702189028263092,1
0,0.026908110827207565,0
0,0.0006138085154816508,0
0,0.3718852400779724,1
0,0.10296488553285599,0
0,0.06117314472794533,0
0,0.04744469374418259,0
0,0.07227765023708344,0
0,0.0037798008415848017,0
0,0.04436475783586502,0
0,0.005742231383919716,0
0,0.47054651379585266,1
0,0.2880019545555115,1
0,0.031465742737054825,0
0,0.4096926748752594,1
0,0.030457373708486557,0
0,0.10566961020231247,0
0,0.024891387671232224,0
0,0.001107491902075708,0
0,0.06010238453745842,0
0,0.06566128879785538,0
0,0.024390963837504387,0
0,0.013297353871166706,0
0,0.08004940301179886,0
0,0.08690844476222992,0
0,0.035149067640304565,0
0,0.08746366202831268,0
0,0.018640747293829918,0
0,0.11868652701377869,0
0,0.009326488710939884,0
0,0.34097638726234436,1
0,0.04366956651210785,0
0,0.1750274896621704,0
0,0.059734225273132324,0
0,0.3806728720664978,1
0,0.1780984103679657,0
0,0.09505827724933624,0
0,0.022200733423233032,0
0,0.0177148450165987,0
0,0.004085634369403124,0
0,0.018198631703853607,0
0,0.05667243152856827,0
0,0.028565531596541405,0
0,0.24472296237945557,1
0,0.08656930178403854,0
0,0.030785510316491127,0
0,0.07532387971878052,0
0,0.10003075003623962,0
0,0.40033265948295593,1
0,0.24036575853824615,1
0,0.022234968841075897,0
0,0.010829051956534386,0
0,0.0014741183258593082,0
0,0.050941042602062225,0
0,0.00045558158308267593,0
0,0.07104451954364777,0
0,0.035080548375844955,0
0,0.0035070511512458324,0
0,0.0028381270822137594,0
0,0.2078830450773239,0
0,0.142042338848114,0
0,0.07028000801801682,0
0,0.5102565884590149,1
0,0.02498007006943226,0
0,0.07417996227741241,0
0,7.016208110144362e-05,0
0,0.09191526472568512,0
0,0.04623258113861084,0
0,0.03615806624293327,0
0,0.10078539699316025,0
0,0.03532576933503151,0
0,0.019412530586123466,0
0,0.12670694291591644,0
0,0.0029997816309332848,0
0,0.010008018463850021,0
0,0.009754925966262817,0
0,0.09162217378616333,0
0,0.00045097729889675975,0
0,0.1347505748271942,0
0,0.0038296282291412354,0
0,0.027915313839912415,0
0,0.029797932133078575,0
0,0.0001928093988681212,0
0,0.0017928964225575328,0
0,0.2709926664829254,1
0,0.010981576517224312,0
0,0.2949303686618805,1
0,0.025325506925582886,0
0,0.03373955935239792,0
0,0.001579045900143683,0
0,0.1903238743543625,0
0,0.33485573530197144,1
0,0.08184874057769775,0
0,0.023271040990948677,0
0,0.12396002560853958,0
0,0.018612461164593697,0
0,0.0026115356013178825,0
0,0.007589869201183319,0
0,0.1153988242149353,0
0,0.32860445976257324,1
0,0.018852965906262398,0
0,0.30245789885520935,1
0,0.005991349462419748,0
0,0.015374498441815376,0
0,0.07344325631856918,0
0,0.07566580921411514,0
0,0.04845703765749931,0
0,0.002174331806600094,0
0,0.10935789346694946,0
0,0.13546757400035858,0
0,0.47034791111946106,1
0,0.0017915520584210753,0
0,0.013343265280127525,0
0,0.031080743297934532,0
0,0.0003060740709770471,0
0,0.045215025544166565,0
0,0.12795154750347137,0
0,0.03371736407279968,0
0,0.028016244992613792,0
0,0.2376696616411209,1
0,0.009401018731296062,0
0,0.10923868417739868,0
0,0.10121458023786545,0
0,0.009832608513534069,0
0,0.15583381056785583,0
0,0.00846915878355503,0
0,0.40631717443466187,1
0,0.04157207906246185,0
0,0.31172415614128113,1
0,0.0211953055113554,0
0,0.3092791438102722,1
0,0.05838824436068535,0
0,0.01214428711682558,0
0,0.1394157111644745,0
0,0.020881718024611473,0
0,0.001186537672765553,0
0,0.007537504192441702,0
0,0.17151300609111786,0
0,0.06956236809492111,0
0,0.0037105302326381207,0
0,0.002759050577878952,0
0,0.1536019742488861,0
0,0.23830349743366241,1
0,0.004670049529522657,0
0,0.0001361481990898028,0
0,0.07830885797739029,0
0,0.007796374149620533,0
0,0.01801411435008049,0
0,0.05409741401672363,0
0,0.01629932038486004,0
0,0.17708641290664673,0
0,0.07189331948757172,0
0,0.05384628102183342,0
0,0.0862245038151741,0
0,0.047477446496486664,0
0,0.056597113609313965,0
0,0.001041625626385212,0
0,0.2357112318277359,1
0,0.45871442556381226,1
0,0.010884827934205532,0
0,0.04370758309960365,0
0,0.17056778073310852,0
0,0.005215720273554325,0
0,0.03565714880824089,0
0,0.5381187796592712,1
0,0.06234748661518097,0
0,0.00458984449505806,0
0,0.43761318922042847,1
0,0.0008968543261289597,0
0,0.0179065503180027,0
0,0.0330100953578949,0
0,0.01915103569626808,0
0,0.3364401161670685,1
0,0.27751025557518005,1
0,0.2577035129070282,1
0,0.19081851840019226,0
0,0.010423466563224792,0
0,0.0028944043442606926,0
0,0.01786193437874317,0
0,0.0152227021753788,0
0,0.020791977643966675,0
0,0.040048886090517044,0
0,0.015790585428476334,0
0,0.016002671793103218,0
0,0.09864597767591476,0
0,0.0047058723866939545,0
0,0.04351125285029411,0
0,0.06464538723230362,0
0,0.0232482198625803,0
0,0.00048251639236696064,0
0,0.013237238861620426,0
0,0.02137218788266182,0
0,0.0366361029446125,0
0,0.0005893477937206626,0
0,0.004157779272645712,0
0,0.0004425602382980287,0
0,0.11372356861829758,0
0,0.012554994784295559,0
0,0.0928620845079422,0
0,0.02311684750020504,0
0,0.016340136528015137,0
0,0.035723213106393814,0
0,0.035677481442689896,0
0,0.01254578959196806,0
0,0.17127026617527008,0
0,0.0011335932649672031,0
0,0.004149696324020624,0
0,0.06314307451248169,0
0,0.05118679255247116,0
0,0.127751424908638,0
0,0.05653740093111992,0
0,0.07543978840112686,0
0,0.005620505660772324,0
0,0.004156407900154591,0
0,0.010616088286042213,0
0,0.024712039157748222,0
0,0.16548596322536469,0
0,0.03968862071633339,0
0,0.1312914788722992,0
0,0.03254205361008644,0
0,0.08554629236459732,0
0,0.015010771341621876,0
0,0.1816665083169937,0
0,0.16916276514530182,0
0,0.09456277638673782,0
0,0.036456815898418427,0
0,0.06073717027902603,0
0,0.0663006380200386,0
0,0.0022695183288306,0
0,0.02287529781460762,0
0,0.18682147562503815,0
0,0.005427326541393995,0
0,0.37431755661964417,1
0,0.002952190348878503,0
0,0.00022000641911290586,0
0,0.001740058185532689,0
0,0.011393783614039421,0
0,0.3074916899204254,1
0,0.010341214016079903,0
0,0.09352334588766098,0
0,0.035336822271347046,0
0,0.051072221249341965,0
0,0.19944319128990173,0
0,0.10170372575521469,0
0,0.04091800004243851,0
0,0.09986013174057007,0
0,0.18190641701221466,0
0,0.03730802610516548,0
0,0.007200601976364851,0
0,0.02089252509176731,0
0,0.07263249903917313,0
0,0.005529917776584625,0
0,0.0459233820438385,0
1,0.5196368098258972,1
0,0.16083461046218872,0
0,0.005510721355676651,0
0,0.07290753722190857,0
0,0.001239823759533465,0
0,0.21531961858272552,0
0,0.006418483331799507,0
0,0.17913109064102173,0
0,0.02023717202246189,0
0,0.04293724521994591,0
0,0.0020525106228888035,0
0,0.0084989657625556,0
0,0.05923984944820404,0
0,0.005362830590456724,0
0,0.1380847841501236,0
0,0.030753325670957565,0
0,0.42956188321113586,1
0,0.1938665360212326,0
0,0.15306539833545685,0
0,0.00991316419094801,0
0,0.007943771779537201,0
0,0.20841357111930847,0
0,0.11172711849212646,0
0,0.04582659900188446,0
0,0.019332973286509514,0
0,0.06130659580230713,0
0,0.002646289998665452,0
