y_true,y_prob,y_pred,source
0,0.16566984355449677,1,isic2024
0,0.24607329070568085,1,isic2024
0,0.0038054289761930704,0,isic2024
0,0.06798429042100906,0,isic2024
0,0.046527281403541565,0,isic2024
0,0.1746140420436859,1,isic2024
0,0.03995795175433159,0,isic2024
0,0.0016379327280446887,0,isic2024
0,0.026127146556973457,0,isic2024
0,0.22996129095554352,1,isic2024
0,0.0034894398413598537,0,isic2024
0,0.011250192299485207,0,isic2024
0,0.039017003029584885,0,isic2024
0,0.01665598526597023,0,isic2024
0,0.0005766696995124221,0,isic2024
0,0.22293275594711304,1,isic2024
0,0.010544536635279655,0,isic2024
0,0.027308566495776176,0,isic2024
0,0.01681593991816044,0,isic2024
0,0.010394026525318623,0,isic2024
0,0.0006254072650335729,0,isic2024
0,0.44397494196891785,1,isic2024
0,0.005034199915826321,0,isic2024
0,0.0036760978400707245,0,isic2024
0,0.022817984223365784,0,isic2024
0,0.08614124357700348,0,isic2024
0,0.2548636198043823,1,isic2024
0,0.15696437656879425,0,isic2024
0,0.0022987022530287504,0,isic2024
0,0.30458906292915344,1,isic2024
0,0.0013015244621783495,0,isic2024
0,0.03278855234384537,0,isic2024
0,0.008458973839879036,0,isic2024
0,0.006394516676664352,0,isic2024
0,0.04054730385541916,0,isic2024
0,0.005548033397644758,0,isic2024
0,0.2328827977180481,1,isic2024
0,0.06547712534666061,0,isic2024
0,0.01015122327953577,0,isic2024
0,0.0297408364713192,0,isic2024
0,0.09524734318256378,0,isic2024
0,0.036275025457143784,0,isic2024
0,0.08713594079017639,0,isic2024
0,0.013311394490301609,0,isic2024
0,0.04079851508140564,0,isic2024
0,0.06544617563486099,0,isic2024
0,0.07917890697717667,0,isic2024
0,0.09366153180599213,0,isic2024
0,0.2500162720680237,1,isic2024
0,0.08599387854337692,0,isic2024
0,0.17180036008358002,1,isic2024
0,0.20359300076961517,1,isic2024
0,0.47587865591049194,1,isic2024
0,0.0629175528883934,0,isic2024
0,0.028056271374225616,0,isic2024
0,0.15548670291900635,0,isic2024
0,0.012344429269433022,0,isic2024
0,0.007879900746047497,0,isic2024
0,0.5068011283874512,1,isic2024
0,0.23504416644573212,1,isic2024
0,0.006319396197795868,0,isic2024
0,0.00034674149355851114,0,isic2024
0,0.009724502451717854,0,isic2024
0,0.06728474795818329,0,isic2024
0,0.1669725775718689,1,isic2024
0,0.35299164056777954,1,isic2024
0,0.3903995752334595,1,isic2024
0,0.00039022706914693117,0,isic2024
0,0.11625928431749344,0,isic2024
0,0.0023911313619464636,0,isic2024
0,0.08633934706449509,0,isic2024
0,0.1622925102710724,0,isic2024
0,0.10202386975288391,0,isic2024
0,0.0038145282305777073,0,isic2024
0,0.03911546245217323,0,isic2024
0,0.05162852257490158,0,isic2024
0,0.1125258281826973,0,isic2024
0,0.0009139416506513953,0,isic2024
0,0.000567838316783309,0,isic2024
0,0.0003015239490196109,0,isic2024
0,0.07294885069131851,0,isic2024
0,0.010725387372076511,0,isic2024
0,0.03721562400460243,0,isic2024
0,0.001958123641088605,0,isic2024
0,0.03955313190817833,0,isic2024
0,0.11421705037355423,0,isic2024
0,0.009880583733320236,0,isic2024
0,0.01580148935317993,0,isic2024
0,0.12799309194087982,0,isic2024
0,0.10181111842393875,0,isic2024
0,0.042849525809288025,0,isic2024
0,0.012716187164187431,0,isic2024
0,0.05862068012356758,0,isic2024
0,9.002695878734812e-05,0,isic2024
0,0.009436419233679771,0,isic2024
0,0.02623026631772518,0,isic2024
0,0.017344901338219643,0,isic2024
0,0.0016152866883203387,0,isic2024
0,0.0009908052161335945,0,isic2024
0,0.03403235971927643,0,isic2024
0,0.06992070376873016,0,isic2024
0,0.06095658987760544,0,isic2024
0,0.337924599647522,1,isic2024
0,0.00021156617731321603,0,isic2024
0,0.07308072596788406,0,isic2024
0,0.02386556938290596,0,isic2024
0,0.08613082766532898,0,isic2024
0,0.06982938945293427,0,isic2024
0,0.1302834153175354,0,isic2024
0,0.027485260739922523,0,isic2024
0,0.004957336466759443,0,isic2024
0,0.013931072317063808,0,isic2024
0,0.07400002330541611,0,isic2024
0,0.0026092499028891325,0,isic2024
0,0.09638038277626038,0,isic2024
0,0.008316128514707088,0,isic2024
0,0.05831446126103401,0,isic2024
0,0.08764389157295227,0,isic2024
0,0.02819506637752056,0,isic2024
0,0.022513167932629585,0,isic2024
0,0.035211995244026184,0,isic2024
0,0.04181574657559395,0,isic2024
0,0.018360955640673637,0,isic2024
0,0.0008781424257904291,0,isic2024
0,0.0007502924418076873,0,isic2024
0,0.004194805398583412,0,isic2024
0,0.040405113250017166,0,isic2024
0,0.010340403765439987,0,isic2024
0,0.04286549985408783,0,isic2024
0,0.03940205276012421,0,isic2024
0,0.056366872042417526,0,isic2024
0,0.010463550686836243,0,isic2024
0,0.03899235278367996,0,isic2024
0,0.0015880890423431993,0,isic2024
0,0.2210007607936859,1,isic2024
0,0.011630192399024963,0,isic2024
0,0.21856456995010376,1,isic2024
0,0.01136226486414671,0,isic2024
0,0.2519718408584595,1,isic2024
0,0.11035183817148209,0,isic2024
0,0.0026231883093714714,0,isic2024
0,0.0706113651394844,0,isic2024
0,0.04769091308116913,0,isic2024
0,0.06169049069285393,0,isic2024
0,0.4438493549823761,1,isic2024
0,0.0001468305999878794,0,isic2024
0,0.0043782335706055164,0,isic2024
0,0.08364126831293106,0,isic2024
0,0.0005885711871087551,0,isic2024
0,0.03465697541832924,0,isic2024
0,0.05178181827068329,0,isic2024
0,0.07028063386678696,0,isic2024
0,0.0002664529893081635,0,isic2024
0,0.03253740817308426,0,isic2024
0,0.353979229927063,1,isic2024
0,0.021508969366550446,0,isic2024
0,0.0023962371051311493,0,isic2024
0,0.0003886888443958014,0,isic2024
0,0.032645370811223984,0,isic2024
0,0.002691001398488879,0,isic2024
0,0.0692184641957283,0,isic2024
0,0.01833563670516014,0,isic2024
0,0.22066576778888702,1,isic2024
0,0.007892477326095104,0,isic2024
0,0.3024039566516876,1,isic2024
0,0.012212940491735935,0,isic2024
0,0.15881140530109406,0,isic2024
0,0.021077224984765053,0,isic2024
0,0.03976156562566757,0,isic2024
0,0.10111388564109802,0,isic2024
0,0.00014422822277992964,0,isic2024
0,0.046742793172597885,0,isic2024
0,0.014791736379265785,0,isic2024
0,0.0032107699662446976,0,isic2024
0,0.25789758563041687,1,isic2024
0,0.003994675353169441,0,isic2024
0,0.0036596583668142557,0,isic2024
0,0.015014875680208206,0,isic2024
0,0.022842824459075928,0,isic2024
0,0.03157760575413704,0,isic2024
0,0.013246366754174232,0,isic2024
0,0.0010261167772114277,0,isic2024
0,0.6075801849365234,1,isic2024
0,0.5435349941253662,1,isic2024
0,0.006427121814340353,0,isic2024
0,0.0012695034965872765,0,isic2024
0,0.005383237265050411,0,isic2024
0,0.18810676038265228,1,isic2024
0,0.21978500485420227,1,isic2024
0,0.0025720505509525537,0,isic2024
0,0.00035320111783221364,0,isic2024
0,0.003051246050745249,0,isic2024
0,0.046799372881650925,0,isic2024
0,0.12936769425868988,0,isic2024
0,0.0029726773500442505,0,isic2024
0,0.020382629707455635,0,isic2024
0,0.021376486867666245,0,isic2024
0,0.0001870764681370929,0,isic2024
0,0.49523890018463135,1,isic2024
0,0.2151528149843216,1,isic2024
0,0.005663570016622543,0,isic2024
0,0.206793412566185,1,isic2024
0,0.010022670030593872,0,isic2024
0,0.31119778752326965,1,isic2024
0,0.2958928346633911,1,isic2024
0,0.15813979506492615,0,isic2024
0,0.0017665446503087878,0,isic2024
0,0.005793909076601267,0,isic2024
0,0.02433473989367485,0,isic2024
0,0.014789888635277748,0,isic2024
0,0.021365446969866753,0,isic2024
0,0.03832278028130531,0,isic2024
0,0.017170317471027374,0,isic2024
0,0.13163867592811584,0,isic2024
0,0.002550923265516758,0,isic2024
0,0.03967604786157608,0,isic2024
0,0.3002897799015045,1,isic2024
0,0.00723735336214304,0,isic2024
0,0.340603232383728,1,isic2024
0,0.004171408712863922,0,isic2024
0,0.15049588680267334,0,isic2024
0,0.4552167057991028,1,isic2024
0,0.07413307577371597,0,isic2024
0,0.45691338181495667,1,isic2024
0,0.11561917513608932,0,isic2024
0,0.002174271736294031,0,isic2024
0,0.04359498992562294,0,isic2024
0,0.010431639850139618,0,isic2024
0,0.12271811813116074,0,isic2024
0,0.06061320751905441,0,isic2024
0,0.0008387459674850106,0,isic2024
0,0.0031166747212409973,0,isic2024
0,0.23317332565784454,1,isic2024
0,0.25380828976631165,1,isic2024
0,0.010189712978899479,0,isic2024
0,0.04383077472448349,0,isic2024
0,0.4388308525085449,1,isic2024
0,0.19670289754867554,1,isic2024
0,0.009464411064982414,0,isic2024
0,0.031068889424204826,0,isic2024
0,0.12354996800422668,0,isic2024
0,0.0013223937712609768,0,isic2024
0,0.06375257670879364,0,isic2024
0,0.05504627153277397,0,isic2024
0,0.08570998907089233,0,isic2024
0,0.01732214353978634,0,isic2024
0,0.03400571271777153,0,isic2024
0,0.17978720366954803,1,isic2024
0,0.002324712462723255,0,isic2024
0,0.0009385343873873353,0,isic2024
0,0.001601739670149982,0,isic2024
0,0.004436032380908728,0,isic2024
0,0.000762168609071523,0,isic2024
0,0.012367804534733295,0,isic2024
0,0.006106220651417971,0,isic2024
0,0.006638735067099333,0,isic2024
0,0.05051001161336899,0,isic2024
0,0.014786469750106335,0,isic2024
0,0.014045041054487228,0,isic2024
0,0.18514616787433624,1,isic2024
0,0.013451053760945797,0,isic2024
0,0.17485001683235168,1,isic2024
0,0.08885624259710312,0,isic2024
0,0.38660311698913574,1,isic2024
0,0.002029554219916463,0,isic2024
0,0.0013803133042529225,0,isic2024
0,0.015604575164616108,0,isic2024
0,0.05758513882756233,0,isic2024
0,0.019203780218958855,0,isic2024
0,0.020120741799473763,0,isic2024
0,0.09314456582069397,0,isic2024
0,0.00043199866195209324,0,isic2024
0,0.026618167757987976,0,isic2024
0,0.010311108082532883,0,isic2024
0,0.006781736854463816,0,isic2024
0,0.08436177670955658,0,isic2024
0,0.38651737570762634,1,isic2024
0,0.0083623630926013,0,isic2024
0,0.20508553087711334,1,isic2024
0,0.041224975138902664,0,isic2024
0,0.07657317817211151,0,isic2024
0,0.001828819396905601,0,isic2024
0,0.00326903210952878,0,isic2024
0,0.051521431654691696,0,isic2024
0,0.025267846882343292,0,isic2024
0,0.005748744122684002,0,isic2024
0,0.04312065988779068,0,isic2024
0,0.16065995395183563,0,isic2024
0,0.03203267604112625,0,isic2024
0,0.07402560114860535,0,isic2024
0,0.04292525723576546,0,isic2024
0,0.06047113612294197,0,isic2024
0,0.00032435820321552455,0,isic2024
0,0.024442246183753014,0,isic2024
0,0.06942648440599442,0,isic2024
0,0.04081813246011734,0,isic2024
0,0.08078537881374359,0,isic2024
0,0.27848321199417114,1,isic2024
0,0.007094258442521095,0,isic2024
0,0.463191419839859,1,isic2024
0,0.052647508680820465,0,isic2024
0,0.005724514368921518,0,isic2024
0,0.018614700064063072,0,isic2024
0,0.0035454838071018457,0,isic2024
0,0.04444887489080429,0,isic2024
0,0.2429833710193634,1,isic2024
0,0.011403831653296947,0,isic2024
0,0.12398487329483032,0,isic2024
0,0.10195840895175934,0,isic2024
0,0.07118221372365952,0,isic2024
0,0.2279970496892929,1,isic2024
0,0.07383743673563004,0,isic2024
0,0.002668649423867464,0,isic2024
0,0.020477838814258575,0,isic2024
0,0.12072534114122391,0,isic2024
0,0.0174847524613142,0,isic2024
0,0.034842245280742645,0,isic2024
0,0.046770188957452774,0,isic2024
0,0.009442001581192017,0,isic2024
0,0.04554881155490875,0,isic2024
0,0.012143200263381004,0,isic2024
0,0.24112118780612946,1,isic2024
0,0.0020776905585080385,0,isic2024
0,0.44590887427330017,1,isic2024
0,0.014680875465273857,0,isic2024
0,0.011046272702515125,0,isic2024
0,0.045731302350759506,0,isic2024
0,0.0001730000803945586,0,isic2024
0,0.0028101664502173662,0,isic2024
0,0.04182792827486992,0,isic2024
0,0.15922585129737854,0,isic2024
0,0.0014478133525699377,0,isic2024
0,0.015059600584208965,0,isic2024
0,0.0028926448430866003,0,isic2024
0,0.1044793352484703,0,isic2024
0,0.28025737404823303,1,isic2024
0,0.01372550055384636,0,isic2024
0,0.031596653163433075,0,isic2024
0,0.035301849246025085,0,isic2024
0,0.24855783581733704,1,isic2024
0,0.0012382387649267912,0,isic2024
0,0.005881983321160078,0,isic2024
0,0.02624594420194626,0,isic2024
0,0.04190045967698097,0,isic2024
0,0.5175667405128479,1,isic2024
0,0.020467484369874,0,isic2024
0,0.053512945771217346,0,isic2024
0,0.037162452936172485,0,isic2024
0,0.028418609872460365,0,isic2024
0,0.026682088151574135,0,isic2024
0,0.0418599434196949,0,isic2024
0,0.008197418414056301,0,isic2024
0,0.011433457024395466,0,isic2024
0,0.326264351606369,1,isic2024
0,0.08385585248470306,0,isic2024
0,0.00023738663003314286,0,isic2024
0,0.0029474401380866766,0,isic2024
0,0.00633113831281662,0,isic2024
0,0.08328063786029816,0,isic2024
0,0.35926759243011475,1,isic2024
0,0.0011830228613689542,0,isic2024
0,0.008602333255112171,0,isic2024
0,0.06070315092802048,0,isic2024
0,0.016444766893982887,0,isic2024
0,0.008734647184610367,0,isic2024
0,0.14767223596572876,0,isic2024
0,0.03438230976462364,0,isic2024
0,0.07964964210987091,0,isic2024
0,0.0014770086854696274,0,isic2024
0,0.009198672138154507,0,isic2024
0,0.5442714691162109,1,isic2024
0,0.4352855086326599,1,isic2024
0,0.016978606581687927,0,isic2024
0,0.017993859946727753,0,isic2024
0,0.024587411433458328,0,isic2024
0,0.048780713230371475,0,isic2024
0,0.018376560881733894,0,isic2024
0,0.029686950147151947,0,isic2024
0,0.39375069737434387,1,isic2024
0,0.012759740464389324,0,isic2024
0,0.014689292758703232,0,isic2024
0,0.0025077296886593103,0,isic2024
0,0.47196415066719055,1,isic2024
0,0.008585971780121326,0,isic2024
0,0.00661069992929697,0,isic2024
0,0.18850021064281464,1,isic2024
0,0.019878117367625237,0,isic2024
0,0.016304489225149155,0,isic2024
0,0.2067796289920807,1,isic2024
0,0.08411713689565659,0,isic2024
0,0.01935751549899578,0,isic2024
0,0.06746829301118851,0,isic2024
0,0.004354855976998806,0,isic2024
