y_true,y_prob,y_pred,source
0,0.08966665714979172,0,isic2024
0,0.12182071059942245,0,isic2024
0,0.05543335899710655,0,isic2024
0,0.13673493266105652,0,isic2024
0,0.1867956966161728,0,isic2024
0,0.08881670236587524,0,isic2024
0,0.06291832774877548,0,isic2024
0,0.05400995910167694,0,isic2024
0,0.18799902498722076,0,isic2024
0,0.1247054859995842,0,isic2024
0,0.12823130190372467,0,isic2024
0,0.0861368179321289,0,isic2024
0,0.13696257770061493,0,isic2024
0,0.0874345451593399,0,isic2024
0,0.06760615110397339,0,isic2024
0,0.19805704057216644,0,isic2024
0,0.10295886546373367,0,isic2024
0,0.08817169815301895,0,isic2024
0,0.08496693521738052,0,isic2024
0,0.1697946935892105,0,isic2024
0,0.06954389065504074,0,isic2024
0,0.07558157294988632,0,isic2024
0,0.10257052630186081,0,isic2024
0,0.1340620517730713,0,isic2024
0,0.14429818093776703,0,isic2024
0,0.0639697015285492,0,isic2024
0,0.06361830234527588,0,isic2024
0,0.08015013486146927,0,isic2024
0,0.10434012860059738,0,isic2024
0,0.1572849601507187,0,isic2024
0,0.12516610324382782,0,isic2024
0,0.13294920325279236,0,isic2024
0,0.20629608631134033,0,isic2024
0,0.13525082170963287,0,isic2024
0,0.09022045135498047,0,isic2024
0,0.07958746701478958,0,isic2024
0,0.09080348908901215,0,isic2024
0,0.10994734615087509,0,isic2024
0,0.3151788115501404,0,isic2024
0,0.08496704697608948,0,isic2024
0,0.11058802902698517,0,isic2024
0,0.2303047925233841,0,isic2024
0,0.10473566502332687,0,isic2024
0,0.22352997958660126,0,isic2024
0,0.2566017508506775,0,isic2024
1,0.7496798038482666,1,isic2024
0,0.2101929634809494,0,isic2024
0,0.08048184216022491,0,isic2024
0,0.09873605519533157,0,isic2024
0,0.31168103218078613,0,isic2024
0,0.08611062169075012,0,isic2024
0,0.24896852672100067,0,isic2024
0,0.08965514600276947,0,isic2024
0,0.2957458198070526,0,isic2024
0,0.056075628846883774,0,isic2024
0,0.2693006694316864,0,isic2024
0,0.06996284425258636,0,isic2024
0,0.13811436295509338,0,isic2024
0,0.11116988956928253,0,isic2024
0,0.46055227518081665,1,isic2024
0,0.13714119791984558,0,isic2024
0,0.26119959354400635,0,isic2024
0,0.09545265138149261,0,isic2024
0,0.08112376183271408,0,isic2024
0,0.5359358787536621,1,isic2024
0,0.10739154368638992,0,isic2024
0,0.11713925004005432,0,isic2024
0,0.24623824656009674,0,isic2024
0,0.07990281283855438,0,isic2024
0,0.3149643838405609,0,isic2024
0,0.1246742457151413,0,isic2024
0,0.1468597650527954,0,isic2024
0,0.10136214643716812,0,isic2024
0,0.0955776795744896,0,isic2024
0,0.06242718920111656,0,isic2024
0,0.10236180573701859,0,isic2024
0,0.22809304296970367,0,isic2024
