y_true,y_prob,y_pred
0,0.021857064217329025,0
0,0.0848001018166542,0
0,0.016109395772218704,0
0,0.019279567524790764,0
0,0.02470332942903042,0
0,0.021149402484297752,0
0,0.0055977473966777325,0
0,0.0255296491086483,0
0,0.08284969627857208,0
0,0.04247358813881874,0
0,0.02651834860444069,0
0,0.04671546444296837,0
0,0.11301399767398834,0
0,0.02497457154095173,0
0,0.05379187688231468,0
0,0.018645990639925003,0
0,0.15059800446033478,0
0,0.03174491599202156,0
0,0.010749208740890026,0
0,0.00395197095349431,0
0,0.042786628007888794,0
0,0.014092914760112762,0
0,0.054319508373737335,0
0,0.01420626975595951,0
0,0.029721539467573166,0
0,0.16789057850837708,0
0,0.10473740100860596,0
0,0.010736099444329739,0
0,0.045634545385837555,0
0,0.00906988326460123,0
0,0.29511022567749023,1
0,0.06150040403008461,0
0,0.009038830175995827,0
0,0.039250925183296204,0
0,0.02523721009492874,0
0,0.021437514573335648,0
0,0.07951665669679642,0
0,0.016115790233016014,0
0,0.5428794622421265,1
0,0.03084125742316246,0
0,0.0768459290266037,0
0,0.011652406305074692,0
0,0.06490492820739746,0
0,0.12216130644083023,0
0,0.002670448273420334,0
0,0.0726245790719986,0
0,0.1433199644088745,0
0,0.029469981789588928,0
0,0.04675908014178276,0
0,0.028929641470313072,0
0,0.2627851068973541,1
0,0.23128283023834229,0
0,0.04743455350399017,0
0,0.020607775077223778,0
0,0.019749578088521957,0
0,0.006845434661954641,0
0,0.00433847913518548,0
0,0.02293485775589943,0
0,0.012088790535926819,0
0,0.02490592934191227,0
0,0.01818644069135189,0
0,0.04809540882706642,0
0,0.0016663768328726292,0
0,0.42583927512168884,1
0,0.03414706513285637,0
0,0.003232804127037525,0
0,0.07681773602962494,0
0,0.04130281135439873,0
0,0.02071871981024742,0
0,0.0025107732508331537,0
0,0.005154923535883427,0
0,0.2696886956691742,1
0,0.022173292934894562,0
0,0.23214119672775269,0
0,0.22087904810905457,0
0,0.053406693041324615,0
0,0.5069272518157959,1
0,0.009532568976283073,0
0,0.013422651216387749,0
0,0.03174738585948944,0
0,0.09765439480543137,0
0,0.013804560527205467,0
0,0.06188802421092987,0
0,0.005148867145180702,0
0,0.017705827951431274,0
0,0.008801552467048168,0
0,0.016580810770392418,0
0,0.01317791361361742,0
0,0.0401497520506382,0
0,0.09314394742250443,0
0,0.02863825298845768,0
0,0.03366328403353691,0
0,0.10119365900754929,0
0,0.03783772140741348,0
0,0.01581321842968464,0
0,0.0690995529294014,0
0,0.00960845872759819,0
0,0.014002198353409767,0
0,0.009127693250775337,0
0,0.03829650953412056,0
0,0.4367898106575012,1
0,0.020494777709245682,0
0,0.002912733471021056,0
0,0.02054828219115734,0
0,0.01613284833729267,0
0,0.24862560629844666,1
0,0.05163482576608658,0
0,0.012028304859995842,0
0,0.032467689365148544,0
0,0.0032698046416044235,0
0,0.009381633251905441,0
0,0.04278308525681496,0
0,0.12599416077136993,0
0,0.008626029826700687,0
0,0.16173258423805237,0
0,0.009586765430867672,0
0,0.017724381759762764,0
0,0.009973428212106228,0
0,0.007298806682229042,0
0,0.028380611911416054,0
0,0.05024554952979088,0
0,0.009242146275937557,0
0,0.17150822281837463,0
0,0.052968259900808334,0
0,0.05847242847084999,0
0,0.013258326798677444,0
0,0.049835652112960815,0
0,0.046084269881248474,0
0,0.024383902549743652,0
0,0.021323900669813156,0
0,0.009490741416811943,0
0,0.003021704964339733,0
0,0.007587915752083063,0
0,0.06251128017902374,0
0,0.021508174017071724,0
0,0.038473837077617645,0
0,0.04901236668229103,0
0,0.03971100226044655,0
