y_true,y_prob,y_pred,source
0,0.010235289111733437,0,isic2024
0,0.06432491540908813,0,isic2024
0,0.006195881403982639,0,isic2024
0,0.04824153706431389,0,isic2024
0,0.021894875913858414,0,isic2024
0,0.10415761172771454,0,isic2024
0,0.061496518552303314,0,isic2024
0,0.05989356338977814,0,isic2024
0,0.04427317902445793,0,isic2024
0,0.023667914792895317,0,isic2024
0,0.003365681506693363,0,isic2024
0,0.010533900931477547,0,isic2024
0,0.014587115496397018,0,isic2024
0,0.0048923185095191,0,isic2024
0,0.010918546468019485,0,isic2024
0,0.04105871543288231,0,isic2024
0,0.002978883683681488,0,isic2024
0,0.007920637726783752,0,isic2024
0,0.032776784151792526,0,isic2024
0,0.003577189054340124,0,isic2024
0,0.03798578307032585,0,isic2024
0,0.44124194979667664,1,isic2024
0,0.013931883499026299,0,isic2024
0,0.007424077484756708,0,isic2024
0,0.0083613945171237,0,isic2024
0,0.0342390201985836,0,isic2024
0,0.043686430901288986,0,isic2024
0,0.015690410509705544,0,isic2024
0,0.02317572385072708,0,isic2024
0,0.16095377504825592,0,isic2024
0,0.008546625263988972,0,isic2024
0,0.006404859479516745,0,isic2024
0,0.018117068335413933,0,isic2024
0,0.04680313915014267,0,isic2024
0,0.038758497685194016,0,isic2024
0,0.007031331304460764,0,isic2024
0,0.014758773148059845,0,isic2024
0,0.021905820816755295,0,isic2024
0,0.029251765459775925,0,isic2024
0,0.005990040022879839,0,isic2024
0,0.03181227296590805,0,isic2024
0,0.00946976337581873,0,isic2024
0,0.010584911331534386,0,isic2024
0,0.03732471913099289,0,isic2024
0,0.10650435835123062,0,isic2024
0,0.022166308015584946,0,isic2024
0,0.08789253234863281,0,isic2024
0,0.01084497943520546,0,isic2024
0,0.05134490504860878,0,isic2024
0,0.04550410807132721,0,isic2024
0,0.08861491084098816,0,isic2024
0,0.04392825439572334,0,isic2024
0,0.5761052370071411,1,isic2024
0,0.05861808359622955,0,isic2024
0,0.020861348137259483,0,isic2024
0,0.013650855980813503,0,isic2024
