y_true,y_prob,y_pred,source
0,0.0998469814658165,0,isic2024
0,0.20456068217754364,0,isic2024
0,0.06575827300548553,0,isic2024
0,0.12483511120080948,0,isic2024
0,0.18747316300868988,0,isic2024
0,0.08972051739692688,0,isic2024
0,0.07021963596343994,0,isic2024
0,0.07139462977647781,0,isic2024
0,0.21289527416229248,0,isic2024
0,0.11099891364574432,0,isic2024
0,0.09170848876237869,0,isic2024
0,0.10262946039438248,0,isic2024
0,0.13518323004245758,0,isic2024
0,0.1130354180932045,0,isic2024
0,0.07969777286052704,0,isic2024
0,0.2182759791612625,0,isic2024
0,0.0931641235947609,0,isic2024
0,0.10615748912096024,0,isic2024
0,0.09943464398384094,0,isic2024
0,0.16427405178546906,0,isic2024
0,0.07872964441776276,0,isic2024
0,0.0884661078453064,0,isic2024
0,0.09716902673244476,0,isic2024
0,0.12285243719816208,0,isic2024
0,0.17520898580551147,0,isic2024
0,0.08788207918405533,0,isic2024
0,0.08444885164499283,0,isic2024
0,0.10335615277290344,0,isic2024
0,0.130475252866745,0,isic2024
0,0.12247919291257858,0,isic2024
0,0.12488599121570587,0,isic2024
0,0.15045902132987976,0,isic2024
0,0.23810210824012756,0,isic2024
0,0.12143272906541824,0,isic2024
0,0.08302299678325653,0,isic2024
0,0.08091342449188232,0,isic2024
0,0.10115862637758255,0,isic2024
0,0.11146166920661926,0,isic2024
0,0.36377501487731934,1,isic2024
0,0.09880911558866501,0,isic2024
0,0.13172656297683716,0,isic2024
0,0.2120906114578247,0,isic2024
0,0.1023770123720169,0,isic2024
0,0.2927651107311249,1,isic2024
0,0.4246508777141571,1,isic2024
1,0.7205790281295776,1,isic2024
0,0.1815280020236969,0,isic2024
0,0.08145417273044586,0,isic2024
0,0.10008735954761505,0,isic2024
0,0.2797209918498993,1,isic2024
0,0.10765856504440308,0,isic2024
0,0.2212836891412735,0,isic2024
0,0.09730382263660431,0,isic2024
0,0.20652741193771362,0,isic2024
0,0.07304641604423523,0,isic2024
0,0.21733838319778442,0,isic2024
0,0.0908958837389946,0,isic2024
0,0.1392214447259903,0,isic2024
0,0.11289285868406296,0,isic2024
0,0.3059525489807129,1,isic2024
0,0.16287408769130707,0,isic2024
0,0.14207269251346588,0,isic2024
0,0.10709952563047409,0,isic2024
0,0.0880521610379219,0,isic2024
0,0.6907997131347656,1,isic2024
0,0.10837164521217346,0,isic2024
0,0.1288450062274933,0,isic2024
0,0.38684073090553284,1,isic2024
0,0.10365280508995056,0,isic2024
0,0.3115752041339874,1,isic2024
0,0.12086411565542221,0,isic2024
0,0.1354508250951767,0,isic2024
0,0.10229305922985077,0,isic2024
0,0.10003821551799774,0,isic2024
0,0.07711618393659592,0,isic2024
0,0.1209176704287529,0,isic2024
0,0.18732121586799622,0,isic2024
0,0.14310845732688904,0,isic2024
0,0.14150555431842804,0,isic2024
0,0.08998855203390121,0,isic2024
0,0.2352127879858017,0,isic2024
0,0.09228134155273438,0,isic2024
0,0.3848685026168823,1,isic2024
0,0.06868645548820496,0,isic2024
0,0.13149283826351166,0,isic2024
0,0.09203435480594635,0,isic2024
0,0.07698341459035873,0,isic2024
0,0.4819759428501129,1,isic2024
0,0.17910084128379822,0,isic2024
0,0.20818814635276794,0,isic2024
0,0.13652485609054565,0,isic2024
0,0.15575776994228363,0,isic2024
0,0.06688887625932693,0,isic2024
0,0.14359107613563538,0,isic2024
0,0.12386959046125412,0,isic2024
0,0.1476987600326538,0,isic2024
0,0.10238593071699142,0,isic2024
0,0.12950406968593597,0,isic2024
0,0.09241131693124771,0,isic2024
0,0.3092840611934662,1,isic2024
0,0.10063808411359787,0,isic2024
0,0.1276238113641739,0,isic2024
0,0.09784721583127975,0,isic2024
