y_true,y_prob,y_pred
0,0.25402602553367615,0
0,0.17343612015247345,0
0,0.145049050450325,0
0,0.12466898560523987,0
0,0.09211675822734833,0
0,0.1650262027978897,0
0,0.14207829535007477,0
0,0.15454761683940887,0
0,0.1066393181681633,0
0,0.12721648812294006,0
0,0.12903524935245514,0
0,0.18938502669334412,0
0,0.15459546446800232,0
0,0.12395980954170227,0
0,0.12025994062423706,0
0,0.11107368022203445,0
0,0.20312438905239105,0
0,0.12200802564620972,0
0,0.09526205062866211,0
0,0.18173958361148834,0
0,0.11418923735618591,0
0,0.11684834212064743,0
0,0.15458908677101135,0
0,0.26088303327560425,0
0,0.2072034776210785,0
0,0.08186013251543045,0
0,0.1770849972963333,0
0,0.17716598510742188,0
0,0.10810961574316025,0
0,0.10271254181861877,0
0,0.10750579088926315,0
0,0.18688111007213593,0
0,0.2416917085647583,0
0,0.21694089472293854,0
0,0.18248407542705536,0
0,0.10898908972740173,0
0,0.18329966068267822,0
0,0.1106390580534935,0
0,0.4440874755382538,1
0,0.10127300769090652,0
0,0.09654594957828522,0
0,0.13083264231681824,0
0,0.17929713428020477,0
0,0.10021114349365234,0
0,0.35038551688194275,1
0,0.09603190422058105,0
0,0.09353452175855637,0
0,0.16528022289276123,0
0,0.09994351118803024,0
0,0.16229881346225739,0
0,0.15279336273670197,0
0,0.09654679149389267,0
0,0.17615388333797455,0
0,0.08636020869016647,0
0,0.10342374444007874,0
0,0.1817822903394699,0
0,0.3073960244655609,0
0,0.14958643913269043,0
0,0.09954819828271866,0
0,0.1406789869070053,0
0,0.20014575123786926,0
0,0.22469325363636017,0
0,0.11342132091522217,0
0,0.0928598940372467,0
0,0.20439688861370087,0
0,0.10720547288656235,0
0,0.15285885334014893,0
0,0.10091186314821243,0
0,0.1270790994167328,0
0,0.10720807313919067,0
0,0.0963272899389267,0
0,0.11559847742319107,0
0,0.1054815948009491,0
0,0.08526361733675003,0
0,0.12052620202302933,0
0,0.17209331691265106,0
0,0.1582515984773636,0
0,0.39613866806030273,1
0,0.24331161379814148,0
0,0.1533936709165573,0
0,0.11005567014217377,0
0,0.10494842380285263,0
0,0.12085936963558197,0
0,0.12430163472890854,0
0,0.09115304052829742,0
0,0.31846487522125244,0
0,0.13426610827445984,0
0,0.16875138878822327,0
0,0.16953863203525543,0
0,0.14267240464687347,0
0,0.09532161802053452,0
