y_true,y_prob,y_pred,source
0,0.14441567659378052,0,isic2024
0,0.17205365002155304,0,isic2024
0,0.10505033284425735,0,isic2024
0,0.212882861495018,0,isic2024
0,0.1083613708615303,0,isic2024
0,0.2352926880121231,0,isic2024
0,0.09106040745973587,0,isic2024
0,0.12666760385036469,0,isic2024
0,0.18733957409858704,0,isic2024
0,0.13534137606620789,0,isic2024
0,0.1579345017671585,0,isic2024
0,0.06740036606788635,0,isic2024
0,0.11599384248256683,0,isic2024
0,0.1416414976119995,0,isic2024
0,0.10541161149740219,0,isic2024
0,0.11340667307376862,0,isic2024
0,0.11626449227333069,0,isic2024
0,0.12115678936243057,0,isic2024
0,0.2434140145778656,0,isic2024
0,0.10920507460832596,0,isic2024
0,0.2046801894903183,0,isic2024
0,0.5040125250816345,1,isic2024
0,0.11115164309740067,0,isic2024
0,0.269166499376297,0,isic2024
0,0.14531570672988892,0,isic2024
0,0.15713246166706085,0,isic2024
0,0.16041933000087738,0,isic2024
0,0.20603692531585693,0,isic2024
0,0.24258947372436523,0,isic2024
0,0.21877208352088928,0,isic2024
0,0.28442659974098206,0,isic2024
0,0.10740829259157181,0,isic2024
0,0.15165041387081146,0,isic2024
0,0.23142115771770477,0,isic2024
0,0.1154865175485611,0,isic2024
0,0.14169588685035706,0,isic2024
0,0.17708441615104675,0,isic2024
0,0.10297651588916779,0,isic2024
0,0.15828922390937805,0,isic2024
0,0.12490187585353851,0,isic2024
0,0.1474723368883133,0,isic2024
0,0.12499441206455231,0,isic2024
0,0.16566352546215057,0,isic2024
0,0.10431942343711853,0,isic2024
0,0.12633654475212097,0,isic2024
0,0.14596328139305115,0,isic2024
0,0.2146531641483307,0,isic2024
0,0.18844127655029297,0,isic2024
0,0.14033134281635284,0,isic2024
0,0.13855324685573578,0,isic2024
0,0.17685851454734802,0,isic2024
0,0.1448366343975067,0,isic2024
0,0.34848132729530334,1,isic2024
0,0.08584824949502945,0,isic2024
0,0.13547763228416443,0,isic2024
0,0.2442259043455124,0,isic2024
0,0.10510354489088058,0,isic2024
0,0.06527896970510483,0,isic2024
0,0.12791278958320618,0,isic2024
0,0.6090337634086609,1,isic2024
0,0.1793450117111206,0,isic2024
0,0.15935148298740387,0,isic2024
0,0.09074636548757553,0,isic2024
0,0.09229449927806854,0,isic2024
0,0.13054855167865753,0,isic2024
0,0.24444803595542908,0,isic2024
0,0.32765617966651917,1,isic2024
0,0.12113659083843231,0,isic2024
0,0.13155597448349,0,isic2024
0,0.12120576202869415,0,isic2024
0,0.10539934039115906,0,isic2024
0,0.17870734632015228,0,isic2024
0,0.11485368013381958,0,isic2024
0,0.15052005648612976,0,isic2024
0,0.1084621474146843,0,isic2024
0,0.1517615020275116,0,isic2024
0,0.24532736837863922,0,isic2024
0,0.1691577285528183,0,isic2024
0,0.14350809156894684,0,isic2024
0,0.2765175998210907,0,isic2024
0,0.1271103322505951,0,isic2024
0,0.10490185022354126,0,isic2024
0,0.08494161814451218,0,isic2024
0,0.15220975875854492,0,isic2024
0,0.16182616353034973,0,isic2024
0,0.1338554471731186,0,isic2024
0,0.12108365446329117,0,isic2024
0,0.10552866756916046,0,isic2024
0,0.09037412703037262,0,isic2024
0,0.15495900809764862,0,isic2024
0,0.1906508058309555,0,isic2024
0,0.15458087623119354,0,isic2024
0,0.16142717003822327,0,isic2024
0,0.08109337836503983,0,isic2024
0,0.1344648152589798,0,isic2024
0,0.11354069411754608,0,isic2024
0,0.11197628080844879,0,isic2024
0,0.15530626475811005,0,isic2024
0,0.14526687562465668,0,isic2024
0,0.16641154885292053,0,isic2024
0,0.1575855016708374,0,isic2024
0,0.11041799932718277,0,isic2024
0,0.10305574536323547,0,isic2024
0,0.1296216994524002,0,isic2024
0,0.10399747639894485,0,isic2024
0,0.10327573865652084,0,isic2024
0,0.22380664944648743,0,isic2024
0,0.32840511202812195,1,isic2024
0,0.21442465484142303,0,isic2024
0,0.14335782825946808,0,isic2024
0,0.11800607293844223,0,isic2024
0,0.13987165689468384,0,isic2024
0,0.16058646142482758,0,isic2024
0,0.11178229004144669,0,isic2024
0,0.2460622936487198,0,isic2024
0,0.12364708632230759,0,isic2024
0,0.12468177825212479,0,isic2024
0,0.13509131968021393,0,isic2024
0,0.1302812546491623,0,isic2024
