y_true,y_prob,y_pred,source
0,0.00016893200518097728,0,isic2024
0,0.0003196625330019742,0,isic2024
0,0.0002446182770654559,0,isic2024
0,0.0075304233469069,0,isic2024
0,0.000597784761339426,0,isic2024
0,0.002811262384057045,0,isic2024
0,0.00043544519576244056,0,isic2024
0,0.0007167424191720784,0,isic2024
0,0.0016175368800759315,0,isic2024
0,0.008136036805808544,0,isic2024
0,0.0016329444479197264,0,isic2024
0,0.0011932890629395843,0,isic2024
0,0.0003098099259659648,0,isic2024
0,0.0010774758411571383,0,isic2024
0,0.0001104432885767892,0,isic2024
0,0.0002822080859914422,0,isic2024
0,0.00020555865194182843,0,isic2024
0,0.00037363229785114527,0,isic2024
0,0.009165170602500439,0,isic2024
0,0.0010030948324128985,0,isic2024
0,0.0012285471893846989,0,isic2024
0,0.27381858229637146,1,isic2024
0,0.00021181970078032464,0,isic2024
0,0.0005596693372353911,0,isic2024
0,3.478685175650753e-05,0,isic2024
0,0.0011827974813058972,0,isic2024
0,0.0026711660902947187,0,isic2024
0,0.001396788633428514,0,isic2024
0,0.00021030155767221004,0,isic2024
0,0.020456938073039055,0,isic2024
0,0.0024259292986243963,0,isic2024
0,6.451889203162864e-05,0,isic2024
0,0.00014312032726593316,0,isic2024
0,0.0002417284995317459,0,isic2024
0,0.00040839824941940606,0,isic2024
0,0.0002735499874688685,0,isic2024
0,0.002790456870570779,0,isic2024
0,0.0012446134351193905,0,isic2024
0,0.00035360961919650435,0,isic2024
0,0.0018560843309387565,0,isic2024
0,0.0006724281120114028,0,isic2024
0,0.00014803805970586836,0,isic2024
0,0.004053731448948383,0,isic2024
0,0.004470312502235174,0,isic2024
0,0.00027451771893538535,0,isic2024
0,0.0010174181079491973,0,isic2024
0,0.005675999913364649,0,isic2024
0,0.0005096959648653865,0,isic2024
0,0.00759667856618762,0,isic2024
0,0.0011288437526673079,0,isic2024
0,0.007540458347648382,0,isic2024
0,0.0010775416158139706,0,isic2024
0,0.2166586071252823,1,isic2024
0,0.0036615959834307432,0,isic2024
0,0.0013507644180208445,0,isic2024
0,0.01303961593657732,0,isic2024
0,0.0011179838329553604,0,isic2024
0,0.00019318425620440394,0,isic2024
0,0.0022761512082070112,0,isic2024
0,0.5184685587882996,1,isic2024
0,0.0022263380233198404,0,isic2024
0,4.76400600746274e-05,0,isic2024
0,0.0007690726779401302,0,isic2024
