y_true,y_prob,y_pred
0,0.0012295921333134174,0
0,0.002587382448837161,0
0,0.0002986931358464062,0
0,0.0038173471111804247,0
0,0.0007077731424942613,0
0,0.00039424325223080814,0
0,0.0002788350102491677,0
0,0.0003852657973766327,0
0,0.002200043061748147,0
0,0.01616108976304531,0
0,0.0009721043170429766,0
0,0.06900615245103836,0
0,0.0011037224903702736,0
0,0.0012865143362432718,0
0,0.0002368727291468531,0
0,0.000603513210080564,0
0,0.004501669201999903,0
0,0.000588638533372432,0
0,0.00021178981114644557,0
0,5.566042455029674e-05,0
0,0.0005284564686007798,0
0,0.03718961775302887,0
0,0.13347387313842773,1
0,0.04346499219536781,0
0,0.0002915306540671736,0
0,0.0008440702804364264,0
0,0.06255219876766205,0
0,0.0010051141725853086,0
0,0.0009696845663711429,0
0,0.0003634299791883677,0
0,0.00048510514898225665,0
0,0.00015179907495621592,0
0,0.010399517603218555,0
0,8.783731755102053e-05,0
0,0.008071034215390682,0
0,0.010764400474727154,0
0,0.10287538915872574,1
0,0.00023212909582071006,0
0,0.018687913194298744,0
0,0.0002232577244285494,0
0,0.0044538057409226894,0
0,0.012127748690545559,0
0,0.00182411540299654,0
0,0.0010863298084586859,0
0,0.008044065907597542,0
0,0.006821825169026852,0
0,0.0005393320461735129,0
0,0.00036296408507041633,0
0,0.010019991546869278,0
0,5.8372756029712036e-05,0
0,0.0008968603215180337,0
0,0.004890772979706526,0
0,9.918714931700379e-05,0
0,8.697930024936795e-05,0
0,0.0005020786775276065,0
0,0.002175799338147044,0
0,0.001251232111826539,0
0,0.06588853150606155,0
0,0.0018310672603547573,0
0,0.00012546833022497594,0
0,0.00040707088191993535,0
0,0.0034032578114420176,0
0,0.0003289509622845799,0
0,0.00141453358810395,0
0,0.0003175175515934825,0
0,9.630074782762676e-05,0
0,0.0011908931192010641,0
0,8.81329906405881e-05,0
0,0.012840631417930126,0
0,0.002362750703468919,0
0,0.00022000666649546474,0
0,7.363662007264793e-05,0
0,7.04358535585925e-05,0
0,0.0023815392050892115,0
0,0.3851369619369507,1
0,0.0006780214025638998,0
0,0.0007973356987349689,0
0,0.00010940567153738812,0
0,0.00023367951507680118,0
0,0.003988154698163271,0
0,0.00033137432183139026,0
0,0.00032818381441757083,0
0,0.00026140903355553746,0
0,0.0011183135211467743,0
0,0.00016853395209182054,0
0,0.00020432527526281774,0
0,0.0002637022698763758,0
0,0.00034712563501670957,0
0,0.00026696993154473603,0
0,0.009463204070925713,0
0,0.00115536421071738,0
0,0.01120024174451828,0
0,0.0009252962190657854,0
0,0.0012578029418364167,0
0,9.118775778915733e-05,0
0,0.0005917433300055563,0
0,0.00034627673448994756,0
0,0.00031671367469243705,0
0,0.0004746225895360112,0
0,0.008568172343075275,0
0,0.08697319030761719,0
0,0.00471156882122159,0
0,0.0005069293547421694,0
0,0.0007309117936529219,0
0,0.00010502870281925425,0
0,0.0009135133004747331,0
0,0.0029686521738767624,0
0,0.00032613216899335384,0
0,0.001469442155212164,0
0,0.004601616878062487,0
0,0.0024206500966101885,0
0,0.0012344938004389405,0
0,0.0021630567498505116,0
0,0.006508739199489355,0
0,0.0005082241259515285,0
0,0.0002840422675944865,0
0,0.0008684938657097518,0
0,0.0011715685250237584,0
0,0.0005067824968136847,0
0,0.0012672323500737548,0
0,0.0026026826817542315,0
0,0.00026744097704067826,0
0,0.0022275110241025686,0
0,6.458955613197759e-05,0
0,0.00014138412370812148,0
