y_true,y_prob,y_pred
0,0.014712250791490078,0
0,0.11270160973072052,0
0,0.06475047767162323,0
0,0.003290837397798896,0
0,0.36055347323417664,1
0,0.043771229684352875,0
0,0.060624197125434875,0
0,0.003982158377766609,0
0,0.06725192815065384,0
0,0.011972373351454735,0
0,0.03525853902101517,0
0,0.03282953426241875,0
0,0.05331479012966156,0
0,0.008124416694045067,0
0,0.12262626737356186,0
0,0.0055993529967963696,0
0,0.04716142639517784,0
0,0.012936950661242008,0
0,0.01043101865798235,0
0,0.03151463717222214,0
0,0.021600710228085518,0
0,0.04366717115044594,0
0,0.001958292443305254,0
0,0.038794562220573425,0
0,0.17719176411628723,0
0,0.01806706003844738,0
0,0.03180301934480667,0
0,0.1319771409034729,0
0,0.4100678861141205,1
0,0.033216387033462524,0
0,0.30938056111335754,1
0,0.01624130830168724,0
0,0.4262087941169739,1
0,0.22369784116744995,1
0,0.10269975662231445,0
0,0.1464296579360962,0
0,0.1352967470884323,0
0,0.01056810561567545,0
0,0.005506891757249832,0
0,0.17068901658058167,0
0,0.09702309966087341,0
0,0.014664440415799618,0
0,0.04960444197058678,0
0,0.07271923124790192,0
0,0.007973656058311462,0
0,0.04767637699842453,0
0,0.02212595008313656,0
0,0.26421788334846497,1
0,0.09803618490695953,0
0,0.016611488536000252,0
0,0.18557633459568024,0
0,0.0094609959051013,0
0,0.029992198571562767,0
0,0.05300114303827286,0
0,0.003521915525197983,0
0,0.08791779726743698,0
0,0.0318894162774086,0
0,0.01460842601954937,0
0,0.01621195860207081,0
0,0.10776057094335556,0
0,0.018995804712176323,0
0,0.04073633626103401,0
0,0.09955334663391113,0
0,0.11213997006416321,0
0,0.13024750351905823,0
0,0.021499047055840492,0
0,0.38642796874046326,1
0,0.12309885770082474,0
0,0.06104633957147598,0
0,0.01228292565792799,0
0,0.15794043242931366,0
0,0.028767820447683334,0
0,0.009251345880329609,0
0,0.027994632720947266,0
0,0.009502838365733624,0
0,0.0022310258354991674,0
0,0.013818160630762577,0
0,0.013508928939700127,0
0,0.0114728519693017,0
0,0.13249635696411133,0
0,0.03507866710424423,0
0,0.04072374105453491,0
0,0.026708371937274933,0
0,0.013677268289029598,0
0,0.2222364991903305,1
0,0.02961135283112526,0
0,0.011964254081249237,0
0,0.0039714002050459385,0
0,0.008162862621247768,0
0,0.027932310476899147,0
0,0.0037248905282467604,0
0,0.02715405449271202,0
0,0.0189852062612772,0
0,0.013945537619292736,0
0,0.006754432804882526,0
0,0.1594512015581131,0
0,0.04853948578238487,0
0,0.03215179219841957,0
0,0.23257675766944885,1
0,0.013424147851765156,0
0,0.1731126457452774,0
0,0.0015010221395641565,0
0,0.06807228177785873,0
0,0.0605006106197834,0
0,0.07110975682735443,0
0,0.05161323398351669,0
0,0.1938532590866089,1
0,0.021303236484527588,0
0,0.02271988056600094,0
0,0.0189428199082613,0
0,0.006913652643561363,0
0,0.022143635898828506,0
0,0.04340120777487755,0
0,0.007834981195628643,0
0,0.1504162698984146,0
0,0.002920172642916441,0
0,0.10869155079126358,0
0,0.01507184375077486,0
0,0.0026715369895100594,0
0,0.014265167526900768,0
0,0.20716571807861328,1
0,0.012538224458694458,0
0,0.09267430752515793,0
0,0.1504296213388443,0
0,0.1262582242488861,0
0,0.003632414387539029,0
0,0.03634230047464371,0
0,0.09685836732387543,0
0,0.11914712935686111,0
0,0.1255914568901062,0
0,0.013089529238641262,0
0,0.017200728878378868,0
0,0.0019226091681048274,0
0,0.0038068913854658604,0
0,0.06048702076077461,0
0,0.11083360016345978,0
0,0.022317392751574516,0
0,0.03731844946742058,0
0,0.011449577286839485,0
0,0.025122683495283127,0
0,0.01618749462068081,0
0,0.023949095979332924,0
0,0.07246711850166321,0
0,0.018987612798810005,0
0,0.006594411563128233,0
0,0.027953149750828743,0
0,0.08172506839036942,0
0,0.0036929617635905743,0
0,0.02100927196443081,0
0,0.0709988921880722,0
0,0.0038355067372322083,0
0,0.011525574140250683,0
0,0.028742851689457893,0
0,0.06000051647424698,0
0,0.028423987329006195,0
0,0.14918804168701172,0
0,0.020795919001102448,0
0,0.009767614305019379,0
0,0.03588774800300598,0
0,0.00756816053763032,0
0,0.05151773616671562,0
0,0.006774545647203922,0
0,0.2731448709964752,1
0,0.047153424471616745,0
0,0.19374141097068787,1
0,0.012297507375478745,0
0,0.11215715855360031,0
0,0.014803560450673103,0
0,0.011962173506617546,0
0,0.12032366544008255,0
0,0.023011257871985435,0
0,0.006250126287341118,0
0,0.021981438621878624,0
0,0.024048419669270515,0
0,0.014535128138959408,0
0,0.007518949452787638,0
0,0.007035646587610245,0
0,0.03174818307161331,0
0,0.053399402648210526,0
0,0.01864801160991192,0
0,0.0156357791274786,0
0,0.006908979266881943,0
0,0.07057671993970871,0
0,0.014994530007243156,0
0,0.004296894185245037,0
0,0.05673481896519661,0
0,0.05350378155708313,0
0,0.00515239080414176,0
0,0.03848468139767647,0
0,0.022582227364182472,0
0,0.01213923655450344,0
0,0.06173254922032356,0
0,0.004419989418238401,0
0,0.10238935053348541,0
0,0.2701776921749115,1
0,0.00916015263646841,0
0,0.1196468323469162,0
0,0.048814743757247925,0
0,0.052199624478816986,0
0,0.09678433835506439,0
0,0.3686458170413971,1
0,0.02712222933769226,0
0,0.006158995442092419,0
0,0.10645518451929092,0
0,0.01952197775244713,0
0,0.011723936535418034,0
0,0.10390795767307281,0
0,0.01454852893948555,0
0,0.2662108838558197,1
0,0.012073266319930553,0
0,0.15618394315242767,0
0,0.022426584735512733,0
0,0.010192429646849632,0
0,0.0404663160443306,0
0,0.012259981594979763,0
0,0.059826623648405075,0
0,0.015075190924108028,0
0,0.03990384191274643,0
0,0.06279253214597702,0
0,0.005004748236387968,0
0,0.04333191365003586,0
0,0.012957578524947166,0
0,0.030681461095809937,0
0,0.009649118408560753,0
0,0.04664212092757225,0
0,0.005217781290411949,0
0,0.008599133230745792,0
0,0.09231649339199066,0
0,0.02226128987967968,0
0,0.0154940290376544,0
0,0.017930883914232254,0
0,0.012896716594696045,0
0,0.11724605411291122,0
0,0.04310319945216179,0
0,0.04005453735589981,0
0,0.025910915806889534,0
0,0.017400041222572327,0
0,0.033018384128808975,0
0,0.034809548407793045,0
0,0.01394115760922432,0
0,0.012785601429641247,0
0,0.01530386134982109,0
0,0.005372093990445137,0
0,0.060529742389917374,0
0,0.020308449864387512,0
0,0.1089446023106575,0
0,0.030935263261198997,0
0,0.027707595378160477,0
0,0.009066464379429817,0
0,0.003560025244951248,0
0,0.014740783721208572,0
0,0.02159280516207218,0
0,0.025690153241157532,0
0,0.024135734885931015,0
0,0.035330817103385925,0
0,0.008740189485251904,0
0,0.06748669594526291,0
0,0.008577399887144566,0
0,0.06615647673606873,0
0,0.1057446151971817,0
0,0.06468421965837479,0
0,0.02931259758770466,0
0,0.06916406750679016,0
0,0.011786410585045815,0
0,0.00774181354790926,0
0,0.04289398342370987,0
0,0.02527172677218914,0
0,0.015618438832461834,0
0,0.1528063416481018,0
0,0.015962334349751472,0
0,0.005272748414427042,0
0,0.008791781961917877,0
0,0.013620874844491482,0
0,0.28601881861686707,1
0,0.01135648787021637,0
0,0.053579945117235184,0
0,0.027485154569149017,0
0,0.016786638647317886,0
0,0.18545378744602203,0
0,0.14531877636909485,0
0,0.012416491284966469,0
0,0.09041758626699448,0
0,0.02124665677547455,0
0,0.030677052214741707,0
0,0.029946070164442062,0
0,0.04715418443083763,0
0,0.050957825034856796,0
0,0.006360173691064119,0
0,0.02740290015935898,0
1,0.5195262432098389,1
0,0.03926008194684982,0
0,0.023189054802060127,0
0,0.029715508222579956,0
0,0.0074830991216003895,0
0,0.06756643950939178,0
0,0.030849725008010864,0
0,0.046487536281347275,0
0,0.007158635649830103,0
0,0.02119412273168564,0
0,0.013516473583877087,0
0,0.043649639934301376,0
0,0.013253336772322655,0
0,0.011762263253331184,0
0,0.027655567973852158,0
0,0.033110782504081726,0
0,0.05511170253157616,0
0,0.21627165377140045,1
0,0.028423169627785683,0
0,0.02284274436533451,0
0,0.026289572939276695,0
0,0.04670335352420807,0
0,0.030420541763305664,0
0,0.00944400392472744,0
0,0.015092909336090088,0
0,0.028458179906010628,0
0,0.003770210547372699,0
0,0.08865079283714294,0
0,0.027321554720401764,0
0,0.007044423837214708,0
0,0.018730081617832184,0
0,0.02079249732196331,0
0,0.028814414516091347,0
0,0.017593061551451683,0
0,0.027647750452160835,0
0,0.005079684779047966,0
0,0.03096238523721695,0
0,0.07273802906274796,0
0,0.05986683443188667,0
0,0.06469235569238663,0
0,0.015293911099433899,0
0,0.036129895597696304,0
0,0.019967084750533104,0
0,0.01844758167862892,0
0,0.02109494060277939,0
0,0.03639727085828781,0
0,0.013433510437607765,0
0,0.0067913467064499855,0
0,0.006420977413654327,0
0,0.08335808664560318,0
0,0.08976886421442032,0
0,0.04572182521224022,0
0,0.17278876900672913,0
0,0.06881360709667206,0
0,0.06665710359811783,0
0,0.3378342390060425,1
0,0.01213783584535122,0
0,0.011038347147405148,0
0,0.011478845030069351,0
0,0.006385101471096277,0
0,0.014170899987220764,0
0,0.009697356261312962,0
0,0.03660034015774727,0
0,0.009166265837848186,0
0,0.008202730678021908,0
0,0.06515543162822723,0
0,0.010821898467838764,0
0,0.025942321866750717,0
0,0.1833723783493042,0
0,0.04842311516404152,0
0,0.014594635926187038,0
0,0.011972982436418533,0
0,0.009496417827904224,0
0,0.07633887976408005,0
0,0.007779811043292284,0
0,0.030457129701972008,0
0,0.015782220289111137,0
0,0.001623543445020914,0
0,0.05751324072480202,0
0,0.0709746703505516,0
0,0.028028523549437523,0
0,0.049509596079587936,0
0,0.04910312965512276,0
0,0.1072411760687828,0
0,0.08107513189315796,0
0,0.01690242998301983,0
0,0.01582825370132923,0
0,0.0026230420917272568,0
0,0.008946837857365608,0
0,0.0065415361896157265,0
0,0.1397727131843567,0
0,0.03686697781085968,0
0,0.013308531604707241,0
0,0.033562928438186646,0
0,0.006591219920665026,0
0,0.020298069342970848,0
0,0.0034531871788203716,0
0,0.007067000027745962,0
0,0.07389982789754868,0
0,0.06739199161529541,0
0,0.026102721691131592,0
0,0.020627474412322044,0
0,0.14409294724464417,0
0,0.2571280300617218,1
0,0.08315901458263397,0
0,0.008310707286000252,0
0,0.03878563269972801,0
0,0.016768068075180054,0
0,0.20896455645561218,1
0,0.606364369392395,1
0,0.026693280786275864,0
0,0.017622409388422966,0
0,0.01348363608121872,0
0,0.02036704495549202,0
0,0.009085677564144135,0
0,0.048737142235040665,0
0,0.020704610273241997,0
0,0.16554804146289825,0
0,0.40927714109420776,1
0,0.011549670249223709,0
0,0.07444325089454651,0
0,0.034682512283325195,0
0,0.027250584214925766,0
0,0.008502768352627754,0
0,0.052722200751304626,0
0,0.027538437396287918,0
0,0.20103846490383148,1
0,0.00426185317337513,0
0,0.03655053675174713,0
0,0.07145701348781586,0
0,0.1839246302843094,0
0,0.022913966327905655,0
0,0.02318059280514717,0
0,0.021808285266160965,0
0,0.012455904856324196,0
0,0.04417121037840843,0
0,0.1345142424106598,0
0,0.08517464250326157,0
0,0.027493707835674286,0
0,0.00496254675090313,0
0,0.026348169893026352,0
0,0.040061090141534805,0
0,0.03170589357614517,0
0,0.03927917778491974,0
0,0.010603349655866623,0
0,0.011920479126274586,0
0,0.03147873654961586,0
0,0.0670723244547844,0
0,0.012070286087691784,0
0,0.0193542018532753,0
0,0.009813332930207253,0
0,0.2433060258626938,1
0,0.29641416668891907,1
0,0.013021618127822876,0
0,0.005252429284155369,0
0,0.0033830096945166588,0
0,0.16894316673278809,0
0,0.00936736911535263,0
0,0.02513360045850277,0
0,0.14236830174922943,0
0,0.2319573611021042,1
0,0.0951371118426323,0
0,0.0033943322487175465,0
0,0.07560379803180695,0
0,0.00817930605262518,0
0,0.027451639994978905,0
0,0.048242006450891495,0
0,0.00436572777107358,0
0,0.04319016635417938,0
0,0.04108370840549469,0
0,0.006493724416941404,0
0,0.05553556606173515,0
0,0.0677359327673912,0
0,0.011968076229095459,0
0,0.01379186287522316,0
0,0.11461102962493896,0
0,0.023045722395181656,0
0,0.03399094566702843,0
0,0.08270520716905594,0
0,0.15422627329826355,0
0,0.010597119107842445,0
0,0.012626572512090206,0
0,0.029982933774590492,0
0,0.02244448848068714,0
0,0.01280940230935812,0
0,0.0045126620680093765,0
0,0.04874050244688988,0
0,0.058933693915605545,0
0,0.14184051752090454,0
0,0.010701307095587254,0
0,0.020423103123903275,0
0,0.08830037713050842,0
0,0.012068097479641438,0
0,0.016054775565862656,0
0,0.03405968099832535,0
0,0.010869641788303852,0
0,0.012611178681254387,0
0,0.010064627975225449,0
0,0.3570551872253418,1
0,0.03976830095052719,0
0,0.007582510355859995,0
0,0.11498337239027023,0
0,0.11591244488954544,0
0,0.01019921526312828,0
0,0.014886477962136269,0
0,0.07508207112550735,0
0,0.0698264017701149,0
0,0.013868368230760098,0
0,0.019256511703133583,0
0,0.037356603890657425,0
0,0.010153115727007389,0
0,0.013802631758153439,0
0,0.058560892939567566,0
0,0.02684013545513153,0
0,0.008670926094055176,0
0,0.017207292839884758,0
0,0.03937878832221031,0
0,0.010067797265946865,0
0,0.0755956843495369,0
0,0.024401461705565453,0
0,0.018650509417057037,0
0,0.008936644531786442,0
0,0.02333688549697399,0
0,0.04751678556203842,0
0,0.15217815339565277,0
0,0.00446718605235219,0
0,0.04323696345090866,0
0,0.026338497176766396,0
0,0.04244038835167885,0
1,0.5012801885604858,1
0,0.028217580169439316,0
0,0.018191153183579445,0
0,0.3025897443294525,1
0,0.09238313138484955,0
0,0.1569952368736267,0
0,0.0302249975502491,0
0,0.02587692067027092,0
0,0.03892775997519493,0
0,0.055533554404973984,0
0,0.02211521752178669,0
0,0.026594379916787148,0
0,0.011061003431677818,0
0,0.020471666008234024,0
