y_true,y_prob,y_pred,source
0,0.01883787102997303,0,isic2024
0,0.06270667910575867,0,isic2024
0,0.0052179270423948765,0,isic2024
0,0.006532825063914061,0,isic2024
0,0.07262927293777466,0,isic2024
0,0.016859902068972588,0,isic2024
0,0.030102292075753212,0,isic2024
0,0.0036252837162464857,0,isic2024
0,0.07834875583648682,0,isic2024
0,0.0720200464129448,0,isic2024
0,0.019034741446375847,0,isic2024
0,0.004428707994520664,0,isic2024
0,0.0080594252794981,0,isic2024
0,0.013915864750742912,0,isic2024
0,0.011737457476556301,0,isic2024
0,0.04089650139212608,0,isic2024
0,0.007005337625741959,0,isic2024
0,0.010018989443778992,0,isic2024
0,0.05284234508872032,0,isic2024
0,0.023112287744879723,0,isic2024
0,0.003633871441707015,0,isic2024
0,0.015162219293415546,0,isic2024
0,0.018828095868229866,0,isic2024
0,0.028190290555357933,0,isic2024
0,0.026204200461506844,0,isic2024
0,0.01839396171271801,0,isic2024
0,0.0249879639595747,0,isic2024
0,0.026000993326306343,0,isic2024
0,0.008725123479962349,0,isic2024
0,0.16946983337402344,0,isic2024
0,0.046700362116098404,0,isic2024
0,0.0179516039788723,0,isic2024
0,0.09208985418081284,0,isic2024
0,0.047622039914131165,0,isic2024
0,0.020520953461527824,0,isic2024
0,0.04352899640798569,0,isic2024
0,0.019989244639873505,0,isic2024
0,0.05861516296863556,0,isic2024
0,0.07464877516031265,0,isic2024
0,0.006451879628002644,0,isic2024
0,0.03064327873289585,0,isic2024
0,0.14828705787658691,0,isic2024
0,0.015677962452173233,0,isic2024
0,0.13117240369319916,0,isic2024
0,0.21123120188713074,1,isic2024
1,0.5191159248352051,1,isic2024
0,0.09164583683013916,0,isic2024
0,0.030380573123693466,0,isic2024
0,0.02603982202708721,0,isic2024
0,0.06783398240804672,0,isic2024
0,0.05905357003211975,0,isic2024
0,0.09785729646682739,0,isic2024
0,0.012561422772705555,0,isic2024
0,0.10011465847492218,0,isic2024
0,0.0435824878513813,0,isic2024
0,0.17942652106285095,0,isic2024
0,0.04135514050722122,0,isic2024
0,0.04374442622065544,0,isic2024
0,0.008879751898348331,0,isic2024
0,0.21480058133602142,1,isic2024
0,0.00447552977129817,0,isic2024
0,0.1380213052034378,0,isic2024
0,0.006277206353843212,0,isic2024
0,0.0057367486879229546,0,isic2024
0,0.36689525842666626,1,isic2024
0,0.03463921695947647,0,isic2024
0,0.05481920763850212,0,isic2024
0,0.23085074126720428,1,isic2024
0,0.011037909425795078,0,isic2024
0,0.3866821229457855,1,isic2024
0,0.01294016744941473,0,isic2024
0,0.020123474299907684,0,isic2024
0,0.012761867605149746,0,isic2024
0,0.012414760887622833,0,isic2024
0,0.11265666037797928,0,isic2024
0,0.04911167919635773,0,isic2024
0,0.04669320583343506,0,isic2024
0,0.06704149395227432,0,isic2024
0,0.011043689213693142,0,isic2024
0,0.005561938509345055,0,isic2024
0,0.036971766501665115,0,isic2024
0,0.005543163046240807,0,isic2024
0,0.07835572212934494,0,isic2024
0,0.011599755845963955,0,isic2024
0,0.09529612958431244,0,isic2024
0,0.08238089829683304,0,isic2024
0,0.03915722295641899,0,isic2024
0,0.24946530163288116,1,isic2024
0,0.1357564628124237,0,isic2024
0,0.04194214940071106,0,isic2024
0,0.011753780767321587,0,isic2024
0,0.12333663552999496,0,isic2024
0,0.008579034358263016,0,isic2024
0,0.03990432620048523,0,isic2024
0,0.004318930674344301,0,isic2024
0,0.12209408730268478,0,isic2024
0,0.008620016276836395,0,isic2024
0,0.08971429616212845,0,isic2024
0,0.012651553377509117,0,isic2024
0,0.0986623615026474,0,isic2024
0,0.005810814909636974,0,isic2024
0,0.03663310036063194,0,isic2024
0,0.037256307899951935,0,isic2024
0,0.007021050900220871,0,isic2024
0,0.02076995000243187,0,isic2024
0,0.04595455899834633,0,isic2024
0,0.016742780804634094,0,isic2024
0,0.06574416905641556,0,isic2024
0,0.007381821051239967,0,isic2024
0,0.013813573867082596,0,isic2024
0,0.04636333882808685,0,isic2024
0,0.05190114304423332,0,isic2024
0,0.09052763134241104,0,isic2024
0,0.18571098148822784,0,isic2024
0,0.004027017392218113,0,isic2024
0,0.17331203818321228,0,isic2024
0,0.02226722612977028,0,isic2024
0,0.06523298472166061,0,isic2024
0,0.07733291387557983,0,isic2024
0,0.016243137419223785,0,isic2024
0,0.16023649275302887,0,isic2024
0,0.05883348360657692,0,isic2024
0,0.07032950222492218,0,isic2024
0,0.00445976760238409,0,isic2024
0,0.007961226627230644,0,isic2024
0,0.07926563918590546,0,isic2024
0,0.08832118660211563,0,isic2024
0,0.003354052547365427,0,isic2024
0,0.05930296331644058,0,isic2024
0,0.010845035314559937,0,isic2024
0,0.07991543412208557,0,isic2024
0,0.2725062966346741,1,isic2024
0,0.07149603217840195,0,isic2024
0,0.012040969915688038,0,isic2024
0,0.019062932580709457,0,isic2024
0,0.11458096653223038,0,isic2024
0,0.21342113614082336,1,isic2024
0,0.08732672780752182,0,isic2024
0,0.05447523295879364,0,isic2024
0,0.03782331570982933,0,isic2024
0,0.03989880159497261,0,isic2024
0,0.004520028363913298,0,isic2024
0,0.008709403686225414,0,isic2024
0,0.049325067549943924,0,isic2024
0,0.18620631098747253,0,isic2024
0,0.05339507386088371,0,isic2024
0,0.03219684213399887,0,isic2024
0,0.12768585979938507,0,isic2024
0,0.03719964250922203,0,isic2024
0,0.02116476744413376,0,isic2024
0,0.00903138518333435,0,isic2024
0,0.036648817360401154,0,isic2024
0,0.01282793190330267,0,isic2024
0,0.04703209549188614,0,isic2024
0,0.028683187440037727,0,isic2024
0,0.024093614891171455,0,isic2024
0,0.01427198201417923,0,isic2024
0,0.3603084683418274,1,isic2024
0,0.005069393198937178,0,isic2024
0,0.01639757864177227,0,isic2024
0,0.011796555481851101,0,isic2024
0,0.2905118763446808,1,isic2024
0,0.03254547715187073,0,isic2024
0,0.039780568331480026,0,isic2024
0,0.04096272587776184,0,isic2024
0,0.019127806648612022,0,isic2024
0,0.02296481281518936,0,isic2024
0,0.13335157930850983,0,isic2024
0,0.012046467512845993,0,isic2024
0,0.033501047641038895,0,isic2024
0,0.042915355414152145,0,isic2024
